,Iterasi 1,Iterasi 2,Iterasi 3,Iterasi 4,Iterasi 5,Iterasi 6,Iterasi 7,Iterasi 8,Iterasi 9,Iterasi 10,Iterasi 11,Iterasi 12,Iterasi 13,Iterasi 14,Iterasi 15,Iterasi 16,Iterasi 17,Iterasi 18,Iterasi 19,Iterasi 20,Iterasi 21,Iterasi 22,Iterasi 23,Iterasi 24,Iterasi 25,Iterasi 26,Iterasi 27,Iterasi 28,Iterasi 29,Iterasi 30,Rata2
2019-06-20,4045.3225,4056.1892,4071.3176,4051.9048,4048.4167,4083.066,4046.8838,4054.9646,4065.6313,4048.2607,4061.9448,4055.252,4061.1663,4043.1719,4054.678,4066.816,4060.2664,4062.2495,4042.512,4050.421,4067.4138,4045.834,4049.6917,4054.6462,4052.2341,4061.841,4049.458,4066.0872,4074.1523,4033.5005,4056.1765
2019-06-21,4055.9995,4063.8438,4079.9832,4058.7786,4055.4956,4093.0823,4053.8755,4063.1082,4073.937,4055.5151,4068.831,4064.7327,4070.2314,4052.502,4063.0784,4076.3992,4067.0808,4070.7703,4053.3489,4060.1895,4074.4734,4053.0662,4056.9143,4067.5364,4059.4553,4071.6936,4056.6323,4075.1772,4082.8938,4040.6934,4064.644
2019-06-22,4069.3826,4076.2979,4092.7898,4070.4614,4067.3804,4106.0103,4065.6626,4075.324,4086.528,4067.5496,4080.727,4077.562,4082.7583,4064.942,4075.5828,4089.383,4078.8123,4083.38,4066.3972,4073.0332,4086.446,4064.892,4069.2756,4081.451,4071.2996,4084.8606,4068.4128,4088.0332,4095.8538,4052.4392,4077.0974
2019-06-23,4084.952,4091.2002,4107.9697,4084.4968,4081.6433,4121.1035,4079.8125,4089.8252,4101.491,4081.976,4095.039,4092.6235,4097.4995,4079.5212,4090.4163,4104.6284,4092.9219,4098.329,4081.4993,4088.0615,4100.827,4079.0498,4084.1353,4097.313,4085.483,4100.2974,4082.5212,4103.2,4111.2207,4066.499,4091.852
2019-06-24,4103.9814,4109.203,4126.3794,4101.4253,4098.852,4139.523,4096.8833,4107.4004,4119.6187,4099.3906,4112.2905,4110.9624,4115.431,4097.2866,4108.4,4123.19,4109.931,4116.4575,4099.998,4106.386,4118.1733,4096.1494,4102.0527,4116.867,4102.612,4119.104,4099.559,4121.6304,4129.8555,4083.4814,4109.7495
2019-06-25,4093.0823,4107.1597,4121.457,4100.598,4097.7026,4130.0493,4095.846,4103.14,4115.5396,4097.921,4111.8486,4103.192,4108.5264,4089.2664,4103.81,4115.368,4109.4106,4111.6523,4087.8564,4097.6235,4117.271,4094.3376,4101.3545,4099.183,4100.8745,4110.697,4097.86,4115.301,4124.974,4081.6465,4104.819
2019-06-26,4097.334,4107.3364,4122.955,4100.255,4097.4976,4133.664,4095.5942,4104.3657,4116.6577,4097.8555,4111.312,4106.018,4110.9673,4092.2334,4105.172,4118.2085,4108.921,4113.108,4092.7087,4100.9116,4116.945,4094.445,4100.908,4106.568,4100.946,4113.799,4097.9175,4117.4526,4126.4434,4081.7695,4106.3423
2019-06-27,4093.799,4105.9165,4120.8438,4099.175,4096.327,4130.493,4094.4575,4102.452,4114.7573,4096.6,4110.3047,4103.2476,4108.4194,4089.4348,4103.16,4115.414,4107.908,4111.0386,4088.9126,4097.911,4115.825,4093.1265,4099.806,4101.4263,4099.6436,4110.8555,4096.6284,4115.0127,4124.33,4080.452,4104.256
2019-06-28,4096.4565,4106.836,4122.3306,4099.8286,4097.051,4132.8574,4095.1558,4103.787,4116.0728,4097.392,4110.893,4105.2812,4110.275,4091.4995,4104.5703,4117.4644,4108.505,4112.494,4091.794,4100.1353,4116.5054,4093.9749,4100.464,4105.407,4100.4785,4113.0254,4097.453,4116.771,4125.815,4081.301,4105.729
2019-06-29,4097.3267,4108.1553,4123.51,4101.135,4098.3604,4133.764,4096.4604,4104.939,4117.2803,4098.6987,4112.2485,4106.284,4111.2964,4092.4417,4105.7354,4118.482,4109.8364,4113.658,4092.547,4101.0776,4117.841,4095.2358,4101.8574,4105.912,4101.746,4114.0273,4098.716,4117.867,4127.0146,4082.5513,4106.867
2019-06-30,4098.4424,4109.2227,4124.597,4102.1396,4099.382,4134.8467,4097.4736,4105.9775,4118.352,4099.7314,4113.2734,4107.3633,4112.353,4093.486,4106.798,4119.574,4110.846,4114.729,4093.63,4102.155,4118.87,4096.2495,4102.9214,4107.0503,4102.7617,4115.134,4099.7266,4118.954,4128.116,4083.5583,4107.924
2019-07-01,4100.7207,4111.1562,4126.6504,4103.9287,4101.209,4137.0225,4099.2837,4107.9263,4120.353,4101.5884,4115.086,4109.486,4114.409,4095.5554,4108.798,4121.721,4112.6353,4116.7505,4095.8857,4104.302,4120.7046,4098.083,4104.8096,4109.565,4104.5957,4117.3223,4101.5503,4121.0474,4130.1914,4085.38,4109.924
2019-07-02,4103.8154,4113.9966,4129.585,4106.588,4103.9155,4140.0073,4101.9673,4110.723,4123.2344,4104.3306,4117.7915,4112.4395,4117.29,4098.422,4111.662,4124.71,4115.304,4119.639,4098.9106,4107.2637,4123.43,4100.78,4107.6226,4112.8135,4107.2964,4120.3555,4104.2354,4123.9995,4133.1606,4088.058,4112.7783
2019-07-03,4113.1133,4121.45,4137.667,4113.4185,4110.9097,4148.832,4108.889,4118.3677,4131.068,4111.4585,4124.6875,4120.9556,4125.5044,4106.7515,4119.5215,4133.323,4122.117,4127.591,4108.1997,4115.9355,4130.438,4107.838,4114.8237,4123.4204,4114.354,4129.16,4111.2515,4132.3184,4141.3247,4095.0742,4120.6587
2019-07-04,4136.391,4140.5137,4158.175,4130.952,4128.845,4170.98,4126.6436,4137.7896,4150.987,4129.718,4142.412,4142.411,4146.2354,4127.7114,4139.4766,4155.0234,4139.624,4147.771,4131.382,4137.731,4148.4243,4125.899,4133.319,4149.6606,4132.418,4151.32,4129.209,4153.3506,4162.047,4113.024,4140.6484
2019-07-05,4162.5015,4165.624,4183.7124,4154.617,4152.888,4196.307,4150.4985,4162.192,4176.171,4154.0327,4166.5493,4167.709,4171.0054,4152.193,4164.4346,4180.631,4163.4185,4172.9204,4156.6865,4162.959,4172.671,4149.756,4158.3755,4176.169,4156.3193,4177.2417,4152.9844,4178.8467,4187.901,4136.716,4165.4673
2019-07-06,4189.649,4192.4683,4210.7656,4180.012,4178.6616,4222.737,4176.079,4188.081,4202.917,4180.0703,4192.485,4194.2554,4197.06,4177.8394,4190.8916,4207.506,4188.9785,4199.566,4182.86,4189.344,4198.685,4175.271,4185.279,4203.155,4181.889,4204.4033,4178.422,4205.7324,4215.298,4162.051,4191.7476
2019-07-07,4213.6763,4217.4595,4235.547,4203.811,4202.771,4246.2886,4200.0225,4211.86,4227.5283,4204.3843,4216.8477,4218.158,4220.621,4200.859,4215.1597,4231.71,4212.976,4223.9805,4205.7935,4212.9546,4223.056,4199.044,4210.517,4226.071,4205.723,4228.7954,4202.1377,4230.1577,4240.4097,4185.651,4215.799
2019-07-08,4234.9805,4239.666,4257.5527,4224.9634,4224.1978,4267.1772,4221.303,4232.977,4249.3867,4225.991,4238.5034,4239.367,4241.5312,4221.282,4236.71,4253.187,4234.307,4245.66,4226.119,4233.899,4244.717,4220.1685,4232.949,4246.352,4226.9033,4250.4365,4223.212,4251.8394,4262.7085,4206.621,4237.156
2019-07-09,4238.4062,4248.477,4264.6543,4233.9854,4233.1616,4271.219,4230.264,4240.0527,4256.897,4234.8555,4247.968,4244.5107,4247.027,4225.9326,4243.7944,4258.4214,4243.5815,4252.6816,4228.408,4238.3657,4253.925,4228.624,4242.617,4245.5044,4235.4263,4255.4155,4231.708,4258.0044,4269.965,4214.995,4243.962
2019-07-10,4225.283,4240.529,4254.996,4227.1035,4225.9985,4259.097,4223.214,4231.069,4247.8013,4227.4414,4241.1714,4233.34,4236.479,4214.8457,4234.4775,4247.1387,4236.834,4243.1934,4214.815,4226.665,4246.8433,4221.145,4235.4287,4228.515,4227.976,4243.7227,4224.313,4247.5776,4260.2437,4207.548,4234.4937
2019-07-11,4209.9507,4226.079,4240.2007,4213.5244,4212.1914,4244.263,4209.519,4216.9473,4233.2383,4213.468,4227.3354,4218.5825,4222.054,4200.547,4220.0264,4232.202,4223.192,4228.6245,4199.901,4211.9126,4232.928,4207.4214,4221.057,4212.717,4214.23,4228.586,4210.64,4232.7573,4245.2686,4193.918,4220.1094
2019-07-12,4208.012,4220.185,4235.565,4207.444,4206.1626,4241.859,4203.4883,4212.305,4228.2964,4207.517,4220.943,4215.3726,4218.5747,4197.6787,4215.3906,4228.932,4216.93,4224.039,4198.776,4209.1953,4226.7256,4201.7593,4214.535,4213.9106,4208.52,4225.5093,4204.947,4228.8047,4240.5264,4188.3125,4215.674
2019-07-13,4203.328,4216.1157,4231.2793,4203.6655,4202.3076,4237.371,4199.6685,4208.233,4224.11,4203.6025,4217.1094,4210.9775,4214.3076,4193.4,4211.2134,4224.486,4213.147,4219.8203,4194.1543,4204.7603,4222.8516,4197.8994,4210.5435,4208.8125,4204.657,4220.9834,4201.106,4224.453,4236.193,4184.4775,4211.5015
2019-07-14,4196.7617,4210.128,4225.079,4198.065,4196.6055,4231.044,4194.0146,4202.326,4218.026,4197.8237,4211.4126,4204.7236,4208.2114,4187.328,4205.163,4218.1567,4207.528,4213.717,4187.729,4198.484,4217.1104,4192.2153,4204.6206,4201.889,4198.9653,4214.558,4195.4453,4218.208,4229.92,4178.8315,4205.4697
2019-07-15,4188.6636,4202.499,4217.267,4190.896,4189.316,4223.21,4186.784,4194.8696,4210.336,4190.4463,4204.108,4196.93,4200.5938,4179.777,4197.532,4210.269,4200.3257,4206.0234,4179.851,4190.693,4209.7646,4184.97,4197.0327,4193.543,4191.708,4206.5645,4188.2266,4210.382,4222.0127,4171.6357,4197.8745
2019-07-16,4183.702,4196.6147,4211.657,4185.2056,4183.5757,4218.252,4181.075,4189.4507,4204.7026,4184.681,4198.2515,4191.755,4195.434,4174.8345,4192.021,4205.0244,4194.563,4200.4937,4175.2505,4185.6655,4203.9414,4179.3623,4190.985,4189.378,4186.0796,4201.3203,4182.6235,4204.968,4216.3203,4166.0713,4192.442
2019-07-17,4179.759,4192.3145,4207.455,4181.086,4179.4097,4214.361,4176.9355,4185.4087,4200.512,4180.487,4194.026,4187.7666,4191.4863,4171.0054,4187.9014,4200.9854,4190.403,4196.353,4171.524,4181.7495,4199.7246,4175.269,4186.613,4185.774,4181.9736,4197.2607,4178.538,4200.858,4212.0596,4162.009,4188.367
2019-07-18,4186.0063,4195.517,4211.6577,4183.739,4182.2075,4220.056,4179.6772,4189.278,4204.3984,4183.4185,4196.5986,4192.892,4196.271,4176.1313,4191.935,4206.159,4192.967,4200.478,4178.1035,4187.1978,4202.461,4178.2686,4189.363,4194.3174,4184.9526,4202.66,4181.492,4205.5244,4216.281,4164.9995,4192.5
2019-07-19,4194.228,4203.0166,4219.4224,4190.754,4189.3496,4227.9785,4186.758,4196.6753,4212.018,4190.656,4203.7334,4200.7236,4203.9053,4183.7344,4199.5127,4214.084,4200.005,4208.1226,4186.148,4195.056,4209.6504,4185.387,4196.7812,4202.984,4192.081,4210.7065,4188.581,4213.3447,4224.136,4172.071,4200.053
2019-07-20,4198.1807,4208.2153,4224.2383,4195.8354,4194.4604,4231.994,4191.8467,4201.351,4216.8955,4195.774,4208.983,4205.0146,4208.2236,4187.804,4204.2554,4218.435,4205.1655,4212.8716,4189.7173,4199.168,4214.8477,4190.3477,4202.191,4205.9004,4197.064,4215.0293,4193.543,4217.919,4229.0293,4176.9907,4204.71
2019-07-21,4199.6353,4210.479,4226.2495,4198.0815,4196.711,4233.518,4194.09,4203.318,4218.958,4198.0186,4211.315,4206.7104,4209.956,4189.394,4206.2437,4220.156,4207.456,4214.857,4190.966,4200.755,4217.1436,4192.512,4204.5874,4206.699,4199.24,4216.721,4195.7104,4219.7812,4231.075,4179.136,4206.6494
2019-07-22,4198.735,4210.319,4225.849,4198.023,4196.6255,4232.7363,4194.0137,4202.9717,4218.628,4197.9062,4211.2886,4206.0713,4209.3887,4188.7334,4205.8706,4219.5127,4207.4233,4214.466,4189.961,4200.033,4217.0786,4192.3716,4204.54,4205.231,4199.1055,4216.0293,4195.5786,4219.2627,4230.6787,4178.9937,4206.248
