,Iterasi 1,Iterasi 2,Iterasi 3,Iterasi 4,Iterasi 5,Iterasi 6,Iterasi 7,Iterasi 8,Iterasi 9,Iterasi 10,Iterasi 11,Iterasi 12,Iterasi 13,Iterasi 14,Iterasi 15,Iterasi 16,Iterasi 17,Iterasi 18,Iterasi 19,Iterasi 20,Iterasi 21,Iterasi 22,Iterasi 23,Iterasi 24,Iterasi 25,Iterasi 26,Iterasi 27,Iterasi 28,Iterasi 29,Iterasi 30,Rata2
2019-06-20,4051.4978,4094.9604,4058.8904,4075.3853,4057.2625,4072.7874,4064.0994,4041.1162,4075.7288,4073.4434,4069.7612,4042.92,4058.3284,4051.6455,4074.391,4062.3472,4048.469,4062.2158,4064.8357,4068.1814,4058.4014,4037.1335,4065.0847,4057.4983,4096.636,4073.1865,4076.5771,4081.5688,4053.586,4036.9333,4063.4956
2019-06-21,4064.5898,4108.7007,4068.327,4089.8442,4068.923,4085.023,4076.105,4054.1812,4087.714,4086.322,4082.9458,4055.209,4066.6428,4063.1023,4088.157,4074.737,4062.4587,4072.0413,4080.6504,4082.4338,4068.6028,4047.3137,4078.376,4069.2246,4106.693,4083.7766,4086.7563,4098.6104,4067.4128,4049.511,4075.8127
2019-06-22,4078.9106,4123.0815,4081.1934,4104.745,4082.164,4099.2334,4089.8782,4067.7734,4101.3916,4100.4604,4097.1797,4068.681,4079.2048,4076.8562,4102.822,4088.4192,4076.3806,4084.7217,4095.4172,4097.291,4081.9297,4060.4148,4092.562,4082.7656,4119.974,4097.3955,4099.996,4114.167,4082.085,4063.0884,4089.6726
2019-06-23,4095.251,4139.389,4096.301,4121.6035,4097.351,4115.589,4105.702,4083.1719,4117.098,4116.607,4113.3936,4084.0605,4094.1177,4092.7578,4119.489,4104.058,4092.0388,4099.517,4111.8438,4114.122,4097.5,4075.694,4108.6943,4098.3384,4135.5117,4113.2734,4115.4604,4131.406,4098.753,4078.5566,4105.555
2019-06-24,4115.348,4159.5156,4114.673,4142.4316,4115.9873,4135.6426,4125.114,4102.183,4136.38,4136.471,4133.3594,4102.9805,4112.1704,4112.222,4140.0225,4123.294,4111.4214,4117.56,4132.264,4134.8896,4116.472,4094.3254,4128.5776,4117.438,4154.4355,4132.6323,4134.3154,4152.875,4119.297,4097.61,4125.064
2019-06-25,4097.833,4139.777,4107.147,4121.2065,4101.3574,4120.919,4110.3213,4083.257,4121.452,4119.3203,4115.3145,4086.5796,4108.008,4099.3296,4120.8076,4106.9463,4089.8984,4108.2856,4105.9795,4114.32,4107.1685,4084.6458,4110.0513,4103.168,4145.558,4122.5356,4124.911,4123.8394,4099.874,4080.3838,4109.34
2019-06-26,4105.117,4148.094,4109.8584,4130.1846,4107.362,4126.9062,4116.3687,4091.2434,4127.568,4126.445,4122.85,4093.3958,4109.1685,4104.49,4128.8643,4113.724,4099.077,4111.8247,4117.329,4122.996,4110.6807,4088.348,4117.815,4108.9854,4148.8745,4126.4004,4128.475,4136.423,4108.027,4087.578,4115.8154
2019-06-27,4099.986,4142.4443,4107.1436,4124.1523,4102.9795,4122.4272,4111.907,4085.8416,4123.0825,4121.4106,4117.603,4088.586,4107.2534,4100.4688,4123.3145,4108.91,4093.051,4108.7197,4110.14,4117.1196,4107.5205,4085.118,4112.46,4104.6626,4145.816,4123.0356,4125.298,4128.539,4102.4287,4082.5693,4111.133
2019-06-28,4103.9507,4146.8384,4109.1304,4128.853,4106.345,4125.8525,4115.3267,4090.0461,4126.5234,4125.2983,4121.666,4092.3008,4108.583,4103.523,4127.6196,4112.6245,4097.7676,4111.0347,4115.805,4121.6924,4109.8687,4087.5283,4116.613,4107.9717,4148.08,4125.548,4127.6616,4134.7646,4106.774,4086.4473,4114.735
2019-06-29,4104.5083,4147.265,4110.15,4129.247,4106.959,4126.574,4115.993,4090.4326,4127.172,4125.86,4122.181,4092.832,4109.7783,4104.308,4128.1104,4113.1836,4098.028,4111.923,4115.863,4122.12,4110.829,4088.4387,4117.0933,4108.6445,4149.0625,4126.491,4128.607,4134.741,4107.253,4086.9392,4115.353
