,Iterasi 1,Iterasi 2,Iterasi 3,Iterasi 4,Iterasi 5,Iterasi 6,Iterasi 7,Iterasi 8,Iterasi 9,Iterasi 10,Iterasi 11,Iterasi 12,Iterasi 13,Iterasi 14,Iterasi 15,Iterasi 16,Iterasi 17,Iterasi 18,Iterasi 19,Iterasi 20,Iterasi 21,Iterasi 22,Iterasi 23,Iterasi 24,Iterasi 25,Iterasi 26,Iterasi 27,Iterasi 28,Iterasi 29,Iterasi 30,Rata2
2019-06-20,4048.2344,4056.1384,4040.2444,4037.3818,4058.1638,4064.924,4057.8916,4064.2246,4044.0093,4051.1885,4041.403,4067.7004,4048.0627,4046.1128,4053.7556,4047.1914,4048.8445,4041.136,4056.0037,4041.7478,4067.1184,4047.487,4040.6663,4044.3877,4044.3533,4039.7021,4045.2947,4053.875,4035.9485,4054.82,4049.6003
2019-06-21,4051.6467,4064.7656,4044.7693,4044.8293,4064.569,4070.6685,4068.7307,4070.6248,4054.7927,4055.1257,4048.5527,4073.8713,4055.6694,4054.439,4061.0525,4050.705,4054.677,4049.5889,4061.005,4046.4688,4075.5728,4055.491,4046.5437,4053.7993,4051.4778,4047.1338,4050.7893,4064.344,4039.5127,4065.2268,4056.548
2019-06-22,4062.026,4076.9343,4055.5696,4056.6316,4075.997,4082.0051,4081.5874,4082.0068,4067.4944,4065.7573,4060.1135,4085.299,4067.4521,4066.433,4072.8071,4061.2224,4065.9155,4061.6294,4071.9937,4057.337,4087.7583,4067.3926,4057.7573,4066.1792,4063.1782,4058.8376,4061.838,4077.048,4050.028,4077.8843,4068.1372
2019-06-23,4074.9822,4091.285,4068.8757,4070.7166,4089.7817,4095.7905,4096.436,4095.7312,4082.1511,4078.9482,4073.9375,4099.126,4081.4836,4080.6104,4086.8567,4074.3413,4079.5566,4075.8445,4085.4602,4070.6958,4102.163,4081.506,4071.3562,4080.6628,4077.1875,4072.7974,4075.2908,4091.7646,4063.1343,4092.551,4082.0342
2019-06-24,4090.361,4108.7207,4084.7546,4087.746,4106.374,4112.329,4114.6353,4112.252,4100.1216,4094.6445,4090.6375,4115.7505,4098.464,4097.8193,4103.8315,4089.9194,4095.9358,4093.109,4101.5674,4086.6543,4119.648,4098.6147,4087.6873,4098.318,4094.0996,4089.6787,4091.4197,4109.779,4078.7012,4110.502,4098.8027
2019-06-25,4099.1875,4102.649,4090.4868,4085.1216,4106.6978,4114.8115,4102.103,4112.497,4087.4744,4102.117,4088.5854,4116.903,4095.2373,4092.468,4101.647,4098.664,4097.905,4087.3972,4105.9854,4091.8264,4114.2285,4094.2183,4089.4468,4089.8904,4092.42,4086.9158,4094.211,4098.248,4087.2632,4099.102,4097.524
2019-06-26,4094.421,4104.724,4087.1382,4085.6104,4105.834,4112.9463,4107.15,4111.6733,4092.5852,4097.967,4088.8223,4115.653,4096.009,4094.2178,4101.9336,4093.927,4096.2856,4089.3127,4103.238,4088.7349,4115.998,4095.528,4087.9268,4093.052,4092.4744,4087.4756,4092.2197,4102.8384,4082.6116,4103.634,4097.398
2019-06-27,4095.669,4102.3965,4087.6394,4084.1067,4105.039,4112.6567,4103.279,4110.864,4088.699,4098.8833,4087.469,4115.049,4094.3672,4092.0696,4100.5347,4095.1455,4095.8848,4087.0776,4103.4214,4089.1016,4113.8193,4093.6072,4087.48,4090.164,4091.1965,4085.947,4092.0232,4099.2095,4083.788,4100.0386,4096.2207
2019-06-28,4094.4155,4104.076,4086.9973,4085.1099,4105.4614,4112.6606,4106.2266,4111.2993,4091.6626,4097.9004,4088.3523,4115.312,4095.4849,4093.604,4101.4517,4093.9138,4095.9832,4088.6833,4103.0396,4088.5703,4115.375,4094.9548,4087.6172,4092.305,4092.014,4086.9727,4091.956,4101.959,4082.5913,4102.761,4096.9565
2019-06-29,4096.177,4105.109,4088.6133,4086.3164,4106.8096,4114.1343,4106.932,4112.6367,4092.3428,4099.606,4089.567,4116.713,4096.6514,4094.6611,4102.68,4095.686,4097.413,4089.7231,4104.5947,4090.159,4116.45,4096.061,4089.0305,4093.213,4093.2678,4088.159,4093.4153,4102.7095,4084.352,4103.5146,4098.223
2019-06-30,4097.103,4106.136,4089.5647,4087.3247,4107.796,4115.1206,4107.9966,4113.6187,4093.3938,4100.5493,4090.5564,4117.702,4097.6562,4095.6768,4103.6855,4096.6235,4098.389,4090.7415,4105.558,4091.1143,4117.482,4097.072,4090.0037,4094.251,4094.2705,4089.1587,4094.3772,4103.7646,4085.2886,4104.566,4099.218
2019-07-01,4098.471,4108.1187,4091.0679,4089.1719,4109.5186,4116.78,4110.2314,4115.336,4095.6077,4101.9863,4092.354,4119.4062,4099.515,4097.6157,4105.516,4098.015,4100.0454,4092.6963,4107.1206,4092.6409,4119.4517,4098.975,4091.6606,4096.319,4096.08,4090.9944,4095.9856,4105.953,4086.6836,4106.7446,4101.002
2019-07-02,4100.7847,4110.9126,4093.4937,4091.866,4112.113,4119.343,4113.2134,4117.9194,4098.555,4104.3647,4094.9902,4121.9966,4102.207,4100.3667,4108.1963,4100.3613,4102.589,4095.4595,4109.595,4095.0847,4122.2466,4101.6997,4094.1982,4099.172,4098.7456,4093.6663,4098.4805,4108.8955,4089.03,4109.6753,4103.641
2019-07-03,4105.433,4118.7944,4098.8423,4099.0273,4118.622,4125.48,4122.446,4124.4126,4107.7163,4109.359,4101.9277,4128.3843,4109.4473,4108.042,4115.2646,4105.1016,4108.747,4103.2153,4115.248,4100.5566,4130.042,4109.1797,4100.3706,4107.5225,4105.706,4100.7915,4104.4053,4117.892,4093.7961,4118.626,4110.4795
2019-07-04,4117.927,4138.716,4112.9536,4117.3013,4135.395,4141.426,4145.455,4141.1377,4130.534,4122.6606,4119.661,4144.8945,4127.887,4127.4736,4133.325,4117.829,4124.7144,4122.8345,4130.064,4114.95,4149.781,4128.166,4116.3613,4128.5073,4123.518,4118.964,4119.8184,4140.3545,4106.577,4140.977,4128.0054
