,Iterasi 1,Iterasi 2,Iterasi 3,Iterasi 4,Iterasi 5,Iterasi 6,Iterasi 7,Iterasi 8,Iterasi 9,Iterasi 10,Iterasi 11,Iterasi 12,Iterasi 13,Iterasi 14,Iterasi 15,Iterasi 16,Iterasi 17,Iterasi 18,Iterasi 19,Iterasi 20,Iterasi 21,Iterasi 22,Iterasi 23,Iterasi 24,Iterasi 25,Iterasi 26,Iterasi 27,Iterasi 28,Iterasi 29,Iterasi 30,Rata2
2019-06-20,36558.89,36921.203,36623.965,36416.14,35878.965,36300.38,32634.068,37191.547,36848.51,35682.965,36252.48,36658.61,36922.363,36371.066,36447.535,36298.76,36412.766,36654.76,36947.1,36333.312,36724.137,36719.88,36417.754,37007.914,36982.77,36046.664,36596.395,36989.387,36262.445,36685.26,36426.266
2019-06-21,36430.547,36782.555,36483.375,36283.863,35752.418,36177.816,32650.92,37054.81,36713.465,35569.375,36120.4,36537.438,36788.656,36247.793,36318.09,36167.945,36275.633,36529.48,36807.82,36212.613,36578.09,36575.863,36287.004,36863.312,36845.54,35933.27,36468.89,36847.98,36129.742,36547.47,36299.402
2019-06-22,36368.41,36713.24,36414.02,36219.785,35688.953,36117.668,32656.256,36987.15,36649.414,35516.6,36057.863,36479.633,36722.086,36191.55,36257.137,36105.53,36210.83,36470.32,36739.85,36158.152,36505.2,36504.945,36225.277,36791.88,36780.332,35880.258,36409.58,36779.64,36067.105,36480.76,36238.312
2019-06-23,36364.273,36706.07,36407.85,36215.477,35682.113,36112.836,32653.295,36980.95,36646.723,35515.742,36055.367,36476.92,36715.535,36191.91,36255.125,36102.496,36208.35,36468.145,36734.684,36159.22,36497.7,36498.76,36223.06,36785.41,36777.363,35878.996,36408.53,36775.21,36064.85,36476.312,36234.64
2019-06-24,36412.53,36753.63,36457.92,36265.19,35724.914,36157.555,32640.928,37029.35,36700.37,35563.297,36108.094,36524.68,36762.027,36245.742,36307.527,36153.78,36263.254,36518.465,36785.895,36213.152,36547.76,36550.23,36275.684,36836.688,36831.414,35925.78,36461.79,36828.594,36118.277,36528.117,36283.086
2019-06-25,36476.48,36822.184,36527.64,36331.15,35787.3,36218.562,32631.758,37097.14,36768.07,35620.527,36174.332,36585.43,36828.215,36308.156,36372.523,36219.293,36332.035,36581.31,36855.16,36274.43,36619.883,36621.656,36341.316,36908.38,36900.08,35982.836,36526.05,36899.086,36184.914,36596.79,36346.418
2019-06-26,36520.438,36869.504,36575.7,36376.48,35830.41,36260.52,32625.738,37143.87,36814.457,35659.617,36219.707,36627.04,36873.87,36350.69,36417.016,36264.207,36379.15,36624.344,36902.83,36316.13,36669.71,36670.895,36386.24,36957.81,36947.168,36021.83,36569.945,36947.54,36230.535,36643.992,36389.914
2019-06-27,36481.625,36836.81,36538.754,36336.508,35801.8,36226.336,32642.984,37108.613,36767.797,35615.586,36173.598,36586.133,36841.105,36298.39,36370.37,36220.453,36330.895,36580.0,36863.016,36262.4,36635.207,36632.633,36339.758,36920.23,36900.64,35979.254,36520.734,36904.293,36183.29,36602.305,36350.05
2019-06-28,36446.76,36792.19,36496.367,36300.52,35760.23,36190.816,32638.445,37066.87,36735.457,35591.996,36142.33,36556.37,36799.004,36276.16,36340.83,36188.03,36298.72,36550.812,36823.44,36242.51,36588.305,36589.527,36309.438,36876.312,36867.156,35954.668,36494.066,36866.24,36152.54,36564.875,36316.7
2019-06-29,36494.117,36840.25,36546.37,36349.33,35803.645,36235.113,32628.148,37115.285,36787.254,35637.164,36193.14,36602.54,36845.773,36326.707,36391.113,36237.723,36351.594,36599.21,36874.055,36292.85,36638.918,36640.887,36360.02,36927.598,36919.46,35999.3,36544.707,36918.57,36203.918,36615.73,36364.016
