,Iterasi 1,Iterasi 2,Iterasi 3,Iterasi 4,Iterasi 5,Iterasi 6,Iterasi 7,Iterasi 8,Iterasi 9,Iterasi 10,Iterasi 11,Iterasi 12,Iterasi 13,Iterasi 14,Iterasi 15,Iterasi 16,Iterasi 17,Iterasi 18,Iterasi 19,Iterasi 20,Iterasi 21,Iterasi 22,Iterasi 23,Iterasi 24,Iterasi 25,Iterasi 26,Iterasi 27,Iterasi 28,Iterasi 29,Iterasi 30,Rata2
2019-06-20,37108.594,36852.18,36841.16,36610.28,37089.09,36838.266,37030.312,36866.523,37305.48,37001.586,36778.242,37033.21,36538.18,36672.086,36767.25,37251.426,36849.08,37087.133,36896.523,36768.688,37068.625,36968.24,36975.453,37273.426,36875.453,37156.453,36823.434,36858.56,37098.086,37141.55,36947.484
2019-06-21,36988.926,36744.008,36727.05,36495.58,36977.445,36722.695,36913.97,36744.816,37190.668,36919.805,36673.297,36915.344,36424.77,36564.684,36658.473,37137.18,36726.08,36979.74,36784.516,36648.1,36955.184,36850.652,36864.273,37169.105,36754.6,37041.785,36702.168,36742.395,36986.035,37028.277,36834.387
2019-06-22,36936.477,36700.64,36679.824,36446.793,36931.76,36674.637,36863.105,36688.242,37140.61,36903.38,36634.926,36862.824,36378.066,36523.035,36612.395,37089.36,36671.918,36936.633,36740.418,36595.707,36909.32,36799.71,36819.33,37129.61,36700.137,36994.82,36647.63,36692.42,36939.613,36981.07,36787.484
2019-06-23,36939.41,36708.344,36686.105,36451.46,36938.56,36680.707,36866.113,36687.188,37143.746,36929.64,36647.023,36864.633,36384.594,36532.44,36617.06,37094.965,36674.62,36944.22,36749.406,36599.227,36916.91,36803.344,36826.785,37139.94,36701.223,37001.727,36649.64,36696.44,36945.71,36986.9,36793.605
2019-06-24,36995.996,36768.2,36746.074,36508.9,36998.36,36740.934,36921.406,36737.78,37198.6,37010.082,36713.043,36918.51,36444.688,36594.906,36671.938,37153.832,36732.254,37003.54,36813.133,36657.223,36978.844,36860.246,36887.5,37202.668,36755.156,37063.02,36705.45,36753.395,37004.47,37045.723,36852.86
2019-06-25,37057.07,36824.555,36805.1,36567.86,37056.258,36800.65,36980.816,36798.98,37257.27,37057.33,36768.766,36978.42,36503.418,36651.26,36727.902,37212.777,36794.953,37059.477,36871.715,36718.895,37037.832,36920.426,36945.316,37257.684,36816.41,37122.465,36766.355,36812.94,37062.414,37104.223,36911.32
2019-06-26,37098.492,36862.37,36844.86,36607.7,37095.203,36840.895,37021.105,36840.816,37297.043,37087.395,36805.785,37019.145,36542.95,36688.934,36765.707,37252.53,36837.508,37097.008,36910.94,36760.68,37077.45,36961.188,36984.15,37294.36,36858.113,37162.46,36807.785,36853.24,37101.445,37143.656,36950.695
2019-06-27,37038.914,36790.977,36775.953,36544.15,37025.516,36772.117,36962.625,36794.23,37238.742,36962.53,36720.5,36964.2,36473.47,36611.94,36704.62,37185.895,36777.348,37026.35,36833.508,36698.676,37004.266,36900.03,36912.39,37215.434,36804.42,37091.137,36753.043,36791.336,37034.027,37076.67,36882.832
2019-06-28,37023.992,36790.62,36770.78,36534.676,37022.156,36766.12,36948.54,36768.566,37225.28,37015.355,36732.16,36946.703,36469.08,36616.16,36696.246,37178.957,36761.207,37025.836,36835.77,36685.113,37002.633,36887.33,36910.812,37222.633,36784.496,37087.5,36734.344,36779.9,37028.77,37070.48,36877.41
2019-06-29,37075.996,36843.53,36824.44,36586.684,37075.42,36820.125,36999.273,36816.73,37275.55,37079.242,36788.883,36996.656,36522.746,36670.754,36745.848,37231.883,36814.293,37078.293,36891.74,36738.168,37057.555,36939.3,36964.652,37277.062,36834.83,37142.125,36784.79,36831.746,37081.375,37123.27,36930.434
2019-06-30,37150.246,36916.48,36899.266,36660.0,37149.37,36895.574,37071.652,36887.59,37347.17,37157.95,36864.977,37068.55,36597.44,36745.215,36815.645,37306.016,36890.254,37150.64,36968.438,36813.64,37133.492,37013.13,37039.086,37350.766,36907.668,37218.0,36857.58,36905.176,37154.766,37197.07,37004.434
2019-07-01,37247.49,37012.207,36997.39,36756.082,37246.39,36994.5,37166.44,36980.227,37440.98,37261.98,36965.008,37162.656,36695.41,36842.996,36907.13,37403.207,36989.723,37245.586,37069.133,36912.508,37233.137,37109.844,37137.004,37447.582,37002.98,37317.535,36952.84,37001.383,37251.016,37293.844,37101.477
