,Iterasi 1,Iterasi 2,Iterasi 3,Iterasi 4,Iterasi 5,Iterasi 6,Iterasi 7,Iterasi 8,Iterasi 9,Iterasi 10,Iterasi 11,Iterasi 12,Iterasi 13,Iterasi 14,Iterasi 15,Iterasi 16,Iterasi 17,Iterasi 18,Iterasi 19,Iterasi 20,Iterasi 21,Iterasi 22,Iterasi 23,Iterasi 24,Iterasi 25,Iterasi 26,Iterasi 27,Iterasi 28,Iterasi 29,Iterasi 30,Rata2
2019-06-20,36803.625,36699.43,36817.355,36459.51,37052.37,36477.33,36333.72,37054.86,36312.535,36484.5,36778.72,36675.76,36575.633,36786.113,36222.266,36869.887,36893.89,36981.11,36447.945,36498.332,36862.66,37225.797,36894.55,37209.992,36549.504,37214.36,36613.543,36959.777,36812.24,36786.77,36745.133
2019-06-21,36705.613,36588.12,36706.695,36343.027,36942.188,36378.844,36232.727,36941.96,36227.434,36371.375,36665.19,36560.695,36454.508,36668.766,36118.105,36760.293,36776.832,36884.664,36340.938,36403.87,36752.63,37119.875,36782.574,37136.516,36441.684,37106.28,36511.56,36847.3,36702.26,36683.88,36638.547
2019-06-22,36672.004,36539.98,36662.027,36289.867,36897.008,36344.062,36195.07,36895.773,36206.473,36323.39,36613.96,36508.684,36395.32,36614.52,36076.465,36714.348,36725.44,36850.605,36298.203,36373.65,36708.254,37081.88,36734.55,37127.223,36397.695,37065.77,36472.195,36801.586,36655.953,36644.266,36596.203
2019-06-23,36686.074,36543.508,36669.527,36290.1,36903.586,36356.945,36205.797,36902.645,36228.97,36328.156,36614.883,36509.52,36390.668,36613.87,36083.9,36719.645,36728.195,36860.617,36306.023,36389.926,36715.75,37095.004,36738.598,37160.254,36404.41,37076.984,36481.36,36808.812,36661.008,36653.637,36604.277
2019-06-24,36752.52,36597.523,36730.11,36340.66,36962.375,36421.562,36267.77,36963.1,36304.36,36385.086,36665.363,36560.52,36434.83,36663.31,36140.75,36775.965,36783.36,36923.312,36365.586,36458.637,36776.05,37163.215,36793.793,37250.742,36462.418,37142.836,36541.062,36869.7,36717.08,36714.086,36664.258
2019-06-25,36805.188,36654.51,36787.676,36399.51,37019.49,36474.207,36321.18,37021.652,36352.43,36443.27,36722.883,36618.793,36494.91,36722.4,36195.016,36832.492,36843.07,36978.855,36421.38,36510.02,36833.297,37219.66,36851.234,37288.098,36518.375,37199.938,36594.625,36928.11,36773.74,36768.152,36719.805
2019-06-26,36839.96,36693.1,36826.33,36439.652,37057.91,36509.06,36356.742,37061.03,36383.367,36482.574,36762.055,36658.49,36536.293,36762.77,36231.47,36870.617,36883.582,37013.992,36458.8,36543.727,36871.734,37257.09,36890.09,37308.98,36555.992,37237.973,36630.414,36967.37,36811.984,36804.26,36756.914
2019-06-27,36750.676,36634.9,36754.61,36390.758,36989.586,36423.68,36277.832,36990.57,36270.19,36419.336,36711.96,36608.062,36502.41,36716.54,36163.383,36806.992,36825.688,36928.742,36387.473,36448.26,36800.285,37167.84,36829.812,37180.098,36488.168,37154.45,36556.516,36895.867,36749.03,36729.273,36685.1
2019-06-28,36768.777,36623.105,36753.26,36369.418,36985.934,36438.62,36286.684,36987.168,36312.61,36410.406,36692.99,36588.57,36467.51,36692.773,36162.69,36800.113,36810.805,36943.758,36387.65,36472.758,36799.05,37181.98,36819.246,37251.227,36485.316,37163.223,36561.117,36893.457,36741.46,36734.24,36686.2
2019-06-29,36825.004,36672.406,36806.95,36416.96,37038.348,36493.66,36340.21,37041.027,36373.45,36461.895,36740.156,36636.258,36511.242,36739.656,36213.125,36850.79,36861.535,36998.293,36440.23,36530.13,36852.473,37240.312,36869.426,37306.777,36536.934,37220.2,36613.227,36947.56,36792.004,36786.953,36738.574
2019-06-30,36899.277,36742.395,36881.14,36486.22,37111.195,36566.848,36415.57,37115.812,36449.79,36534.39,36808.46,36705.375,36577.62,36808.418,36282.918,36921.81,36934.043,37071.273,36512.63,36604.84,36926.29,37318.17,36940.41,37371.938,36608.535,37297.137,36684.195,37022.504,36862.97,36858.7,36810.695
2019-07-01,36997.01,36834.098,36978.496,36576.82,37206.754,36663.125,36516.605,37213.92,36550.582,36629.41,36897.844,36795.816,36664.246,36898.33,36374.49,37014.918,37028.996,37166.28,36607.652,36703.246,37023.152,37420.56,37033.426,37458.35,36702.48,37398.234,36777.402,37120.832,36956.004,36952.93,36905.4
2019-07-02,37028.766,36882.676,37022.78,36631.14,37251.74,36696.29,36543.082,37259.88,36567.824,36677.6,36950.08,36848.855,36725.645,36953.93,36416.445,37060.918,37081.047,37198.28,36649.9,36731.12,37067.14,37456.97,37081.793,37455.363,36746.22,37437.58,36815.957,37166.242,37002.42,36991.69,36946.645
2019-07-03,37022.133,36884.0,37021.254,36634.984,37250.855,36690.516,36534.61,37258.883,36554.754,36678.11,36953.324,36852.227,36733.125,36958.43,36415.133,37060.926,37083.117,37192.293,36648.02,36722.797,37065.594,37451.29,37082.773,37437.016,36745.156,37433.33,36812.95,37164.977,37002.613,36988.574,36944.457
2019-07-04,37026.52,36884.836,37023.418,36634.71,37252.707,36694.504,36539.668,37260.824,36561.984,36679.35,36953.293,36852.156,36731.21,36957.86,36417.11,37062.35,37083.68,37196.35,36650.297,36727.926,37067.758,37455.332,37083.777,37446.31,36747.062,37436.727,36815.688,37167.04,37003.957,36991.38,36946.863
2019-07-05,37099.797,36940.848,37087.83,36685.758,37314.902,36765.41,36610.945,37324.832,36648.074,36738.85,37004.58,36903.918,36773.605,37007.375,36477.492,37121.484,37140.496,37266.824,36713.832,36804.49,37131.89,37529.97,37141.215,37532.184,36808.53,37508.13,36879.97,37231.637,37062.73,37056.5,37010.473
2019-07-06,37175.996,37017.535,37167.234,36763.273,37393.26,36840.992,36679.24,37405.22,36722.38,36817.723,37080.68,36980.977,36850.332,37084.773,36552.26,37198.434,37220.39,37341.215,36789.64,36880.082,37210.867,37610.668,37218.754,37590.977,36885.426,37588.75,36954.934,37312.023,37139.746,37132.22,37086.867
2019-07-07,37221.434,37070.305,37219.33,36818.824,37445.21,36886.77,36717.734,37458.434,36760.875,36871.246,37134.754,37035.793,36908.55,37140.816,36601.42,37250.22,37275.97,37386.0,36835.664,36923.62,37262.66,37659.973,37271.79,37614.39,36936.24,37639.26,37002.723,37365.004,37191.734,37180.43,37136.24
2019-07-08,37215.77,37076.68,37221.56,36829.062,37448.344,36882.367,36708.832,37461.51,36745.375,36876.516,37144.01,37045.273,36924.234,37152.03,36603.71,37254.63,37283.664,37381.195,36838.285,36915.363,37264.836,37655.992,37277.7,37590.03,36939.016,37637.438,37002.465,37367.68,37196.42,37180.035,37137.332
2019-07-09,37130.832,37010.836,37146.277,36768.676,37375.574,36800.094,36626.508,37386.637,36646.355,36806.7,37083.426,36984.113,36873.46,37093.34,36533.125,37185.316,37216.766,37299.46,36768.754,36826.83,37189.887,37569.33,37210.23,37492.02,36867.12,37554.363,36927.55,37292.15,37127.508,37104.152,37063.246
2019-07-10,36978.07,36874.06,36998.516,36635.74,37231.066,36650.273,36484.25,37238.19,36483.406,36664.207,36951.79,36850.992,36749.645,36961.996,36393.727,37045.27,37075.734,37151.36,36624.19,36671.59,37042.85,37410.39,37071.164,37346.13,36724.9,37398.605,36784.74,37143.14,36987.74,36959.71,36919.45
2019-07-11,36748.8,36663.715,36773.332,36429.52,37010.434,36424.91,36285.273,37011.613,36243.03,36445.69,36747.99,36644.832,36554.863,36757.754,36179.77,36830.84,36858.367,36928.766,36404.16,36439.707,36818.805,37170.996,36857.555,37124.375,36507.875,37163.082,36568.176,36915.883,36773.605,36740.734,36700.816
2019-07-12,36563.34,36466.645,36573.06,36227.055,36811.996,36239.906,36098.27,36808.15,36070.79,36244.12,36549.906,36444.168,36349.668,36554.746,35990.707,36634.816,36652.16,36747.082,36209.88,36257.996,36619.633,36972.836,36658.773,36952.938,36313.383,36963.26,36381.152,36712.766,36577.19,36551.918,36506.61
2019-07-13,36429.355,36321.81,36426.703,36077.51,36666.797,36105.992,35962.42,36659.31,35948.39,36096.223,36403.754,36296.09,36197.05,36404.613,35852.656,36491.137,36500.406,36613.023,36068.023,36127.258,36474.098,36829.26,36512.77,36833.406,36171.14,36818.043,36244.95,36564.254,36433.16,36414.438,36364.8
2019-07-14,36352.33,36232.133,36338.246,35983.05,36578.566,36028.363,35882.38,36568.93,35883.305,36005.29,36311.82,36202.89,36097.97,36309.297,35769.48,36403.156,36405.926,36529.18,35982.59,36053.492,36386.156,36745.65,36422.65,36775.914,36084.85,36732.34,36163.824,36474.277,36344.832,36332.617,36279.383
2019-07-15,36348.695,36211.484,36323.02,35956.84,36562.23,36023.055,35873.633,36552.363,35893.8,35985.867,36287.207,36177.812,36064.227,36281.742,35755.816,36385.246,36382.945,36518.453,35968.62,36053.6,36371.07,36738.96,36402.543,36802.004,36069.23,36722.625,36152.78,36458.277,36326.516,36321.637,36265.742
2019-07-16,36353.78,36216.03,36327.938,35961.26,36567.035,36028.047,35878.504,36557.305,35899.23,35990.61,36291.586,36182.242,36068.344,36286.1,35760.492,36389.902,36387.633,36523.426,35973.434,36058.773,36375.96,36744.254,36407.164,36808.21,36073.96,36727.812,36157.535,36463.234,36331.16,36326.445,36270.582
2019-07-17,36418.82,36265.785,36385.133,36006.62,36622.266,36090.977,35938.215,36614.14,35975.6,36043.457,36337.156,36228.234,36106.04,36330.113,35815.293,36442.418,36438.105,36583.504,36029.848,36126.707,36432.906,36810.5,36458.184,36902.25,36128.547,36791.19,36214.6,36520.594,36383.355,36384.26,36327.496
2019-07-18,36440.88,36299.906,36416.152,36044.855,36653.793,36114.055,35963.695,36646.35,35987.277,36077.277,36373.906,36265.55,36149.35,36369.26,35844.125,36474.688,36474.684,36610.996,36059.42,36145.996,36463.715,36835.855,36492.145,36903.918,36159.195,36818.65,36241.547,36552.406,36415.926,36411.355,36356.895
2019-07-19,36503.137,36350.582,36472.957,36092.32,36708.93,36174.605,36021.777,36703.047,36057.863,36130.676,36421.297,36313.426,36190.844,36415.676,35898.402,36527.516,36526.45,36669.77,36115.27,36210.367,36520.26,36899.785,36543.93,36988.594,36213.598,36880.383,36297.523,36609.508,36468.523,36468.023,36413.168
2019-07-20,36560.06,36409.61,36533.445,36152.527,36768.75,36231.24,36078.734,36764.4,36111.926,36191.195,36480.293,36373.176,36251.246,36475.94,35955.56,36586.457,36588.086,36728.734,36174.01,36266.453,36580.418,36960.355,36603.527,37043.754,36272.26,36941.207,36354.277,36670.8,36527.547,36525.34,36472.043
