,Iterasi 1,Iterasi 2,Iterasi 3,Iterasi 4,Iterasi 5,Iterasi 6,Iterasi 7,Iterasi 8,Iterasi 9,Iterasi 10,Iterasi 11,Iterasi 12,Iterasi 13,Iterasi 14,Iterasi 15,Iterasi 16,Iterasi 17,Iterasi 18,Iterasi 19,Iterasi 20,Iterasi 21,Iterasi 22,Iterasi 23,Iterasi 24,Iterasi 25,Iterasi 26,Iterasi 27,Iterasi 28,Iterasi 29,Iterasi 30,Rata2
2019-06-20,36435.88,37253.117,36864.766,36665.523,36846.01,36602.242,36732.914,36501.754,36842.5,36815.973,36801.305,37482.883,37089.676,36937.617,36637.35,36562.418,36760.043,37211.684,37089.098,36336.23,36709.027,36505.715,36683.438,36638.742,36958.41,36412.32,36189.734,36784.555,37172.426,36727.53,36775.027
2019-06-21,36288.105,37098.55,36713.73,36515.64,36694.332,36451.297,36580.113,36355.754,36693.37,36662.227,36653.42,37336.7,36942.01,36785.484,36484.016,36411.95,36608.234,37065.973,36939.5,36183.22,36557.47,36352.273,36528.754,36487.332,36804.098,36265.676,36041.137,36633.89,37025.734,36576.793,36624.56
2019-06-22,36215.953,37023.082,36639.832,36442.473,36620.418,36377.62,36505.734,36284.656,36620.39,36587.344,36581.19,37265.348,36869.926,36711.207,36408.996,36338.49,36534.152,36994.64,36866.203,36108.188,36483.543,36277.27,36453.492,36413.465,36728.848,36194.113,35968.723,36560.555,36954.145,36503.195,36551.113
2019-06-23,36210.277,37017.195,36633.86,36436.74,36614.78,36371.855,36500.168,36279.316,36614.504,36581.68,36575.516,37259.81,36864.277,36705.387,36402.914,36332.703,36528.383,36988.86,36860.164,36101.88,36477.824,36271.285,36447.867,36407.73,36723.06,36188.51,35963.19,36555.03,36948.586,36497.39,36545.36
2019-06-24,36264.086,37073.62,36688.594,36491.367,36670.35,36426.887,36556.344,36332.984,36668.57,36638.082,36629.4,37313.21,36918.105,36760.84,36458.41,36387.48,36583.79,37041.65,36914.17,36156.83,36533.2,36327.035,36504.73,36462.996,36779.5,36241.957,36017.605,36610.34,37002.15,36552.26,36600.215
2019-06-25,36337.36,37150.293,36763.45,36565.695,36745.605,36501.734,36632.188,36405.453,36742.492,36714.37,36702.74,37385.73,36991.336,36836.29,36534.39,36462.08,36659.08,37113.867,36988.29,36232.574,36608.37,36403.1,36581.492,36538.09,36856.05,36314.664,36091.32,36685.098,37074.91,36626.99,36674.836
2019-06-26,36387.84,37203.11,36815.04,36616.9,36797.44,36553.305,36684.414,36455.35,36793.43,36766.91,36753.258,37435.68,37041.785,36888.27,36586.76,36513.49,36710.95,37163.64,37039.375,36284.82,36660.156,36455.52,36634.355,36589.824,36908.777,36364.77,36142.105,36736.59,37125.035,36678.492,36726.246
2019-06-27,36346.527,37159.69,36773.39,36574.914,36754.375,36510.99,36640.637,36413.586,36752.285,36723.098,36711.902,37394.53,37000.406,36845.652,36544.57,36471.434,36668.273,37123.53,36998.547,36243.547,36617.426,36412.914,36590.02,36547.22,36865.16,36323.664,36099.95,36693.547,37083.766,36636.387,36684.066
2019-06-28,36303.95,37115.297,36729.438,36531.79,36711.168,36467.582,36597.4,36372.223,36708.9,36679.42,36669.293,37352.613,36957.93,36801.875,36499.887,36428.066,36624.703,37081.07,36954.7,36198.34,36574.023,36368.48,36546.27,36503.797,36821.05,36281.496,36057.594,36650.83,37041.688,36592.92,36640.793
2019-06-29,36357.28,37171.16,36783.754,36585.91,36766.13,36522.098,36652.9,36425.24,36762.543,36735.19,36722.676,37405.473,37011.254,36856.81,36554.99,36482.367,36679.57,37133.453,37008.36,36253.043,36628.848,36423.758,36602.46,36558.527,36876.902,36334.45,36111.426,36705.508,37094.72,36647.31,36695.137
