,Iterasi 1,Iterasi 2,Iterasi 3,Iterasi 4,Iterasi 5,Iterasi 6,Iterasi 7,Iterasi 8,Iterasi 9,Iterasi 10,Iterasi 11,Iterasi 12,Iterasi 13,Iterasi 14,Iterasi 15,Iterasi 16,Iterasi 17,Iterasi 18,Iterasi 19,Iterasi 20,Iterasi 21,Iterasi 22,Iterasi 23,Iterasi 24,Iterasi 25,Iterasi 26,Iterasi 27,Iterasi 28,Iterasi 29,Iterasi 30,Rata2
2019-06-20,2969.366,2988.9485,2954.944,2941.7495,2981.8606,2961.762,2961.4526,2968.7048,2977.795,2971.3743,2973.997,2979.4497,2967.1382,2969.4316,2960.2283,2972.7786,2950.726,2969.5527,2948.9006,2965.0332,2955.4531,2964.6675,2952.5393,2964.4531,2947.551,2949.4658,2969.7207,2975.0444,2945.7874,2964.7617,2964.1548
2019-06-21,2985.6233,3005.3337,2971.179,2958.46,2997.7761,2978.167,2977.992,2985.0525,2994.3174,2987.8086,2990.2974,2995.7305,2983.6057,2985.9207,2976.6113,2989.0579,2967.1604,2985.7825,2965.3337,2981.3677,2972.2283,2981.3193,2968.8225,2980.916,2963.866,2965.9397,2985.884,2991.0977,2961.7686,2981.3477,2980.525
2019-06-22,3012.2703,3032.0774,2997.76,2985.6716,3023.908,3004.9727,3005.0264,3011.6958,3021.4233,3014.6982,3016.944,3022.3428,3010.5596,3012.7856,3003.349,3015.657,2993.9575,3012.368,2992.1797,3007.9822,2999.5813,3008.5142,2995.5596,3007.7039,2990.522,2992.8804,3012.2534,3017.3826,2988.0015,3008.486,3007.2837
2019-06-23,3046.8357,3066.6577,3032.2197,3020.93,3057.8223,3039.7322,3040.0608,3046.2014,3056.5647,3049.5605,3051.4692,3056.8188,3045.501,3047.5974,3038.0266,3050.1365,3028.675,3046.855,3026.974,3042.4058,3035.028,3043.761,3030.2297,3042.3965,3025.0854,3027.8103,3046.386,3051.483,3022.0422,3043.6536,3041.9639
2019-06-24,3088.9373,3108.6243,3074.1697,3063.859,3099.1475,3082.0742,3082.6985,3088.1833,3099.3281,3092.0073,3093.4773,3098.76,3088.034,3089.9846,3080.2883,3092.1177,3070.9336,3088.8682,3069.3323,3084.2134,3078.1848,3086.6743,3072.4275,3084.6182,3067.186,3070.3457,3087.8745,3093.0317,3063.5154,3086.4446,3084.178
2019-06-25,3113.8132,3133.1135,3098.8445,3088.556,3123.7131,3106.7712,3107.6328,3112.453,3124.6956,3116.8977,3118.068,3123.2883,3113.038,3114.4143,3104.8025,3116.6133,3095.3926,3113.625,3094.0337,3108.4084,3103.1409,3111.666,3097.563,3108.874,3091.7285,3095.2556,3111.965,3117.4414,3088.1611,3111.5933,3108.8523
2019-06-26,3118.1262,3137.3752,3103.1306,3092.9004,3127.9592,3111.0845,3111.9775,3116.708,3129.0798,3121.229,3122.3499,3127.56,3117.3828,3118.7073,3109.0989,3120.8887,3099.6802,3117.9246,3098.3457,3112.6414,3107.5178,3116.0322,3101.899,3113.1436,3096.0156,3099.595,3116.174,3121.6875,3092.4216,3115.9626,3113.153
2019-06-27,3117.2888,3136.5066,3102.2803,3091.9377,3127.16,3110.1885,3111.0903,3115.7896,3128.2505,3120.355,3121.4812,3126.69,3116.5186,3117.7637,3108.18,3120.004,3098.758,3117.0767,3097.4514,3111.7393,3106.5715,3115.1206,3101.0962,3112.193,3095.1228,3098.7134,3115.2886,3120.8364,3091.619,3115.0942,3112.272
2019-06-28,3113.279,3132.5344,3098.2917,3087.8696,3123.2195,3106.1646,3107.041,3111.8105,3124.1804,3116.3203,3117.492,3122.709,3112.4746,3113.7456,3104.1653,3116.0164,3094.7505,3113.0771,3093.4292,3107.7847,3102.479,3111.0454,3097.0757,3108.1938,3091.1228,3094.67,3111.3584,3116.8828,3087.664,3111.0269,3108.2625
2019-06-29,3108.7942,3128.078,3093.8245,3083.2864,3118.8179,3101.6475,3102.4985,3107.3342,3119.6328,3111.798,3113.018,3118.2434,3107.9448,3109.221,3099.6519,3111.5405,3090.2427,3108.5994,3088.9138,3103.3374,3097.8743,3106.4695,3092.5884,3103.6863,3086.6318,3090.1357,3106.9426,3112.4531,3083.2473,3106.4717,3103.7644
