,Iterasi 1,Iterasi 2,Iterasi 3,Iterasi 4,Iterasi 5,Iterasi 6,Iterasi 7,Iterasi 8,Iterasi 9,Iterasi 10,Iterasi 11,Iterasi 12,Iterasi 13,Iterasi 14,Iterasi 15,Iterasi 16,Iterasi 17,Iterasi 18,Iterasi 19,Iterasi 20,Iterasi 21,Iterasi 22,Iterasi 23,Iterasi 24,Iterasi 25,Iterasi 26,Iterasi 27,Iterasi 28,Iterasi 29,Iterasi 30,Rata2
2019-06-20,3008.4526,2997.5476,3031.6772,2995.1018,2994.353,2982.299,3010.688,2998.7986,3031.5825,3013.008,3003.4517,2989.6423,2993.0881,3004.92,2978.6,2997.7993,2994.5686,3003.7305,3017.4065,3001.249,3005.8896,3017.8533,3023.7031,2992.975,3019.3672,3001.1958,3008.7183,2993.117,3016.4893,3010.4812,3004.592
2019-06-21,3031.3447,3023.5237,3053.8994,3021.1265,3016.7634,3004.589,3033.3074,3021.7402,3052.4993,3036.2942,3029.8486,3011.3706,3018.6099,3029.9558,3002.7288,3024.797,3016.106,3030.1643,3041.4678,3029.9917,3027.9563,3039.2815,3049.4895,3016.4646,3043.7605,3029.3298,3034.7935,3017.7942,3041.7698,3032.4607,3028.7742
2019-06-22,3062.647,3057.1663,3084.8137,3054.8047,3047.2822,3035.0513,3064.5083,3052.4934,3082.0542,3067.3262,3063.4888,3041.4055,3051.0679,3062.4937,3034.4973,3058.365,3046.2124,3063.1794,3073.4783,3064.6526,3058.107,3069.2185,3082.5742,3047.7578,3075.5095,3064.2622,3067.8936,3050.29,3074.023,3063.0222,3060.6548
2019-06-23,3101.4294,3098.529,3123.2783,3095.9446,3085.055,3072.787,3103.2493,3090.4053,3118.964,3105.578,3104.414,3078.7168,3090.5325,3102.5833,3073.9124,3098.926,3083.7144,3103.1235,3112.926,3106.1714,3095.4568,3106.5044,3122.8975,3086.2742,3114.352,3106.4565,3108.1008,3090.1675,3114.8633,3101.0417,3099.8784
2019-06-24,3147.43,3147.495,3168.994,3144.409,3129.9404,3117.5437,3149.2478,3135.2651,3162.9104,3151.3962,3152.5283,3123.0293,3136.9177,3150.6187,3120.3806,3146.4517,3128.311,3149.9563,3159.4966,3154.6094,3139.754,3150.8406,3170.4497,3131.8945,3161.009,3155.8867,3155.3357,3137.2505,3163.8545,3146.226,3146.3142
2019-06-25,3153.5242,3145.077,3177.355,3142.5063,3135.5454,3123.3965,3156.5264,3138.5137,3172.8918,3153.9297,3148.1914,3130.3132,3132.4116,3149.5703,3119.464,3138.1348,3137.082,3142.5012,3159.8418,3140.7686,3145.5234,3159.4915,3167.1543,3134.3538,3160.2236,3146.9963,3150.195,3138.0408,3160.2212,3154.4243,3147.1392
2019-06-26,3156.5388,3147.583,3180.5332,3145.0256,3138.5505,3126.3237,3159.6511,3141.2412,3176.1,3156.6536,3150.4995,3133.3293,3134.611,3152.1338,3121.9514,3140.12,3140.231,3144.4924,3162.4343,3142.3445,3148.419,3162.6165,3169.5483,3137.072,3162.7527,3149.0173,3152.3914,3140.6968,3162.6333,3157.5603,3149.7683
2019-06-27,3152.2603,3141.6265,3176.6536,3139.1746,3134.133,3122.149,3155.5479,3136.634,3172.6848,3151.8213,3144.2952,3129.4363,3128.5774,3146.47,3116.4878,3133.3176,3136.5457,3137.9314,3157.1626,3134.5686,3144.283,3158.9412,3163.5547,3132.2278,3157.2456,3141.9277,3146.158,3135.4385,3156.4421,3153.7153,3144.5806
2019-06-28,3148.5303,3137.9373,3172.88,3135.4866,3130.3767,3118.5217,3151.784,3133.0752,3169.0012,3148.209,3140.7046,3125.8025,3125.1252,3142.79,3112.9253,3129.888,3132.8464,3134.5305,3153.5557,3131.2288,3140.6943,3155.2659,3159.983,3128.6172,3153.6357,3138.368,3142.659,3131.7788,3152.764,3149.9875,3140.9648
2019-06-29,3143.3403,3132.341,3167.7585,3129.884,3125.184,3113.4707,3146.6125,3127.97,3164.1091,3142.982,3135.1033,3120.8247,3119.72,3137.2507,3107.568,3124.2903,3127.86,3129.026,3148.207,3125.4373,3135.6943,3150.3079,3154.4758,3123.389,3148.2156,3132.5415,3137.1458,3126.3787,3147.073,3144.9246,3135.6362
2019-06-30,3139.84,3129.106,3164.153,3126.6536,3121.807,3110.0693,3143.0474,3124.7043,3160.5366,3139.69,3132.0305,3117.3757,3116.7756,3134.0024,3104.421,3121.4763,3124.3093,3126.2126,3144.9827,3122.8643,3132.329,3146.7812,3151.387,3120.1003,3145.0222,3129.6284,3134.1775,3123.095,3143.901,3141.365,3132.3948
2019-07-01,3138.873,3128.6223,3163.0415,3126.1777,3120.9006,3109.133,3142.0027,3123.9373,3159.3413,3138.9573,3131.7183,3116.351,3116.4956,3133.4763,3103.9053,3121.4307,3123.1848,3126.1196,3144.384,3123.168,3131.4043,3145.668,3151.0085,3119.3726,3144.4917,3129.5967,3133.9285,3122.4607,3143.5317,3140.2705,3131.7651
2019-07-02,3143.3943,3134.376,3167.2666,3131.911,3125.3662,3113.5413,3146.386,3128.6602,3163.1763,3143.8728,3137.6948,3120.5425,3122.2954,3139.061,3109.2964,3127.8044,3127.235,3132.3137,3149.64,3130.2883,3135.7698,3149.7026,3156.778,3124.297,3149.9314,3136.2534,3139.8984,3127.7231,3149.5261,3144.4539,3136.9485
2019-07-03,3157.2668,3150.6987,3180.651,3147.9805,3139.4338,3127.0525,3160.0835,3142.6592,3175.7024,3158.308,3154.0764,3133.6587,3138.1453,3154.8425,3124.546,3144.7522,3140.184,3148.8245,3164.7024,3148.436,3149.146,3162.588,3172.8552,3138.7463,3165.3408,3153.8582,3156.135,3142.8735,3166.0696,3157.6938,3151.9104
2019-07-04,3179.4023,3175.2942,3202.3826,3172.266,3161.8877,3148.7183,3182.5098,3164.5579,3196.3672,3180.7666,3178.4714,3154.8184,3161.7012,3178.8167,3147.7266,3170.3787,3161.3127,3172.9448,3187.7878,3174.0942,3170.4739,3183.6008,3197.164,3161.214,3188.7869,3179.4355,3180.186,3166.1624,3190.8188,3179.1802,3174.9744
2019-07-05,3191.4573,3185.5095,3215.0403,3182.521,3173.916,3160.5342,3195.1438,3175.522,3209.1064,3191.7346,3187.9329,3166.8467,3170.727,3189.227,3157.8257,3179.1116,3173.8413,3181.2036,3198.281,3180.8352,3182.0532,3196.0356,3206.9468,3172.1606,3199.0498,3187.8525,3189.2148,3176.9001,3200.6826,3191.671,3185.6292
2019-07-06,3205.0312,3199.8474,3228.5596,3196.7175,3187.639,3174.254,3208.995,3188.725,3222.1267,3205.2112,3201.9966,3180.1987,3184.2815,3203.3171,3171.4492,3193.603,3187.3489,3194.853,3211.9504,3194.8757,3195.1243,3209.2092,3221.0442,3185.637,3212.8403,3202.2456,3203.0105,3190.726,3215.013,3205.032,3199.3623
2019-07-07,3217.8845,3212.934,3241.4875,3209.7024,3200.6018,3187.1729,3222.1755,3201.079,3234.684,3217.7773,3214.7244,3193.3838,3197.0674,3216.323,3183.9602,3206.5208,3200.3523,3207.026,3224.5742,3207.108,3207.4949,3222.1482,3233.8608,3198.1982,3225.513,3215.0256,3215.4463,3203.5178,3228.0251,3217.8052,3212.119
2019-07-08,3229.1113,3224.1438,3252.8296,3220.8376,3211.9048,3198.4204,3233.71,3211.799,3245.747,3228.6624,3225.578,3204.909,3208.1501,3227.498,3194.712,3217.4446,3211.7795,3217.3237,3235.4536,3217.3953,3218.2925,3233.51,3244.8164,3209.0774,3236.4067,3225.8105,3226.028,3214.554,3239.1414,3229.0085,3223.1355
2019-07-09,3238.3223,3233.1858,3262.1643,3229.8276,3221.1606,3207.6177,3243.1848,3220.5417,3254.884,3237.5264,3234.2969,3214.3672,3217.0583,3236.536,3203.4082,3226.1572,3221.1934,3225.5388,3244.2756,3225.4932,3227.1416,3242.8694,3253.6365,3217.9355,3245.2202,3234.396,3234.5134,3223.51,3248.0854,3238.2292,3232.0757
2019-07-10,3231.1052,3222.1921,3255.8628,3219.1301,3213.6636,3199.8406,3236.2795,3212.5095,3249.5522,3229.0298,3222.7632,3207.2324,3205.3945,3226.2004,3193.49,3212.909,3215.0713,3213.1055,3234.8071,3210.2527,3220.1653,3236.7527,3242.4768,3209.411,3235.2349,3220.8909,3222.861,3214.1018,3236.6333,3231.9775,3222.6963
