,Iterasi 1,Iterasi 2,Iterasi 3,Iterasi 4,Iterasi 5,Iterasi 6,Iterasi 7,Iterasi 8,Iterasi 9,Iterasi 10,Iterasi 11,Iterasi 12,Iterasi 13,Iterasi 14,Iterasi 15,Iterasi 16,Iterasi 17,Iterasi 18,Iterasi 19,Iterasi 20,Iterasi 21,Iterasi 22,Iterasi 23,Iterasi 24,Iterasi 25,Iterasi 26,Iterasi 27,Iterasi 28,Iterasi 29,Iterasi 30,Rata2
2019-06-20,3013.0261,2986.5818,3018.7742,3010.3286,3022.0146,2990.3735,3004.3315,3003.364,3017.081,2999.0417,2986.7798,3020.9834,3003.0764,2998.1113,3007.4968,2986.7026,3007.1145,3011.27,3010.512,3012.1084,3013.9675,2995.5977,3014.1328,2989.9,3003.3123,2989.7107,2985.9792,3010.6282,2992.0273,3008.742,3003.769
2019-06-21,3038.1013,3012.0916,3045.5964,3033.2388,3046.8662,3013.2188,3025.813,3028.7307,3040.1084,3022.6946,3014.005,3049.9492,3027.7341,3022.35,3032.3638,3011.8777,3030.8032,3028.7778,3033.1921,3040.217,3036.2053,3016.7866,3036.564,3012.409,3026.8208,3012.08,3013.1382,3036.368,3016.3982,3029.8423,3027.8115
2019-06-22,3070.6406,3044.3845,3078.9067,3064.2563,3079.5303,3044.3806,3056.2742,3061.2327,3071.0835,3054.858,3047.598,3084.6938,3060.324,3054.5125,3064.3652,3044.0925,3062.3542,3056.206,3063.948,3074.476,3066.7473,3046.5227,3067.1577,3043.2053,3058.6514,3042.8132,3046.8157,3069.3164,3048.8135,3059.9429,3059.6033
2019-06-23,3110.4194,3083.6006,3119.143,3102.5906,3119.637,3082.9656,3094.3481,3100.8306,3109.302,3095.08,3088.103,3126.2478,3100.3687,3094.059,3103.3997,3083.3267,3101.1863,3091.2588,3101.9739,3115.6394,3105.4502,3083.5984,3105.039,3081.9797,3097.992,3081.8176,3087.4795,3109.4485,3088.693,3097.634,3098.7537
2019-06-24,3157.2976,3129.8613,3166.2812,3148.0063,3166.8518,3128.7175,3139.6985,3147.4177,3154.5437,3142.6377,3135.5127,3174.6887,3148.3704,3140.795,3149.3508,3129.478,3147.0984,3133.4438,3147.2017,3163.7356,3151.7124,3127.7075,3149.956,3128.5203,3144.6006,3128.056,3135.1096,3156.6584,3135.8354,3142.4998,3145.055
2019-06-25,3155.8782,3125.03,3157.8342,3152.6702,3164.2212,3135.538,3150.4517,3144.5552,3158.301,3145.1619,3125.9346,3159.8843,3149.8035,3142.7039,3146.704,3125.949,3149.5159,3154.2556,3152.0925,3151.881,3158.415,3136.8765,3155.5637,3134.7556,3149.4006,3133.5269,3126.323,3153.102,3138.1106,3153.591,3146.2673
2019-06-26,3158.348,3127.3467,3159.7644,3155.5398,3166.614,3138.6768,3153.7986,3146.9595,3161.0896,3147.9812,3127.7905,3161.3843,3152.5608,3145.429,3149.0264,3128.2131,3152.2354,3158.2214,3154.9785,3153.5952,3161.4922,3140.0295,3158.4805,3137.811,3152.3467,3136.5059,3128.2532,3155.4219,3140.8867,3156.9946,3148.9253
2019-06-27,3152.7563,3120.964,3153.0083,3151.0974,3160.7888,3134.5679,3150.347,3141.1328,3156.5208,3142.9487,3120.8206,3153.4524,3147.3015,3140.3914,3143.343,3122.364,3147.3738,3156.7563,3150.5767,3146.1792,3157.2827,3136.4644,3154.2476,3133.494,3147.7905,3132.0999,3121.3857,3149.4473,3135.8618,3153.6492,3143.8135
2019-06-28,3149.1765,3117.3213,3149.6123,3147.454,3157.218,3130.7715,3146.5322,3137.5525,3152.9175,3139.2021,3117.4365,3150.1404,3143.5522,3136.7258,3139.8704,3118.9016,3143.7578,3152.8936,3146.9294,3142.8083,3153.5151,3132.7917,3150.6152,3129.7188,3144.0513,3128.3694,3117.962,3145.9043,3132.1543,3149.8123,3140.1892
2019-06-29,3143.7642,3111.7002,3144.0571,3142.3074,3151.7478,3125.5596,3141.4912,3132.071,3147.7764,3133.775,3111.832,3144.3333,3138.0566,3131.3835,3134.5447,3113.5393,3138.518,3148.3787,3141.79,3137.0881,3148.3044,3127.868,3145.5413,3124.468,3138.7695,3123.1414,3112.3445,3140.4194,3126.771,3144.778,3134.871
2019-06-30,3140.6162,3108.8157,3141.277,3138.9263,3148.6428,3121.962,3137.7795,3128.9553,3144.4568,3130.3635,3109.0955,3141.8127,3134.6743,3128.0623,3131.528,3110.5571,3135.2258,3144.3325,3138.398,3134.4292,3144.7527,3124.3286,3142.142,3120.9229,3135.2986,3119.6592,3109.5493,3137.3657,3123.402,3141.0264,3131.6118
2019-07-01,3140.1284,3108.5845,3141.2449,3138.0596,3148.2302,3120.9048,3136.5166,3128.5376,3143.6516,3129.6099,3109.1335,3142.1794,3133.9868,3127.3591,3131.1316,3110.216,3134.4998,3142.4521,3137.517,3134.6077,3143.7424,3123.184,3141.2207,3119.94,3134.4084,3118.7292,3109.5332,3137.0134,3122.6702,3139.7183,3130.957
2019-07-02,3145.625,3114.4285,3147.5894,3142.681,3153.906,3125.3154,3140.4214,3134.2168,3148.359,3134.7239,3115.6404,3149.4124,3139.2786,3132.452,3136.6655,3115.8752,3139.4395,3144.8254,3142.1086,3141.458,3148.2227,3127.1326,3145.6755,3124.506,3139.1497,3123.3506,3115.9731,3142.7961,3127.7656,3143.547,3136.0847
2019-07-03,3161.0955,3131.0977,3164.372,3156.614,3169.697,3139.079,3153.2688,3150.0293,3162.3933,3149.7263,3132.7095,3167.7295,3154.6152,3147.2947,3152.05,3131.4783,3153.9253,3154.888,3155.9915,3159.1472,3162.0732,3139.8538,3159.2815,3138.5298,3153.4458,3137.4097,3132.975,3158.748,3142.6768,3156.2861,3150.9495
2019-07-04,3184.539,3155.9802,3188.759,3178.626,3193.4475,3161.246,3174.5417,3173.8232,3184.4229,3173.0493,3157.3618,3193.5002,3178.2847,3170.2805,3175.175,3154.8044,3176.4434,3173.4224,3177.961,3184.4053,3184.2676,3160.694,3180.9365,3160.9175,3176.0337,3159.7358,3157.6458,3182.6033,3165.822,3177.4966,3173.8743
2019-07-05,3194.5818,3165.49,3196.7947,3190.1304,3203.2085,3173.7683,3187.8208,3183.6282,3195.6216,3184.4028,3165.126,3199.9585,3189.4163,3181.27,3184.6545,3164.0652,3187.3975,3188.9512,3189.525,3191.6538,3196.5596,3173.2312,3192.683,3173.1343,3187.8447,3171.661,3165.692,3192.0925,3177.0088,3190.9856,3184.612
2019-07-06,3208.3198,3179.802,3210.521,3203.5156,3217.0295,3187.4673,3201.2632,3197.4807,3208.9436,3198.3892,3178.9172,3213.9873,3203.5193,3195.0076,3198.457,3177.5632,3200.8997,3201.5898,3202.903,3205.618,3210.2173,3186.2886,3206.091,3186.869,3201.5815,3185.2974,3179.5586,3205.901,3190.8699,3204.446,3198.2769
2019-07-07,3220.909,3192.7317,3222.7102,3216.116,3229.67,3200.5076,3214.3708,3210.1116,3221.435,3211.425,3191.1045,3226.1042,3216.6018,3207.7803,3211.0454,3189.814,3213.4824,3214.3945,3215.5095,3217.8389,3223.1814,3198.8362,3218.8274,3199.8772,3214.5134,3198.1738,3191.8584,3218.4363,3203.7766,3217.4902,3210.9543
