,Iterasi 1,Iterasi 2,Iterasi 3,Iterasi 4,Iterasi 5,Iterasi 6,Iterasi 7,Iterasi 8,Iterasi 9,Iterasi 10,Iterasi 11,Iterasi 12,Iterasi 13,Iterasi 14,Iterasi 15,Iterasi 16,Iterasi 17,Iterasi 18,Iterasi 19,Iterasi 20,Iterasi 21,Iterasi 22,Iterasi 23,Iterasi 24,Iterasi 25,Iterasi 26,Iterasi 27,Iterasi 28,Iterasi 29,Iterasi 30,Rata2
2019-06-20,6991.284,6917.564,6900.133,6939.798,6923.116,6966.5156,6920.5845,6936.2925,6974.416,6937.756,6904.4814,6942.5293,6906.118,6956.0596,6901.7583,6919.4214,6991.292,6946.1577,6930.897,6933.587,6936.73,6946.674,6912.958,6939.4326,6911.4766,6961.2314,6917.7754,6945.6514,6946.113,6925.339,6936.105
2019-06-21,6969.7417,6897.73,6882.396,6922.721,6902.835,6939.5195,6904.2627,6918.283,6952.8022,6914.1787,6883.5654,6922.466,6889.8477,6931.3667,6886.7793,6900.3447,6973.949,6928.04,6914.175,6907.6895,6917.3164,6929.7725,6894.8765,6920.8823,6893.337,6940.9624,6893.2046,6926.097,6924.385,6906.667,6916.341
2019-06-22,6965.5093,6893.8325,6879.7007,6920.134,6898.797,6932.061,6902.48,6915.5605,6948.3906,6908.322,6879.2026,6918.603,6887.782,6924.9863,6885.4663,6896.9995,6971.7617,6925.4404,6912.14,6900.727,6913.8413,6927.112,6891.986,6917.788,6890.4473,6937.2134,6886.889,6922.5786,6919.7905,6903.7524,6912.6436
2019-06-23,6975.2734,6902.8184,6890.4106,6930.469,6907.8086,6937.008,6914.6924,6926.4805,6957.6294,6914.8643,6887.828,6927.964,6898.9834,6931.005,6897.768,6907.005,6983.7485,6936.8975,6923.9473,6906.1265,6923.787,6937.0054,6902.418,6928.0586,6900.9487,6947.189,6892.993,6932.5347,6928.537,6914.7646,6922.2324
2019-06-24,7001.011,6926.5083,6916.0244,6955.17,6931.7407,6957.189,6942.1675,6952.562,6982.5283,6936.1704,6911.4023,6952.377,6924.7603,6951.9385,6924.793,6932.0483,7011.3027,6963.918,6950.928,6926.57,6948.8794,6960.8965,6927.7256,6953.3066,6926.3955,6972.7095,6914.014,6957.7075,6952.673,6941.2954,6946.89
2019-06-25,7036.1035,6958.8105,6948.973,6986.9287,6964.505,6990.098,6976.066,6986.0835,7016.8896,6968.285,6944.176,6985.466,6957.075,6984.3076,6957.563,6965.188,7045.82,6998.359,6984.588,6959.1323,6982.244,6991.8184,6960.5767,6986.3535,6959.4043,7006.923,6946.3984,6991.221,6986.3945,6975.583,6980.044
2019-06-26,7059.489,6980.342,6968.0967,7005.34,6986.53,7019.7573,6993.5503,7005.499,7040.379,6994.08,6966.923,7007.234,6974.552,7011.364,6973.555,6985.83,7064.446,7017.8687,7002.535,6987.554,7003.2617,7010.058,6980.096,7006.4,6978.985,7028.887,6973.316,7012.395,7010.0347,6995.7285,7001.469
2019-06-27,7069.038,6989.1323,6976.7656,7013.693,6995.466,7029.5244,7002.2383,7014.3145,7049.7915,7003.2803,6975.937,7016.209,6982.92,7020.7476,6981.86,6994.6963,7073.379,7026.8804,7011.224,6997.1206,7012.215,7018.224,6988.787,7015.1855,6987.7134,7038.11,6982.688,7021.393,7019.3345,7004.775,7010.4214
2019-06-28,7071.105,6991.036,6977.39,7014.284,6997.485,7035.0557,7001.861,7014.929,7052.0903,7007.215,6978.2886,7018.026,6982.936,7025.205,6981.072,6995.9775,7073.378,7027.308,7011.122,7002.1636,7013.614,7018.9443,6989.619,7016.2134,6988.5337,7039.7363,6987.077,7022.8276,7021.8633,7005.537,7012.0625
2019-06-29,7067.22,6987.46,6973.8364,7010.86,6993.8506,7031.155,6998.2783,7011.3154,7048.2666,7003.5127,6974.63,7014.3716,6979.494,7021.438,6977.6387,6992.3574,7069.702,7023.6094,7007.545,6998.335,7009.9604,7015.5996,6986.061,7012.621,6984.96,7035.9766,6983.314,7019.1562,7018.091,7001.832,7008.414
