,Iterasi 1,Iterasi 2,Iterasi 3,Iterasi 4,Iterasi 5,Iterasi 6,Iterasi 7,Iterasi 8,Iterasi 9,Iterasi 10,Iterasi 11,Iterasi 12,Iterasi 13,Iterasi 14,Iterasi 15,Iterasi 16,Iterasi 17,Iterasi 18,Iterasi 19,Iterasi 20,Iterasi 21,Iterasi 22,Iterasi 23,Iterasi 24,Iterasi 25,Iterasi 26,Iterasi 27,Iterasi 28,Iterasi 29,Iterasi 30,Rata2
2019-06-20,6933.5825,6938.909,6917.768,6912.015,6937.4688,6907.7183,6925.689,6930.473,6923.8794,6945.9067,6930.5273,6941.877,6945.53,6912.553,6904.343,6934.7905,6930.8765,6924.975,6906.592,6923.408,6923.896,6949.572,6892.3223,6905.705,6933.9336,6952.3955,6975.8843,6924.547,6910.997,6961.4414,6928.653
2019-06-21,6917.405,6917.7344,6899.696,6894.5903,6920.685,6896.0137,6909.2803,6913.306,6906.8276,6930.8765,6913.7305,6926.408,6934.029,6896.0264,6889.496,6918.7915,6916.3354,6915.4746,6893.4272,6906.907,6903.921,6939.4194,6883.9634,6891.3525,6917.8423,6939.7856,6959.2725,6908.744,6898.171,6944.852,6913.4785
2019-06-22,6915.6606,6913.4766,6896.371,6892.1235,6918.6597,6896.6777,6907.5093,6911.019,6904.6035,6929.7314,6911.6973,6924.823,6934.813,6894.01,6888.3867,6917.0913,6915.457,6917.2104,6893.277,6904.9624,6900.2036,6940.967,6886.3647,6890.609,6916.192,6939.9507,6957.425,6907.194,6898.291,6942.9653,6912.258
2019-06-23,6927.846,6922.742,6905.3228,6903.259,6930.569,6912.005,6919.8564,6922.4697,6916.1406,6942.6553,6923.5933,6936.749,6950.319,6905.6626,6901.2285,6929.224,6928.74,6933.7007,6907.477,6916.826,6909.9565,6957.5425,6903.8267,6904.1396,6928.5957,6954.6025,6969.74,6919.613,6913.033,6955.1294,6925.085
2019-06-24,6955.21,6947.491,6928.175,6929.439,6957.747,6942.5874,6947.594,6949.0576,6942.8223,6970.733,6950.7534,6963.37,6981.108,6932.3013,6929.0903,6956.423,6957.1973,6965.231,6936.843,6943.804,6934.9805,6989.5044,6936.4595,6932.921,6956.286,6984.4683,6997.5156,6947.201,6943.1436,6982.643,6953.07
2019-06-25,6988.9316,6981.4814,6958.769,6962.7397,6991.619,6976.87,6981.7793,6982.5947,6976.382,7004.4956,6984.6177,6996.031,7015.471,6965.5425,6962.555,6989.8945,6991.047,6999.207,6970.789,6977.3423,6968.581,7024.2236,6970.837,6966.9663,6990.2593,7018.5786,7031.8438,6980.9263,6977.5938,7016.72,6986.8228
2019-06-26,7006.2573,7004.484,6978.3506,6981.499,7009.6304,6989.0903,6999.3535,7001.0522,6994.707,7020.5137,7002.6436,7012.583,7027.457,6983.2812,6978.3755,7007.025,7006.508,7008.929,6984.679,6995.042,6990.231,7034.663,6979.2476,6982.2046,7007.4795,7031.8335,7049.6436,6997.8257,6991.084,7034.5024,7003.006
2019-06-27,7014.894,7013.771,6986.592,6990.201,7018.369,6997.304,7008.1094,7009.77,7003.416,7029.0215,7011.382,7020.924,7035.6626,6991.8643,6986.802,7015.591,7014.9736,7016.8184,6993.0005,7003.6797,6999.297,7042.7783,6987.0806,6990.6875,7016.156,7040.1206,7058.453,7006.4185,6999.4644,7043.259,7011.53
2019-06-28,7014.488,7015.9365,6988.0186,6990.566,7018.243,6994.383,7007.7017,7009.9355,7003.515,7027.9966,7011.265,7020.4243,7032.6123,6991.77,6985.76,7015.1553,7013.668,7012.8125,6990.94,7003.4937,7000.931,7038.9194,6982.364,6989.23,7015.6367,7037.7236,7058.1147,7005.725,6997.0913,7042.9756,7010.579
2019-06-29,7010.9253,7012.1606,6984.657,6986.9937,7014.6445,6990.9404,7004.0903,7006.3525,6999.934,7024.4746,7007.667,7016.9824,7029.171,6988.2363,6982.27,7011.6226,7010.1567,7009.482,6987.4727,6999.935,6997.2354,7035.498,6979.0405,6985.7085,7012.0566,7034.263,7054.4834,7002.2183,6993.5933,7039.367,7007.055
2019-06-30,7004.015,7006.159,6979.06,6980.4556,7007.809,6982.9756,6997.086,6999.6924,6993.244,7017.3237,7000.8354,7010.249,7021.1406,6981.5386,6975.172,7004.7505,7002.8833,7001.1714,6979.898,6993.143,6991.113,7027.094,6970.3843,6978.339,7005.0527,7026.529,7047.476,6995.2075,6985.8003,7032.431,6999.934
2019-07-01,6994.1226,6996.4824,6970.289,6970.774,6997.9043,6972.6323,6987.058,6989.9194,6983.4565,7007.349,6990.935,7000.656,7010.76,6971.8223,6965.282,6994.928,6992.851,6990.7954,6969.7515,6983.3296,6981.488,7016.518,6959.81,6968.2324,6995.0747,7016.2964,7037.414,6985.342,6975.47,7022.449,6989.9736
2019-07-02,6988.907,6989.515,6964.3647,6965.115,6992.478,6968.9956,6981.7686,6984.354,6977.9326,7002.538,6985.5044,6995.675,7007.1963,6966.478,6960.5312,6989.772,6988.2124,6987.929,6965.598,6977.998,6974.937,7013.4326,6957.35,6963.6626,6989.8926,7012.34,7032.0547,6980.279,6971.443,7017.0938,6985.1113
2019-07-03,6991.0444,6990.1396,6965.238,6966.7705,6994.457,6972.657,6983.932,6986.141,6979.7603,7005.0444,6987.4775,6997.8076,7010.939,6968.402,6963.031,6991.9116,6990.89,6992.216,6968.729,6979.994,6975.856,7017.6753,6962.0815,6966.4424,6992.111,7015.68,7034.1855,6982.534,6974.787,7019.178,6987.57
2019-07-04,6989.546,6990.3784,6965.098,6965.8115,6993.1436,6969.4307,6982.4155,6985.0386,6978.6113,7003.124,6986.171,6996.2847,7007.6216,6967.1333,6961.11,6990.403,6988.7764,6988.264,6966.099,6978.652,6975.748,7013.796,6957.6333,6964.2183,6990.527,7012.816,7032.7114,6980.9,6971.9272,7017.7515,6985.7046
