,Iterasi 1,Iterasi 2,Iterasi 3,Iterasi 4,Iterasi 5,Iterasi 6,Iterasi 7,Iterasi 8,Iterasi 9,Iterasi 10,Iterasi 11,Iterasi 12,Iterasi 13,Iterasi 14,Iterasi 15,Iterasi 16,Iterasi 17,Iterasi 18,Iterasi 19,Iterasi 20,Iterasi 21,Iterasi 22,Iterasi 23,Iterasi 24,Iterasi 25,Iterasi 26,Iterasi 27,Iterasi 28,Iterasi 29,Iterasi 30,Rata2
2019-06-20,6944.5356,6929.473,6951.5005,6922.068,6958.9746,6956.7803,6945.6694,6921.963,6925.307,6921.0767,6960.3467,6971.0786,6930.2026,6951.512,6930.3145,6977.9785,6955.6074,6937.9263,6937.0547,6932.983,6929.5474,6919.033,6940.2285,6947.111,6956.51,6963.9385,6958.852,6943.022,6936.5894,6938.666,6943.1953
2019-06-21,6929.132,6915.2417,6939.3267,6909.7373,6944.672,6943.131,6932.391,6910.923,6910.1875,6905.6924,6944.45,6955.5244,6914.959,6940.1143,6915.0615,6963.266,6937.572,6923.3105,6922.6123,6918.452,6916.672,6910.71,6926.8936,6930.8716,6941.3135,6950.145,6945.1475,6933.076,6922.625,6926.0605,6929.309
2019-06-22,6927.79,6914.67,6939.8623,6910.176,6944.128,6942.9487,6932.29,6912.1064,6909.125,6904.5063,6943.083,6954.366,6913.817,6941.1523,6913.93,6962.537,6934.9585,6922.516,6921.919,6917.645,6916.7876,6913.3486,6926.8906,6929.2793,6940.338,6949.8125,6944.868,6934.909,6922.126,6926.3433,6928.9404
2019-06-23,6940.468,6928.645,6955.279,6925.439,6958.2744,6957.5854,6946.784,6928.448,6922.428,6917.689,6956.227,6967.835,6926.9907,6957.398,6927.1494,6976.514,6946.2754,6936.1646,6935.7163,6931.1533,6931.609,6931.571,6941.786,6942.0444,6954.0244,6964.1016,6959.24,6952.2227,6936.0474,6941.3853,6943.2163
2019-06-24,6968.3037,6958.1084,6986.2163,6956.192,6988.053,6987.886,6976.685,6960.415,6951.175,6946.352,6985.0537,6997.0483,6955.5776,6989.364,6955.816,7006.195,6973.0273,6965.258,6964.98,6959.978,6961.889,6965.446,6972.376,6970.3965,6983.44,6993.8916,6989.125,6985.3125,6965.303,6971.8945,6973.0244
2019-06-25,7002.0415,6992.7114,7021.0713,6990.963,7022.9854,7022.946,7011.179,6995.6094,6985.594,6980.8364,7019.961,7032.128,6989.917,7024.7476,6990.2334,7041.2544,7007.174,6999.726,6999.5117,6994.1562,6996.536,7000.9395,7007.5327,7005.052,7018.5146,7028.5605,7023.834,7020.952,6999.5723,7006.587,7007.761
2019-06-26,7018.4844,7007.793,7033.803,7003.8765,7038.137,7037.3496,7025.1787,7007.0415,7001.691,6997.2324,7036.9263,7048.698,7006.1567,7036.5796,7006.482,7056.867,7026.5957,7015.249,7014.834,7009.5923,7010.1167,7009.2715,7021.5767,7022.415,7034.6787,7043.1406,7038.3125,7031.124,7014.361,7019.815,7022.4453
2019-06-27,7027.031,7016.371,7042.186,7012.261,7046.7886,7045.9487,7033.6206,7015.357,7010.339,7005.9243,7045.763,7057.529,7014.803,7044.9746,7015.145,7065.593,7035.5376,7023.8457,7023.423,7018.121,7018.546,7017.321,7030.1577,7031.2437,7043.466,7051.679,7046.8486,7039.3975,7022.8413,7028.2163,7031.009
2019-06-28,7026.2095,7014.7,7039.3594,7009.54,7045.0684,7043.848,7031.474,7011.841,7009.1855,7004.894,7044.891,7056.43,7013.738,7041.596,7014.0635,7064.055,7035.9995,7022.4136,7021.882,7016.7217,7016.1655,7012.289,7027.8657,7030.6206,7042.1807,7049.7593,7044.8706,7035.1826,7021.1177,7025.661,7029.1216
2019-06-29,7022.676,7011.135,7035.8506,7006.032,7041.4717,7040.2656,7027.9546,7008.3447,7005.6035,7001.297,7041.237,7052.774,7010.1577,7038.07,7010.4756,7060.4326,7032.3296,7018.846,7018.3154,7013.183,7012.6465,7008.8696,7024.286,7026.974,7038.538,7046.2056,7041.317,7031.6895,7017.5913,7022.15,7025.557
2019-06-30,7015.6064,7003.574,7027.8066,6998.0444,7033.8276,7032.4526,7020.2373,6999.9736,6998.2734,6993.999,7033.914,7045.333,7002.8765,7029.714,7003.1733,7052.83,7025.6597,7011.402,7010.818,7005.808,7004.8105,6999.8716,7016.382,7019.796,7031.0264,7038.538,7033.6196,7022.9697,7010.077,7014.2407,7017.8887
2019-07-01,7005.664,6993.2812,7017.3086,6987.5825,7023.432,7021.977,7009.922,6989.298,6988.0938,6983.814,7023.624,7034.966,6992.7295,7018.998,6993.0015,7042.4194,7015.743,7001.175,7000.561,6995.6704,6994.4243,6988.935,7005.8564,7009.607,7020.64,7028.1978,7023.2607,7012.084,6999.8765,7003.8203,7007.532
2019-07-02,7000.7207,6988.7627,7013.5156,6983.734,7018.893,7017.6694,7005.737,6985.9087,6983.2607,6978.8887,7018.5254,7029.9893,6987.8516,7015.486,6988.1216,7037.738,7009.8823,6996.5195,6995.9673,6991.041,6990.369,6986.504,7001.66,7004.384,7015.789,7023.834,7018.9287,7009.0854,6995.4463,6999.8745,7003.136
2019-07-03,7003.105,6991.7,7017.1523,6987.304,7021.8784,7020.887,7008.95,6989.974,6985.8794,6981.4385,7021.005,7032.6133,6990.4146,7019.4795,6990.699,7040.6216,7011.528,6999.3076,6998.823,6993.7925,6993.7305,6991.486,7004.997,7006.7017,7018.5234,7026.923,7022.053,7013.5894,6998.3955,7003.342,7006.21
2019-07-04,7001.3247,6989.3105,7013.969,6984.195,7019.443,7018.1895,7006.242,6986.3105,6983.8486,6979.4893,7019.1475,7030.596,6988.447,7015.9033,6988.717,7038.3066,7010.6035,6997.085,6996.525,6991.6035,6990.8574,6986.7812,7002.1655,7005.0225,7016.379,7024.3613,7019.4526,7009.4365,6995.9824,7000.348,7003.6685
2019-07-05,7012.749,7002.417,7029.0874,6999.1113,7032.731,7032.153,7020.114,7002.6846,6996.0327,6991.487,7031.0054,7042.8843,7000.4604,7032.103,7000.781,7051.3267,7020.001,7009.752,7009.3916,7004.1284,7005.166,7005.7866,7016.478,7016.389,7028.9805,7037.906,7033.1045,7027.1113,7009.0786,7014.964,7017.179
2019-07-06,7028.003,7017.8267,7044.284,7014.3003,7048.2773,7047.6494,7035.3384,7017.843,7011.5054,7007.025,7046.782,7058.676,7015.9204,7047.3857,7016.2725,7066.9834,7035.8076,7025.1675,7024.805,7019.4204,7020.395,7020.6494,7031.966,7032.1206,7044.717,7053.2744,7048.4756,7042.2744,7024.321,7030.162,7032.588
2019-07-07,7043.782,7034.031,7060.634,7030.6084,7064.6357,7064.0767,7051.5034,7034.3687,7027.6104,7023.1567,7063.1074,7075.087,7031.985,7063.9976,7032.3735,7083.3955,7051.745,7041.303,7040.973,7035.4194,7036.637,7037.3535,7048.4434,7048.323,7061.131,7069.5146,7064.736,7059.0254,7040.37,7046.4297,7048.8584
2019-07-08,7058.133,7048.5015,7074.868,7044.8384,7079.235,7078.617,7065.7856,7048.545,7042.157,7037.7686,7077.949,7089.9355,7046.523,7078.296,7046.942,7098.1035,7066.6567,7055.788,7055.4517,7049.7886,7050.916,7051.2046,7062.9688,7063.1304,7075.922,7083.9404,7079.1616,7073.184,7054.6816,7060.6743,7063.3223
2019-07-09,7060.619,7049.979,7074.879,7044.9756,7080.683,7079.587,7066.6357,7047.6987,7044.285,7040.062,7080.492,7092.203,7048.7544,7077.648,7049.16,7099.8,7070.8438,7057.5596,7057.09,7051.572,7051.481,7048.4297,7063.7007,7065.968,7077.947,7085.1025,7080.2534,7071.4834,7056.0557,7061.017,7064.5327
2019-07-10,7057.2114,7046.323,7070.9736,7041.0996,7076.986,7075.804,7062.898,7043.628,7040.7485,7036.543,7076.9624,7088.6133,7045.2427,7073.586,7045.638,7096.1274,7067.647,7053.9634,7053.4663,7048.01,7047.6826,7044.034,7059.871,7062.511,7074.3203,7081.3916,7076.5283,7067.2334,7052.422,7057.182,7060.8213
2019-07-11,7057.343,7046.855,7072.0566,7042.1323,7077.537,7076.5376,7063.6577,7045.037,7041.0327,7036.768,7077.109,7088.8667,7045.4854,7074.9277,7045.8887,7096.591,7067.161,7054.3813,7053.935,7048.4146,7048.5527,7046.168,7060.6953,7062.54,7074.6636,7082.0415,7077.205,7068.974,7052.981,7058.1353,7061.4556
2019-07-12,7047.4917,7035.72,7059.419,7029.6475,7066.2554,7064.749,7051.9595,7031.452,7030.5903,7026.4614,7066.8887,7078.3193,7035.1733,7061.466,7035.5356,7085.5024,7058.798,7043.578,7042.9814,7037.7275,7036.5034,7030.619,7048.6436,7052.695,7063.885,7070.5796,7065.662,7054.406,7041.8677,7045.878,7050.0156
2019-07-13,7042.052,7030.972,7055.7812,7025.9204,7061.4956,7060.3467,7047.7085,7028.443,7025.357,7021.0923,7061.283,7072.9087,7029.8677,7058.2837,7030.231,7080.5366,7051.9966,7038.6157,7038.116,7032.787,7032.4785,7029.0747,7044.4146,7046.887,7058.663,7066.069,7061.201,7052.0127,7037.2344,7042.0,7045.461
2019-07-14,7047.009,7036.7246,7062.5,7032.543,7067.331,7066.505,7053.832,7035.761,7030.6694,7026.313,7066.4297,7078.2603,7035.099,7065.5146,7035.485,7086.2407,7055.97,7044.1597,7043.756,7038.267,7038.8105,7037.655,7050.7397,7051.8013,7064.165,7072.032,7067.2163,7059.9507,7042.9873,7048.478,7051.407
2019-07-15,7067.027,7058.324,7085.7275,7055.5884,7089.1787,7088.9126,7075.9834,7060.07,7051.497,7047.022,7087.171,7099.3887,7055.7695,7089.7495,7056.22,7107.924,7074.5674,7065.3755,7065.146,7059.278,7061.3486,7064.082,7073.4497,7072.08,7085.533,7093.989,7089.269,7085.406,7064.4673,7071.264,7073.36
2019-07-16,7103.854,7097.0664,7126.1587,7095.7437,7128.331,7128.644,7115.171,7101.6113,7089.438,7084.888,7125.299,7137.965,7093.52,7131.3276,7094.0728,7146.9956,7110.3228,7103.697,7103.66,7097.252,7100.9717,7107.7188,7113.5103,7109.649,7124.3267,7133.0933,7128.4834,7128.2344,7102.918,7111.138,7112.5024
2019-07-17,7150.121,7144.7466,7174.8013,7143.9463,7176.476,7177.0654,7162.837,7150.616,7136.7266,7132.2314,7173.1724,7186.135,7140.672,7180.55,7141.335,7195.2607,7156.7915,7151.13,7151.207,7144.281,7148.9116,7157.548,7162.142,7157.112,7172.547,7180.933,7176.393,7178.033,7150.1587,7159.137,7160.434
2019-07-18,7185.0674,7179.1626,7207.6924,7176.7437,7211.1646,7211.2363,7196.3203,7182.5093,7171.8345,7167.623,7209.288,7222.045,7175.8394,7212.8813,7176.5605,7230.395,7194.378,7185.813,7185.7676,7178.7075,7182.1616,7187.158,7196.122,7193.3843,7208.1343,7214.993,7210.398,7209.202,7184.125,7192.0703,7194.626
2019-07-19,7220.044,7215.291,7244.665,7213.3735,7247.65,7247.9663,7232.4863,7219.8267,7207.6133,7203.4326,7245.4795,7258.4834,7211.506,7250.3467,7212.3115,7266.9487,7229.375,7221.73,7221.7812,7214.3164,7218.559,7225.2505,7233.0522,7229.241,7244.6313,7251.2666,7246.7295,7247.187,7219.926,7228.4883,7230.9644
2019-07-20,7242.2812,7236.6167,7264.2144,7232.9478,7269.121,7268.848,7252.8887,7238.2847,7229.7344,7225.8203,7268.4434,7281.1636,7233.723,7269.1816,7234.5566,7288.831,7254.1846,7243.388,7243.288,7235.831,7238.655,7241.212,7253.678,7252.4736,7266.9775,7272.1953,7267.5845,7264.7085,7240.9233,7248.265,7252.0
2019-07-21,7243.328,7236.167,7261.6357,7230.5845,7268.608,7267.647,7251.557,7234.494,7230.223,7226.5396,7269.484,7281.8022,7234.3647,7265.6597,7235.176,7288.6597,7257.616,7243.367,7243.0713,7235.8477,7236.841,7234.6626,7252.1265,7253.9517,7267.272,7271.2944,7266.583,7259.672,7240.353,7246.2104,7251.1597
2019-07-22,7220.068,7210.6826,7233.5303,7202.923,7242.8105,7241.025,7225.202,7204.9927,7205.8735,7202.3887,7245.3765,7257.139,7210.24,7236.311,7210.971,7263.1426,7236.619,7218.435,7217.887,7211.166,7209.855,7201.9893,7225.031,7230.4937,7242.239,7245.2764,7240.4272,7228.5176,7214.9775,7218.9897,7225.153
2019-07-23,7210.733,7203.098,7228.6196,7197.8,7235.2334,7234.3164,7218.7964,7201.633,7197.1084,7193.305,7235.774,7248.0225,7201.294,7232.5576,7202.0356,7255.089,7224.071,7210.3237,7210.0166,7203.0728,7204.0503,7202.1665,7218.7485,7220.3784,7233.5723,7238.2666,7233.541,7226.684,7207.631,7213.5005,7218.0483
2019-07-24,7215.088,7208.1436,7234.5415,7203.597,7240.35,7239.7124,7224.1626,7208.034,7201.7705,7197.89,7240.2954,7252.72,7205.8877,7238.884,7206.6475,7260.0933,7227.576,7215.187,7214.963,7207.881,7209.623,7209.6597,7224.2974,7224.6978,7238.4014,7243.493,7238.8115,7233.622,7212.6763,7219.159,7223.2627
2019-07-25,7216.3765,7208.954,7234.65,7203.7705,7241.1484,7240.283,7224.674,7207.7407,7202.891,7199.09,7241.614,7253.9097,7207.056,7238.6846,7207.812,7261.009,7229.676,7216.1377,7215.849,7208.8364,7209.9756,7208.448,7224.7534,7226.1567,7239.4746,7244.155,7239.4395,7232.922,7213.437,7219.4316,7223.9453
2019-07-26,7207.448,7199.06,7223.594,7192.902,7231.13,7229.898,7214.383,7196.06,7193.503,7189.7944,7232.3574,7244.4106,7197.7656,7227.082,7198.4883,7251.123,7221.7905,7206.489,7206.0894,7199.2866,7199.406,7195.346,7214.1606,7217.1826,7229.8086,7234.0234,7229.2476,7220.514,7203.577,7208.7544,7213.8228
