,Iterasi 1,Iterasi 2,Iterasi 3,Iterasi 4,Iterasi 5,Iterasi 6,Iterasi 7,Iterasi 8,Iterasi 9,Iterasi 10,Iterasi 11,Iterasi 12,Iterasi 13,Iterasi 14,Iterasi 15,Iterasi 16,Iterasi 17,Iterasi 18,Iterasi 19,Iterasi 20,Iterasi 21,Iterasi 22,Iterasi 23,Iterasi 24,Iterasi 25,Iterasi 26,Iterasi 27,Iterasi 28,Iterasi 29,Iterasi 30,Rata2
2019-06-20,2272.9,2269.9124,2269.447,2274.1047,2262.0535,2259.8918,2258.3064,2270.4766,2268.498,2261.2922,2269.6233,2234.017,2266.7742,2273.517,2277.9482,2257.8037,2260.4297,2251.883,2258.5923,2261.547,2279.173,2248.711,2260.7686,2275.5051,2289.6868,2259.386,2285.5352,2246.8323,2282.824,2293.0112,2266.682
2019-06-21,2276.1985,2273.4514,2272.9204,2277.3884,2266.1067,2264.5657,2261.4377,2273.6536,2272.4148,2266.7563,2274.631,2239.883,2270.162,2277.0774,2281.786,2261.3677,2264.3103,2255.6248,2262.008,2264.875,2282.6401,2252.5542,2264.6248,2280.641,2292.7505,2262.7617,2290.0776,2250.4854,2285.8977,2296.337,2270.5127
2019-06-22,2283.0437,2280.5498,2279.8438,2284.264,2273.7305,2272.7778,2268.1963,2280.3416,2279.8975,2275.7947,2283.1626,2249.3086,2277.139,2284.1865,2289.1296,2268.4812,2271.7063,2262.9958,2268.976,2271.7825,2289.7202,2259.879,2272.0457,2289.3433,2299.3645,2269.758,2298.1482,2257.7546,2292.508,2303.2231,2277.9019
2019-06-23,2293.0112,2290.7424,2289.7593,2294.3118,2284.3723,2283.869,2278.1897,2290.1357,2290.417,2287.6113,2294.4995,2261.4297,2287.2676,2294.3755,2299.4614,2278.6755,2282.093,2273.499,2279.0525,2281.8413,2299.9639,2270.1655,2282.5107,2300.873,2309.147,2279.9407,2309.1084,2268.1584,2302.269,2313.2422,2288.3333
2019-06-24,2305.9343,2303.9097,2302.5586,2307.3513,2298.0127,2297.9526,2291.1992,2302.8538,2303.9282,2302.4736,2308.8271,2276.5974,2300.3892,2307.5305,2312.734,2291.837,2295.429,2287.039,2292.094,2294.8838,2313.2227,2283.373,2295.9639,2315.4324,2321.8828,2293.1414,2323.049,2281.5862,2314.9717,2326.2297,2301.746
2019-06-25,2315.7307,2313.3374,2311.6196,2317.375,2306.577,2305.2764,2301.6484,2312.7087,2312.7156,2308.548,2315.4902,2281.8977,2310.2158,2316.8735,2321.3972,2301.1772,2304.0576,2296.4148,2301.709,2304.7737,2323.0166,2291.9177,2304.8484,2322.0566,2332.1182,2303.129,2330.558,2291.0645,2325.1243,2336.0415,2310.6472
2019-06-26,2322.3396,2319.8835,2317.9475,2324.091,2312.9497,2311.3403,2308.501,2319.2856,2319.1316,2314.3857,2321.392,2287.5496,2316.8853,2323.3882,2327.7104,2307.6924,2310.375,2303.038,2308.2866,2311.445,2329.7102,2298.174,2311.2825,2328.0042,2338.8293,2309.8733,2336.6492,2297.6938,2331.799,2342.6724,2317.077
2019-06-27,2322.0728,2318.9902,2316.9636,2323.9775,2310.6753,2307.2876,2308.8916,2319.2637,2317.2192,2308.2524,2316.385,2280.2815,2316.4795,2322.4102,2325.8677,2306.7068,2308.4382,2301.7612,2307.7131,2311.1792,2329.1477,2296.255,2309.5305,2322.7517,2339.219,2309.5793,2332.9292,2296.6301,2332.1238,2342.367,2315.3784
2019-06-28,2317.6838,2314.5166,2312.615,2319.549,2306.038,2302.496,2304.474,2314.9446,2312.6265,2303.1924,2311.5085,2275.1155,2312.0227,2317.941,2321.3564,2302.2349,2303.905,2297.1604,2303.283,2306.7493,2324.6436,2291.7656,2304.9578,2317.7961,2334.8945,2305.0957,2328.1873,2292.0676,2327.8105,2337.9556,2310.8196
2019-06-29,2312.5605,2309.3357,2307.586,2314.3696,2300.7556,2297.149,2299.275,2309.8872,2307.3726,2297.666,2306.1243,2269.539,2306.8293,2312.7698,2316.1934,2297.062,2298.7224,2291.8547,2298.1316,2301.5781,2319.4053,2286.633,2299.717,2312.3352,2329.8047,2299.8638,2322.876,2286.7937,2322.7378,2332.8088,2305.591
