,Iterasi 1,Iterasi 2,Iterasi 3,Iterasi 4,Iterasi 5,Iterasi 6,Iterasi 7,Iterasi 8,Iterasi 9,Iterasi 10,Iterasi 11,Iterasi 12,Iterasi 13,Iterasi 14,Iterasi 15,Iterasi 16,Iterasi 17,Iterasi 18,Iterasi 19,Iterasi 20,Iterasi 21,Iterasi 22,Iterasi 23,Iterasi 24,Iterasi 25,Iterasi 26,Iterasi 27,Iterasi 28,Iterasi 29,Iterasi 30,Rata2
2019-06-20,2285.2131,2215.2415,2160.1133,2213.3389,2208.765,2303.3967,2219.743,2307.7754,2310.8552,2182.946,2278.5571,2245.7874,2202.2646,2254.8315,2238.3457,2252.0916,2209.722,2218.2344,2268.4033,2234.7266,2282.9944,2188.8345,2270.5894,2246.0745,2209.4365,2237.3208,2261.6326,2215.4329,2214.5554,2229.0178,2238.8748
2019-06-21,2288.1455,2218.3127,2163.3328,2216.3892,2211.812,2306.5864,2222.6904,2310.4841,2314.036,2185.956,2281.5718,2248.558,2205.3423,2257.8684,2241.1895,2255.1167,2212.6572,2221.3025,2271.3093,2237.555,2286.0688,2191.7817,2273.6147,2249.0393,2212.3457,2240.1714,2264.6882,2218.4077,2217.6787,2232.0632,2241.869
2019-06-22,2294.7883,2225.2156,2170.5337,2223.2556,2218.7266,2313.8271,2229.363,2316.6504,2321.232,2192.75,2288.3726,2254.8203,2212.3503,2264.764,2247.624,2261.949,2219.3547,2228.294,2277.9587,2243.9624,2293.098,2198.433,2280.5454,2255.8135,2219.002,2246.616,2271.6091,2225.1716,2224.7595,2238.9863,2248.661
2019-06-23,2304.7905,2235.5845,2181.34,2233.5815,2229.1497,2324.7231,2239.4124,2325.9258,2332.0503,2202.9814,2298.5942,2264.221,2222.9263,2275.1611,2257.3096,2272.2065,2229.474,2238.85,2287.9854,2253.5823,2303.6958,2208.4485,2291.0215,2266.0488,2229.0623,2256.3164,2282.0322,2235.3752,2235.437,2249.4268,2258.8904
2019-06-24,2317.8765,2249.1523,2195.4897,2247.107,2242.8018,2338.9504,2252.571,2338.0098,2346.1755,2216.3967,2311.9568,2276.4712,2236.7773,2288.7783,2269.9832,2285.5823,2242.7424,2252.6848,2301.0698,2266.106,2317.5261,2221.5798,2304.7415,2279.463,2242.2415,2269.0142,2295.6743,2248.741,2249.4353,2263.0984,2272.2734
2019-06-25,2329.0615,2260.6396,2207.4084,2258.5867,2254.4963,2351.119,2263.813,2348.3645,2358.211,2227.8267,2323.3135,2286.8857,2248.69,2300.4539,2280.8022,2296.9475,2254.188,2264.5974,2312.3542,2276.7742,2329.4456,2232.7637,2316.6182,2291.0466,2253.6409,2279.8435,2307.332,2260.2231,2261.4214,2274.8328,2283.7234
2019-06-26,2336.1882,2267.9993,2215.0735,2265.9412,2261.9495,2358.8445,2270.9863,2354.9119,2365.8691,2235.144,2330.564,2293.503,2256.2642,2307.8909,2287.7026,2304.1772,2261.4648,2272.173,2319.4792,2283.5352,2336.9746,2239.9246,2324.1404,2298.4014,2260.8687,2286.7578,2314.764,2267.531,2269.072,2282.3003,2291.013
2019-06-27,2337.334,2269.0525,2216.0903,2267.0132,2263.161,2360.1248,2272.1213,2356.0466,2367.0864,2236.2476,2331.6648,2294.5515,2257.5508,2309.1123,2288.7925,2305.3074,2262.727,2273.4683,2320.776,2284.6436,2338.3342,2241.0002,2325.5093,2299.6985,2262.168,2287.8337,2315.9492,2268.7566,2270.2966,2283.5444,2292.1987
2019-06-28,2332.888,2264.435,2211.264,2262.4019,2258.5132,2355.316,2267.642,2351.9841,2362.3088,2231.6655,2327.1294,2290.4248,2252.8394,2304.4773,2284.4834,2300.7942,2258.2046,2268.7563,2316.366,2280.4358,2333.672,2236.5159,2320.8486,2295.1323,2257.6858,2283.5127,2311.3108,2264.2063,2265.521,2278.8943,2287.6545
2019-06-29,2327.6067,2258.9612,2205.5503,2256.9363,2252.994,2349.5952,2262.325,2347.1418,2356.6294,2226.2344,2321.7456,2285.5154,2247.2393,2298.9722,2279.367,2295.4282,2252.83,2263.157,2311.1086,2275.4248,2328.1147,2231.2002,2315.3018,2289.7031,2252.354,2278.3845,2305.8032,2258.8,2259.8538,2273.3691,2282.255
2019-06-30,2322.3328,2253.5117,2199.8748,2251.495,2247.483,2343.87,2257.0195,2342.2856,2350.9534,2220.8254,2316.3752,2280.6045,2241.6404,2293.4736,2274.261,2290.065,2247.4558,2257.559,2305.831,2270.405,2322.5374,2225.9067,2309.7434,2284.27,2247.0142,2273.2695,2300.3044,2253.398,2254.1997,2267.848,2276.8606
2019-07-01,2317.7598,2248.7927,2194.9644,2246.784,2242.7065,2338.9001,2252.4219,2338.0627,2346.0283,2216.1433,2311.7205,2276.3396,2236.7854,2288.7078,2269.8347,2285.4087,2242.7964,2252.706,2301.2432,2266.0417,2317.6897,2221.3242,2304.9192,2279.5576,2242.381,2268.837,2295.538,2248.714,2249.302,2263.0603,2272.1826
2019-07-02,2318.7717,2249.9685,2196.2705,2247.938,2243.749,2339.9583,2253.4568,2338.9097,2347.1304,2217.2527,2312.8152,2277.2964,2237.787,2289.7344,2270.8337,2286.4697,2243.732,2253.7002,2302.0994,2266.9822,2318.6055,2222.4143,2305.8215,2280.4822,2243.2646,2269.8528,2296.601,2249.6995,2250.3901,2264.0737,2273.202
2019-07-03,2326.7607,2258.2844,2204.9685,2256.2307,2252.089,2348.6157,2261.5012,2346.2336,2355.7383,2225.478,2320.9817,2284.7478,2246.2346,2298.0498,2278.578,2294.6145,2251.8267,2262.1409,2310.0269,2274.5828,2326.9878,2230.4658,2314.165,2288.6558,2251.2869,2277.6177,2304.9343,2257.8572,2258.9543,2272.4158,2281.3674
