,Iterasi 1,Iterasi 2,Iterasi 3,Iterasi 4,Iterasi 5,Iterasi 6,Iterasi 7,Iterasi 8,Iterasi 9,Iterasi 10,Iterasi 11,Iterasi 12,Iterasi 13,Iterasi 14,Iterasi 15,Iterasi 16,Iterasi 17,Iterasi 18,Iterasi 19,Iterasi 20,Iterasi 21,Iterasi 22,Iterasi 23,Iterasi 24,Iterasi 25,Iterasi 26,Iterasi 27,Iterasi 28,Iterasi 29,Iterasi 30,Rata2
2019-06-20,2231.5928,2269.3552,2230.3103,2241.3147,2232.6194,2211.3193,2230.0417,2222.079,2248.812,2283.971,2230.07,2252.1897,2232.1418,2240.4062,2242.6663,2213.477,2247.2524,2206.408,2236.8584,2218.4238,2229.758,2192.0283,2225.8396,2215.3486,2230.07,2249.4578,2240.4924,2208.4077,2267.4727,2228.6716,2233.6284
2019-06-21,2234.306,2271.929,2233.5005,2244.2559,2235.29,2213.9155,2233.1414,2224.9697,2251.9343,2287.2302,2232.9429,2255.226,2234.899,2243.638,2245.6797,2216.544,2250.7107,2209.8716,2239.6099,2221.517,2232.6387,2194.8938,2228.8796,2218.451,2232.887,2252.8857,2243.0452,2211.028,2270.4873,2231.506,2236.594
2019-06-22,2240.8003,2278.2593,2240.6575,2251.022,2241.7446,2220.3022,2240.0576,2231.755,2258.9758,2294.3357,2239.567,2262.1733,2241.5713,2250.7615,2252.506,2223.1782,2257.9385,2217.0706,2246.1995,2228.4216,2239.2969,2201.5188,2235.767,2225.4373,2239.565,2260.316,2249.49,2217.5203,2277.3723,2238.107,2243.3896
2019-06-23,2250.768,2288.0574,2251.3977,2261.2617,2251.6812,2230.1956,2250.4158,2242.1016,2269.5562,2304.882,2249.6062,2272.668,2251.848,2261.3782,2262.788,2233.0037,2268.4902,2227.5615,2256.3198,2238.7583,2249.3955,2211.5732,2246.1348,2235.939,2249.783,2271.3225,2259.5513,2227.5999,2287.7668,2248.1465,2253.665
2019-06-24,2263.8762,2300.9626,2265.4387,2274.6704,2264.7578,2243.2427,2263.952,2255.6887,2283.385,2318.6257,2262.769,2286.407,2265.3745,2275.227,2276.246,2245.8115,2282.1733,2241.166,2269.6394,2252.2532,2262.6377,2224.767,2259.6946,2249.6802,2263.2146,2285.6584,2272.8396,2240.8984,2301.3733,2261.3223,2267.125
2019-06-25,2275.7263,2312.9329,2277.293,2286.31,2276.6936,2255.3577,2275.2815,2267.7383,2295.1152,2329.7773,2274.1926,2298.2566,2277.7327,2286.6428,2287.6953,2256.1257,2292.6382,2251.4856,2281.6523,2263.5608,2274.205,2236.2798,2271.2634,2261.3225,2275.264,2297.2239,2285.4749,2253.3298,2313.0913,2272.9053,2278.7524
2019-06-26,2283.079,2320.268,2284.8894,2293.6628,2284.0667,2262.7908,2282.5676,2275.2832,2302.6052,2337.048,2281.4136,2305.766,2285.3635,2294.032,2294.9995,2262.889,2299.6575,2258.4414,2289.1125,2270.8215,2281.5022,2243.5486,2278.6338,2268.7734,2282.7742,2304.7903,2293.1426,2260.9333,2320.5242,2280.1887,2286.119
2019-06-27,2284.9268,2322.4307,2285.9465,2295.032,2286.0393,2264.9792,2283.4678,2276.9395,2303.7136,2337.5757,2282.7266,2307.081,2287.4133,2294.7693,2296.0898,2263.2869,2299.4812,2258.1606,2290.9314,2271.7488,2282.927,2244.938,2279.7937,2269.8423,2284.5674,2305.27,2295.7131,2263.2585,2321.8093,2281.6777,2287.418
2019-06-28,2280.481,2318.0603,2281.1763,2290.4878,2281.6042,2260.5486,2278.8718,2272.3274,2299.0261,2332.9175,2278.2612,2302.422,2282.826,2290.0737,2291.5247,2258.931,2294.8445,2253.5447,2286.415,2267.1746,2278.4272,2240.453,2275.1938,2265.171,2280.003,2300.4055,2291.2043,2258.7432,2317.1936,2277.2039,2282.8506
2019-06-29,2275.155,2312.8013,2275.521,2285.075,2276.2827,2255.2195,2273.4329,2266.8188,2293.4626,2327.4275,2272.9482,2296.88,2277.321,2284.5256,2286.1086,2253.8057,2289.4236,2248.1562,2281.0098,2261.7554,2273.0667,2235.1123,2269.7312,2259.633,2274.543,2294.6768,2285.758,2253.306,2311.7043,2271.8687,2277.4175
