,Iterasi 1,Iterasi 2,Iterasi 3,Iterasi 4,Iterasi 5,Iterasi 6,Iterasi 7,Iterasi 8,Iterasi 9,Iterasi 10,Iterasi 11,Iterasi 12,Iterasi 13,Iterasi 14,Iterasi 15,Iterasi 16,Iterasi 17,Iterasi 18,Iterasi 19,Iterasi 20,Iterasi 21,Iterasi 22,Iterasi 23,Iterasi 24,Iterasi 25,Iterasi 26,Iterasi 27,Iterasi 28,Iterasi 29,Iterasi 30,Rata2
2019-06-20,13417.737,14084.624,14030.329,14067.066,13748.347,14429.661,13495.335,13714.573,13713.581,13770.4375,13588.949,13519.46,14056.098,13779.065,13793.459,13572.616,13824.302,13729.314,13739.722,13341.883,13812.388,13550.1455,13960.423,13626.704,14171.61,14629.571,13501.196,13820.933,13282.599,13877.147,13788.31
2019-06-21,13429.392,14098.525,14044.542,14081.253,13760.731,14443.85,13509.837,13728.049,13727.5,13782.469,13601.74,13532.21,14071.6045,13791.262,13805.56,13586.831,13837.666,13743.699,13753.528,13354.383,13822.945,13561.894,13974.497,13640.855,14183.621,14643.828,13511.744,13836.162,13293.071,13889.841,13801.436
2019-06-22,13448.84,14115.467,14061.886,14095.456,13778.909,14459.595,13527.937,13744.307,13741.55,13800.984,13621.971,13549.85,14088.69,13811.348,13825.038,13605.411,13852.992,13760.097,13772.26,13374.514,13844.485,13581.436,13992.989,13659.409,14202.283,14659.184,13530.274,13851.737,13314.322,13910.563,13819.46
2019-06-23,13481.884,14148.224,14095.418,14125.593,13811.373,14491.367,13562.616,13775.889,13771.224,13833.412,13657.031,13582.116,14123.324,13845.645,13858.5625,13640.272,13883.443,13792.807,13806.848,13409.181,13878.564,13614.695,14027.599,13694.173,14234.814,14690.566,13561.124,13884.472,13348.012,13946.066,13852.543
2019-06-24,13522.294,14188.788,14136.98,14163.199,13851.284,14530.842,13605.594,13815.029,13808.228,13873.161,13699.972,13621.853,14166.436,13887.6045,13899.585,13683.371,13921.222,13833.46,13849.54,13451.629,13919.877,13655.401,14070.361,13737.134,14274.636,14729.544,13598.712,13925.342,13388.876,13989.523,13893.315
2019-06-25,13610.918,14269.389,14219.523,14232.924,13935.462,14606.658,13691.751,13892.369,13876.854,13958.164,13792.526,13703.966,14249.162,13979.292,13988.515,13770.968,13994.623,13912.309,13937.451,13543.75,14015.732,13744.701,14157.43,13824.634,14359.824,14803.366,13682.234,14001.629,13483.593,14084.18,13977.464
2019-06-26,13652.673,14329.116,14281.343,14298.789,13983.925,14670.184,13754.4375,13951.218,13941.555,14003.403,13840.023,13755.572,14319.583,14023.281,14032.687,13830.943,14053.524,13976.876,13994.305,13589.595,14046.494,13786.977,14216.415,13883.839,14404.639,14867.618,13717.884,14073.003,13514.429,14130.504,14030.827
2019-06-27,13607.6455,14291.513,14242.872,14268.51,13942.519,14636.026,13713.925,13915.369,13911.773,13961.102,13793.656,13715.898,14282.359,13976.826,13987.941,13789.22,14020.038,13940.984,13951.937,13543.1875,13995.663,13741.58,14174.892,13842.07,14362.232,14834.901,13675.013,14039.65,13464.229,14082.672,13990.206
2019-06-28,13573.088,14248.486,14198.379,14223.67,13904.973,14591.56,13668.473,13873.161,13867.642,13925.184,13755.475,13676.933,14233.206,13940.668,13952.044,13745.014,13978.415,13895.503,13909.39,13505.965,13966.043,13706.672,14131.295,13798.343,14326.49,14790.26,13644.439,13990.855,13434.7295,14044.831,13950.038
2019-06-29,13562.086,14236.913,14186.477,14212.632,13893.885,14580.139,13656.186,13861.938,13856.782,13914.252,13743.697,13665.801,14220.668,13929.2295,13940.835,13732.789,13967.545,13883.734,13897.365,13494.351,13955.18,13695.574,14119.189,13786.187,14315.566,14778.959,13634.331,13978.826,13423.965,14032.953,13938.603
2019-06-30,13549.913,14224.91,14174.151,14201.638,13881.947,14568.525,13643.406,13850.347,13845.957,13902.352,13730.814,13653.96,14207.954,13916.604,13928.5205,13719.951,13956.416,13871.721,13884.632,13481.595,13942.633,13683.308,14106.458,13773.399,14303.651,14767.54,13623.012,13966.819,13411.55,14019.877,13926.452
2019-07-01,13540.362,14214.242,14163.181,14191.111,13872.076,14557.817,13632.133,13839.976,13835.604,13892.708,13720.478,13643.931,14196.188,13906.649,13918.719,13708.824,13946.284,13860.738,13873.766,13471.442,13933.6,13673.673,14095.45,13762.345,14294.022,14756.873,13614.326,13955.384,13402.589,14009.52,13916.135
2019-07-02,13566.782,14233.765,14183.109,14205.06,13895.356,14574.675,13653.318,13858.458,13849.397,13916.95,13747.267,13665.759,14214.405,13933.803,13944.737,13731.145,13963.133,13878.654,13896.813,13498.387,13965.089,13700.248,14117.739,13784.737,14318.449,14772.78,13639.956,13970.8955,13433.624,14037.393,13938.396
2019-07-03,13664.329,14322.622,14274.152,14281.965,13988.0625,14658.212,13748.462,13943.696,13924.999,14010.449,13849.067,13756.128,14305.716,14034.728,14042.538,13827.757,14043.996,13965.64,13993.774,13599.787,14070.412,13798.626,14213.733,13881.256,14411.993,14853.923,13731.68,14055.106,13537.741,14141.583,14031.072
