,Iterasi 1,Iterasi 2,Iterasi 3,Iterasi 4,Iterasi 5,Iterasi 6,Iterasi 7,Iterasi 8,Iterasi 9,Iterasi 10,Iterasi 11,Iterasi 12,Iterasi 13,Iterasi 14,Iterasi 15,Iterasi 16,Iterasi 17,Iterasi 18,Iterasi 19,Iterasi 20,Iterasi 21,Iterasi 22,Iterasi 23,Iterasi 24,Iterasi 25,Iterasi 26,Iterasi 27,Iterasi 28,Iterasi 29,Iterasi 30,Rata2
2019-06-20,14059.09,14150.47,13759.554,14283.543,14124.901,13731.636,13939.51,13975.324,13841.831,13956.629,13935.639,14103.39,13916.093,13898.2,14248.966,14107.905,13983.2295,13925.509,13884.17,13689.781,14056.351,13912.483,13844.602,13929.066,14016.473,13770.986,13889.752,13952.985,14061.024,13807.027,13958.538
2019-06-21,14073.762,14165.684,13774.063,14297.644,14139.641,13746.863,13955.015,13990.651,13856.494,13971.778,13950.376,14118.494,13931.973,13913.091,14263.89,14123.055,13998.176,13941.044,13898.999,13704.743,14072.043,13927.389,13859.64,13944.452,14031.577,13786.327,13904.782,13967.703,14076.231,13821.921,13973.581
2019-06-22,14093.227,14185.473,13793.752,14316.38,14159.369,13766.669,13975.433,14011.318,13876.049,13991.42,13969.947,14137.668,13952.481,13932.791,14283.19,14143.41,14018.033,13961.62,13918.771,13724.32,14092.469,13947.385,13879.818,13964.914,14051.55,13806.215,13925.192,13987.144,14096.634,13841.894,13993.485
2019-06-23,14129.536,14222.684,13830.127,14351.298,14196.044,13803.93,14013.63,14049.588,13912.449,14028.419,14006.45,14174.103,13991.168,13969.601,14319.583,14181.175,14055.033,14000.025,13955.581,13761.049,14130.863,13984.505,13917.285,14003.034,14088.852,13843.686,13962.881,14023.463,14134.502,13878.985,14030.651
2019-06-24,14174.433,14268.705,13875.059,14394.457,14241.39,13850.04,14060.856,14096.8545,13957.452,14074.205,14051.595,14219.202,14039.036,14015.144,14364.618,14227.846,14100.756,14047.511,14001.09,13806.471,14178.343,14030.376,13963.6045,14050.15,14134.97,13890.0625,14009.424,14068.356,14181.286,13924.833,14076.6045
2019-06-25,14266.128,14361.997,13967.502,14482.602,14334.322,13943.582,14157.018,14193.846,14049.544,14166.982,14143.859,14309.85,14135.848,14108.1455,14455.77,14323.56,14194.098,14144.414,14094.206,13898.767,14274.591,14124.396,14058.599,14146.416,14229.018,13984.059,14105.18,14159.844,14277.15,14018.83,14170.339
2019-06-26,14328.147,14426.763,14028.081,14542.073,14396.464,14008.643,14222.69,14257.888,14111.416,14231.763,14206.231,14374.904,14203.765,14171.395,14519.618,14387.184,14257.041,14210.105,14156.778,13962.359,14341.339,14186.979,14121.885,14211.284,14292.897,14049.718,14167.805,14222.042,14340.921,14081.474,14233.987
2019-06-27,14284.3,14382.471,13983.577,14499.928,14351.876,13964.1875,14176.844,14211.319,14067.296,14187.721,14162.075,14332.219,14157.899,14126.915,14476.3955,14341.239,14212.437,14163.802,14112.174,13918.438,14295.648,14141.876,14076.28,14165.242,14247.991,14005.085,14121.716,14178.393,14294.949,14036.367,14189.223
2019-06-28,14238.381,14334.845,13938.337,14455.862,14305.7295,13916.375,14128.342,14163.584,14021.407,14140.163,14115.895,14284.791,14108.095,14080.164,14429.559,14293.91,14165.786,14115.193,14065.768,13871.584,14246.547,14095.336,14029.234,14117.161,14200.745,13956.89,14074.916,14132.396,14247.517,13989.801,14142.145
2019-06-29,14225.639,14321.757,13925.632,14443.621,14292.869,13903.247,14114.931,14150.216,14008.642,14127.123,14103.077,14271.92,14094.462,14067.218,14416.73,14280.689,14152.827,14101.716,14052.856,13858.673,14233.05,14082.344,14016.105,14103.801,14187.656,13943.678,14061.763,14119.66,14234.27,13976.808,14129.099
2019-06-30,14212.233,14308.043,13912.201,14430.74,14279.316,13889.494,14100.845,14136.102,13995.197,14113.472,14089.59,14258.501,14080.199,14053.609,14403.309,14266.745,14139.187,14087.541,14039.263,13845.128,14218.903,14068.644,14002.262,14089.737,14173.895,13929.846,14047.855,14106.268,14220.301,13963.106,14115.385
2019-07-01,14200.666,14296.113,13900.715,14419.63,14267.662,13877.531,14088.65,14124.002,13983.62,14101.581,14077.958,14246.715,14067.758,14041.8545,14391.606,14254.772,14127.42,14075.302,14027.555,13833.373,14206.601,14056.871,13990.37,14077.611,14162.001,13917.8,14035.967,14094.689,14208.299,13951.336,14103.535
2019-07-02,14224.229,14319.738,13924.865,14442.309,14291.694,13901.206,14113.227,14149.231,14007.372,14125.01,14101.682,14269.233,14092.134,14065.692,14414.582,14279.596,14151.436,14100.172,14051.568,13856.849,14230.985,14081.235,14014.981,14102.394,14186.112,13941.533,14061.002,14118.128,14233.144,13975.683,14127.568
2019-07-03,14325.415,14422.614,14026.862,14539.536,14394.288,14004.436,14219.292,14256.191,14109.012,14227.38,14203.53,14369.176,14198.907,14168.395,14515.14,14385.212,14254.36,14207.089,14154.338,13958.657,14337.105,14184.969,14119.842,14208.583,14289.861,14045.2705,14166.622,14219.024,14338.886,14079.422,14230.981
2019-07-04,14438.556,14538.951,14139.235,14648.075,14508.455,14121.39,14338.361,14374.354,14222.339,14343.558,14317.439,14483.983,14320.283,14283.63,14629.408,14502.357,14369.175,14326.743,14268.921,14073.434,14457.021,14300.067,14236.322,14327.062,14406.05,14163.064,14282.833,14332.027,14456.137,14194.643,14346.797
2019-07-05,14544.893,14647.115,14245.969,14750.075,14616.285,14230.259,14449.776,14486.138,14329.1455,14451.524,14424.612,14589.447,14432.762,14391.918,14735.436,14613.107,14476.991,14439.074,14376.887,14180.52,14568.505,14408.788,14346.458,14438.459,14515.004,14272.588,14393.203,14437.888,14566.848,14303.51,14455.438
2019-07-06,14658.91,14763.691,14359.522,14859.321,14731.657,14347.799,14569.439,14605.157,14443.5205,14568.186,14539.583,14704.034,14554.339,14508.317,14850.065,14731.364,14592.37,14559.563,14492.49,14295.801,14688.582,14524.861,14464.181,14557.729,14631.884,14390.995,14510.5,14551.431,14684.981,14419.834,14572.004
2019-07-07,14733.228,14839.748,14433.338,14930.483,14806.833,14424.595,14647.45,14682.489,14518.057,14644.418,14614.565,14778.987,14633.752,14584.305,14924.975,14808.341,14667.466,14638.1045,14567.812,14371.018,14766.887,14600.391,14540.86,14635.404,14708.054,14468.41,14586.689,14625.403,14761.819,14495.569,14647.981
2019-07-08,14754.073,14861.506,14453.552,14950.421,14827.738,14446.594,14669.499,14703.789,14538.858,14666.324,14635.591,14800.964,14656.652,14605.708,14946.556,14829.659,14688.491,14660.18,14588.837,14392.418,14789.267,14621.319,14562.123,14657.137,14729.492,14490.658,14607.519,14646.24,14783.101,14516.574,14669.361
2019-07-09,14733.069,14840.323,14432.356,14930.303,14806.3545,14425.201,14647.575,14681.688,14517.715,14645.135,14614.384,14780.453,14634.648,14584.271,14925.777,14807.716,14667.261,14638.014,14567.475,14371.374,14767.45,14599.804,14540.273,14635.155,14708.021,14469.134,14585.629,14625.408,14761.213,14495.005,14647.939
2019-07-10,14720.3955,14827.097,14420.06,14918.179,14793.6455,14411.831,14634.173,14668.7295,14505.066,14631.823,14601.601,14767.1045,14620.735,14571.262,14912.665,14794.751,14654.475,14624.592,14554.691,14358.366,14753.846,14587.074,14527.343,14621.94,14694.988,14455.616,14572.955,14612.74,14748.269,14482.231,14634.942
2019-07-11,14708.782,14815.573,14408.125,14907.043,14781.741,14400.204,14622.123,14656.338,14493.328,14620.338,14589.87,14756.183,14608.845,14559.446,14901.425,14782.496,14642.72,14612.357,14542.834,14346.862,14741.968,14575.065,14515.152,14609.76,14683.149,14443.95,14560.613,14601.26,14736.047,14470.2,14623.125
2019-07-12,14663.452,14769.698,14362.517,14863.611,14735.666,14353.909,14574.743,14608.709,14447.737,14574.462,14544.122,14711.615,14561.159,14513.193,14856.413,14735.214,14596.875,14564.502,14496.766,14301.347,14694.718,14528.693,14468.083,14562.318,14636.778,14397.365,14513.499,14556.25,14688.862,14423.722,14576.869
2019-07-13,14614.014,14719.102,14313.363,14816.25,14685.657,14302.862,14522.841,14557.19,14398.154,14523.789,14494.259,14661.796,14508.3545,14462.685,14806.617,14683.981,14546.874,14512.251,14446.653,14251.319,14642.613,14478.414,14417.068,14510.622,14586.097,14345.925,14462.744,14507.0205,14637.698,14373.319,14526.318
2019-07-14,14593.032,14697.423,14292.721,14796.157,14664.525,14280.996,14500.729,14535.486,14377.163,14502.049,14473.108,14640.207,14485.652,14441.225,14785.225,14662.361,14525.658,14490.056,14425.435,14229.946,14620.291,14457.186,14395.537,14488.699,14564.547,14323.859,14441.438,14486.075,14616.098,14352.038,14504.829
2019-07-15,14605.98,14710.319,14306.001,14808.581,14677.774,14293.987,14514.186,14549.299,14390.237,14514.892,14486.177,14652.464,14498.964,14454.384,14797.798,14676.008,14538.782,14503.705,14438.645,14242.798,14633.588,14470.565,14409.103,14502.285,14577.762,14336.895,14455.177,14498.8955,14629.718,14365.436,14518.014
2019-07-16,14631.869,14736.787,14331.777,14833.385,14703.973,14320.683,14541.355,14576.313,14416.208,14541.387,14512.286,14678.487,14526.572,14480.82,14823.833,14702.857,14564.976,14531.0625,14464.894,14268.976,14660.849,14496.917,14435.833,14529.363,14604.299,14363.787,14481.801,14524.674,14656.535,14391.847,14544.481
2019-07-17,14661.7705,14767.115,14361.807,14862.038,14734.335,14351.271,14572.638,14607.702,14446.265,14571.71,14542.452,14708.016,14558.114,14511.325,14853.595,14734.014,14595.229,14562.637,14495.268,14299.042,14692.09,14527.481,14466.844,14560.659,14634.903,14394.573,14512.825,14554.387,14687.64,14422.478,14575.005
2019-07-18,14674.275,14780.291,14373.81,14873.997,14746.821,14364.585,14585.913,14620.397,14458.712,14584.983,14555.055,14721.46,14572.022,14524.172,14866.688,14746.73,14607.845,14575.891,14507.852,14311.962,14705.644,14539.975,14479.528,14573.688,14647.787,14408.049,14525.191,14566.918,14700.347,14435.017,14587.854
2019-07-19,14645.426,14751.186,14344.672,14846.347,14717.46,14335.226,14555.793,14589.986,14429.675,14555.903,14525.941,14693.304,14541.81,14494.761,14838.168,14716.576,14578.651,14545.444,14478.509,14283.06,14675.657,14510.401,14449.5205,14543.479,14618.288,14378.524,14495.079,14538.287,14670.25,14405.382,14558.425
2019-07-20,14583.886,14688.729,14282.877,14787.36,14654.986,14272.252,14491.39,14525.367,14367.826,14493.474,14463.866,14632.468,14476.85,14432.002,14776.886,14652.46,14516.357,14480.455,14416.004,14221.159,14611.3125,14447.495,14385.715,14479.055,14555.286,14315.156,14431.226,14477.109,14606.225,14342.349,14495.585
2019-07-21,14509.04,14612.295,14208.159,14715.6045,14579.214,14195.246,14412.859,14447.052,14292.721,14417.059,14388.414,14557.511,14397.206,14355.667,14701.805,14574.73,14440.548,14401.363,14340.086,14145.56,14532.5625,14371.194,14308.376,14400.714,14478.56,14237.618,14354.012,14402.5625,14528.552,14265.91,14419.074
2019-07-22,14439.084,14540.783,14138.317,14648.509,14508.43,14123.2705,14339.419,14373.787,14222.546,14345.623,14317.927,14487.363,14322.705,14284.383,14631.605,14502.084,14369.621,14327.425,14269.143,14074.865,14458.865,14299.862,14236.124,14327.46,14406.813,14165.161,14281.807,14332.832,14455.913,14194.475,14347.54
2019-07-23,14375.054,14475.234,14074.425,14587.069,14443.69,14057.358,14272.151,14306.704,14158.339,14280.191,14253.441,14423.012,14254.417,14219.188,14567.285,14435.611,14304.646,14259.737,14204.227,14010.107,14391.298,14234.576,14170.04,14260.387,14341.114,14098.814,14215.726,14268.955,14389.41,14129.119,14282.045
2019-07-24,14323.071,14421.88,14022.656,14537.179,14391.195,14003.748,14217.479,14252.287,14106.247,14226.95,14201.111,14370.503,14198.807,14166.284,14514.929,14381.709,14251.862,14204.768,14151.555,13957.445,14336.294,14181.619,14116.466,14205.925,14287.74,14044.843,14162.174,14217.043,14335.453,14076.119,14228.846
2019-07-25,14385.9795,14484.429,14087.56,14597.677,14455.6,14066.54,14282.855,14319.883,14169.791,14289.002,14264.513,14429.592,14263.201,14229.9795,14575.692,14448.2295,14315.876,14271.098,14215.786,14019.772,14400.844,14246.865,14182.462,14272.072,14351.983,14107.741,14229.431,14279.428,14401.952,14141.36,14292.907
2019-07-26,14479.741,14581.541,14179.815,14687.551,14549.915,14164.26,14381.789,14417.076,14263.53,14386.181,14358.916,14526.351,14364.841,14325.668,14671.359,14544.82,14410.905,14370.319,14310.568,14115.391,14500.899,14341.79,14278.578,14370.134,14448.375,14206.296,14324.764,14373.188,14498.619,14236.433,14388.986
