,Iterasi 1,Iterasi 2,Iterasi 3,Iterasi 4,Iterasi 5,Iterasi 6,Iterasi 7,Iterasi 8,Iterasi 9,Iterasi 10,Iterasi 11,Iterasi 12,Iterasi 13,Iterasi 14,Iterasi 15,Iterasi 16,Iterasi 17,Iterasi 18,Iterasi 19,Iterasi 20,Iterasi 21,Iterasi 22,Iterasi 23,Iterasi 24,Iterasi 25,Iterasi 26,Iterasi 27,Iterasi 28,Iterasi 29,Iterasi 30,Rata2
2019-06-20,10127.78,10100.513,10124.309,10156.588,10073.296,10060.726,10090.281,10093.6,10079.159,10047.571,10073.128,10107.016,10106.68,10131.67,10171.601,10138.06,10265.24,10143.744,10023.813,10063.275,10122.792,10079.505,10081.652,10155.02,10114.618,10107.432,10075.222,10203.468,10079.081,10392.118,10119.634
2019-06-21,10154.497,10116.212,10143.089,10172.834,10100.699,10075.19,10118.019,10131.235,10104.051,10067.012,10102.858,10121.633,10122.466,10154.788,10199.145,10146.951,10285.401,10159.006,10047.76,10086.778,10140.6,10101.963,10095.931,10170.886,10135.833,10120.731,10092.605,10229.998,10092.35,10418.244,10140.292
2019-06-22,10198.711,10155.295,10183.338,10212.467,10145.705,10113.124,10161.259,10180.405,10146.97,10107.263,10147.898,10161.47,10162.299,10197.004,10243.91,10182.028,10327.715,10197.762,10090.82,10129.853,10180.194,10144.307,10134.877,10209.624,10177.102,10157.522,10132.78,10273.755,10130.17,10463.279,10181.63
2019-06-23,10261.576,10212.739,10241.876,10270.6455,10209.644,10169.0625,10222.354,10248.431,10208.24,10165.646,10211.339,10220.351,10220.895,10257.59,10307.435,10234.819,10389.158,10254.798,10152.733,10191.765,10237.94,10205.249,10192.444,10266.493,10236.655,10211.948,10191.534,10335.946,10186.217,10527.566,10241.436
2019-06-24,10345.5625,10290.58,10320.847,10349.437,10295.031,10244.967,10303.747,10338.204,10290.241,10244.316,10295.748,10300.323,10300.323,10338.861,10392.228,10307.053,10471.991,10332.125,10235.659,10274.722,10315.935,10287.101,10270.638,10343.516,10316.728,10285.895,10270.977,10419.016,10262.424,10613.6,10321.926
2019-06-25,10341.95,10311.946,10334.746,10370.102,10290.713,10268.102,10295.227,10309.606,10289.973,10256.171,10284.266,10326.398,10322.763,10342.83,10387.037,10342.358,10485.311,10354.263,10236.926,10276.783,10331.678,10293.349,10296.167,10363.754,10324.903,10310.596,10289.074,10415.163,10289.072,10613.293,10331.815
2019-06-26,10345.924,10313.98,10337.329,10372.225,10294.794,10269.932,10299.41,10315.5,10293.633,10258.876,10288.78,10328.214,10324.798,10346.176,10391.149,10343.215,10488.103,10356.223,10240.526,10280.33,10334.094,10296.568,10297.94,10365.827,10327.915,10312.234,10291.398,10419.109,10290.684,10617.136,10334.733
2019-06-27,10325.391,10300.448,10321.868,10358.312,10273.773,10257.246,10278.395,10288.05,10274.31,10243.032,10266.398,10315.229,10311.129,10327.968,10370.076,10334.099,10471.606,10342.981,10221.328,10261.301,10319.273,10278.73,10285.25,10352.236,10310.924,10300.357,10276.762,10398.739,10278.709,10596.857,10318.026
2019-06-28,10303.85,10279.275,10300.77,10336.929,10251.904,10236.488,10257.764,10266.233,10253.119,10222.111,10245.133,10293.275,10289.495,10306.76,10348.403,10313.696,10449.537,10321.903,10199.823,10239.75,10298.336,10257.26,10263.784,10331.33,10289.819,10280.03,10255.336,10377.447,10257.701,10574.625,10296.7295
2019-06-29,10286.193,10260.524,10282.497,10318.041,10234.016,10217.982,10241.138,10249.749,10235.565,10204.102,10228.1455,10273.612,10270.3,10288.953,10330.727,10294.802,10430.493,10303.188,10181.924,10221.767,10280.097,10239.109,10244.557,10312.864,10271.864,10261.792,10236.558,10360.012,10238.791,10556.211,10278.519
