,Iterasi 1,Iterasi 2,Iterasi 3,Iterasi 4,Iterasi 5,Iterasi 6,Iterasi 7,Iterasi 8,Iterasi 9,Iterasi 10,Iterasi 11,Iterasi 12,Iterasi 13,Iterasi 14,Iterasi 15,Iterasi 16,Iterasi 17,Iterasi 18,Iterasi 19,Iterasi 20,Iterasi 21,Iterasi 22,Iterasi 23,Iterasi 24,Iterasi 25,Iterasi 26,Iterasi 27,Iterasi 28,Iterasi 29,Iterasi 30,Rata2
2019-06-20,9355.525,9912.612,9912.259,8175.0312,9895.194,9980.39,9935.489,9937.882,9945.862,9900.22,9961.214,9909.559,9933.154,9898.181,7721.053,9924.533,9899.761,9935.571,9940.138,9931.23,9952.004,9927.475,9915.702,11501.01,9910.219,9888.592,9917.434,9909.488,9955.757,10614.132,9849.89
2019-06-21,9354.369,9918.846,9918.944,8175.0522,9902.11,9987.163,9940.621,9944.031,9952.078,9904.484,9967.628,9914.366,9937.942,9904.49,7718.545,9930.967,9904.267,9939.307,9945.524,9936.882,9959.757,9932.005,9921.555,11498.623,9915.498,9894.592,9922.123,9914.914,9960.399,10613.544,9854.3545
2019-06-22,9352.871,9954.815,9955.007,8175.406,9937.89,10023.593,9976.732,9980.717,9988.499,9939.16,10003.635,9949.688,9973.996,9940.581,7713.496,9967.53,9939.352,9974.801,9981.118,9972.819,9996.906,9967.427,9957.214,11494.388,9950.935,9930.427,9956.751,9950.804,9995.798,10613.972,9883.878
2019-06-23,9350.797,10009.751,10009.968,8175.9536,9992.35,10079.099,10032.154,10036.785,10044.141,9992.523,10058.589,10003.933,10029.397,9995.7,7706.189,10023.327,9993.306,10029.579,10035.673,10027.838,10053.315,10021.891,10011.74,11488.327,10005.249,9985.18,10009.933,10005.785,10050.202,10614.784,9929.114
2019-06-24,9348.071,10085.521,10085.69,8176.716,10067.342,10155.554,10108.753,10114.13,10120.888,10066.34,10134.359,10078.901,10105.9795,10071.739,7696.3535,10100.239,10067.917,10105.443,10111.027,10103.777,10130.911,10097.185,10086.971,11480.209,10080.253,10060.677,10083.416,10081.6875,10125.413,10615.988,9991.581
2019-06-25,9348.966,10130.85,10129.755,8177.2817,10110.119,10200.037,10157.834,10161.011,10167.07,10115.496,10179.188,10127.524,10156.014,10117.032,7695.0767,10146.045,10117.079,10157.769,10158.334,10150.865,10173.591,10146.842,10132.91,11480.0205,10127.588,10106.47,10131.12,10129.377,10174.688,10618.568,10030.816
2019-06-26,9348.786,10131.206,10130.192,8177.276,10110.608,10200.479,10157.977,10161.332,10167.414,10115.51,10179.577,10127.623,10156.093,10117.404,7694.722,10146.417,10117.128,10157.664,10158.539,10151.11,10174.202,10146.889,10133.201,11479.671,10127.775,10106.78,10131.217,10129.579,10174.756,10618.449,10030.985
2019-06-27,9349.625,10123.435,10122.16,8177.223,10102.463,10192.368,10150.841,10153.539,10159.6045,10109.051,10171.698,10120.776,10149.179,10109.558,7696.7485,10138.492,10110.482,10151.423,10151.304,10143.695,10165.425,10140.197,10125.698,11481.535,10120.636,10099.189,10124.519,10122.31,10167.996,10618.741,10024.998
2019-06-28,9350.288,10101.587,10100.391,8177.0,10080.954,10170.388,10128.585,10131.209,10137.464,10087.52,10149.876,10098.973,10126.885,10087.642,7699.3535,10116.323,10088.741,10129.198,10129.465,10121.72,10143.243,10118.263,10103.964,11483.644,10098.89,10077.3955,10103.15,10100.313,10146.098,10618.306,10006.894
2019-06-29,9350.784,10080.95,10079.891,8176.7827,10060.741,10149.6875,10107.405,10110.085,10116.538,10066.932,10129.29,10078.191,10105.618,10066.953,7701.585,10095.397,10067.98,10107.858,10108.728,10100.876,10122.477,10097.31,10083.387,11485.401,10078.224,10056.776,10082.777,10079.424,10125.199,10617.797,9989.702
2019-06-30,9350.815,10068.716,10067.864,8176.6406,10048.971,10137.543,10094.503,10097.495,10104.102,10054.193,10117.136,10065.468,10092.559,10054.707,7702.423,10083.008,10055.192,10094.474,10096.196,10088.343,10110.556,10084.396,10071.085,11485.951,10065.71,10044.48,10070.3,10066.793,10112.3545,10617.298,9979.31
2019-07-01,9350.3125,10071.605,10070.942,8176.6533,10052.152,10140.656,10096.915,10100.35,10106.984,10056.227,10120.104,10067.734,10094.818,10057.639,7701.327,10085.972,10057.33,10096.281,10098.722,10090.979,10114.098,10086.543,10073.807,11484.912,10068.183,10047.257,10072.512,10069.329,10114.551,10617.052,9981.399
2019-07-02,9348.723,10098.963,10098.571,8176.901,10079.715,10168.555,10123.803,10128.126,10134.627,10081.684,10147.579,10093.898,10121.461,10085.142,7696.6816,10113.789,10083.189,10122.02,10125.397,10117.997,10142.997,10112.62,10100.739,11480.869,10094.671,10074.355,10098.142,10096.184,10140.681,10617.04,10003.504
2019-07-03,9346.915,10150.249,10149.785,8177.4155,10130.415,10220.257,10175.699,10180.472,10186.566,10131.7,10198.852,10144.677,10173.341,10136.618,7690.1035,10165.818,10133.744,10173.461,10176.433,10169.403,10195.438,10163.618,10151.652,11475.455,10145.453,10125.426,10147.899,10147.5625,10191.629,10617.877,10045.798
2019-07-04,9344.843,10213.789,10213.146,8178.0586,10193.081,10284.212,10240.21,10245.356,10250.932,10193.975,10262.348,10207.8125,10237.869,10200.4,7682.266,10230.251,10196.657,10237.628,10239.812,10233.188,10260.157,10227.071,10214.781,11469.053,10208.512,10188.71,10209.76,10211.342,10255.012,10619.031,10098.309
2019-07-05,9344.001,10268.81,10267.535,8178.658,10246.53,10339.112,10297.316,10301.769,10306.761,10249.79,10317.137,10263.911,10295.348,10255.549,7677.222,10285.97,10252.853,10295.831,10295.532,10289.042,10314.7705,10283.754,10269.79,11465.27,10264.039,10243.736,10264.73,10267.423,10311.516,10620.728,10144.48
2019-07-06,9342.932,10307.243,10305.752,8179.0566,10284.253,10377.682,10336.584,10341.05,10345.702,10287.806,10355.503,10302.357,10334.675,10294.121,7672.829,10324.91,10291.229,10335.149,10334.028,10327.731,10353.621,10322.442,10308.025,11461.749,10302.343,10282.026,10302.391,10306.143,10350.149,10621.557,10176.369
2019-07-07,9342.151,10341.398,10339.629,8179.4155,10317.627,10411.87,10371.703,10375.995,10380.324,10321.925,10389.564,10336.777,10369.905,10328.387,7669.232,10359.503,10325.635,10370.557,10368.39,10362.22,10387.891,10357.129,10342.0625,11458.93,10336.54,10316.091,10336.103,10340.697,10384.767,10622.415,10204.827
2019-07-08,9341.74,10365.82,10363.778,8179.6797,10341.36,10436.245,10397.011,10401.0205,10405.096,10346.618,10413.888,10361.611,10395.354,10352.874,7666.931,10384.231,10350.507,10396.292,10393.091,10386.98,10412.174,10382.204,10366.456,11457.186,10361.14,10340.486,10360.428,10365.54,10409.776,10623.139,10225.288
2019-07-09,9341.111,10385.452,10383.334,8179.878,10360.691,10455.977,10416.958,10421.058,10424.975,10365.854,10433.504,10381.108,10415.286,10372.592,7664.536,10404.117,10369.946,10416.13,10412.679,10406.675,10432.139,10401.791,10385.945,11455.23,10380.609,10360.006,10379.519,10385.225,10429.352,10623.496,10241.506
2019-07-10,9341.805,10390.367,10387.823,8179.9653,10364.811,10460.526,10423.085,10426.3,10430.046,10372.396,10438.242,10387.301,10421.754,10377.437,7665.482,10409.075,10376.381,10423.501,10418.341,10412.188,10435.878,10408.298,10391.157,11456.311,10386.34,10365.145,10385.596,10390.954,10435.744,10624.215,10246.217
2019-07-11,9342.902,10367.801,10365.165,8179.7534,10342.275,10437.672,10400.649,10403.366,10407.238,10351.036,10415.621,10365.459,10399.486,10354.732,7668.915,10386.202,10354.718,10401.746,10396.153,10389.8,10412.378,10386.481,10368.897,11459.244,10364.33,10342.813,10364.215,10368.675,10413.89,10624.083,10227.857
2019-07-12,9343.522,10339.017,10336.639,8179.4497,10314.193,10408.878,10370.993,10373.903,10378.059,10322.2,10386.925,10336.391,10369.719,10325.862,7671.871,10357.047,10325.645,10371.783,10367.162,10360.709,10383.561,10357.177,10340.198,11461.549,10335.472,10314.097,10335.746,10339.519,10384.643,10623.329,10203.844
2019-07-13,9344.644,10309.307,10306.958,8179.156,10284.796,10378.927,10341.021,10343.616,10347.988,10293.406,10357.21,10307.121,10339.823,10296.015,7675.8013,10326.932,10296.518,10342.211,10337.663,10331.004,10353.099,10327.822,10310.759,11464.813,10306.16,10284.586,10307.086,10309.866,10355.287,10622.91,10179.417
2019-07-14,9346.104,10268.017,10265.75,8178.7417,10244.015,10337.336,10299.239,10301.494,10306.189,10253.184,10315.93,10266.284,10298.098,10254.552,7681.0947,10285.07,10255.852,10300.833,10296.582,10289.646,10310.897,10286.832,10269.8,11469.181,10265.316,10243.529,10267.095,10268.555,10314.315,10622.252,10145.393
2019-07-15,9347.987,10214.06,10211.902,8178.201,10190.735,10282.979,10244.59,10246.429,10251.552,10200.534,10261.994,10212.85,10243.493,10200.383,7687.96,10230.348,10202.632,10246.649,10242.864,10235.567,10255.787,10233.176,10216.249,11474.83,10211.8955,10189.839,10214.756,10214.516,10260.691,10621.364,10100.894
2019-07-16,9348.589,10167.212,10165.632,8177.6855,10145.313,10236.26,10195.808,10198.353,10203.997,10152.763,10215.365,10164.89,10194.329,10153.452,7692.0596,10182.881,10154.559,10196.75,10195.319,10187.917,10209.437,10184.669,10169.351,11477.848,10164.483,10142.919,10167.752,10166.633,10212.361,10619.83,10061.481
2019-07-17,9348.648,10146.846,10145.612,8177.4526,10125.728,10216.045,10174.339,10177.399,10183.297,10131.587,10195.132,10143.73,10172.611,10133.066,7693.4707,10162.257,10133.291,10174.494,10174.47,10167.0625,10189.586,10163.202,10148.884,11478.783,10143.669,10122.466,10147.008,10145.627,10191.0,10619.011,10044.192
2019-07-18,9348.111,10147.841,10146.848,8177.438,10127.123,10217.292,10174.7,10178.291,10184.251,10131.5625,10196.227,10143.966,10172.774,10134.108,7692.432,10163.302,10133.371,10174.11,10175.019,10167.729,10191.341,10163.269,10149.683,11477.754,10144.162,10123.324,10147.225,10146.167,10191.134,10618.657,10044.64
2019-07-19,9347.585,10162.19,10161.187,8177.5825,10141.324,10231.768,10189.192,10192.931,10198.781,10145.514,10210.577,10158.14,10187.253,10148.515,7690.5537,10177.861,10147.478,10188.444,10189.279,10182.097,10206.045,10177.497,10163.92,11476.198,10158.349,10137.6045,10161.112,10160.5205,10205.352,10618.875,10056.457
2019-07-20,9347.649,10172.235,10171.014,8177.702,10150.905,10241.689,10199.903,10203.288,10208.999,10156.144,10220.536,10168.714,10198.12,10158.56,7690.0303,10188.024,10158.135,10199.678,10199.645,10192.442,10215.696,10188.256,10174.047,11475.911,10168.706,10147.716,10171.483,10170.965,10216.048,10619.349,10065.053
2019-07-21,9348.068,10168.5,10167.147,8177.6777,10146.979,10237.788,10196.494,10199.548,10205.248,10153.071,10216.747,10165.448,10194.827,10154.787,7691.029,10184.219,10154.97,10196.725,10196.182,10188.89,10211.456,10185.072,10170.449,11476.834,10165.289,10144.074,10168.29,10167.487,10212.828,10619.5,10062.1875
2019-07-22,9348.919,10151.151,10149.71,8177.5146,10129.637,10220.183,10179.245,10181.9,10187.705,10136.627,10199.355,10148.631,10177.68,10137.353,7693.6836,10166.601,10138.298,10179.9795,10179.127,10171.661,10193.367,10168.262,10153.318,11479.105,10148.349,10126.864,10151.817,10150.326,10196.0,10619.393,10048.059
2019-07-23,9350.721,10112.748,10111.144,8177.1475,10091.314,10181.242,10140.95,10142.809,10148.861,10100.046,10160.876,10111.268,10139.568,10098.776,7699.4224,10127.596,10101.231,10142.673,10141.302,10133.456,10153.444,10130.884,10115.357,11483.987,10110.755,10088.733,10115.217,10112.252,10158.598,10619.096,10016.715
2019-07-24,9351.292,10071.264,10070.136,8176.6924,10051.027,10139.832,10097.811,10100.233,10106.742,10057.802,10119.573,10068.839,10096.086,10057.219,7703.128,10085.549,10058.72,10098.587,10099.23,10091.2705,10112.325,10087.97,10073.827,11486.7295,10068.788,10047.164,10073.616,10069.86,10115.848,10617.76,9981.83
2019-07-25,9349.893,10070.672,10070.2295,8176.6216,10051.6,10139.938,10095.39,10099.284,10105.989,10054.419,10119.259,10066.134,10093.117,10056.736,7700.6187,10085.062,10055.598,10094.101,10097.393,10089.741,10113.811,10084.785,10072.709,11484.174,10066.814,10046.213,10070.932,10067.981,10112.854,10616.702,9980.291
2019-07-26,9348.815,10103.534,10103.014,8176.9556,10084.026,10173.038,10128.751,10132.854,10139.284,10086.643,10152.098,10098.804,10126.51,10089.708,7696.554,10118.407,10088.149,10127.3,10130.169,10122.745,10147.298,10117.629,10105.371,11480.854,10099.444,10078.973,10102.953,10100.992,10145.653,10617.301,10007.462
2019-07-27,9347.728,10139.972,10139.308,8177.332,10119.889,10209.68,10165.88,10170.094,10176.209,10122.573,10188.489,10135.179,10163.701,10126.265,7692.2373,10155.362,10124.424,10164.393,10166.604,10159.399,10184.2705,10154.228,10141.621,11477.366,10135.72,10115.313,10138.602,10137.679,10182.1875,10618.041,10037.658
2019-07-28,9346.35,10181.099,10180.337,8177.7476,10160.479,10251.098,10207.591,10212.086,10217.864,10162.816,10229.593,10175.999,10205.417,10167.543,7687.0986,10197.076,10165.088,10205.836,10207.593,10200.666,10226.212,10195.243,10182.47,11473.156,10176.506,10156.273,10178.598,10178.936,10223.159,10618.762,10071.623
