,Iterasi 1,Iterasi 2,Iterasi 3,Iterasi 4,Iterasi 5,Iterasi 6,Iterasi 7,Iterasi 8,Iterasi 9,Iterasi 10,Iterasi 11,Iterasi 12,Iterasi 13,Iterasi 14,Iterasi 15,Iterasi 16,Iterasi 17,Iterasi 18,Iterasi 19,Iterasi 20,Iterasi 21,Iterasi 22,Iterasi 23,Iterasi 24,Iterasi 25,Iterasi 26,Iterasi 27,Iterasi 28,Iterasi 29,Iterasi 30,Rata2
2019-06-20,9871.19,9966.259,9963.342,9902.687,9896.257,9986.67,9999.411,9961.631,9916.4375,9810.261,9938.126,9892.5,9967.949,9981.251,9886.837,10003.603,9896.509,9958.549,10003.363,9944.152,9870.794,9893.701,9942.371,9916.167,9846.831,9887.005,9882.82,10052.472,9917.039,9991.03,9931.574
2019-06-21,9879.405,9974.047,9971.529,9910.706,9904.147,9994.254,10007.652,9969.382,9924.879,9818.861,9946.316,9900.873,9975.948,9989.354,9895.138,10011.113,9904.606,9966.477,10011.626,9952.3,9879.325,9902.045,9950.498,9924.199,9854.797,9895.429,9890.784,10060.566,9925.062,9999.108,9939.681
2019-06-22,9917.1,10011.329,10009.691,9948.584,9941.105,10031.599,10046.003,10006.525,9963.654,9857.934,9984.59,9939.419,10013.573,10026.729,9933.553,10047.966,9942.494,10003.391,10050.269,9990.323,9918.651,9941.159,9988.414,9962.073,9892.865,9933.973,9927.864,10098.093,9962.623,10036.495,9977.603
2019-06-23,9974.302,10067.957,10067.672,10006.151,9997.204,10088.369,10104.235,10062.958,10022.473,9917.265,10042.747,9997.934,10070.711,10083.435,9991.929,10103.966,10000.057,10059.444,10108.925,10048.059,9978.402,10000.59,10045.993,10019.622,9950.716,9992.416,9984.179,10155.013,10019.678,10093.25,10035.188
2019-06-24,10053.04,10145.907,10147.577,10085.49,10074.405,10166.521,10184.421,10140.655,10103.386,9999.047,10122.908,10078.518,10149.379,10161.456,10072.427,10181.028,10079.376,10136.641,10189.64,10127.555,10060.789,10082.49,10125.297,10098.919,10030.403,10072.787,10061.745,10233.29,10098.275,10171.395,10114.493
2019-06-25,10095.5205,10188.922,10191.081,10129.004,10116.512,10210.276,10228.027,10183.561,10147.04,10042.963,10166.625,10122.087,10192.393,10203.649,10116.113,10224.079,10122.652,10178.63,10233.626,10170.842,10105.404,10127.229,10168.479,10142.37,10074.356,10116.034,10103.937,10275.729,10141.173,10213.756,10157.736
2019-06-26,10096.2,10189.528,10191.749,10129.645,10117.1455,10210.842,10228.696,10184.164,10147.736,10043.688,10167.29,10122.778,10193.033,10204.315,10116.797,10224.643,10123.307,10179.274,10234.292,10171.503,10106.11,10127.901,10169.139,10143.013,10074.982,10116.732,10104.585,10276.386,10141.82,10214.417,10158.39
2019-06-27,10087.082,10180.727,10182.565,10120.6,10108.317,10202.161,10219.485,10175.393,10138.379,10034.144,10158.091,10113.459,10184.054,10195.3125,10107.502,10216.067,10114.215,10170.408,10225.054,10162.385,10096.575,10118.523,10160.039,10133.966,10065.964,10107.42,10095.672,10267.389,10132.817,10205.41,10149.306
2019-06-28,10064.577,10158.408,10159.689,10097.871,10086.238,10179.758,10196.546,10153.143,10115.264,10010.749,10135.135,10090.415,10161.543,10173.019,10084.448,10193.988,10091.505,10148.321,10201.975,10139.643,10072.988,10095.069,10137.346,10111.255,10043.137,10084.472,10073.477,10245.026,10110.318,10183.063,10126.612
2019-06-29,10043.562,10137.515,10138.317,10076.62,10065.595,10158.752,10175.109,10132.3125,10093.676,9988.93,10113.686,10068.8955,10140.493,10152.189,10062.924,10173.288,10070.282,10127.685,10180.3955,10118.387,10050.969,10073.15,10116.14,10090.019,10021.773,10063.043,10052.739,10224.124,10089.289,10162.187,10105.401
2019-06-30,10031.601,10125.517,10126.116,10064.453,10053.792,10146.618,10162.872,10120.347,10081.383,9976.543,10101.434,10056.64,10128.448,10140.32,10050.657,10161.338,10058.155,10115.902,10168.061,10106.245,10038.43,10060.62,10104.028,10077.865,10009.512,10050.85,10040.899,10212.197,10077.269,10150.283,10093.28
2019-07-01,10035.34,10129.063,10129.8545,10068.114,10057.382,10150.075,10166.627,10123.879,10085.22,9980.469,10105.174,10060.454,10132.094,10144.005,10054.451,10164.758,10061.851,10119.515,10171.82,10109.958,10042.327,10064.429,10107.733,10081.53,10013.1455,10054.676,10044.532,10215.873,10080.928,10153.963,10096.975
2019-07-02,10064.91,10158.093,10159.791,10097.762,10086.253,10179.024,10196.662,10152.814,10115.59,10011.269,10135.193,10090.704,10161.496,10173.268,10084.662,10193.318,10091.543,10148.429,10202.011,10139.717,10073.269,10095.075,10137.428,10111.167,10042.848,10084.861,10073.589,10245.192,10110.341,10183.264,10126.651
2019-07-03,10118.198,10210.828,10213.934,10151.516,10138.475,10231.889,10250.945,10205.391,10170.312,10066.709,10189.519,10145.267,10214.737,10226.041,10139.247,10245.423,10145.277,10200.693,10256.6045,10193.527,10129.13,10150.566,10191.121,10164.882,10096.8,10139.193,10126.114,10298.105,10163.572,10236.162,10180.339
2019-07-04,10183.973,10275.95,10280.842,10217.955,10202.936,10297.194,10317.98,10270.329,10237.818,10135.217,10256.662,10212.6455,10280.481,10291.158,10206.736,10309.766,10211.679,10265.239,10323.983,10259.975,10198.1875,10219.145,10257.44,10231.262,10163.466,10206.199,10190.996,10363.373,10229.336,10301.477,10246.646
2019-07-05,10239.233,10331.012,10337.237,10274.071,10257.248,10352.645,10374.436,10325.253,10294.511,10192.749,10313.29,10269.306,10335.931,10345.886,10263.595,10364.35,10267.676,10319.607,10380.735,10315.955,10256.332,10277.005,10313.32,10287.312,10219.848,10262.414,10245.651,10418.253,10284.795,10356.432,10302.535
2019-07-06,10278.741,10370.168,10377.512,10314.076,10295.971,10391.939,10414.735,10364.31,10335.019,10233.979,10353.718,10309.807,10375.453,10384.974,10304.253,10403.038,10307.642,10358.416,10421.198,10355.898,10297.928,10318.292,10353.201,10327.2705,10259.971,10302.593,10284.673,10457.41,10324.361,10395.686,10342.408
2019-07-07,10313.5625,10404.736,10413.053,10349.397,10330.126,10426.671,10450.281,10398.797,10370.712,10270.333,10389.403,10345.521,10410.326,10419.425,10340.138,10437.221,10342.913,10392.648,10456.88,10391.134,10334.632,10354.737,10388.388,10362.55,10295.404,10337.983,10319.101,10491.923,10359.279,10430.302,10377.587
2019-07-08,10338.207,10429.258,10438.238,10374.446,10354.321,10451.344,10475.461,10423.262,10395.969,10296.063,10414.696,10370.807,10435.041,10443.809,10365.565,10461.492,10367.911,10416.898,10482.155,10416.097,10360.634,10380.574,10413.315,10387.564,10320.541,10363.015,10343.488,10516.3545,10384.026,10454.8125,10402.513
2019-07-09,10358.564,10449.386,10459.006,10395.057,10374.246,10471.513,10496.218,10443.344,10416.824,10317.362,10435.542,10391.686,10455.384,10463.934,10386.557,10481.343,10388.511,10436.89,10502.97,10436.667,10382.112,10401.856,10433.861,10408.15,10341.1875,10383.696,10363.599,10536.498,10404.411,10475.038,10423.046
2019-07-10,10362.14,10453.264,10462.776,10398.915,10377.91,10475.62,10499.981,10447.219,10420.494,10321.012,10439.3545,10395.382,10459.155,10467.508,10390.3125,10485.357,10392.285,10440.518,10506.783,10440.417,10385.924,10405.777,10437.6045,10411.995,10345.145,10387.297,10367.242,10540.121,10408.16,10478.656,10426.812
2019-07-11,10338.065,10429.61,10438.2705,10374.644,10354.419,10452.016,10475.484,10423.623,10395.835,10295.782,10414.766,10370.702,10435.1875,10443.726,10365.516,10462.113,10367.993,10416.926,10482.238,10416.149,10360.54,10380.6875,10413.364,10387.751,10320.875,10362.827,10343.51,10516.339,10384.125,10454.768,10402.595
2019-07-12,10308.77,10400.516,10408.353,10344.906,10325.683,10422.775,10445.57,10394.597,10365.813,10265.183,10384.723,10340.648,10405.84,10414.747,10335.303,10433.343,10338.303,10388.118,10452.22,10386.499,10329.637,10350.005,10383.753,10358.051,10291.047,10333.066,10314.536,10487.31,10354.733,10425.641,10372.989
2019-07-13,10277.676,10369.822,10376.682,10313.488,10295.27,10392.055,10413.891,10363.9795,10333.943,10232.674,10352.937,10308.771,10374.803,10384.004,10303.297,10403.092,10306.889,10357.608,10420.439,10355.105,10296.883,10317.556,10352.403,10326.666,10259.578,10301.448,10283.854,10456.535,10323.641,10394.766,10341.658
2019-07-14,10234.647,10327.301,10332.863,10270.005,10253.154,10349.46,10370.043,10321.566,10289.827,10187.739,10308.959,10264.67,10331.829,10341.445,10259.041,10361.144,10263.42,10315.384,10376.428,10311.651,10251.595,10272.655,10309.017,10283.228,10216.001,10257.677,10241.395,10413.916,10280.606,10352.037,10298.29
2019-07-15,10178.508,10271.785,10275.731,10213.292,10198.181,10293.827,10312.836,10266.201,10232.241,10129.184,10251.621,10207.146,10275.748,10285.897,10201.368,10306.347,10206.73,10260.298,10318.972,10254.954,10192.578,10214.104,10252.417,10226.568,10159.136,10200.53,10186.015,10358.268,10224.473,10296.294,10241.707
2019-07-16,10131.669,10225.045,10227.949,10165.724,10152.103,10246.716,10264.975,10219.584,10184.161,10080.495,10203.6455,10159.135,10228.717,10239.486,10153.233,10259.961,10159.276,10214.209,10270.821,10207.489,10143.358,10165.07,10205.047,10179.052,10111.305,10152.852,10139.691,10311.7,10177.461,10249.712,10194.321
2019-07-17,10111.698,10205.025,10207.556,10145.393,10132.41,10226.483,10244.541,10199.62,10163.652,10059.772,10183.162,10138.661,10208.612,10219.681,10132.709,10240.043,10139.011,10194.532,10250.244,10187.217,10122.379,10144.129,10184.818,10158.743,10090.832,10132.519,10119.916,10291.813,10157.381,10229.834,10174.079
2019-07-18,10113.652,10206.765,10209.471,10147.2295,10134.231,10228.098,10246.463,10201.348,10165.654,10061.86,10185.071,10140.647,10210.45,10221.593,10134.674,10241.651,10140.893,10196.383,10252.153,10189.112,10124.408,10146.062,10186.712,10160.585,10092.62,10134.526,10121.778,10293.703,10159.239,10231.736,10175.96
2019-07-19,10128.612,10221.557,10224.674,10162.319,10148.885,10242.919,10261.701,10216.099,10181.013,10077.4375,10200.325,10155.968,10225.391,10236.403,10150.008,10256.258,10155.98,10211.054,10267.472,10204.216,10140.102,10161.641,10201.785,10175.663,10107.76,10149.774,10136.523,10308.55,10174.184,10246.586,10191.03
2019-07-20,10138.29,10231.294,10234.571,10172.199,10158.443,10252.786,10271.616,10225.81,10190.95,10087.47,10210.269,10165.892,10235.155,10246.004,10159.963,10265.968,10165.817,10220.602,10277.459,10214.054,10150.273,10171.811,10211.601,10185.53,10117.718,10159.621,10146.119,10318.193,10183.933,10256.225,10200.8545
2019-07-21,10133.88,10227.046,10230.13,10167.827,10154.179,10248.601,10267.163,10221.576,10186.427,10082.848,10205.819,10161.385,10230.815,10241.652,10155.464,10261.833,10161.421,10216.314,10272.997,10209.647,10145.658,10167.275,10207.203,10181.158,10113.363,10155.12,10141.811,10313.848,10179.581,10251.869,10196.464
2019-07-22,10115.401,10208.856,10211.381,10149.243,10136.119,10230.43,10248.37,10203.441,10167.46,10063.583,10187.011,10142.467,10212.409,10223.369,10136.538,10243.919,10142.823,10198.221,10254.114,10191.025,10126.281,10148.074,10188.616,10162.586,10094.741,10136.28,10123.623,10295.531,10161.162,10233.543,10177.887
2019-07-23,10074.659,10168.71,10170.047,10108.261,10096.275,10190.295,10206.925,10163.419,10125.628,10021.146,10145.551,10100.763,10171.806,10183.043,10094.834,10204.348,10101.816,10158.319,10212.457,10149.952,10083.586,10105.736,10147.631,10121.628,10053.657,10094.7295,10083.521,10255.122,10120.543,10193.134,10136.918
2019-07-24,10033.195,10127.314,10127.815,10066.212,10055.462,10148.565,10164.571,10122.1455,10083.026,9978.141,10103.153,10058.289,10130.171,10141.927,10052.331,10163.239,10059.863,10117.539,10169.799,10107.944,10040.122,10062.3955,10105.723,10079.616,10011.34,10052.459,10042.544,10213.838,10078.967,10151.909,10094.987
2019-07-25,10035.212,10128.761,10129.66,10067.864,10057.171,10149.655,10166.436,10123.573,10085.084,9980.383,10104.967,10060.309,10131.861,10143.856,10054.285,10164.36,10061.64,10119.329,10171.6045,10109.756,10042.174,10064.202,10107.534,10081.286,10012.845,10054.559,10044.347,10215.701,10080.716,10153.8,10096.764
2019-07-26,10069.188,10162.428,10164.174,10102.1455,10090.495,10183.435,10201.055,10157.138,10119.987,10015.692,10139.597,10095.093,10165.829,10177.519,10089.0625,10197.656,10095.901,10152.659,10206.442,10144.078,10077.762,10099.583,10141.777,10115.545,10047.275,10089.219,10077.84,10249.469,10114.662,10187.531,10131.009
