,Iterasi 1,Iterasi 2,Iterasi 3,Iterasi 4,Iterasi 5,Iterasi 6,Iterasi 7,Iterasi 8,Iterasi 9,Iterasi 10,Iterasi 11,Iterasi 12,Iterasi 13,Iterasi 14,Iterasi 15,Iterasi 16,Iterasi 17,Iterasi 18,Iterasi 19,Iterasi 20,Iterasi 21,Iterasi 22,Iterasi 23,Iterasi 24,Iterasi 25,Iterasi 26,Iterasi 27,Iterasi 28,Iterasi 29,Iterasi 30,Rata2
2019-06-20,10047.913,10104.272,10102.208,10255.645,10026.652,10177.94,10035.713,10042.326,10154.372,10116.769,9958.399,9953.351,10083.84,10076.514,9983.144,10087.2295,10063.742,10157.145,10024.605,10110.281,10055.683,10142.013,10146.235,10142.331,10134.789,10310.852,10110.998,10047.143,10097.455,10095.43,10094.833
2019-06-21,10064.957,10120.751,10114.6,10273.31,10044.535,10195.522,10048.516,10056.135,10168.113,10132.206,9973.02,9968.804,10105.509,10092.371,10005.718,10102.37,10085.197,10179.952,10037.015,10125.417,10068.384,10157.061,10161.626,10158.736,10159.1045,10324.826,10124.582,10062.394,10109.988,10107.031,10110.926
2019-06-22,10104.892,10160.159,10152.228,10313.48,10084.95,10234.812,10086.347,10095.512,10204.701,10171.33,10012.216,10009.205,10147.041,10131.704,10047.57,10142.1455,10128.01,10221.672,10075.088,10164.746,10106.457,10194.455,10200.859,10197.986,10203.143,10362.496,10164.342,10100.544,10147.626,10144.032,10150.324
2019-06-23,10163.3545,10217.934,10208.184,10372.165,10143.965,10292.135,10142.525,10153.868,10258.932,10228.906,10070.234,10068.778,10206.907,10189.507,10107.724,10200.811,10189.932,10281.5625,10131.736,10222.714,10163.037,10249.417,10258.618,10255.529,10266.304,10418.144,10223.35,10156.643,10203.565,10199.19,10208.188
2019-06-24,10242.447,10296.144,10284.38,10451.489,10223.721,10369.579,10218.9795,10233.224,10334.872,10306.97,10149.048,10149.615,10287.369,10267.831,10188.471,10280.428,10273.276,10361.913,10208.893,10301.361,10240.0625,10323.8955,10336.943,10333.425,10351.009,10493.713,10303.64,10232.676,10279.722,10274.378,10286.649
2019-06-25,10261.172,10315.683,10313.408,10468.71,10240.703,10385.479,10247.095,10260.989,10358.798,10329.23,10173.964,10174.113,10294.607,10289.159,10193.472,10304.775,10283.478,10365.952,10238.66,10324.923,10268.929,10344.258,10359.543,10352.902,10354.524,10517.904,10332.787,10253.769,10308.327,10304.727,10307.401
2019-06-26,10263.438,10317.855,10314.858,10471.086,10243.114,10387.86,10248.618,10262.666,10360.578,10331.216,10175.805,10176.072,10297.7,10291.218,10196.727,10306.69,10286.5,10369.253,10240.1045,10326.848,10270.428,10346.209,10361.518,10355.065,10358.053,10519.65,10334.412,10255.741,10309.805,10306.046,10309.504
2019-06-27,10249.021,10303.828,10303.414,10456.281,10228.155,10373.201,10236.909,10250.198,10348.06,10317.827,10162.831,10162.531,10280.408,10277.561,10178.87,10293.402,10269.188,10351.275,10228.598,10313.612,10258.753,10333.241,10348.144,10341.098,10338.935,10507.278,10322.032,10242.569,10298.276,10295.13,10295.6875
2019-06-28,10227.654,10282.649,10282.291,10434.927,10206.7,10352.397,10215.766,10228.32,10327.253,10296.553,10141.232,10140.431,10259.247,10256.264,10157.744,10271.624,10247.138,10330.299,10207.192,10292.123,10237.424,10312.986,10326.784,10320.004,10316.859,10486.554,10299.845,10221.877,10277.185,10274.205,10274.385
2019-06-29,10208.889,10263.995,10263.152,10416.258,10187.963,10334.261,10196.66,10208.627,10308.662,10277.667,10121.931,10120.734,10241.299,10237.412,10139.951,10252.204,10228.285,10312.685,10187.776,10272.987,10218.124,10295.053,10307.811,10301.423,10298.361,10468.019,10279.818,10203.54,10258.096,10255.155,10255.56
2019-06-30,10200.78,10255.81,10253.545,10408.38,10180.095,10326.718,10187.185,10199.023,10299.904,10269.045,10112.827,10111.57,10234.979,10228.927,10133.978,10243.143,10221.297,10306.894,10177.986,10264.116,10208.488,10286.971,10299.118,10293.267,10292.377,10459.239,10269.929,10195.239,10248.56,10245.3955,10247.16
2019-07-01,10208.2705,10263.057,10259.037,10416.138,10187.948,10334.436,10192.853,10205.13,10306.162,10275.846,10119.31,10118.385,10244.454,10235.908,10143.844,10249.819,10230.688,10316.857,10183.487,10270.788,10214.114,10293.596,10305.897,10300.482,10302.999,10465.407,10275.94,10201.956,10254.11,10250.545,10254.249
2019-07-02,10243.623,10297.768,10290.459,10451.967,10224.051,10369.634,10224.625,10238.446,10338.679,10309.832,10153.036,10153.23,10283.249,10270.25,10183.316,10284.088,10270.226,10356.363,10215.217,10304.756,10245.993,10326.232,10339.934,10335.05,10344.823,10497.674,10309.398,10235.198,10285.615,10281.145,10288.797
2019-07-03,10296.633,10350.197,10341.666,10505.112,10277.482,10421.128,10275.991,10291.744,10389.648,10362.2,10205.937,10207.476,10337.029,10322.78,10237.259,10337.517,10325.966,10410.028,10267.073,10357.529,10297.752,10376.184,10392.4795,10387.2705,10401.389,10548.399,10363.336,10286.197,10336.788,10331.695,10341.3955
2019-07-04,10360.387,10413.317,10403.937,10568.931,10341.622,10482.613,10338.393,10356.404,10451.321,10425.416,10269.94,10273.048,10400.97,10386.131,10301.25,10402.117,10392.408,10473.826,10330.157,10421.306,10360.662,10436.429,10455.928,10450.139,10468.383,10609.802,10428.839,10347.724,10398.993,10393.274,10404.79
2019-07-05,10404.761,10457.65,10451.563,10612.075,10385.525,10524.56,10385.732,10404.912,10496.567,10470.892,10316.932,10320.781,10440.867,10431.311,10340.284,10449.227,10434.935,10512.627,10378.55,10467.624,10408.596,10479.426,10501.672,10494.302,10508.5625,10654.995,10478.386,10391.754,10446.415,10441.028,10449.75
2019-07-06,10441.146,10493.75,10487.912,10644.485,10421.992,10559.491,10422.084,10442.477,10532.202,10507.25,10353.922,10358.6,10476.492,10467.671,10375.768,10486.501,10472.153,10548.058,10415.4,10504.387,10445.283,10514.011,10538.182,10530.258,10545.582,10690.503,10516.517,10427.097,10482.695,10477.097,10485.966
2019-07-07,10471.563,10524.002,10519.091,10671.644,10452.339,10588.533,10453.196,10474.526,10562.421,10537.916,10385.295,10390.602,10505.419,10498.267,10404.41,10518.057,10502.577,10576.615,10447.035,10535.475,10476.72,10543.118,10568.995,10560.391,10575.331,10720.639,10549.122,10456.864,10513.787,10508.152,10516.403
