,Iterasi 1,Iterasi 2,Iterasi 3,Iterasi 4,Iterasi 5,Iterasi 6,Iterasi 7,Iterasi 8,Iterasi 9,Iterasi 10,Iterasi 11,Iterasi 12,Iterasi 13,Iterasi 14,Iterasi 15,Iterasi 16,Iterasi 17,Iterasi 18,Iterasi 19,Iterasi 20,Iterasi 21,Iterasi 22,Iterasi 23,Iterasi 24,Iterasi 25,Iterasi 26,Iterasi 27,Iterasi 28,Iterasi 29,Iterasi 30,Rata2
2019-06-20,8263.929,8301.388,8314.956,8253.3955,8242.65,8330.663,8240.193,8259.757,8373.8125,8226.564,8297.248,8316.936,8264.781,8245.953,8269.489,8254.205,8284.696,8285.882,8256.573,8244.142,8273.28,8250.379,8277.789,8276.066,8305.99,8306.928,8265.182,8290.076,8308.274,8302.752,8279.464
2019-06-21,8353.679,8363.786,8354.534,8288.9375,8310.14,8395.646,8285.305,8309.98,8422.733,8286.927,8365.574,8376.517,8318.365,8306.254,8339.537,8308.428,8361.049,8331.163,8307.024,8297.351,8354.135,8296.286,8338.664,8318.91,8364.953,8357.94,8336.271,8353.762,8367.944,8370.934,8338.091
2019-06-22,8492.225,8475.144,8442.212,8372.746,8426.103,8509.275,8378.235,8408.656,8519.616,8396.398,8482.477,8484.387,8420.362,8415.335,8458.096,8411.209,8486.376,8424.474,8405.649,8398.551,8483.458,8390.526,8447.898,8410.245,8472.17,8457.528,8455.755,8465.788,8475.782,8487.459,8445.138
2019-06-23,8677.465,8634.607,8578.127,8505.169,8589.436,8670.572,8518.879,8555.466,8664.162,8554.215,8646.798,8639.796,8570.297,8572.441,8623.951,8562.059,8659.192,8565.712,8552.116,8547.281,8659.548,8532.976,8604.689,8550.091,8626.924,8605.344,8622.367,8625.228,8631.039,8651.194,8599.905
2019-06-24,8900.123,8836.568,8759.658,8684.163,8793.816,8873.565,8703.886,8746.408,8852.488,8755.03,8852.083,8837.476,8763.711,8772.248,8830.455,8756.443,8872.018,8751.52,8742.383,8739.12,8874.304,8720.203,8803.604,8735.433,8824.038,8797.284,8829.309,8826.28,8828.4375,8855.7295,8797.26
2019-06-25,8937.346,8963.002,8953.891,8892.541,8900.605,8989.585,8878.416,8908.685,9015.639,8889.021,8956.85,8968.524,8914.902,8904.267,8929.256,8906.564,8953.58,8926.922,8902.085,8888.726,8938.004,8895.596,8930.961,8921.762,8956.844,8957.867,8923.949,8944.452,8958.382,8959.408,8932.254
2019-06-26,8970.192,9011.393,9013.557,8954.766,8945.33,9036.006,8934.532,8963.018,9069.833,8938.792,9001.258,9017.355,8967.287,8953.539,8972.624,8958.85,8994.202,8983.309,8955.828,8940.621,8975.266,8952.137,8979.192,8980.282,9005.967,9011.974,8966.531,8991.089,9006.964,9003.53,8981.841
2019-06-27,8935.542,9012.257,9042.42,8989.095,8938.832,9033.019,8955.778,8978.726,9086.415,8942.539,8993.869,9020.743,8978.607,8956.805,8962.887,8969.586,8977.105,9004.688,8970.784,8951.719,8951.531,8973.21,8981.029,9005.572,9010.085,9026.88,8955.248,8989.264,9010.023,8995.91,8986.672
2019-06-28,8874.939,8969.309,9014.278,8963.517,8892.626,8988.413,8924.042,8943.658,9052.252,8900.92,8947.153,8979.649,8941.383,8915.204,8915.015,8931.931,8925.1455,8972.828,8935.577,8914.739,8896.682,8940.936,8939.092,8975.273,8969.38,8991.3,8906.706,8945.501,8968.861,8949.248,8946.185
2019-06-29,8815.014,8911.201,8958.79,8908.107,8834.681,8930.455,8868.429,8886.985,8996.251,8842.817,8889.07,8922.478,8884.517,8857.427,8856.829,8874.847,8866.008,8916.964,8879.183,8858.34,8837.754,8884.707,8881.743,8919.097,8912.28,8934.435,8848.576,8887.958,8911.801,8891.383,8888.9375
2019-06-30,8765.488,8856.416,8900.972,8849.294,8781.492,8876.565,8811.988,8830.636,8940.357,8787.468,8835.921,8868.075,8828.845,8802.481,8804.052,8819.087,8813.777,8860.265,8823.243,8803.154,8787.026,8827.723,8827.48,8861.335,8857.805,8878.061,8796.152,8834.232,8857.571,8838.489,8834.184
2019-07-01,8728.17,8811.988,8851.84,8798.923,8738.948,8833.174,8764.587,8783.753,8893.769,8742.351,8793.478,8823.757,8782.861,8757.735,8762.103,8773.079,8772.86,8812.645,8776.752,8757.584,8747.859,8779.8955,8783.399,8812.538,8813.368,8831.222,8754.614,8790.882,8813.419,8796.276,8789.46
2019-07-02,8757.237,8807.294,8820.607,8762.483,8741.289,8832.163,8740.614,8764.993,8874.216,8734.904,8796.656,8816.719,8768.274,8750.772,8767.519,8759.036,8785.231,8788.53,8758.7295,8743.241,8766.579,8756.046,8777.829,8784.671,8805.638,8813.217,8761.508,8788.791,8806.701,8799.691,8781.04
2019-07-03,8816.134,8846.861,8844.122,8783.157,8784.493,8873.588,8768.089,8796.017,8904.339,8773.004,8840.414,8854.357,8801.666,8788.887,8812.535,8792.873,8834.65,8816.106,8789.944,8776.42,8819.23,8784.032,8816.379,8810.475,8842.854,8844.78,8807.271,8829.337,8844.428,8843.408,8817.996
