,Iterasi 1,Iterasi 2,Iterasi 3,Iterasi 4,Iterasi 5,Iterasi 6,Iterasi 7,Iterasi 8,Iterasi 9,Iterasi 10,Iterasi 11,Iterasi 12,Iterasi 13,Iterasi 14,Iterasi 15,Iterasi 16,Iterasi 17,Iterasi 18,Iterasi 19,Iterasi 20,Iterasi 21,Iterasi 22,Iterasi 23,Iterasi 24,Iterasi 25,Iterasi 26,Iterasi 27,Iterasi 28,Iterasi 29,Iterasi 30,Rata2
2019-06-20,8445.768,8324.3,8270.567,8313.689,8255.522,8349.215,8349.832,8214.594,8251.557,8484.535,8412.053,8403.346,8326.617,8356.382,8418.076,8321.666,8465.407,8368.072,8305.831,8255.85,8337.488,8354.516,8298.47,8220.415,8408.779,8384.331,8316.869,8314.434,8257.183,8409.414,8339.827
2019-06-21,8508.978,8379.327,8338.685,8371.318,8312.941,8433.962,8407.907,8278.918,8292.983,8554.388,8461.226,8481.195,8394.268,8433.7295,8494.46,8390.501,8541.943,8439.782,8370.9,8308.595,8410.784,8427.128,8375.726,8278.428,8479.825,8464.472,8377.975,8370.074,8338.273,8474.433,8406.4375
2019-06-22,8618.96,8481.481,8454.953,8475.715,8418.51,8565.452,8514.8545,8391.935,8383.554,8671.9,8556.633,8606.082,8509.088,8557.162,8616.529,8507.759,8664.616,8558.857,8482.612,8409.593,8531.7295,8546.741,8502.263,8385.55,8596.341,8591.318,8486.078,8474.751,8467.93,8585.986,8520.497
2019-06-23,8774.79,8630.218,8618.287,8626.196,8571.616,8741.767,8670.063,8552.736,8523.428,8835.866,8697.958,8776.409,8669.962,8725.085,8782.707,8672.31,8831.856,8724.007,8639.941,8558.454,8698.974,8712.013,8676.612,8541.185,8756.981,8763.163,8640.341,8627.981,8644.478,8743.062,8680.948
2019-06-24,8970.698,8820.884,8822.336,8817.7295,8767.336,8954.234,8868.562,8755.505,8709.891,9039.6455,8881.278,8984.438,8870.538,8929.779,8985.388,8877.704,9036.053,8928.347,8836.847,8750.901,8905.445,8915.922,8891.252,8740.394,8954.842,8971.948,8835.259,8825.147,8859.838,8939.64,8881.593
2019-06-25,9080.025,8958.995,8925.112,8944.974,8904.569,8993.818,9008.502,8874.032,8905.433,9133.421,9032.295,9048.207,8968.152,8988.773,9044.911,8979.903,9097.993,9014.175,8939.245,8903.892,8988.054,8996.418,8972.043,8882.112,9030.1,9026.14,8952.77,8974.028,8923.337,9041.647,8984.437
2019-06-26,9124.333,9008.485,8969.038,8992.372,8954.456,9026.006,9059.249,8920.962,8965.982,9175.488,9083.538,9084.734,9010.637,9023.965,9079.984,9023.856,9133.717,9054.722,8982.268,8956.574,9028.199,9035.846,9012.751,8933.302,9067.782,9060.832,8998.591,9026.425,8960.646,9084.575,9027.978
2019-06-27,9120.522,9015.829,8961.207,8995.742,8960.417,8994.359,9065.555,8918.889,8994.247,9164.58,9096.952,9062.454,9001.749,9000.731,9057.37,9015.544,9111.619,9040.923,8975.832,8968.72,9012.819,9020.275,8994.994,8940.076,9051.684,9035.049,8997.846,9036.125,8936.7,9078.08,9020.896
2019-06-28,9077.086,8977.665,8914.527,8955.925,8920.659,8937.032,9025.33,8874.634,8964.761,9116.835,9062.621,9009.568,8955.43,8948.2,9005.498,8968.413,9059.624,8991.972,8931.217,8931.958,8962.821,8970.753,8942.36,8899.868,9003.267,8980.693,8955.783,8997.44,8881.623,9033.49,8975.234
2019-06-29,9021.209,8921.992,8856.775,8900.4795,8863.703,8879.656,8967.533,8816.591,8907.849,9059.547,9008.353,8952.383,8898.812,8892.082,8949.878,8910.348,9003.52,8934.845,8875.37,8875.213,8905.262,8913.953,8882.734,8841.809,8948.273,8923.693,8899.858,8939.622,8822.524,8977.719,8918.388
2019-06-30,8969.448,8868.236,8804.043,8847.713,8809.008,8831.943,8911.982,8762.453,8848.824,9007.847,8954.725,8903.011,8847.347,8843.9,8902.045,8857.41,8955.129,8883.868,8824.151,8819.506,8854.188,8863.63,8830.185,8785.919,8899.75,8875.186,8847.446,8883.387,8771.683,8926.586,8866.353
2019-07-01,8927.855,8824.133,8761.984,8804.728,8764.255,8795.856,8866.509,8718.793,8798.78,8966.868,8910.237,8864.829,8806.401,8806.76,8865.139,8815.223,8917.727,8843.709,8783.205,8773.438,8814.079,8824.144,8789.068,8740.135,8861.761,8837.985,8805.076,8837.088,8732.444,8885.719,8824.798
2019-07-02,8927.781,8813.436,8765.624,8797.829,8754.79,8822.231,8856.657,8716.916,8768.051,8973.465,8893.844,8882.277,8811.117,8825.187,8883.015,8819.296,8935.068,8853.075,8785.634,8758.089,8824.926,8835.224,8802.049,8729.819,8873.463,8858.787,8802.064,8823.998,8751.351,8888.223,8827.776
2019-07-03,8968.18,8848.017,8809.36,8834.278,8790.962,8877.834,8893.23,8757.922,8792.837,9018.453,8924.37,8932.98,8854.612,8875.638,8932.809,8863.496,8984.935,8899.42,8827.35,8790.963,8872.371,8882.244,8852.13,8766.334,8919.511,8911.144,8840.941,8858.8545,8804.216,8929.917,8870.511
2019-07-04,9019.596,8899.835,8862.292,8885.681,8843.8955,8929.158,8946.959,8811.434,8846.909,9070.803,8975.214,8984.631,8906.445,8926.252,8982.989,8916.697,9035.595,8951.461,8878.6,8844.028,8924.727,8933.889,8906.27,8820.33,8969.46,8962.434,8892.573,8912.78,8857.545,8981.085,8922.652
2019-07-05,9076.622,8955.861,8921.506,8941.762,8901.328,8989.686,9005.219,8870.541,8902.709,9129.771,9029.386,9044.301,8964.589,8984.908,9041.091,8976.268,9094.155,9010.468,8935.783,8900.806,8984.284,8992.688,8968.095,8878.825,9026.465,9022.163,8949.437,8970.822,8919.278,9038.188,8980.9
