,Iterasi 1,Iterasi 2,Iterasi 3,Iterasi 4,Iterasi 5,Iterasi 6,Iterasi 7,Iterasi 8,Iterasi 9,Iterasi 10,Iterasi 11,Iterasi 12,Iterasi 13,Iterasi 14,Iterasi 15,Iterasi 16,Iterasi 17,Iterasi 18,Iterasi 19,Iterasi 20,Iterasi 21,Iterasi 22,Iterasi 23,Iterasi 24,Iterasi 25,Iterasi 26,Iterasi 27,Iterasi 28,Iterasi 29,Iterasi 30,Rata2
2019-06-20,8241.588,8179.3228,8147.9443,8339.028,8287.957,8242.38,8336.85,8253.15,8171.594,8296.048,8397.519,8329.55,8447.447,8339.863,8358.599,8389.229,8219.604,8289.088,8297.395,8204.3955,8297.617,8297.202,8304.987,8249.542,8339.093,8304.033,8295.881,8287.221,8235.4795,8336.456,8290.535
2019-06-21,8308.758,8261.966,8221.375,8404.699,8358.683,8304.494,8406.7,8321.375,8239.924,8369.017,8465.177,8396.624,8516.019,8407.669,8425.727,8452.179,8294.301,8354.591,8351.8545,8271.805,8371.894,8371.845,8385.648,8315.107,8405.561,8372.045,8363.173,8353.391,8307.932,8403.195,8359.425
2019-06-22,8425.628,8393.743,8344.299,8517.489,8477.133,8414.845,8525.107,8438.486,8357.105,8489.759,8580.516,8512.336,8631.488,8524.178,8540.078,8562.281,8417.901,8468.154,8453.958,8387.697,8495.269,8494.038,8514.92,8427.957,8520.349,8487.253,8477.593,8467.989,8428.725,8518.375,8476.488
2019-06-23,8591.182,8572.923,8515.403,8676.349,8642.055,8572.564,8690.892,8603.386,8522.041,8656.913,8742.419,8675.632,8792.664,8688.305,8700.537,8718.61,8589.015,8628.772,8603.173,8550.994,8666.378,8662.344,8691.135,8587.045,8682.418,8648.5,8638.019,8629.981,8596.551,8680.945,8640.572
2019-06-24,8799.245,8791.228,8727.668,8875.156,8846.691,8772.05,8897.455,8809.703,8728.3545,8863.416,8944.532,8880.294,8993.028,8893.736,8900.79,8915.418,8800.408,8830.398,8794.896,8755.415,8878.0625,8869.464,8906.254,8786.266,8885.6045,8849.352,8838.116,8833.231,8804.449,8884.714,8845.181
2019-06-25,8915.275,8853.544,8822.092,8978.754,8938.019,8894.581,8997.179,8916.893,8834.965,8947.843,9045.472,8989.519,9085.771,9001.031,9000.376,9028.0,8886.844,8940.835,8938.119,8862.529,8967.131,8947.007,8971.453,8891.293,8994.651,8945.905,8936.541,8943.986,8894.35,8993.696,8945.455
2019-06-26,8962.288,8890.942,8865.246,9022.218,8979.683,8941.91,9040.748,8961.931,8879.888,8988.333,9088.777,9034.777,9127.233,9045.991,9043.197,9073.039,8928.294,8985.99,8988.723,8907.336,9009.144,8986.187,9009.066,8935.086,9039.707,8988.187,8979.114,8989.383,8936.1,9038.803,8988.91
2019-06-27,8958.214,8865.959,8852.745,9015.791,8967.731,8941.943,9031.312,8955.15,8872.904,8973.581,9080.717,9029.059,9116.69,9039.437,9035.065,9070.17,8913.196,8981.345,8997.622,8900.935,8994.899,8968.901,8985.769,8929.072,9034.242,8978.868,8970.607,8984.506,8922.955,9033.193,8980.085
2019-06-28,8912.104,8809.872,8802.599,8970.787,8919.421,8899.213,8983.525,8908.41,8826.085,8923.833,9034.397,8983.064,9069.823,8992.966,8989.12,9026.92,8862.272,8936.401,8959.848,8854.741,8944.2295,8918.078,8930.992,8884.137,8988.66,8932.355,8924.553,8939.138,8873.507,8987.432,8932.949
2019-06-29,8852.8,8750.061,8743.07,8914.414,8862.017,8841.91,8925.275,8849.924,8767.621,8866.222,8977.267,8924.928,9013.483,8934.707,8932.534,8970.707,8803.298,8879.013,8903.734,8796.757,8885.069,8860.583,8871.9,8827.603,8930.919,8875.735,8868.052,8881.321,8815.307,8929.542,8875.192
2019-06-30,8797.862,8698.748,8689.574,8862.693,8810.411,8788.043,8872.382,8796.287,8714.044,8814.97,8925.154,8871.411,8962.603,8881.238,8880.946,8918.44,8750.832,8825.988,8849.249,8743.516,8832.263,8809.938,8820.934,8775.648,8877.724,8824.349,8816.619,8827.9375,8763.187,8876.235,8822.642
2019-07-01,8753.712,8659.211,8647.268,8821.337,8769.591,8744.427,8830.316,8753.405,8671.2295,8774.661,8883.611,8828.543,8922.255,8838.477,8839.834,8876.355,8709.566,8783.434,8804.423,8700.925,8790.654,8770.323,8781.54,8734.069,8835.095,8783.494,8775.662,8785.106,8722.045,8833.528,8780.803
2019-07-02,8753.65,8679.06,8655.2295,8823.715,8777.17,8740.58,8835.439,8755.9795,8673.999,8784.897,8887.496,8830.128,8928.56,8840.852,8843.825,8875.351,8720.043,8784.045,8792.196,8703.171,8800.303,8782.982,8799.829,8736.043,8836.463,8788.612,8780.015,8785.91,8730.708,8835.026,8785.376
2019-07-03,8796.549,8732.949,8702.571,8865.793,8822.769,8780.017,8880.342,8799.692,8717.799,8832.066,8930.927,8873.059,8972.71,8884.292,8886.918,8915.505,8768.326,8825.916,8826.297,8746.346,8848.278,8831.359,8852.364,8778.023,8878.993,8832.332,8823.238,8828.197,8777.463,8877.733,8829.627
2019-07-04,8851.13,8786.887,8756.912,8917.54,8875.174,8832.972,8933.662,8853.373,8771.448,8884.515,8983.288,8926.474,9024.206,8937.775,8938.771,8967.292,8822.017,8878.695,8878.623,8799.584,8902.185,8883.564,8905.728,8829.942,8932.056,8884.153,8874.993,8881.364,8830.54,8930.927,8882.527
2019-07-05,8911.663,8849.419,8818.271,8975.262,8934.336,8891.183,8993.506,8913.268,8831.336,8944.085,9041.896,8985.9375,9082.187,8997.424,8996.832,9024.6,8882.997,8937.323,8934.995,8858.941,8963.292,8943.197,8967.409,8887.8,8991.101,8942.332,8932.993,8940.443,8890.595,8990.133,8941.825
2019-07-06,9016.043,8972.613,8930.268,9076.675,9042.249,8988.625,9100.696,9018.573,8936.785,9054.746,9146.002,9089.744,9187.075,9102.157,9100.07,9122.6875,8996.275,9038.933,9022.812,8963.072,9076.155,9055.837,9087.932,8989.131,9094.016,9046.644,9036.41,9042.974,9000.879,9093.424,9047.65
2019-07-07,9171.955,9141.941,9091.635,9226.359,9197.808,9136.945,9256.985,9173.923,9092.213,9212.441,9298.597,9243.589,9339.055,9256.801,9251.287,9269.903,9157.7,9190.213,9162.949,9116.906,9237.574,9214.704,9254.421,9138.984,9246.685,9198.633,9187.633,9195.467,9159.175,9246.56,9202.302
2019-07-08,9371.358,9352.429,9295.564,9417.057,9394.435,9327.755,9455.293,9371.792,9290.137,9410.973,9492.555,9439.85,9531.488,9453.842,9443.445,9458.48,9360.927,9383.486,9345.881,9312.941,9441.053,9414.002,9461.752,9330.008,9441.505,9391.431,9379.696,9390.199,9358.961,9441.931,9398.675
2019-07-09,9574.685,9548.025,9495.835,9609.181,9587.638,9525.891,9652.551,9571.026,9489.257,9603.562,9686.561,9638.403,9721.628,9652.435,9635.507,9651.683,9558.071,9579.92,9544.02,9510.622,9639.252,9605.063,9655.623,9522.835,9638.792,9583.068,9571.328,9587.899,9554.336,9639.652,9594.4795
2019-07-10,9661.092,9577.612,9559.371,9684.286,9649.206,9620.247,9722.44,9648.613,9566.269,9657.734,9758.402,9718.359,9785.322,9730.286,9706.242,9736.331,9613.529,9661.598,9660.902,9588.431,9697.38,9652.067,9688.673,9599.312,9718.792,9650.59,9640.91,9669.578,9613.912,9719.486,9665.233
2019-07-11,9635.791,9524.305,9522.779,9656.836,9614.053,9601.098,9690.353,9619.99,9537.371,9618.798,9728.522,9691.258,9752.404,9702.032,9676.454,9713.665,9573.675,9636.178,9653.934,9560.479,9658.593,9609.791,9637.852,9572.359,9692.162,9619.214,9610.647,9643.722,9576.911,9692.617,9634.128
2019-07-12,9615.72,9520.88,9509.409,9639.811,9601.073,9578.527,9675.016,9602.425,9519.974,9607.996,9712.517,9672.971,9738.712,9684.369,9660.724,9693.839,9562.617,9617.321,9624.68,9542.804,9646.772,9601.075,9633.352,9554.947,9673.827,9604.426,9595.247,9624.9,9564.583,9674.342,9618.496
2019-07-13,9622.038,9532.243,9517.762,9646.429,9609.1045,9583.681,9682.521,9609.314,9526.913,9616.712,9719.593,9679.577,9746.309,9691.1875,9667.768,9699.592,9571.539,9623.6045,9627.61,9549.559,9655.508,9610.388,9644.248,9561.4795,9680.337,9611.755,9602.374,9631.272,9572.97,9680.899,9625.81
2019-07-14,9644.105,9559.308,9541.85,9667.995,9632.3125,9604.071,9705.45,9631.709,9549.3545,9640.63,9741.805,9701.609,9768.81,9713.455,9689.798,9720.283,9596.022,9645.121,9645.551,9571.688,9679.865,9634.852,9670.666,9583.003,9702.169,9634.069,9624.465,9652.9795,9596.73,9702.815,9648.418
2019-07-15,9681.966,9601.877,9581.617,9704.5205,9670.647,9639.788,9743.781,9669.619,9587.307,9679.668,9779.147,9739.091,9806.18,9751.186,9726.81,9755.968,9635.981,9681.904,9678.688,9609.209,9719.766,9674.353,9712.432,9619.533,9739.345,9671.351,9661.511,9690.052,9635.802,9740.113,9686.308
2019-07-16,9755.85,9690.011,9661.264,9776.421,9747.398,9708.522,9819.903,9744.269,9662.088,9758.463,9853.025,9812.65,9880.725,9825.437,9800.065,9825.364,9716.638,9753.857,9740.262,9683.012,9800.103,9754.674,9798.6,9691.338,9812.258,9745.417,9734.925,9762.614,9714.268,9813.291,9761.424
2019-07-17,9814.26,9732.496,9713.272,9829.94,9797.646,9768.0205,9873.004,9799.687,9717.345,9806.703,9906.044,9868.559,9930.968,9880.8125,9852.452,9881.52,9766.018,9809.825,9805.538,9738.21,9850.357,9800.809,9841.664,9745.327,9867.949,9796.904,9786.943,9818.795,9764.389,9869.017,9814.482
2019-07-18,9832.1875,9737.438,9725.973,9845.379,9809.964,9787.82,9887.194,9815.626,9733.154,9817.324,9920.715,9885.05,9943.801,9896.819,9866.885,9899.141,9776.892,9826.732,9830.517,9754.215,9861.835,9809.796,9847.419,9761.071,9884.462,9810.603,9801.115,9835.684,9776.226,9885.487,9828.886
2019-07-19,9829.324,9730.493,9721.464,9842.16,9805.634,9785.825,9883.324,9812.266,9729.754,9812.445,9917.15,9881.908,9939.784,9893.51,9863.328,9896.618,9771.899,9823.825,9830.284,9750.945,9857.001,9804.43,9840.826,9757.928,9881.383,9806.815,9797.488,9832.718,9771.638,9882.375,9825.151
2019-07-20,9818.443,9717.796,9709.849,9831.606,9794.438,9775.651,9872.1875,9801.31,9718.78,9800.989,9906.327,9871.099,9928.8955,9882.609,9852.599,9886.386,9760.171,9813.238,9821.044,9740.11,9845.308,9792.781,9828.396,9747.383,9870.666,9795.981,9786.739,9822.046,9760.206,9871.621,9814.155
2019-07-21,9779.206,9666.021,9665.549,9792.813,9751.7705,9740.096,9830.467,9761.009,9678.358,9756.575,9866.108,9831.621,9887.72,9842.568,9812.683,9849.766,9714.708,9774.858,9791.378,9700.34,9800.22,9746.95,9778.055,9708.741,9831.587,9755.3545,9746.649,9783.294,9716.358,9832.368,9773.106
2019-07-22,9703.566,9579.778,9585.617,9719.691,9674.724,9668.973,9753.574,9685.113,9602.364,9677.966,9791.265,9756.641,9812.677,9767.042,9738.496,9778.53,9634.242,9701.329,9725.908,9625.243,9719.919,9667.267,9693.512,9635.638,9757.228,9680.563,9672.373,9709.184,9637.775,9757.761,9697.132
2019-07-23,9589.596,9454.109,9466.901,9610.037,9560.274,9560.982,9638.828,9571.319,9488.47,9561.7295,9679.341,9644.019,9700.973,9653.763,9627.582,9670.994,9515.26,9590.682,9624.6455,9512.585,9601.006,9549.934,9570.068,9525.921,9645.492,9568.98,9561.403,9597.689,9521.24,9645.679,9583.651
2019-07-24,9476.214,9349.108,9356.863,9503.396,9454.1,9449.735,9529.89,9460.758,9378.012,9456.437,9571.963,9533.634,9596.245,9543.518,9521.309,9563.065,9407.479,9481.28,9511.683,9402.824,9492.466,9445.988,9465.711,9418.8125,9535.7705,9463.177,9455.443,9487.632,9414.075,9535.742,9475.41
2019-07-25,9366.77,9239.902,9247.482,9399.5,9348.602,9343.829,9422.692,9352.994,9270.275,9350.739,9466.758,9426.435,9492.646,9436.143,9417.129,9459.26,9299.282,9375.412,9407.432,9295.963,9383.867,9340.64,9357.741,9314.618,9429.296,9359.002,9351.425,9381.043,9307.191,9429.008,9369.103
2019-07-26,9375.889,9308.272,9280.479,9415.404,9380.129,9341.392,9447.057,9369.813,9287.677,9390.186,9487.267,9440.264,9520.221,9452.334,9437.86,9465.091,9339.654,9386.2295,9379.922,9311.729,9421.815,9387.274,9421.362,9329.352,9442.419,9383.09,9373.22,9392.501,9342.062,9442.54,9391.75
2019-07-27,9445.733,9378.378,9350.448,9481.758,9447.613,9408.903,9515.575,9438.64,9356.49,9457.851,9554.486,9508.71,9586.466,9520.909,9504.43,9531.317,9408.92,9453.805,9446.203,9379.973,9491.32,9454.769,9490.6455,9395.889,9510.398,9449.678,9439.692,9460.542,9410.453,9510.6875,9459.689
2019-07-28,9514.045,9444.344,9417.835,9546.338,9512.621,9475.422,9581.914,9505.611,9423.426,9522.687,9619.718,9575.439,9650.429,9587.663,9569.009,9596.216,9475.289,9519.811,9512.619,9446.417,9558.034,9519.121,9556.012,9460.699,9576.7,9514.128,9504.133,9526.975,9476.205,9577.138,9525.533
2019-07-29,9573.515,9499.248,9475.481,9602.25,9568.246,9533.806,9639.009,9563.579,9481.338,9577.824,9676.004,9633.323,9705.305,9645.467,9624.715,9652.834,9531.731,9577.187,9571.975,9503.968,9614.88,9573.531,9610.59,9516.86,9634.238,9569.579,9559.672,9584.693,9532.339,9634.786,9582.266
2019-07-30,9570.505,9467.129,9460.742,9595.833,9554.175,9536.423,9628.4795,9556.764,9474.236,9559.869,9667.342,9627.969,9693.15,9638.954,9615.929,9651.361,9513.353,9573.295,9586.884,9497.658,9597.697,9552.038,9580.789,9511.022,9629.22,9559.1455,9550.362,9580.496,9516.644,9629.572,9572.567
2019-07-31,9496.462,9373.101,9378.625,9523.08,9475.071,9468.607,9550.708,9481.195,9398.482,9477.949,9592.175,9553.778,9616.622,9563.846,9541.353,9582.089,9429.498,9500.993,9528.655,9423.031,9514.404,9467.898,9489.177,9438.476,9555.739,9483.432,9475.525,9507.514,9435.508,9555.785,9495.959
2019-08-01,9411.049,9293.494,9295.527,9442.685,9394.894,9384.892,9468.513,9397.839,9315.201,9398.367,9511.187,9470.583,9537.567,9480.734,9461.192,9500.811,9348.034,9418.562,9443.866,9340.287,9432.392,9389.271,9410.095,9357.735,9473.049,9403.595,9395.593,9424.578,9354.557,9472.929,9414.303
