,Iterasi 1,Iterasi 2,Iterasi 3,Iterasi 4,Iterasi 5,Iterasi 6,Iterasi 7,Iterasi 8,Iterasi 9,Iterasi 10,Iterasi 11,Iterasi 12,Iterasi 13,Iterasi 14,Iterasi 15,Iterasi 16,Iterasi 17,Iterasi 18,Iterasi 19,Iterasi 20,Iterasi 21,Iterasi 22,Iterasi 23,Iterasi 24,Iterasi 25,Iterasi 26,Iterasi 27,Iterasi 28,Iterasi 29,Iterasi 30,Rata2
2019-06-20,8426.763,8303.06,8294.782,8354.343,8150.605,8246.066,8218.701,8267.962,8389.366,8367.465,8336.6045,8366.413,8394.867,8280.402,8265.732,8263.917,8212.566,8244.906,8334.884,8344.468,8136.9062,8373.809,8191.26,8428.288,8361.978,8319.777,8321.039,8327.971,8291.327,8243.973,8302.007
2019-06-21,8503.247,8377.74,8360.005,8427.417,8203.813,8324.802,8252.406,8350.841,8461.551,8433.404,8417.065,8439.768,8451.815,8294.311,8321.37,8341.71,8293.901,8305.612,8376.636,8420.305,8179.3184,8442.804,8264.634,8503.099,8429.079,8375.972,8394.821,8402.155,8367.468,8318.886,8367.865
2019-06-22,8627.147,8501.009,8474.819,8546.785,8304.867,8452.101,8333.057,8482.183,8581.933,8546.573,8544.868,8559.619,8556.417,8355.455,8425.377,8467.403,8424.177,8414.142,8467.323,8544.053,8270.392,8560.123,8387.425,8625.351,8544.736,8478.609,8515.293,8525.16,8491.732,8441.289,8481.646
2019-06-23,8796.935,8671.496,8638.326,8711.058,8453.332,8626.393,8461.09,8660.226,8749.225,8705.933,8718.305,8724.571,8708.063,8465.163,8577.255,8639.45,8601.717,8569.723,8607.077,8714.247,8410.231,8724.638,8558.348,8793.599,8707.917,8627.056,8681.039,8695.645,8662.658,8609.748,8642.349
2019-06-24,9005.051,8881.993,8844.646,8913.121,8644.836,8839.906,8634.725,8876.639,8956.519,8905.363,8929.298,8927.475,8901.855,8624.284,8772.358,8850.18,8818.416,8766.981,8793.121,8923.477,8595.974,8929.881,8770.409,9000.534,8912.424,8816.445,8884.853,8906.482,8872.802,8816.956,8843.9
2019-06-25,9075.692,8966.497,8966.383,8987.387,8793.618,8911.105,8840.52,8933.735,9046.336,9008.858,8986.629,9002.184,9037.247,8895.732,8916.885,8919.983,8883.699,8891.413,8986.143,8999.621,8785.182,9030.878,8864.595,9076.832,9021.095,8946.211,8959.431,8994.085,8949.342,8893.217,8952.351
2019-06-26,9113.599,9007.486,9014.372,9025.358,8845.347,8949.758,8901.68,8969.881,9088.011,9052.388,9022.198,9040.334,9086.538,8968.395,8968.182,8958.04,8921.518,8938.91,9046.13,9038.776,8844.391,9074.569,8907.699,9115.751,9066.247,8993.872,8997.652,9035.732,8988.676,8932.165,8997.122
2019-06-27,9093.706,8991.907,9012.662,9008.012,8856.233,8928.904,8936.26,8943.485,9074.963,9045.789,8997.046,9022.959,9092.265,9028.959,8976.806,8937.283,8897.915,8940.076,9073.604,9020.556,8870.607,9065.856,8895.16,9098.075,9060.37,8998.586,8980.041,9021.156,8970.39,8914.413,8991.801
2019-06-28,9041.706,8940.967,8967.771,8958.222,8819.208,8875.37,8911.856,8887.2705,9025.663,9000.57,8942.461,8972.984,9052.839,9017.355,8938.148,8884.373,8842.681,8898.2,9043.919,8968.916,8840.501,9018.605,8845.022,9047.136,9014.328,8959.728,8929.79,8970.518,8918.535,8863.38,8946.601
2019-06-29,8984.236,8882.268,8908.655,8902.154,8762.883,8816.4375,8857.878,8828.156,8967.609,8944.02,8884.766,8916.686,8996.469,8964.549,8881.032,8826.219,8783.159,8841.3545,8987.231,8910.904,8784.021,8960.628,8785.532,8989.727,8956.228,8904.74,8873.267,8911.606,8860.275,8805.8955,8889.286
2019-06-30,8934.125,8830.163,8853.439,8852.871,8707.816,8765.143,8800.374,8777.778,8915.611,8892.17,8835.477,8867.1875,8942.372,8903.043,8825.672,8775.642,8731.852,8787.704,8928.57,8859.963,8725.806,8907.854,8732.085,8939.241,8902.781,8852.141,8823.603,8859.107,8809.11,8755.355,8836.469
2019-07-01,8895.151,8789.236,8808.881,8814.368,8662.369,8725.292,8751.056,8739.111,8874.5625,8850.727,8797.593,8828.513,8898.121,8848.397,8780.169,8736.363,8692.209,8744.185,8878.881,8820.185,8676.583,8865.831,8689.824,8899.79,8859.988,8809.183,8784.811,8817.778,8769.158,8715.867,8794.14
2019-07-02,8910.296,8800.202,8806.591,8827.19,8648.249,8741.267,8714.503,8760.356,8883.148,8853.262,8817.742,8841.345,8888.914,8787.126,8768.161,8752.3,8710.764,8739.3,8848.916,8833.709,8647.842,8870.288,8697.832,8912.834,8861.735,8801.037,8797.85,8827.7705,8782.721,8728.977,8795.407
2019-07-03,8959.984,8848.533,8848.15,8874.608,8681.479,8792.447,8734.053,8814.482,8929.75,8895.544,8870.262,8888.937,8924.8,8792.648,8803.08,8802.892,8763.749,8777.834,8873.952,8882.914,8673.373,8914.628,8745.164,8961.348,8904.718,8836.489,8845.72,8875.736,8832.129,8777.579,8837.565
2019-07-04,9012.03,8901.929,8902.67,8925.4795,8734.088,8845.785,8785.745,8867.695,8982.692,8947.438,8922.231,8940.022,8977.182,8844.651,8856.294,8855.513,8817.487,8830.408,8927.781,8935.539,8726.933,8967.728,8799.458,9013.448,8958.079,8887.539,8897.005,8929.382,8884.984,8829.744,8890.231
2019-07-05,9071.824,8962.656,8962.837,8983.662,8790.528,8907.128,8838.115,8929.619,9042.591,9005.353,8982.626,8998.443,9034.036,8893.997,8913.695,8916.055,8879.623,8888.068,8983.413,8995.759,8782.437,9027.237,8860.777,9073.018,9017.513,8943.058,8955.672,8990.255,8945.464,8889.397,8948.829
2019-07-06,9186.667,9075.884,9064.874,9093.937,8877.005,9025.28,8900.272,9052.842,9152.552,9107.224,9102.369,9109.134,9125.018,8931.861,9003.464,9032.798,9001.136,8983.777,9056.276,9110.088,8856.021,9133.348,8972.747,9185.852,9121.399,9032.553,9066.948,9102.984,9060.274,9002.433,9050.901
2019-07-07,9346.984,9236.909,9218.966,9249.188,9016.583,9189.948,9020.098,9221.194,9310.444,9257.502,9266.325,9264.993,9267.692,9033.618,9146.423,9195.401,9168.914,9130.331,9187.208,9270.855,8987.142,9288.539,9134.066,9344.732,9275.2705,9172.216,9223.52,9263.986,9221.737,9161.583,9202.412
2019-07-08,9547.37,9439.537,9416.78,9443.877,9199.447,9395.675,9184.603,9430.022,9509.7705,9448.953,9469.858,9460.442,9453.005,9182.527,9333.006,9398.519,9377.822,9319.303,9363.86,9472.3545,9163.686,9485.686,9337.963,9543.952,9471.562,9353.342,9419.803,9466.883,9424.115,9361.149,9395.83
2019-07-09,9737.137,9635.705,9620.723,9630.176,9399.448,9590.161,9387.408,9622.626,9704.802,9641.753,9658.088,9647.493,9650.773,9392.983,9534.846,9590.414,9573.067,9516.704,9572.675,9664.883,9371.281,9682.458,9538.22,9734.6,9670.062,9545.826,9607.476,9664.249,9617.489,9552.11,9591.855
2019-07-10,9776.8545,9689.593,9713.554,9674.841,9522.419,9629.799,9572.017,9647.24,9764.495,9716.783,9683.748,9692.425,9759.509,9647.138,9652.997,9629.079,9606.031,9613.727,9741.974,9710.265,9536.919,9754.018,9601.726,9780.457,9749.672,9649.506,9652.071,9721.229,9663.058,9597.917,9671.702
2019-07-11,9731.109,9649.218,9691.492,9632.971,9518.062,9582.322,9600.0,9592.3,9727.668,9689.044,9630.929,9650.436,9748.245,9710.053,9645.366,9581.981,9554.675,9596.25,9759.561,9666.582,9552.951,9722.989,9565.11,9737.704,9722.389,9637.381,9609.686,9682.099,9619.18,9555.017,9645.426
2019-07-12,9724.514,9638.588,9669.521,9624.81,9487.039,9575.875,9550.76,9590.263,9715.293,9672.056,9628.463,9642.22,9721.392,9640.397,9615.824,9575.756,9550.233,9572.858,9715.034,9658.381,9509.468,9707.14,9551.742,9729.31,9704.194,9611.879,9601.586,9670.589,9610.95,9546.649,9627.093
2019-07-13,9734.448,9647.598,9675.256,9634.009,9489.511,9586.165,9547.358,9601.899,9723.6455,9678.732,9639.676,9651.446,9725.104,9630.684,9618.909,9585.957,9561.239,9577.701,9713.577,9667.963,9508.284,9714.449,9560.1,9738.707,9710.835,9615.705,9610.892,9679.381,9620.575,9556.075,9633.528
2019-07-14,9759.502,9672.114,9696.731,9658.002,9507.092,9611.97,9558.665,9629.046,9747.347,9700.418,9666.027,9675.523,9743.886,9635.586,9637.308,9611.468,9587.883,9597.708,9727.474,9692.838,9522.399,9737.129,9584.197,9763.236,9732.907,9634.22,9635.098,9703.744,9645.557,9580.66,9655.19
2019-07-15,9799.531,9712.048,9734.022,9696.674,9539.997,9653.132,9585.17,9671.488,9786.334,9737.124,9707.319,9714.337,9777.893,9655.889,9671.211,9652.138,9629.986,9632.98,9757.131,9732.885,9552.206,9775.168,9623.98,9802.781,9770.431,9667.566,9674.092,9743.603,9685.775,9620.29,9692.106
