,Iterasi 1,Iterasi 2,Iterasi 3,Iterasi 4,Iterasi 5,Iterasi 6,Iterasi 7,Iterasi 8,Iterasi 9,Iterasi 10,Iterasi 11,Iterasi 12,Iterasi 13,Iterasi 14,Iterasi 15,Iterasi 16,Iterasi 17,Iterasi 18,Iterasi 19,Iterasi 20,Iterasi 21,Iterasi 22,Iterasi 23,Iterasi 24,Iterasi 25,Iterasi 26,Iterasi 27,Iterasi 28,Iterasi 29,Iterasi 30,Rata2
2019-06-20,8396.24,8145.5767,8391.246,8211.01,8318.652,8218.167,8341.029,8220.604,8299.322,8340.535,8354.958,8308.519,8463.221,8352.125,8505.423,8379.9375,8209.997,8260.598,8370.625,8369.591,8231.599,8328.096,8442.504,8226.091,8346.541,8423.646,8306.561,8221.986,8377.371,8242.038,8320.127
2019-06-21,8499.785,8245.935,8486.304,8304.476,8421.587,8306.856,8446.975,8328.237,8401.66,8433.217,8447.429,8417.031,8547.071,8430.064,8614.466,8476.1455,8314.43,8349.848,8470.292,8483.933,8319.123,8411.017,8550.109,8319.766,8427.007,8539.5205,8394.3955,8315.215,8471.961,8327.931,8416.726
2019-06-22,8651.529,8396.708,8629.41,8446.459,8573.245,8444.461,8599.662,8484.772,8553.048,8575.973,8587.154,8574.622,8676.932,8555.118,8771.698,8620.448,8468.094,8486.988,8618.936,8645.479,8454.394,8541.573,8704.825,8462.079,8554.545,8704.277,8531.771,8456.203,8614.987,8461.961,8561.578
2019-06-23,8848.742,8595.399,8818.215,8634.708,8770.9375,8628.96,8796.184,8687.309,8750.839,8766.647,8771.876,8778.365,8850.873,8725.675,8974.129,8810.447,8668.257,8669.9375,8814.03,8850.949,8635.405,8717.961,8903.679,8650.769,8727.437,8914.633,8716.726,8642.687,8804.137,8642.211,8752.2705
2019-06-24,9080.289,8831.419,9042.708,8859.458,9003.639,8851.258,9024.995,8924.193,8984.105,8995.677,8991.893,9016.506,9060.268,8933.969,9209.873,9035.989,8903.722,8889.469,9045.0,9087.685,8853.159,8931.786,9134.916,8876.044,8937.589,9157.82,8940.301,8864.898,9029.485,8859.921,8978.601
2019-06-25,9068.977,8845.268,9057.803,8882.78,8997.848,8892.6455,8996.224,8904.422,8982.404,9031.956,9009.966,8995.062,9097.863,8997.955,9180.783,9047.629,8896.489,8922.165,9051.401,9034.959,8890.46,8983.239,9103.317,8899.529,8993.148,9111.376,8988.646,8883.881,9048.666,8905.125,8990.066
2019-06-26,9093.102,8874.952,9086.426,8913.087,9023.212,8926.299,9016.529,8927.455,9008.654,9065.352,9038.677,9017.904,9129.279,9034.545,9201.813,9075.679,8921.88,8953.758,9079.014,9051.357,8922.775,9017.948,9123.331,8929.925,9028.265,9129.7705,9023.84,8913.027,9078.206,8939.022,9018.17
2019-06-27,9039.63,8829.292,9043.663,8873.133,8971.417,8893.168,8957.561,8869.896,8958.163,9028.998,8997.906,8959.49,9097.59,9012.286,9141.253,9031.485,8868.993,8918.185,9031.836,8982.351,8889.1875,8990.134,9062.856,8889.919,9002.668,9061.572,8992.862,8872.102,9036.686,8908.199,8973.749
2019-06-28,8970.108,8761.719,8979.637,8810.095,8902.272,8833.194,8886.585,8797.714,8889.383,8966.38,8935.579,8886.721,9040.924,8959.362,9068.201,8966.702,8798.852,8857.893,8964.782,8905.946,8830.015,8933.949,8990.8,8826.751,8948.098,8984.087,8933.419,8809.244,8972.94,8850.062,8908.714
2019-06-29,8909.8125,8699.227,8920.117,8750.173,8841.446,8773.183,8827.717,8736.363,8828.242,8904.806,8877.111,8825.1045,8984.455,8902.111,9007.528,8907.047,8737.36,8798.959,8903.92,8845.974,8771.359,8875.748,8931.407,8766.687,8890.694,8922.166,8872.793,8750.162,8913.032,8791.095,8848.86
