,Iterasi 1,Iterasi 2,Iterasi 3,Iterasi 4,Iterasi 5,Iterasi 6,Iterasi 7,Iterasi 8,Iterasi 9,Iterasi 10,Iterasi 11,Iterasi 12,Iterasi 13,Iterasi 14,Iterasi 15,Iterasi 16,Iterasi 17,Iterasi 18,Iterasi 19,Iterasi 20,Iterasi 21,Iterasi 22,Iterasi 23,Iterasi 24,Iterasi 25,Iterasi 26,Iterasi 27,Iterasi 28,Iterasi 29,Iterasi 30,Rata2
2019-06-20,5920.551,5897.1924,5918.9756,5861.923,5874.16,5919.4585,5877.2466,5872.7266,5888.205,5935.571,5906.87,5888.7744,5866.5596,5889.2344,5901.877,5894.359,5933.5063,5878.82,5907.8433,5853.107,5852.9077,5912.55,5920.577,5893.9224,5894.4253,5911.989,5882.9697,5908.531,5872.9897,5901.2183,5894.634
2019-06-21,5913.8765,5890.8823,5912.635,5856.232,5868.1133,5911.926,5869.1704,5866.774,5883.1274,5928.8696,5901.1807,5882.563,5861.4106,5884.45,5894.9434,5888.8564,5926.6626,5871.546,5901.365,5847.31,5846.8237,5907.3916,5915.5103,5888.3887,5887.203,5906.2935,5877.6396,5901.6,5866.295,5895.686,5888.4907
2019-06-22,5917.7427,5894.7847,5916.529,5860.2944,5872.374,5914.833,5871.1826,5870.9893,5887.695,5932.6685,5905.7085,5886.735,5866.0146,5889.539,5898.203,5893.2803,5930.357,5874.3525,5905.042,5851.678,5850.6465,5912.528,5920.6855,5892.777,5890.266,5910.783,5882.233,5905.0874,5869.754,5900.157,5892.4976
2019-06-23,5931.9175,5908.6035,5930.3584,5873.886,5886.7017,5927.6846,5882.6626,5885.137,5901.7856,5946.6255,5920.27,5901.0254,5880.2456,5904.4487,5911.247,5907.453,5944.2246,5886.7627,5918.542,5866.0044,5864.0933,5927.874,5936.031,5906.906,5903.1636,5925.2686,5896.605,5918.604,5882.9976,5914.458,5906.386
2019-06-24,5958.009,5934.4644,5956.2485,5899.134,5913.3438,5952.301,5905.1074,5911.441,5927.6943,5972.8564,5947.194,5927.661,5906.419,5931.664,5935.9893,5933.647,5970.3506,5910.532,5943.9126,5892.56,5889.239,5955.9634,5964.089,5933.0356,5927.751,5952.064,5923.082,5944.1562,5908.002,5940.881,5932.292
2019-06-25,5983.803,5959.8594,5981.7207,5921.9243,5938.581,5979.589,5932.454,5936.321,5950.5977,5999.2285,5971.8384,5953.231,5929.595,5954.5996,5962.1147,5957.552,5996.963,5936.8843,5969.4136,5917.2437,5913.824,5980.085,5988.01,5956.975,5954.3926,5976.6567,5946.775,5970.6694,5933.768,5964.9604,5957.321
2019-06-26,5989.0776,5964.92,5986.8335,5925.3643,5942.891,5987.4414,5942.017,5940.542,5953.1924,6004.96,5975.3564,5957.871,5932.255,5956.2314,5968.739,5960.9067,6003.008,5944.468,5974.949,5921.081,5918.641,5982.207,5989.96,5960.4126,5961.6357,5980.222,5949.706,5977.054,5939.8423,5968.31,5962.0024
2019-06-27,5981.1753,5957.114,5979.011,5918.138,5934.9893,5979.5366,5934.4346,5932.746,5945.7573,5996.948,5967.502,5949.92,5924.739,5948.5933,5960.9917,5953.276,5994.976,5936.8345,5967.2017,5913.277,5911.067,5974.254,5982.043,5952.787,5953.8345,5972.395,5942.065,5969.125,5932.11,5960.618,5954.2485
2019-06-28,5975.747,5951.779,5973.6577,5913.4287,5929.739,5973.634,5928.3984,5927.5713,5941.085,5991.374,5962.4233,5944.5806,5920.0083,5943.982,5955.4033,5948.3535,5989.333,5931.134,5961.8125,5908.168,5905.9077,5969.3765,5977.2173,5947.852,5948.1006,5967.3237,5937.2144,5963.4775,5926.6304,5955.662,5949.0127
2019-06-29,5975.261,5951.3286,5973.1978,5913.2544,5929.441,5972.6445,5927.054,5927.284,5941.09,5990.807,5962.277,5944.222,5920.0063,5944.1895,5954.6436,5948.224,5988.7056,5930.1797,5961.265,5907.956,5905.489,5969.5093,5977.3804,5947.7056,5947.2236,5967.1665,5937.1675,5962.777,5925.9775,5955.537,5948.633
