,Iterasi 1,Iterasi 2,Iterasi 3,Iterasi 4,Iterasi 5,Iterasi 6,Iterasi 7,Iterasi 8,Iterasi 9,Iterasi 10,Iterasi 11,Iterasi 12,Iterasi 13,Iterasi 14,Iterasi 15,Iterasi 16,Iterasi 17,Iterasi 18,Iterasi 19,Iterasi 20,Iterasi 21,Iterasi 22,Iterasi 23,Iterasi 24,Iterasi 25,Iterasi 26,Iterasi 27,Iterasi 28,Iterasi 29,Iterasi 30,Rata2
2019-06-20,5919.459,5895.867,5948.7114,5887.6455,5903.4175,5943.087,5895.61,5907.1826,5912.6406,5868.104,5910.6543,5917.4463,5909.6753,5904.107,5884.0645,5912.8647,5900.301,5873.4097,5901.961,5905.5786,5922.518,5927.016,5905.1914,5861.0723,5902.2456,5926.729,5886.242,5910.1294,5909.389,5899.7007,5905.068
2019-06-21,5912.9844,5889.5938,5942.149,5881.188,5897.1426,5936.7085,5889.4297,5900.83,5906.1113,5861.846,5904.4595,5911.1226,5903.595,5897.4976,5877.177,5906.798,5893.8,5867.2593,5895.782,5898.928,5916.3125,5920.694,5898.8228,5855.163,5895.647,5920.2485,5879.633,5903.5977,5902.9175,5893.225,5898.688
2019-06-22,5917.016,5893.5693,5946.4985,5885.522,5901.3223,5940.93,5893.382,5905.113,5910.1963,5865.9883,5908.793,5914.9395,5907.5464,5901.8013,5881.0215,5910.742,5897.9126,5871.404,5899.682,5903.0615,5920.5513,5924.9336,5902.939,5859.211,5899.8467,5924.255,5883.8496,5907.7705,5907.1772,5897.3467,5902.8096
2019-06-23,5931.238,5907.497,5961.47,5900.3677,5915.677,5955.4653,5907.1797,5919.757,5924.5864,5880.2524,5923.394,5928.586,5921.247,5916.719,5895.236,5924.423,5912.3364,5885.576,5913.3687,5917.657,5934.9697,5939.4565,5917.2544,5872.9595,5914.54,5938.4316,5898.584,5922.344,5921.883,5911.766,5917.141
2019-06-24,5957.7803,5933.494,5989.3667,5928.018,5942.4014,5982.535,5932.9214,5947.032,5951.476,5906.8306,5950.506,5954.128,5946.774,5944.5376,5921.948,5949.9375,5939.271,5911.966,5938.9253,5944.911,5961.7935,5966.492,5943.9727,5898.501,5941.972,5964.914,5926.085,5949.532,5949.3047,5938.6943,5943.8667
2019-06-25,5983.714,5958.803,6016.207,5954.5405,5968.0596,6008.5747,5957.9175,5973.1655,5977.7705,5932.4116,5976.1763,5979.3394,5971.438,5971.4307,5948.8916,5974.6167,5965.518,5937.244,5963.8438,5971.567,5987.3867,5992.401,5969.873,5922.809,5968.6626,5990.8594,5952.8223,5975.939,5975.7593,5964.91,5969.755
2019-06-26,5988.8354,5963.7075,6021.148,5959.356,5972.7554,6013.3784,5962.711,5977.8813,5982.946,5937.132,5980.596,5984.487,5976.0845,5976.488,5954.8315,5979.263,5970.6167,5941.8086,5968.696,5976.8433,5991.932,5997.1016,5974.7827,5927.104,5973.8125,5996.025,5957.9697,5981.0117,5980.6763,5969.9736,5974.665
2019-06-27,5980.87,5955.909,6012.823,5951.1143,5964.7944,6005.307,5955.0005,5969.754,5974.8555,5929.199,5972.577,5976.769,5968.4614,5968.1675,5946.6685,5971.63,5962.53,5933.949,5961.022,5968.656,5983.9604,5989.0547,5966.776,5919.536,5965.581,5988.061,5949.723,5972.8667,5972.477,5961.8877,5966.6655
2019-06-28,5975.4297,5950.6055,6007.216,5945.577,5959.4365,5999.866,5949.7656,5964.3,5969.338,5923.854,5967.2363,5971.466,5963.3022,5962.5415,5940.9697,5966.467,5957.027,5928.674,5955.797,5963.062,5978.625,5983.6475,5961.354,5914.472,5959.9883,5982.6143,5944.121,5967.3354,5966.9453,5956.3926,5961.2476
2019-06-29,5974.9775,5950.184,6006.823,5945.204,5959.068,5999.484,5949.3594,5963.939,5968.884,5923.4775,5966.9253,5970.992,5962.919,5962.126,5940.372,5966.0845,5956.5874,5928.3237,5955.377,5962.595,5978.2856,5983.284,5960.9463,5914.1543,5959.5493,5982.1533,5943.683,5966.905,5966.55,5955.961,5960.8394
2019-06-30,5979.6763,5954.805,6011.817,5950.1626,5963.8496,6004.323,5953.941,5968.8354,5973.659,5928.2334,5971.807,5975.5044,5967.4683,5967.0923,5945.041,5970.639,5961.377,5933.058,5959.9194,5967.422,5983.106,5988.1265,5965.716,5918.7363,5964.4316,5986.8413,5948.5776,5971.7427,5971.4565,5960.7554,5965.604
2019-07-01,5990.622,5965.553,6023.3784,5961.631,5974.914,6015.529,5964.5854,5980.1543,5984.7847,5939.246,5983.042,5986.0566,5978.018,5978.6123,5956.056,5981.2065,5972.521,5944.002,5970.4897,5978.6694,5994.231,5999.3237,5976.79,5929.3027,5975.785,5997.772,5959.956,5982.984,5982.829,5971.9077,5976.6646
2019-07-02,6001.9326,5976.6064,6035.1074,5973.226,5986.1187,6026.901,5975.502,5991.5806,5996.277,5950.4243,5994.251,5997.0713,5988.7837,5990.364,5967.8286,5991.99,5983.989,5955.0513,5981.3755,5990.3013,6005.4165,6010.638,5988.114,5939.908,5987.4473,6009.095,5971.6367,5994.5146,5994.397,5983.3687,5987.974
2019-07-03,5939.57,5885.305,6148.524,5924.5884,6014.431,6207.073,6054.3364,6079.499,6001.203,6049.1772,5963.1353,5857.3267,5987.85,6015.727,5979.814,6008.4697,6146.5796,5913.4204,6165.625,5976.318,6174.966,6014.8755,6026.6343,5953.9897,6135.2485,6025.0063,5945.2817,5930.2153,6094.4062,6113.7886,6024.4126
2019-07-04,6036.9033,6029.6753,6221.783,6040.6763,6007.196,6186.859,6173.498,5930.9614,5999.288,5900.417,6020.3516,5937.264,6064.48,5957.825,5949.0693,6107.665,6065.3125,6067.914,6003.1665,6110.9927,6028.7036,5914.0215,6130.3022,6003.9087,5909.271,5995.303,6005.303,5947.5063,6130.824,6013.993,6029.6807
2019-07-05,6028.127,6002.277,6062.4897,6000.335,6012.279,6053.4307,6000.8774,6018.3164,6022.944,5976.516,6020.5464,6022.533,6013.837,6017.744,5994.837,6017.1143,6010.6274,5980.8926,6006.6523,6017.2466,6031.611,6037.0757,6014.492,5964.721,6014.56,6035.315,5998.788,6021.316,6021.393,6010.0156,6014.297
2019-07-06,6031.2334,6005.3213,6065.733,6003.5444,6015.3735,6056.572,6003.8857,6021.481,6026.11,5979.6055,6023.6514,6025.56,6016.8047,6020.989,5998.0576,6020.0913,6013.787,5983.951,6009.6514,6020.4434,6034.7095,6040.204,6017.6206,5967.653,6017.7754,6038.4263,6002.008,6024.493,6024.5923,6013.177,6017.417
2019-07-07,6032.951,6006.9995,6067.507,6005.297,6017.0664,6058.2905,6005.542,6023.2075,6027.86,5981.2964,6025.3345,6027.242,6018.4336,6022.7695,5999.871,6021.7256,6015.5303,5985.62,6011.3057,6022.212,6036.396,6041.911,6019.339,5969.247,6019.5474,6040.1494,6003.7817,6026.243,6026.3447,6014.9194,6019.132
2019-07-08,6032.5063,6006.552,6066.9995,6004.787,6016.579,6057.801,6005.0938,6022.7007,6027.404,5980.815,6024.8125,6026.828,6017.9824,6022.2734,5999.483,6021.2715,6015.0674,5985.131,6010.8677,6021.755,6035.891,6041.4136,6018.8657,5968.768,6019.072,6039.7085,6003.3047,6025.7715,6025.8496,6014.4526,6018.6606
2019-07-09,6029.1655,6003.259,6063.4424,6001.2534,6013.1777,6054.358,6001.83,6019.2104,6023.994,5977.4272,6021.349,6023.6035,6014.7485,6018.735,5996.1357,6018.025,6011.6514,5981.759,6007.629,6018.32,6032.461,6037.969,6015.461,5965.5195,6015.5894,6036.37,5999.8154,6022.326,6022.349,6011.0303,6015.2656
2019-07-10,6027.0493,6001.2065,6061.315,5999.1636,6011.153,6052.295,5999.8135,6017.156,6021.8433,5975.3975,6019.38,6021.5054,6012.777,6016.583,5993.804,6016.0493,6009.5186,5979.7725,6005.602,6016.139,6030.466,6035.933,6013.3784,5963.6353,6013.4263,6034.2407,5997.6533,6020.1943,6020.2407,6008.9023,6013.186
2019-07-11,6026.593,6000.748,6060.795,5998.6406,6010.653,6051.7925,5999.354,6016.6377,6021.3755,5974.904,6018.845,6021.081,6012.314,6016.075,5993.4053,6015.584,6009.0435,5979.271,6005.153,6015.6714,6029.9487,6035.423,6012.8936,5963.144,6012.9395,6033.789,5997.1636,6019.7104,6019.7324,6008.4243,6012.7026
2019-07-12,6026.027,6000.2026,6060.2397,5998.0977,6010.126,6051.2534,5998.8203,6016.1045,6020.8003,5974.3735,6018.3438,6020.513,6011.7954,6015.509,5992.7573,6015.064,6008.476,5978.7563,6004.614,6015.087,6029.435,6034.8945,6012.3438,5962.659,6012.3657,6033.2173,5996.5903,6019.1455,6019.1807,6007.86,6012.1553
2019-07-13,6028.7886,6002.9316,6063.2056,6001.0474,6012.962,6054.122,6001.5283,6019.0205,6023.6196,5977.1963,6021.2505,6023.167,6014.4844,6018.452,5995.4824,6017.7637,6011.306,5981.573,6007.2964,6017.927,6032.305,6037.7705,6015.173,5965.379,6015.253,6035.9756,5999.483,6022.003,6022.0957,6010.6963,6014.975
2019-07-14,6034.6465,6008.6895,6069.383,6007.1724,6018.8647,6060.1035,6007.227,6025.067,6029.5947,5983.081,6027.217,6028.848,6020.118,6024.6157,6001.4536,6023.4185,6017.2817,5987.415,6012.9644,6023.9536,6038.2354,6043.7407,6021.109,5970.9927,6021.34,6041.836,6005.578,6028.0195,6028.1826,6016.6797,6020.895
2019-07-15,6043.9146,6017.8135,6079.194,6016.906,6028.2373,6069.598,6016.2583,6034.677,6039.055,5992.4243,6036.712,6037.828,6029.0527,6034.3945,6010.8564,6032.391,6026.7495,5996.699,6021.945,6033.4893,6047.666,6053.2256,6030.5254,5979.9155,6030.9863,6051.1094,6015.239,6037.5547,6037.8467,6026.162,6030.2803
2019-07-16,6051.4043,6025.134,6086.9233,6024.54,6035.6064,6077.0854,6023.479,6042.1978,6046.6943,5999.793,6044.027,6045.1787,6036.1494,6042.157,6018.7993,6039.516,6034.354,6003.9673,6029.1636,6041.2036,6055.007,6060.659,6038.0225,5986.847,6038.7163,6058.6265,6022.973,6045.183,6045.4883,6033.766,6037.7554
2019-07-17,6051.835,6025.5327,6087.289,6024.8867,6035.95,6077.442,6023.8623,6042.5317,6047.1284,6000.1436,6044.3066,6045.636,6036.509,6042.547,6019.389,6039.8745,6034.7715,6004.291,6029.5625,6041.649,6055.3174,6060.995,6038.4062,5987.137,6039.1333,6059.067,6023.389,6045.59,6045.86,6034.1777,6038.1406
2019-07-18,6047.74,6021.4937,6082.928,6020.556,6031.783,6073.2236,6019.8604,6038.2534,6042.944,5995.991,6040.0693,6041.676,6032.5464,6038.207,6015.2695,6035.893,6030.58,6000.158,6025.588,6037.4355,6051.116,6056.776,6034.2285,5983.163,6034.86,6054.972,6019.11,6041.366,6041.566,6029.977,6033.977
2019-07-19,6048.2974,6022.0986,6083.725,6021.3823,6032.558,6073.9873,6020.4873,6039.0874,6043.526,5996.743,6041.008,6042.125,6033.2104,6038.9424,6015.49,6036.5654,6031.201,6000.962,6026.171,6038.004,6051.973,6057.5854,6034.917,5983.9834,6035.5127,6055.5073,6019.7676,6042.022,6042.3247,6030.6143,6034.6587
2019-07-20,6054.0757,6027.7637,6089.7515,6027.3447,6038.3066,6079.82,6026.082,6044.9673,6049.424,6002.485,6046.759,6047.7705,6038.723,6044.9756,6021.519,6042.102,6037.084,6006.642,6031.7534,6043.953,6057.7227,6063.3896,6040.738,5989.414,6041.4976,6061.3003,6025.759,6047.931,6048.274,6036.5015,6040.462
2019-07-21,6058.0767,6031.6943,6093.9478,6031.5015,6042.311,6083.882,6029.968,6049.068,6053.5117,6006.4834,6050.7817,6051.672,6042.5557,6049.1714,6025.658,6045.953,6041.166,6010.6035,6035.625,6048.0723,6061.738,6067.4375,6044.784,5993.2065,6045.6533,6065.311,6029.917,6052.0337,6052.4155,6040.5874,6044.4937
2019-07-22,6060.251,6033.8174,6096.184,6033.7095,6044.442,6086.0474,6032.0605,6051.2427,6055.7305,6008.6157,6052.8896,6053.811,6044.6104,6051.42,6027.981,6048.0166,6043.3726,6012.704,6037.721,6050.3125,6063.8574,6069.587,6046.9575,5995.2065,6047.8955,6067.4946,6032.1606,6054.2456,6054.628,6042.7935,6046.6587
2019-07-23,6063.863,6037.3965,6100.082,6037.5884,6048.168,6089.815,6035.6123,6055.08,6059.429,6012.325,6056.7124,6057.2876,6048.136,6055.2856,6031.541,6051.563,6047.0854,6016.4097,6041.24,6054.0293,6067.634,6073.3657,6050.6763,5998.7764,6051.685,6071.104,6035.956,6057.993,6058.461,6046.519,6050.361
2019-07-24,6072.4644,6045.874,6109.197,6046.632,6056.867,6098.6294,6044.004,6064.0107,6068.2295,6021.005,6065.5127,6065.645,6056.4277,6064.3726,6040.309,6059.902,6055.887,6025.034,6049.5884,6062.8857,6076.39,6082.168,6059.4346,6007.0435,6060.6543,6079.718,6044.9326,6066.8506,6067.446,6055.339,6059.0825
2019-07-25,6082.135,6055.3833,6119.353,6056.6924,6066.552,6108.4517,6053.4033,6073.939,6078.127,6030.679,6075.2354,6075.092,6065.693,6074.5254,6050.3394,6069.22,6065.765,6034.6206,6058.961,6072.8486,6086.1025,6091.9556,6069.2324,6016.203,6070.711,6089.4175,6054.995,6076.7744,6077.472,6065.2324,6068.8374
2019-07-26,6082.1533,6055.323,6119.085,6056.379,6066.279,6108.205,6053.304,6073.603,6078.1294,6030.4355,6074.7476,6075.235,6065.535,6074.342,6050.837,6069.0537,6065.713,6034.3003,6058.9204,6072.875,6085.72,6091.6426,6069.082,6015.828,6070.63,6089.467,6054.9087,6076.6797,6077.246,6065.16,6068.694
2019-07-27,6073.1523,6046.4644,6109.6045,6046.982,6057.2354,6099.036,6044.5444,6064.327,6068.9155,6021.405,6065.6484,6066.4546,6056.8945,6064.8716,6041.5474,6060.362,6056.5117,6025.343,6050.1904,6063.603,6076.64,6082.501,6059.9453,6007.264,6061.26,6080.443,6045.532,6067.4316,6067.8896,6055.9424,6059.598
