,Iterasi 1,Iterasi 2,Iterasi 3,Iterasi 4,Iterasi 5,Iterasi 6,Iterasi 7,Iterasi 8,Iterasi 9,Iterasi 10,Iterasi 11,Iterasi 12,Iterasi 13,Iterasi 14,Iterasi 15,Iterasi 16,Iterasi 17,Iterasi 18,Iterasi 19,Iterasi 20,Iterasi 21,Iterasi 22,Iterasi 23,Iterasi 24,Iterasi 25,Iterasi 26,Iterasi 27,Iterasi 28,Iterasi 29,Iterasi 30,Rata2
2019-06-20,5881.937,5888.0034,5889.966,5911.3965,5877.709,5905.209,5897.603,5892.261,5875.7104,5888.1743,5896.0454,5879.3613,5871.314,5897.2715,5901.718,5906.465,5899.2007,5906.422,5899.853,5887.4746,5896.297,5895.23,5896.4297,5886.5874,5890.784,5903.706,5906.6206,5866.8354,5903.267,5883.6216,5892.749
2019-06-21,5880.794,5886.595,5888.945,5908.1104,5873.231,5903.3994,5894.717,5889.284,5871.8843,5884.604,5892.8516,5875.0654,5868.482,5893.7944,5901.091,5902.6904,5896.4424,5901.7476,5896.432,5883.6416,5896.0225,5891.914,5892.4062,5884.294,5887.4824,5902.442,5905.225,5866.1455,5899.5166,5877.778,5889.9004
2019-06-22,5889.7793,5894.978,5897.8467,5914.7446,5878.869,5911.4565,5901.794,5895.9287,5877.8564,5891.3726,5899.583,5880.52,5875.427,5900.465,5909.909,5909.0513,5903.457,5907.145,5902.799,5889.681,5905.746,5898.5156,5898.289,5891.798,5894.127,5911.406,5913.5527,5874.7056,5905.802,5881.856,5896.948
2019-06-23,5909.508,5913.6943,5917.292,5931.5186,5894.645,5929.856,5919.128,5912.4443,5893.737,5908.684,5916.476,5895.747,5892.435,5917.4854,5928.8257,5925.6953,5920.545,5922.5986,5919.1367,5905.713,5926.225,5915.2466,5914.162,5909.4834,5910.9365,5931.1997,5932.142,5893.1396,5922.2676,5895.6187,5914.1865
2019-06-24,5943.751,5946.2915,5951.0083,5961.4165,5923.2383,5962.044,5949.855,5941.796,5922.2886,5939.604,5946.5483,5923.3374,5922.5806,5947.872,5961.502,5955.538,5950.804,5950.705,5948.3345,5934.522,5961.4863,5945.0845,5942.765,5940.6123,5940.9023,5965.599,5964.5146,5925.008,5951.798,5921.2173,5944.734
2019-06-25,5962.649,5964.9355,5969.4014,5982.5884,5946.2095,5981.308,5970.6104,5962.0713,5943.909,5961.848,5967.617,5945.452,5942.9434,5969.668,5978.5884,5977.6772,5971.0713,5973.8438,5969.4414,5956.281,5979.129,5966.287,5964.812,5960.354,5962.138,5984.8193,5983.0215,5941.831,5973.737,5945.526,5965.325
2019-06-26,5954.9985,5958.291,5961.6606,5980.4624,5946.83,5975.581,5967.448,5959.4897,5943.246,5959.9897,5965.2563,5946.0005,5939.841,5967.779,5970.3667,5976.5356,5967.7896,5974.9976,5967.7847,5955.5557,5969.445,5964.2354,5964.5244,5955.897,5960.023,5977.365,5976.418,5933.967,5972.6387,5949.7285,5962.138
2019-06-27,5946.9043,5950.4854,5953.7236,5972.6846,5938.977,5967.744,5959.607,5951.9316,5935.6055,5951.893,5957.4673,5938.4307,5932.148,5959.831,5962.786,5968.619,5960.0938,5967.1934,5960.123,5947.854,5961.379,5956.4614,5956.811,5948.1484,5952.2246,5969.1973,5968.6685,5926.55,5964.8003,5942.1294,5954.3486
2019-06-28,5943.7417,5947.3013,5950.6665,5968.686,5934.431,5964.3735,5955.7627,5948.14,5931.4146,5947.665,5953.506,5934.058,5928.377,5955.693,5960.0195,5964.361,5956.354,5962.577,5956.104,5943.6416,5958.606,5952.452,5952.5107,5944.594,5948.2124,5965.9585,5965.5083,5923.8096,5960.579,5937.069,5950.5396
2019-06-29,5945.791,5949.1343,5952.722,5969.6353,5934.85,5966.03,5956.919,5949.1636,5932.0693,5948.5845,5954.5024,5934.4717,5929.511,5956.6084,5962.1445,5965.128,5957.524,5962.8887,5956.9536,5944.3125,5961.0503,5953.386,5953.097,5945.997,5949.1616,5967.974,5967.3296,5925.8535,5961.332,5936.7715,5951.6963
2019-06-30,5953.22,5956.147,5960.057,5975.694,5940.3945,5972.8755,5963.238,5955.1577,5937.7266,5954.8174,5960.6167,5939.826,5935.71,5962.74,5969.3203,5971.083,5963.7617,5968.287,5962.8306,5950.0254,5968.88,5959.4263,5958.7285,5952.516,5955.2324,5975.4155,5974.294,5932.8374,5967.221,5941.3916,5957.9824
2019-07-01,5968.1157,5970.297,5974.734,5988.4736,5952.4863,5986.8047,5976.4204,5967.7285,5949.864,5968.018,5973.4824,5951.496,5948.643,5975.716,5983.5806,5983.792,5976.752,5980.1465,5975.2915,5962.2754,5984.327,5972.178,5970.8687,5965.9336,5968.041,5990.3677,5988.3433,5946.737,5979.7944,5952.0356,5971.092
2019-07-02,5976.438,5978.505,5982.837,5997.7666,5962.5557,5995.2793,5985.536,5976.6304,5959.347,5977.78,5982.7314,5961.19,5957.586,5985.2817,5991.113,5993.5034,5985.654,5990.286,5984.5537,5971.8193,5992.1094,5981.484,5980.536,5974.6113,5977.362,5998.8315,5996.49,5954.1504,5989.418,5962.6724,5980.135
2019-07-03,5664.452,5942.9443,6108.363,5986.167,5811.442,5974.873,6103.124,5984.9277,6210.2114,6231.3267,6220.7544,5959.767,5955.148,5880.4004,5866.6704,5984.15,5774.227,5985.1846,6469.585,6232.873,5551.096,5457.6885,5757.901,5933.761,5835.865,5716.0566,5934.093,6071.0864,5988.68,5845.542,5947.9463
2019-07-04,5924.4243,6016.92,5912.7637,5809.977,5879.79,5699.6064,5986.9697,5821.0146,5936.791,6072.3545,5969.4775,5766.372,5831.1924,6029.5845,5649.2915,6070.969,5832.5103,6044.7153,5929.279,5822.391,5945.289,5984.1284,5984.153,5814.079,5791.0576,5835.0176,5978.7803,5820.2686,6123.475,5726.7607,5900.313
2019-07-05,6001.382,6002.6626,6007.266,6022.4575,5987.869,6019.6626,6010.2896,6000.553,5983.803,6003.5337,6007.426,5985.585,5981.8677,6010.55,6014.3276,6018.777,6009.9194,6015.5166,6008.937,5996.459,6016.679,6006.173,6005.274,5998.8867,6002.121,6024.038,6020.469,5976.889,6014.445,5987.664,6004.717
2019-07-06,6004.095,6005.3057,6009.9185,6025.2524,5990.7905,6022.3496,6013.071,6003.251,5986.5996,6006.4565,6010.2153,5988.399,5984.595,6013.416,6016.831,6021.658,6012.642,6018.439,6011.7056,5999.276,6019.3086,6008.969,6008.111,6001.587,6004.9233,6026.7856,6023.0933,5979.3438,6017.2983,5990.62,6007.477
2019-07-07,6004.9873,6006.2153,6010.7773,6026.4604,5992.197,6023.326,6014.22,6004.39,5987.8833,6007.739,6011.4106,5989.751,5985.7236,6014.6694,6017.5957,6022.957,6013.759,6019.872,6012.9253,6000.5654,6020.0586,6010.1826,6009.431,6002.6333,6006.1367,6027.7036,6023.996,5980.104,6018.586,5992.2227,6008.6157
2019-07-08,6003.2485,6004.6113,6009.0483,6025.312,5991.313,6021.811,6012.961,6003.222,5986.897,6006.578,6010.237,5988.894,5984.487,6013.5244,6015.8613,6021.8896,6012.5044,6019.0483,6011.838,5999.5654,6018.121,6009.041,6008.4736,6001.2554,6004.9863,6025.976,6022.403,5978.426,6017.532,5991.727,6007.36
2019-07-09,5998.17,5999.8086,6004.0376,6021.1084,5987.4272,6017.1113,6008.59,5999.071,5982.951,6002.247,6005.997,5985.1416,5980.2007,6009.266,6010.968,6017.7437,6008.193,6015.2554,6007.7534,5995.5815,6012.794,6004.849,6004.541,5996.765,6000.7734,6020.8857,6017.635,5973.6616,6013.431,5988.433,6003.0137
2019-07-10,5998.882,6000.331,6004.788,6020.6235,5986.3184,6017.4243,6008.3296,5998.7153,5982.1562,6001.6636,6005.564,5984.084,5979.945,6008.707,6011.871,6017.021,6007.977,6014.0337,6007.178,5994.7935,6013.9634,6004.348,6003.654,5996.805,6000.2837,6021.5435,6018.1543,5974.505,6012.71,5986.5557,6002.7646
2019-07-11,5997.1074,5998.6943,6003.024,6019.4507,5985.4155,6015.878,6007.0435,5997.523,5981.149,6000.4785,6004.365,5983.2095,5978.683,6007.5376,6010.102,6015.9316,6006.697,6013.1924,6006.0674,5993.7725,6011.986,6003.1836,6002.676,5995.3984,5999.11,6019.781,6016.5303,5972.792,6011.634,5986.049,6001.4824
2019-07-12,5997.747,5999.2407,6003.674,6019.57,5985.2734,6016.3374,6007.26,5997.6875,5981.131,6000.569,6004.5073,5983.0776,5978.8955,6007.6323,6010.801,6015.956,6006.926,6012.9995,6006.1436,5993.76,6012.8184,6003.2954,6002.621,5995.7383,5999.2275,6020.401,6017.0737,5973.459,6011.6553,5985.5703,6001.702
2019-07-13,6002.716,6003.911,6008.586,6023.471,5988.752,6020.8677,6011.364,6001.565,5984.726,6004.572,6008.4536,5986.4375,5982.9214,6011.572,6015.6304,6019.7573,6010.983,6016.3657,6009.914,5997.3926,6018.113,6007.183,6006.1865,6000.0166,6003.137,6025.3706,6021.7095,5978.154,6015.413,5988.3335,6005.786
2019-07-14,6009.7524,6010.638,6015.507,6029.8066,5994.9233,6027.544,6017.835,6007.764,5990.8354,6011.139,6014.817,5992.3916,5989.2686,6018.0225,6022.3076,6026.122,6017.3477,6022.4556,6016.119,6003.5547,6025.2925,6013.5103,6012.3213,6006.5195,6009.489,6032.4497,6028.3877,5984.672,6021.7134,5994.011,6012.218
2019-07-15,6021.829,6022.139,6027.3994,6040.3574,6005.02,6038.898,6028.679,6018.1206,6000.9146,6022.0522,6025.4297,6002.133,5999.905,6028.7466,6033.8325,6036.6562,6028.0244,6032.3804,6026.425,6013.7236,6037.7417,6024.0415,6022.4175,6017.503,6020.065,6044.583,6039.8037,5995.9106,6032.1353,6003.0527,6022.997
2019-07-16,6025.2764,6025.7036,6030.7017,6045.388,6011.009,6042.787,6033.4155,6022.8394,6006.3257,6027.406,6030.39,6007.89,6004.551,6033.9795,6036.7124,6042.1113,6032.6133,6038.508,6031.524,6019.1577,6040.498,6029.0933,6028.004,6021.7456,6025.1133,6048.148,6043.34,5998.7876,6037.5464,6010.032,6027.686
2019-07-17,6023.007,6023.6704,6028.426,6044.31,6010.503,6040.946,6032.1133,6021.682,6005.566,6026.3574,6029.2617,6007.3926,6003.2734,6032.9375,6034.365,6041.2295,6031.2974,6038.1187,6030.5537,6018.381,6037.8027,6028.031,6027.318,6020.1777,6024.0347,6045.9146,6041.321,5996.5283,6036.6797,6010.3022,6026.384
2019-07-18,6016.953,6017.9365,6022.4536,6039.247,6005.791,6035.326,6026.8613,6016.6885,6000.7983,6021.1387,6024.158,6002.843,5998.1226,6027.8057,6028.5415,6036.224,6026.119,6033.5146,6025.6304,6013.5674,6031.472,6022.981,6022.5605,6014.7954,6018.961,6039.843,6035.6284,5990.857,6031.728,6006.2637,6021.161
2019-07-19,6024.1055,6024.4604,6029.5903,6043.4443,6008.6133,6041.3916,6031.6157,6021.032,6004.193,6025.327,6028.481,6005.5884,6002.786,6031.949,6035.782,6039.974,6030.8755,6036.044,6029.5415,6017.0186,6039.6543,6027.1396,6025.792,6020.176,6023.1626,6046.9253,6042.1064,5997.849,6035.426,6007.1504,6025.9062
2019-07-20,6028.652,6028.924,6034.0244,6048.3726,6013.8853,6045.973,6036.4756,6025.765,6009.187,6030.4956,6033.391,6010.6655,6007.5527,6037.0156,6039.927,6045.099,6035.625,6041.341,6034.443,6022.046,6043.964,6032.073,6030.874,6024.835,6028.105,6051.5415,6046.536,6001.924,6040.5024,6012.6357,6030.7285
2019-07-21,6032.504,6032.6543,6037.797,6052.1763,6017.7812,6049.7354,6040.2905,6029.4517,6012.9526,6034.463,6037.196,6014.4194,6011.2944,6040.908,6043.514,6048.991,6039.365,6045.2227,6038.1987,6025.839,6047.7607,6035.877,6034.681,6028.579,6031.9194,6055.434,6050.238,6005.436,6044.3564,6016.476,6034.517
2019-07-22,6033.2236,6033.4346,6038.4756,6053.4824,6019.425,6050.6294,6041.488,6030.6597,6014.4033,6035.864,6038.476,6015.999,6012.4683,6042.2754,6044.0645,6050.44,6040.5186,6046.9185,6039.537,6027.2944,6048.236,6037.19,6036.1904,6029.605,6033.2314,6056.1914,6051.0117,6005.9946,6045.7944,6018.4897,6035.7007
2019-07-23,6040.028,6039.821,6045.2056,6058.761,6024.0903,6056.812,6047.056,6035.914,6019.247,6041.275,6043.8193,6020.5073,6017.93,6047.6016,6050.691,6055.5684,6046.026,6051.426,6044.633,6032.19,6055.5107,6042.4507,6040.9873,6035.428,6038.5205,6062.994,6057.351,6012.436,6050.8643,6022.1357,6041.2427
2019-07-24,6050.931,6050.221,6055.939,6068.398,6033.3774,6067.1,6056.938,6045.363,6028.488,6051.252,6053.5073,6029.468,6027.622,6057.404,6061.0747,6065.214,6055.75,6060.568,6054.0566,6041.5117,6066.706,6052.0728,6050.2524,6045.4067,6048.1826,6073.956,6067.6733,6022.5645,6060.4087,6030.541,6051.065
