,Iterasi 1,Iterasi 2,Iterasi 3,Iterasi 4,Iterasi 5,Iterasi 6,Iterasi 7,Iterasi 8,Iterasi 9,Iterasi 10,Iterasi 11,Iterasi 12,Iterasi 13,Iterasi 14,Iterasi 15,Iterasi 16,Iterasi 17,Iterasi 18,Iterasi 19,Iterasi 20,Iterasi 21,Iterasi 22,Iterasi 23,Iterasi 24,Iterasi 25,Iterasi 26,Iterasi 27,Iterasi 28,Iterasi 29,Iterasi 30,Rata2
2019-06-20,5916.7935,5897.184,5846.609,5888.6143,5870.766,5877.2134,5904.708,5909.895,5909.3696,5889.483,5917.83,5928.816,5878.3457,5931.598,5887.7427,5863.9565,5897.617,5893.2085,5912.903,5927.612,5915.911,5890.975,5849.4688,5850.1846,5877.6533,5875.788,5919.75,5910.726,5892.5654,5943.0483,5895.8774
2019-06-21,5910.172,5890.8223,5840.6987,5881.5645,5864.2305,5871.072,5897.6704,5902.778,5902.8438,5882.7407,5911.5635,5921.8604,5871.5156,5925.1587,5881.487,5857.284,5890.547,5886.8745,5906.14,5920.8647,5909.083,5884.3047,5843.5713,5843.735,5871.1,5869.5146,5912.658,5903.8784,5885.692,5936.188,5889.253
2019-06-22,5914.426,5894.998,5844.4326,5886.0396,5868.4307,5875.0776,5902.3066,5907.4106,5907.1045,5887.0605,5915.6895,5926.5435,5875.941,5929.408,5885.6006,5861.569,5894.9854,5890.9517,5910.469,5925.199,5913.428,5888.6133,5847.3896,5847.9233,5875.362,5873.648,5917.2266,5908.3276,5890.0415,5940.7236,5893.544
2019-06-23,5929.2627,5909.44,5857.5396,5901.73,5883.072,5888.9575,5918.3213,5923.4897,5921.868,5902.1436,5929.935,5942.583,5891.33,5944.0684,5899.8086,5876.5166,5910.6157,5905.1562,5925.589,5940.317,5928.644,5903.61,5860.66,5862.4697,5890.1494,5887.919,5933.1445,5923.7744,5905.3037,5956.3633,5908.4595
2019-06-24,5957.008,5936.4116,5882.045,5931.112,5910.4297,5914.8633,5948.248,5953.556,5949.4473,5930.3506,5956.518,5972.5337,5920.105,5971.4253,5926.316,5904.462,5939.8877,5931.6836,5953.862,5968.5767,5957.117,5931.6387,5885.43,5889.646,5917.766,5914.563,5962.9155,5952.644,5933.858,5985.5713,5936.3335
2019-06-25,5984.0054,5962.493,5905.971,5959.83,5937.0215,5939.9277,5977.1895,5982.7275,5976.156,5957.8184,5982.1826,6001.331,5948.0527,5997.8247,5951.903,5931.654,5968.5664,5957.4443,5981.3955,5996.063,5984.906,5958.8643,5909.441,5916.0015,5944.5244,5940.2964,5991.873,5980.6465,5961.7524,6013.7705,5963.388
2019-06-26,5989.168,5967.358,5910.6313,5965.401,5942.1016,5944.6343,5982.5684,5988.2256,5981.168,5963.089,5986.9507,6006.5454,5953.3467,6002.7183,5956.663,5936.8564,5974.196,5962.3564,5986.683,6001.318,5990.2803,5964.038,5913.9883,5920.979,5949.569,5945.074,5997.3965,5985.933,5967.178,6018.9873,5968.513
2019-06-27,5980.82,5959.269,5903.255,5956.5293,5933.883,5936.873,5973.5835,5979.1846,5972.891,5954.5986,5978.9917,5997.576,5944.6914,5994.5283,5948.731,5928.449,5965.353,5954.394,5978.1733,5992.8203,5981.697,5955.614,5906.562,5912.818,5941.2837,5937.091,5988.436,5977.2603,5958.5713,6010.2314,5960.139
2019-06-28,5975.1616,5953.812,5898.2363,5950.504,5928.312,5931.629,5967.5283,5973.0757,5967.3013,5948.841,5973.6245,5991.5605,5938.8374,5989.0083,5943.38,5922.751,5959.3315,5948.999,5972.402,5987.061,5975.868,5949.911,5901.535,5907.2993,5935.6826,5931.708,5982.3677,5971.3975,5952.719,6004.334,5954.472
2019-06-29,5974.7295,5953.42,5897.8345,5950.028,5927.8857,5931.2437,5967.097,5972.625,5966.8926,5948.3965,5973.2417,5991.1606,5938.4,5988.616,5942.9966,5922.314,5958.842,5948.588,5971.9556,5986.62,5975.41,5949.4814,5901.1587,5906.8896,5935.2686,5931.3257,5981.9067,5970.962,5952.2534,6003.9185,5954.0483
2019-06-30,5979.69,5958.255,5902.1987,5955.28,5932.7715,5935.877,5972.4717,5978.0156,5971.833,5953.438,5978.005,5996.557,5943.5547,5993.52,5947.741,5927.3096,5964.063,5953.3237,5977.0073,5991.67,5980.4966,5954.495,5905.583,5911.754,5940.2095,5936.1025,5987.2344,5976.132,5957.346,6009.1626,5959.036
2019-07-01,5991.2236,5969.4707,5912.361,5967.511,5944.127,5946.6265,5984.9375,5990.534,5983.2993,5965.1626,5989.0454,6009.0474,5955.53,6004.885,5958.7427,5938.923,5976.232,5964.3267,5988.7563,6003.4097,5992.336,5966.144,5915.8564,5923.049,5951.6777,5947.1797,5999.619,5988.136,5969.2065,6021.318,5970.622
2019-07-02,6003.0522,5980.895,5922.8315,5980.1074,5955.7656,5957.591,5997.628,6003.3237,5994.9976,5977.1963,6000.278,6021.679,5967.7812,6016.4404,5969.9365,5950.8335,5988.8027,5975.5967,6000.8174,6015.4473,6004.515,5978.069,5926.3584,5934.592,5963.391,5958.449,6012.3105,6000.4043,5981.425,6033.675,5982.473
2019-07-03,5852.553,5847.9956,5918.513,6088.546,6199.3013,5930.286,6006.3647,5899.774,5956.814,6141.1772,6081.8174,5935.3413,5988.8403,6119.721,6083.6,6000.437,5837.408,6192.5356,5899.434,6085.096,6063.759,6201.5186,5992.2505,5982.5674,5856.1084,5966.6074,6031.7246,6202.0063,5890.081,5849.7744,6003.3984
2019-07-04,6152.031,5906.6006,6029.3037,6130.541,5912.4146,5906.158,5972.342,6237.3784,6107.642,5999.8916,6112.0454,6295.541,5972.21,6027.168,6070.7007,5874.2847,5916.9067,6088.3315,5932.233,6100.8315,6127.105,5946.289,5893.077,6075.082,5849.8633,6055.2812,5936.8774,6037.4785,6123.3027,6146.362,6031.1763
2019-07-05,6030.6294,6007.5884,5947.1777,6009.461,5982.883,5983.169,6027.3096,6033.2,6022.3135,6005.243,6026.5137,6051.2974,5996.381,6043.4395,5996.0703,5978.596,6018.051,6001.8496,6028.923,6043.502,6032.8887,6005.8813,5950.8345,5961.5283,5990.717,5984.786,6041.9175,6029.04,6009.8604,6062.573,6010.1206
2019-07-06,6033.905,6010.7554,5950.0693,6012.951,5986.1016,5986.202,6030.833,6036.748,6025.554,6008.574,6029.6245,6054.811,5999.7773,6046.6406,5999.168,5981.8926,6021.5283,6004.9644,6032.2607,6046.8325,6036.2603,6009.1826,5953.737,5964.7246,5993.9585,5987.9097,6045.434,6032.4385,6013.239,6066.001,6013.402
2019-07-07,6035.7065,6012.4907,5951.6646,6014.8765,5987.872,5987.8667,6032.763,6038.696,6027.333,6010.408,6031.3286,6056.7275,6001.6436,6048.394,6000.8657,5983.7065,6023.45,6006.6772,6034.0986,6048.6655,6038.118,6010.998,5955.3325,5966.4805,5995.739,5989.621,6047.3677,6034.305,6015.103,6067.879,6015.206
2019-07-08,6035.215,6012.002,5951.242,6014.3613,5987.3896,5987.402,6032.216,6038.1543,6026.8354,6009.911,6030.8457,6056.166,6001.128,6047.8955,6000.386,5983.213,6022.946,6006.2095,6033.601,6048.1665,6037.6196,6010.4995,5954.8926,5965.994,5995.244,5989.1357,6046.8394,6033.788,6014.6074,6067.3438,6014.7085
