,Iterasi 1,Iterasi 2,Iterasi 3,Iterasi 4,Iterasi 5,Iterasi 6,Iterasi 7,Iterasi 8,Iterasi 9,Iterasi 10,Iterasi 11,Iterasi 12,Iterasi 13,Iterasi 14,Iterasi 15,Iterasi 16,Iterasi 17,Iterasi 18,Iterasi 19,Iterasi 20,Iterasi 21,Iterasi 22,Iterasi 23,Iterasi 24,Iterasi 25,Iterasi 26,Iterasi 27,Iterasi 28,Iterasi 29,Iterasi 30,Rata2
2019-06-20,3835.2178,3839.9895,3763.989,3829.8938,3793.1484,3791.5623,3743.5378,3771.976,3758.5422,3777.9365,3790.81,3799.4387,3719.4277,3815.7058,3817.156,3830.482,3796.2664,3801.2925,3806.864,3788.1272,3759.6846,3770.235,3773.942,3759.9915,3761.0864,3748.7363,3771.8572,3821.0645,3794.519,3829.1108,3788.7195
2019-06-21,3844.8699,3854.344,3778.803,3844.1196,3800.569,3808.12,3760.5322,3789.116,3767.8066,3790.428,3800.7766,3805.247,3733.4666,3826.9985,3825.5957,3842.4312,3804.24,3813.3247,3820.5479,3797.6375,3767.9233,3783.1956,3781.8496,3772.5466,3777.2395,3756.6248,3784.1716,3831.8987,3806.112,3836.4038,3800.2312
2019-06-22,3861.0867,3873.0244,3797.6526,3863.458,3815.2505,3827.687,3780.3567,3809.2732,3783.3982,3807.955,3817.6755,3819.6523,3751.287,3844.0808,3841.267,3859.8635,3819.2764,3830.9924,3838.6836,3813.8293,3783.3271,3801.2676,3797.274,3789.8845,3796.6316,3771.766,3801.913,3849.0964,3823.4749,3851.429,3817.394
2019-06-23,3879.4146,3892.434,3817.065,3883.8855,3832.5361,3847.2166,3800.0286,3829.3489,3801.0278,3826.6794,3836.8225,3837.3872,3769.6218,3862.794,3859.445,3878.737,3836.7842,3850.1619,3857.659,3832.1956,3801.2256,3820.5327,3815.376,3808.3027,3816.122,3789.4697,3821.0405,3868.2178,3842.4353,3869.2773,3836.1084
2019-06-24,3902.3623,3916.5483,3841.1592,3909.3018,3854.2566,3871.382,3824.3555,3854.185,3823.1025,3850.0042,3860.8015,3859.7554,3792.3767,3886.159,3882.2578,3902.2766,3858.762,3874.0757,3881.2485,3855.1995,3823.6907,3844.5254,3838.1157,3831.2336,3840.256,3811.7031,3844.8867,3892.124,3866.1018,3891.7212,3859.4644
2019-06-25,3885.9238,3893.432,3817.4097,3886.1921,3841.076,3845.2034,3797.5493,3827.1082,3807.318,3829.5767,3843.7893,3848.7256,3769.8792,3867.3884,3867.5193,3882.572,3844.7805,3854.2063,3859.1313,3838.9502,3809.2764,3823.3586,3824.124,3810.7705,3814.6426,3797.805,3824.635,3873.9187,3846.8757,3878.6226,3840.392
2019-06-26,3878.8657,3886.2158,3810.2217,3878.5432,3834.3137,3838.0757,3790.3894,3819.788,3800.5273,3822.5305,3836.4084,3841.674,3763.0935,3860.2722,3860.4475,3875.4294,3837.96,3846.9453,3852.0552,3831.8667,3802.309,3816.1162,3817.0508,3803.8562,3807.5056,3790.8967,3817.4097,3866.6028,3839.6746,3871.617,3833.2886
2019-06-27,3873.358,3880.925,3804.9907,3872.8594,3828.8987,3833.0293,3785.3484,3814.617,3795.227,3817.2485,3830.6392,3835.8813,3758.1587,3854.8372,3854.836,3870.0217,3832.5354,3841.439,3846.8376,3826.326,3796.775,3810.696,3811.398,3798.6958,3802.4207,3785.3884,3811.9558,3860.9568,3834.1877,3865.977,3827.882
2019-06-28,3856.0386,3861.5347,3785.4824,3852.677,3812.9907,3812.983,3765.0757,3793.9802,3778.5725,3798.887,3812.5754,3820.0176,3739.7214,3836.7886,3837.9456,3851.6768,3816.3076,3822.833,3827.97,3809.0115,3780.1624,3791.7769,3794.7043,3780.5667,3782.509,3769.0227,3793.3123,3842.6938,3815.8625,3849.645,3809.7776
2019-06-29,3840.9924,3846.294,3770.316,3836.4885,3798.5173,3798.0024,3750.0398,3778.6016,3764.096,3783.9563,3796.8372,3804.865,3725.4053,3821.6675,3822.8315,3836.52,3801.7253,3807.4204,3813.0115,3793.9065,3765.2693,3776.4338,3779.5708,3765.9253,3767.4966,3754.248,3777.9863,3827.124,3800.5664,3834.638,3794.6921
