,Iterasi 1,Iterasi 2,Iterasi 3,Iterasi 4,Iterasi 5,Iterasi 6,Iterasi 7,Iterasi 8,Iterasi 9,Iterasi 10,Iterasi 11,Iterasi 12,Iterasi 13,Iterasi 14,Iterasi 15,Iterasi 16,Iterasi 17,Iterasi 18,Iterasi 19,Iterasi 20,Iterasi 21,Iterasi 22,Iterasi 23,Iterasi 24,Iterasi 25,Iterasi 26,Iterasi 27,Iterasi 28,Iterasi 29,Iterasi 30,Rata2
2019-06-20,1871.2958,1886.5905,1880.2499,1863.7827,1885.7162,1895.324,1877.3236,1860.5146,1869.0348,1857.6102,1873.9863,1869.6522,1889.0559,1858.7977,1876.1416,1869.7054,1883.331,1875.1528,1863.978,1858.3292,1889.2368,1893.8792,1873.4357,1878.6567,1873.0308,1878.2212,1870.918,1874.2389,1887.7445,1887.0876,1875.7341
2019-06-21,1881.8727,1896.0188,1889.9098,1874.683,1895.6605,1900.1521,1888.073,1871.4031,1878.0883,1868.3322,1883.569,1879.5212,1897.6418,1868.6519,1884.5609,1878.4672,1893.6833,1885.94,1870.9778,1867.5012,1897.7767,1900.2411,1876.8131,1887.3638,1879.7119,1888.4695,1879.3635,1877.1954,1896.7671,1895.2766,1884.4562
2019-06-22,1896.2278,1909.6555,1903.4009,1889.1693,1909.7432,1911.089,1902.2607,1886.1227,1891.7032,1882.984,1897.3575,1893.8152,1910.5067,1882.6885,1897.6685,1891.7607,1908.1357,1900.3478,1883.5051,1881.1481,1910.766,1912.0977,1887.1975,1900.7257,1892.0676,1902.7164,1892.6006,1887.0586,1910.1078,1908.174,1897.7601
2019-06-23,1918.2805,1930.8683,1924.2457,1911.3269,1931.56,1929.2678,1923.9292,1908.716,1913.0367,1905.5245,1918.7859,1916.0559,1930.6499,1904.4607,1918.3318,1912.6212,1930.4635,1922.4083,1903.7018,1902.4895,1931.1605,1931.3245,1904.9736,1921.7372,1912.083,1924.7094,1913.4928,1904.0487,1930.9467,1928.546,1918.6582
2019-06-24,1947.4243,1959.127,1951.8937,1940.5288,1960.5463,1954.4661,1952.4554,1938.5554,1941.585,1935.3403,1947.3137,1945.687,1957.592,1933.4106,1946.0864,1940.5592,1960.0773,1951.4995,1931.204,1931.0134,1958.4883,1957.5958,1930.0183,1949.9165,1939.4164,1953.8654,1941.5752,1928.068,1958.78,1955.9438,1946.6678
2019-06-25,1982.5446,1993.3813,1985.301,1975.6478,1995.6125,1985.8777,1986.733,1974.4966,1976.3044,1971.295,1981.8809,1981.6066,1990.345,1968.4552,1979.9298,1974.5525,1995.8577,1986.4996,1965.0697,1965.6724,1991.7566,1990.0236,1961.5829,1984.2399,1973.1426,1989.0824,1975.8362,1958.4089,1992.584,1989.3812,1980.77
2019-06-26,2007.5088,2018.512,2009.4001,2000.3275,2021.0809,2012.2744,2010.7241,1999.9889,2002.2163,1996.9476,2007.1913,2007.9711,2014.7505,1993.9806,2005.5413,2000.0098,2021.6628,2011.1589,1991.9517,1991.4208,2016.7032,2016.0616,1989.4004,2010.0688,2000.169,2014.4305,2001.8326,1985.4045,2017.6296,2014.8004,2006.3706
2019-06-27,1998.5204,2011.6768,2001.7233,1990.633,2013.4546,2014.2789,2001.0337,1990.6619,1996.3744,1987.977,2000.1709,2000.839,2009.1498,1986.5308,2000.728,1994.523,2013.4281,2001.662,1990.217,1985.2974,2011.3909,2015.1406,1994.6063,2004.8235,1999.0695,2006.1926,1997.1302,1991.0432,2011.4872,2010.3289,2001.0032
2019-06-28,1992.2727,2006.0747,1996.0026,1984.2054,2007.56,2011.2467,1994.7025,1984.236,1990.9724,1981.6398,1994.4854,1994.974,2004.0316,1980.6833,1995.6876,1989.2947,2007.2981,1995.2991,1985.9569,1979.8309,2006.2877,2011.2498,1992.3721,1999.6188,1994.9862,2000.1248,1992.0709,1989.0566,2006.112,2005.4213,1995.7917
2019-06-29,1988.0016,2001.9398,1991.9541,1979.9225,2003.3176,2007.5898,1990.5193,1979.863,1986.7994,1977.2704,1990.3094,1990.6395,2000.0938,1976.4463,1991.6349,1985.2137,2002.9618,1991.0343,1981.9508,1975.6604,2002.2935,2007.4261,1988.7496,1995.5021,1991.0067,1995.8541,1987.9708,1985.5845,2002.0415,2001.4216,1991.6993
