,Iterasi 1,Iterasi 2,Iterasi 3,Iterasi 4,Iterasi 5,Iterasi 6,Iterasi 7,Iterasi 8,Iterasi 9,Iterasi 10,Iterasi 11,Iterasi 12,Iterasi 13,Iterasi 14,Iterasi 15,Iterasi 16,Iterasi 17,Iterasi 18,Iterasi 19,Iterasi 20,Iterasi 21,Iterasi 22,Iterasi 23,Iterasi 24,Iterasi 25,Iterasi 26,Iterasi 27,Iterasi 28,Iterasi 29,Iterasi 30,Rata2
2019-06-20,1886.2426,1878.2367,1885.2634,1874.3337,1872.0204,1888.9763,1866.587,1873.2848,1898.9338,1905.8799,1850.816,1869.7588,1887.1061,1878.4159,1885.9696,1861.4808,1896.2965,1895.2584,1889.1619,1860.073,1885.5331,1883.1323,1886.9636,1872.0593,1859.3925,1864.6356,1883.3499,1905.7991,1863.0973,1875.9258,1879.4662
2019-06-21,1889.8246,1882.1411,1885.4015,1876.5928,1874.7683,1888.263,1871.1669,1872.0668,1900.4462,1905.9149,1854.1992,1872.448,1887.8182,1876.9397,1885.873,1864.4448,1897.3116,1897.3837,1892.2856,1860.6843,1884.9542,1887.5065,1890.3846,1873.1193,1861.0328,1866.5034,1884.5509,1907.6265,1862.942,1879.8846,1881.149
2019-06-22,1900.3358,1892.3374,1893.8232,1886.077,1884.7925,1896.0936,1882.2542,1879.8888,1909.6238,1914.1396,1864.499,1882.4785,1896.6212,1884.5807,1894.1641,1874.6367,1906.2325,1906.6829,1902.079,1869.2693,1892.9667,1898.4136,1900.5028,1881.9652,1870.3553,1875.9415,1893.5566,1916.5789,1871.4701,1890.655,1890.4338
2019-06-23,1918.2625,1909.5433,1909.3505,1902.6667,1902.1735,1910.8903,1900.8212,1894.8833,1925.964,1929.3462,1882.1189,1899.8958,1912.6093,1899.3514,1909.5499,1892.2354,1922.3099,1922.987,1918.8723,1884.8969,1908.0427,1916.7345,1917.7701,1897.8849,1886.9093,1892.6127,1909.7117,1932.3682,1887.3193,1908.9004,1906.8995
2019-06-24,1943.4741,1933.601,1932.0804,1926.3163,1926.8363,1932.8057,1926.6714,1917.2404,1949.4729,1951.6375,1906.9408,1924.6296,1935.8429,1921.4587,1932.1442,1917.1521,1945.5834,1946.258,1942.56,1907.6322,1930.3274,1942.2854,1942.0634,1920.9132,1910.6925,1916.4996,1933.0427,1954.9739,1910.6105,1934.466,1930.5404
2019-06-25,1975.2189,1963.7745,1961.448,1956.3604,1958.0729,1961.3254,1959.0005,1946.452,1979.5157,1980.4617,1938.229,1955.9719,1965.7234,1950.411,1961.393,1948.6649,1975.4418,1975.8448,1972.4446,1936.8923,1959.2926,1974.2769,1972.6587,1950.4441,1941.0591,1946.9451,1962.9308,1983.7717,1940.7745,1966.5768,1960.7126
2019-06-26,2003.0449,1989.7837,1989.9839,1983.6906,1986.1371,1989.7831,1986.5187,1976.0271,2007.5017,2008.5576,1965.7844,1984.191,1994.2554,1979.9622,1990.0199,1976.8081,2003.6858,2002.8467,1998.8583,1964.9076,1988.0673,2001.6461,1999.5044,1978.329,1969.2479,1975.0114,1991.0396,2010.2656,1970.3463,1994.428,1988.6744
2019-06-27,2007.8807,1993.294,2001.3599,1990.7261,1992.5842,2002.6732,1989.418,1990.2874,2016.159,2019.9418,1970.8705,1990.8076,2004.5881,1994.6829,2001.8597,1982.895,2013.3517,2009.9912,2003.9498,1975.2126,2000.8429,2004.8585,2004.2333,1987.767,1977.7552,1983.0568,2000.3126,2017.7439,1982.6769,1998.5902,1997.0122
2019-06-28,2005.5288,1990.7821,2000.9401,1989.1259,1990.6995,2002.7344,1986.5076,1990.6189,2014.9713,2019.5854,1968.6342,1988.9543,2003.845,1995.1606,2001.5713,1980.8877,2012.4414,2008.4705,2001.873,1974.5326,2000.8245,2002.066,2001.9841,1986.8356,1976.493,1981.6682,1999.2994,2016.3971,1982.4102,1996.0259,1995.729
2019-06-29,2001.876,1987.2926,1997.6724,1985.7084,1987.1323,1999.5908,1982.7549,1987.4167,2011.5804,2016.3821,1965.0388,1985.3774,2000.5001,1991.9962,1998.3251,1977.2822,2009.0885,2005.1088,1998.443,1971.2603,1997.6266,1998.3579,1998.4645,1983.5172,1973.0618,1978.2201,1995.9365,2013.1333,1979.0643,1992.319,1992.3176
2019-06-30,1995.8818,1981.5442,1992.4498,1980.1503,1981.313,1994.6053,1976.5558,1982.3601,2006.0983,2011.2665,1959.1459,1979.5452,1995.1282,1987.0111,1993.1473,1971.3921,2003.6896,1999.6454,1992.8253,1966.0085,1992.5481,1992.2395,1992.6907,1978.1719,1967.5093,1972.6305,1990.5135,2007.8401,1973.7302,1986.2218,1986.7952
2019-07-01,1989.3074,1975.3314,1986.1371,1973.846,1974.7872,1988.4131,1969.928,1975.9829,1999.7399,2005.0634,1952.6553,1972.9927,1988.7466,1980.6705,1986.843,1964.8228,1997.3347,1993.4299,1986.6182,1959.7532,1986.2698,1985.6697,1986.3522,1971.8909,1961.0908,1966.2112,1984.1659,2001.7728,1967.2249,1979.596,1980.4216
2019-07-02,1993.6991,1979.9664,1987.2736,1976.96,1978.393,1988.7358,1975.259,1975.8649,2002.1661,2006.086,1956.8481,1976.5477,1990.4296,1980.305,1987.7589,1968.6368,1999.296,1996.4047,1990.5238,1961.322,1986.7316,1990.7996,1990.5558,1973.8824,1963.646,1968.9784,1986.2996,2004.4462,1968.1182,1984.3474,1983.0093
2019-07-03,2004.7466,1990.6559,1996.2954,1986.9886,1988.9707,1997.1769,1986.8616,1984.3264,2011.913,2014.9026,1967.6813,1987.1355,1999.8248,1988.5906,1996.6559,1979.3804,2008.7987,2006.243,2000.8304,1970.4895,1995.36,2002.2211,2001.1914,1983.3019,1973.5399,1978.9822,1995.8815,2013.9312,1977.2725,1995.6488,1992.8599
2019-07-04,2012.883,1998.1747,2005.1875,1995.1755,1997.3109,2006.1771,1994.7471,1993.7533,2020.4204,2023.6735,1975.764,1995.5332,2008.627,1998.0505,2005.6133,1987.7117,2017.464,2014.348,2008.5967,1979.1461,2004.4382,2010.092,2009.0466,1991.8481,1982.0906,1987.4596,2004.4756,2021.9236,1986.5338,2003.7347,2001.3334
