,Iterasi 1,Iterasi 2,Iterasi 3,Iterasi 4,Iterasi 5,Iterasi 6,Iterasi 7,Iterasi 8,Iterasi 9,Iterasi 10,Iterasi 11,Iterasi 12,Iterasi 13,Iterasi 14,Iterasi 15,Iterasi 16,Iterasi 17,Iterasi 18,Iterasi 19,Iterasi 20,Iterasi 21,Iterasi 22,Iterasi 23,Iterasi 24,Iterasi 25,Iterasi 26,Iterasi 27,Iterasi 28,Iterasi 29,Iterasi 30,Rata2
2019-06-20,1863.2869,1874.4567,1880.0199,1873.731,1878.2308,1883.1154,1894.3619,1889.0044,1882.2795,1884.4495,1867.956,1870.1014,1883.3087,1870.328,1875.932,1869.905,1893.2734,1874.7512,1891.5867,1878.4653,1872.4127,1874.052,1894.6332,1885.0042,1879.0042,1869.3375,1880.5833,1886.6622,1875.4904,1878.7134,1879.1481
2019-06-21,1867.656,1876.036,1881.8533,1874.4604,1878.2678,1881.8627,1897.384,1889.5999,1883.611,1881.1614,1870.3702,1866.1158,1885.0768,1869.132,1874.9495,1870.6969,1894.0695,1874.2397,1893.5583,1878.3617,1872.7056,1873.8235,1893.7319,1883.6847,1884.2251,1870.2924,1878.4398,1884.4276,1872.6802,1879.2574,1879.3911
2019-06-22,1878.6649,1885.3981,1891.3411,1883.3398,1886.7366,1889.6068,1907.4838,1898.2432,1892.6796,1887.7568,1880.1921,1872.4553,1894.3721,1876.9214,1882.8282,1879.5292,1902.8398,1882.4054,1902.9393,1886.7449,1881.1287,1882.1506,1901.7172,1891.3322,1895.6355,1879.24,1885.7366,1891.6636,1879.5206,1888.037,1887.9547
2019-06-23,1897.1771,1902.0513,1908.1191,1899.4623,1902.3939,1904.4727,1924.8878,1913.9857,1908.8947,1901.3644,1897.3408,1885.887,1910.8219,1891.8473,1897.8284,1895.5377,1918.7319,1897.7352,1919.4602,1902.3042,1896.5925,1897.6595,1916.8793,1906.0479,1914.5275,1895.3923,1900.1542,1906.0072,1893.3779,1904.0531,1903.6998
2019-06-24,1923.011,1925.9984,1932.1735,1922.8876,1925.3456,1926.6523,1949.502,1936.8944,1932.2737,1922.3107,1921.7635,1906.7861,1934.4147,1914.0977,1920.1237,1918.7767,1941.7993,1920.3718,1943.0956,1925.1543,1919.1837,1920.4739,1939.388,1928.0271,1940.6616,1918.7931,1921.945,1927.7164,1914.5472,1927.3785,1926.7181
2019-06-25,1955.3707,1956.5907,1962.8435,1953.0114,1955.0237,1955.6439,1980.6102,1966.3829,1962.1897,1950.1987,1952.7699,1934.7826,1964.5045,1943.1666,1949.2002,1948.644,1971.4437,1949.7758,1973.1904,1954.7351,1948.3348,1950.0393,1968.72,1956.7759,1973.2035,1948.8302,1950.6492,1956.3367,1942.6082,1957.4178,1956.4332
2019-06-26,1983.1044,1985.0527,1991.1588,1981.7653,1983.9517,1985.0371,2008.3081,1994.635,1990.2081,1980.3041,1980.9025,1965.6094,1992.3121,1972.5845,1978.4387,1977.0917,1999.6708,1978.9186,2000.8226,1983.6915,1976.5244,1979.0913,1998.1362,1985.9901,2000.3654,1977.3,1980.5457,1986.2302,1972.463,1986.2524,1985.2157
2019-06-27,1986.4723,1993.7817,1999.3668,1992.1566,1995.67,1999.2872,2014.1072,2005.0652,1999.2056,1998.5381,1987.9816,1985.4064,2000.4332,1986.7417,1992.1357,1987.2445,2009.7263,1991.721,2008.5013,1995.6779,1987.4786,1991.343,2011.7576,2000.2887,2001.9542,1987.1655,1996.6174,2002.4667,1989.7277,1997.0137,1996.5007
2019-06-28,1983.6779,1992.5507,1997.994,1991.4011,1995.3024,1999.6409,2012.0721,2004.3911,1998.1193,2000.0302,1986.2837,1987.2834,1999.1035,1987.0631,1992.339,1986.4572,2008.9396,1991.6598,2007.0588,1995.3893,1986.976,1991.1234,2011.913,2000.6824,1998.6865,1986.2858,1997.467,2003.3677,1990.9535,1996.3615,1996.0192
2019-06-29,1979.9287,1989.0963,1994.522,1988.0287,1992.0038,1996.464,2008.5095,2001.0938,1994.7491,1997.0476,1982.7539,1984.3134,1995.6982,1983.8757,1989.1431,1983.1113,2005.618,1988.411,2003.646,1992.1067,1983.7268,1987.8467,2008.6858,1997.5348,1994.8872,1982.9154,1994.3534,2000.2667,1987.9349,1993.0049,1992.709
2019-06-30,1973.7454,1983.5104,1988.8961,1982.6119,1986.7365,1991.4492,2002.6848,1995.8031,1989.3087,1992.4359,1977.0094,1979.7529,1990.1816,1978.8419,1984.0858,1977.7338,2000.2795,1983.2482,1998.108,1986.8708,1978.5265,1982.6262,2003.575,1992.5703,1988.585,1977.4912,1989.48,1995.4181,1983.2437,1987.6221,1987.4144
2019-07-01,1967.0958,1977.0391,1982.4263,1976.1793,1980.3495,1985.1165,1996.2067,1989.4976,1982.9656,1986.1931,1970.5094,1973.4355,1983.8315,1972.4967,1977.7542,1971.3613,1993.9552,1976.8804,1991.7721,1980.4949,1972.2715,1976.2441,1997.1943,1986.2849,1981.9581,1971.0939,1983.1443,1989.0942,1976.9982,1981.1941,1981.0347
2019-07-02,1972.2347,1979.5461,1985.1702,1977.8868,1981.4039,1984.9584,2000.0612,1991.0598,1985.2211,1984.1218,1973.8,1970.7241,1986.495,1972.3937,1977.848,1973.1178,1995.7076,1977.4197,1994.6238,1981.416,1973.5432,1977.0498,1997.372,1986.0569,1987.8881,1973.0066,1982.1555,1988.0183,1975.3732,1982.7278,1982.2802
2019-07-03,1983.7675,1989.4855,1995.2297,1987.3627,1990.4825,1993.3405,2010.7035,2000.2913,1994.8597,1991.3981,1984.1816,1977.7704,1996.3529,1980.8203,1986.358,1982.5383,2005.0621,1986.2074,2004.5598,1990.4115,1982.5576,1985.9939,2005.9906,1994.3391,1999.7981,1982.5409,1990.1138,1995.9159,1982.8829,1992.1078,1991.4473
2019-07-04,1991.7527,1998.1306,2003.79,1996.2313,1999.5126,2002.7162,2018.8867,2009.0242,2003.4043,2001.3116,1992.5946,1988.0183,2004.7651,1990.1948,1995.6438,1991.3015,2013.7556,1995.3899,2012.885,1999.4727,1991.3179,1995.1044,2015.3191,2003.6694,2007.4727,1991.2856,1999.7852,2005.6002,1992.6442,2001.0304,2000.4005
2019-07-05,2007.7555,2012.2576,2018.0519,2009.819,2012.6318,2015.0269,2033.8088,2022.2793,2017.1338,2012.3357,2007.2328,1998.8175,2018.7457,2002.5608,2008.0983,2004.7996,2027.1575,2008.173,2026.9469,2012.4935,2004.3054,2008.0701,2027.918,2015.8461,2023.8895,2004.923,2011.62,2017.361,2003.9329,2014.5078,2013.6167
2019-07-06,2015.5906,2021.7611,2027.3746,2019.8569,2023.0808,2026.2947,2042.3102,2032.2035,2026.6005,2024.8854,2016.1968,2011.9812,2027.9188,2013.8085,2019.1744,2014.6947,2036.971,2018.9766,2035.9528,2023.0242,2014.3595,2018.6986,2039.017,2027.0826,2031.0887,2014.7438,2023.5187,2029.3038,2016.1516,2024.6686,2023.9097
2019-07-07,2014.891,2023.0032,2028.4332,2021.6967,2025.4017,2029.524,2042.5167,2034.0928,2027.9731,2029.5455,2016.8488,2017.172,2028.9808,2017.0015,2022.2089,2016.4672,2038.7229,2021.685,2036.8627,2025.4426,2016.4481,2021.2091,2042.011,2030.3424,2029.7678,2016.4078,2027.3898,2033.2363,2020.4692,2026.6399,2026.0797
2019-07-08,2003.0375,2013.7705,2018.9833,2013.2435,2017.6003,2022.8998,2032.0323,2025.9092,2019.1104,2024.7845,2006.8613,2012.9221,2019.7332,2010.3137,2015.3534,2008.0332,2030.3438,2014.3799,2027.4563,2017.7756,2008.587,2013.6423,2035.0258,2023.834,2017.2081,2007.803,2021.5292,2027.4694,2015.2931,2018.3524,2018.1095
2019-07-09,1986.4097,1998.4224,2003.5586,1998.2489,2002.9266,2008.7518,2016.2179,2011.2473,2004.1343,2011.4788,1991.1863,1999.6622,2004.6036,1996.1204,2001.1238,1993.1572,2015.5768,1999.9209,2012.2964,2003.1704,1994.1354,1999.062,2020.6586,2009.8164,2000.3672,1992.8192,2007.6521,2013.6484,2001.8317,2003.4263,2003.3878
2019-07-10,1973.5999,1984.9224,1990.1598,1984.5043,1989.0144,1994.4579,2003.2606,1997.7274,1990.8185,1996.5946,1977.9463,1984.3448,1991.4404,1981.8219,1986.9369,1979.568,2002.0939,1985.8381,1999.243,1989.2272,1980.6088,1985.0569,2006.3964,1995.6006,1987.9362,1979.2394,1993.0073,1998.9941,1987.1261,1989.6204,1989.5702
2019-07-11,1958.5867,1970.495,1975.7184,1970.221,1974.8799,1980.5312,1988.7191,1983.7343,1976.6917,1983.0074,1963.398,1970.6404,1977.2684,1967.8644,1972.9945,1965.4133,1988.0455,1971.7838,1985.0884,1975.1261,1966.7482,1970.9512,1992.3398,1981.7838,1972.9147,1965.0187,1979.1354,1985.1548,1973.4996,1975.3604,1975.4371
2019-07-12,1935.5405,1949.4277,1954.5265,1949.7086,1954.8635,1961.341,1966.8964,1963.6877,1956.1514,1965.1359,1941.8157,1952.8916,1956.4857,1948.6066,1953.6707,1945.0568,1967.8378,1952.1067,1964.2456,1955.2147,1947.0143,1951.0853,1972.821,1962.7766,1949.5055,1944.5017,1960.3899,1966.4923,1955.3765,1954.9572,1955.3375
2019-07-13,1917.2635,1930.3185,1935.5481,1930.2992,1935.2528,1941.2587,1948.4808,1944.6025,1937.3125,1944.3242,1923.0315,1931.5065,1937.8439,1928.514,1933.726,1925.8625,1948.7937,1932.2838,1945.747,1935.5675,1927.9354,1931.3584,1952.7656,1942.8073,1931.7189,1925.3121,1939.859,1945.9513,1934.7928,1935.4706,1935.8503
2019-07-14,1906.1198,1917.6669,1923.072,1917.1566,1921.7393,1926.9882,1936.7908,1931.6389,1924.7639,1928.8699,1910.8838,1915.4226,1925.578,1914.2552,1919.641,1912.8887,1935.9248,1918.4403,1933.6482,1921.9812,1914.8743,1917.676,1938.6315,1928.5924,1921.1985,1912.3962,1924.9811,1931.036,1919.6554,1922.2126,1922.4906
