,Iterasi 1,Iterasi 2,Iterasi 3,Iterasi 4,Iterasi 5,Iterasi 6,Iterasi 7,Iterasi 8,Iterasi 9,Iterasi 10,Iterasi 11,Iterasi 12,Iterasi 13,Iterasi 14,Iterasi 15,Iterasi 16,Iterasi 17,Iterasi 18,Iterasi 19,Iterasi 20,Iterasi 21,Iterasi 22,Iterasi 23,Iterasi 24,Iterasi 25,Iterasi 26,Iterasi 27,Iterasi 28,Iterasi 29,Iterasi 30,Rata2
2019-06-20,6995.0684,6936.573,6952.6113,6947.272,6917.5464,6977.936,6990.5557,6985.2896,7004.6973,6985.2686,6976.7896,7027.5576,6993.42,7002.746,6969.8955,6989.937,6999.5874,6969.0938,6955.2207,7004.477,6995.6177,7020.9873,6985.7183,7023.3374,6974.6675,6962.729,6986.3765,7009.7026,7006.293,7028.808,6985.86
2019-06-21,6997.5933,6938.359,6956.864,6948.955,6920.875,6980.345,6991.664,6988.647,7008.188,6990.3887,6979.5073,7032.575,6997.709,7005.756,6972.235,6992.346,7001.3784,6974.9966,6960.021,7008.0527,6998.694,7024.2373,6989.869,7027.142,6978.1543,6965.7944,6987.7744,7013.913,7009.9126,7033.173,6989.171
2019-06-22,7005.038,6945.1895,6964.9414,6956.2944,6928.7935,6987.806,6998.528,6996.282,7015.761,6998.617,6986.948,7040.6665,7005.4946,7013.299,6979.3936,6999.736,7008.43,6983.541,6968.243,7015.6978,7006.371,7031.0474,6997.9673,7035.0137,6985.9004,6972.966,6994.563,7022.137,7017.682,7041.201,6996.7856
2019-06-23,7013.9766,6953.6045,6974.0356,6965.4297,6938.0454,6996.8135,7007.2563,7005.142,7024.4854,7007.5654,6995.8047,7049.4736,7014.1846,7022.175,6988.025,7008.6494,7017.1367,6992.5977,6977.3115,7024.4854,7015.4023,7038.8477,7007.129,7044.011,6994.858,6981.323,7003.0757,7031.4443,7026.617,7050.186,7005.636
2019-06-24,7007.297,6951.1084,6956.444,6964.3555,6926.544,6990.946,7009.43,6993.0405,7011.385,6984.256,6987.8,7026.6704,6995.93,7012.322,6982.207,7002.6865,7014.9155,6964.388,6956.183,7010.9106,7005.2935,7026.3086,6990.2627,7029.19,6982.026,6970.561,7003.1655,7014.353,7012.91,7031.7627,6993.8223
2019-06-25,6965.4136,6913.7695,6907.8867,6924.721,6880.6704,6949.2188,6973.3223,6948.5073,6966.8823,6933.171,6945.5396,6976.4717,6948.7363,6968.958,6942.1147,6961.309,6976.478,6910.1406,6905.7876,6965.878,6961.1274,6986.062,6941.814,6982.571,6936.6777,6928.913,6966.8345,6965.16,6967.173,6983.2163,6949.484
2019-06-26,6907.6616,6859.3853,6849.186,6865.672,6820.924,6891.0215,6916.8833,6891.2925,6910.5493,6875.4414,6888.327,6919.6567,6892.655,6911.626,6886.3496,6903.719,6920.2007,6851.7324,6847.2705,6909.141,6903.9336,6935.6973,6882.669,6924.4795,6878.8413,6874.939,6911.8047,6905.079,6909.4814,6925.2305,6892.362
2019-06-27,6851.5664,6805.7153,6794.5776,6806.0205,6763.9146,6834.301,6860.1226,6836.9404,6857.3,6823.0757,6833.0654,6868.0913,6840.8057,6856.6567,6832.0425,6847.626,6864.583,6799.783,6794.965,6855.595,6849.3965,6888.274,6827.456,6869.8604,6824.033,6823.5205,6856.9136,6848.9824,6855.013,6871.5195,6838.056
2019-06-28,6802.3696,6758.695,6746.544,6750.861,6713.8564,6784.5684,6810.455,6789.202,6810.514,6776.9346,6784.582,6822.6562,6795.1797,6808.4062,6784.4224,6798.4395,6815.86,6753.944,6751.906,6808.544,6801.519,6846.5947,6778.9014,6821.854,6776.705,6778.366,6808.858,6799.653,6807.151,6824.262,6790.3936
2019-06-29,6763.525,6720.402,6711.9385,6705.1816,6679.3037,6745.034,6768.5645,6753.194,6775.5967,6745.6143,6746.7266,6791.7695,6762.7715,6771.2983,6746.6284,6759.3887,6776.072,6724.3433,6722.7124,6773.591,6764.8613,6815.75,6743.646,6786.4375,6742.272,6744.1025,6768.9297,6763.8203,6771.5225,6790.55,6754.5176
2019-06-30,6743.1787,6699.3447,6696.658,6679.4316,6663.485,6724.0986,6744.3296,6735.7773,6759.042,6733.592,6727.264,6779.8687,6748.8975,6752.711,6726.665,6738.75,6754.102,6714.4927,6711.5405,6757.906,6746.6426,6801.3633,6727.821,6770.023,6726.0103,6727.346,6746.315,6747.724,6754.714,6775.978,6737.1694
2019-07-01,6757.8057,6707.745,6726.823,6685.656,6685.94,6737.6147,6746.299,6758.034,6782.6343,6771.7695,6743.7197,6817.2456,6779.766,6771.793,6739.892,6752.346,6762.2827,6759.6675,6747.333,6782.4297,6766.3594,6823.627,6756.998,6796.2095,6749.6484,6747.416,6751.1094,6777.3047,6779.2866,6807.2573,6759.068
2019-07-02,6806.967,6754.751,6774.7686,6740.809,6730.534,6787.317,6795.9736,6805.712,6829.3545,6817.7964,6792.161,6862.569,6825.302,6819.9937,6787.4814,6801.5,6810.991,6805.3687,6790.2847,6828.3486,6814.185,6865.242,6805.468,6844.143,6795.81,6792.5156,6799.163,6826.549,6827.0796,6854.4233,6806.419
2019-07-03,6851.544,6797.038,6819.1973,6790.2085,6774.363,6832.3076,6840.2476,6849.4277,6872.2993,6860.999,6836.2085,6905.0986,6867.6304,6863.9834,6830.577,6846.0093,6854.7793,6848.703,6830.612,6871.5703,6857.88,6903.571,6850.3022,6888.3213,6838.2607,6833.8086,6842.1655,6872.0967,6871.0366,6898.226,6849.9487
2019-07-04,6882.2266,6829.081,6841.4185,6829.567,6802.296,6863.945,6877.456,6875.2744,6896.763,6877.8643,6865.4526,6921.811,6887.658,6891.7695,6860.7295,6877.185,6888.238,6861.9272,6846.2695,6895.893,6885.07,6924.7563,6873.405,6912.46,6863.652,6858.734,6876.7603,6895.598,6895.849,6919.308,6875.9473
2019-07-05,6892.239,6838.502,6851.6147,6840.2544,6812.6616,6874.0312,6887.224,6885.203,6906.5415,6887.903,6875.3735,6931.6904,6897.4023,6901.7144,6870.396,6887.1675,6897.9854,6872.093,6855.713,6905.742,6894.959,6933.5,6883.6763,6922.5454,6873.69,6868.099,6886.2876,6906.033,6905.864,6929.383,6885.849
2019-07-06,6902.1797,6847.9697,6861.4155,6850.5806,6822.817,6884.0737,6897.1836,6894.8984,6916.0527,6897.372,6885.1826,6941.0137,6906.7246,6911.4927,6880.0127,6897.1006,6907.7935,6881.543,6865.382,6915.311,6904.6665,6941.98,6893.575,6932.317,6883.472,6877.2627,6895.942,6916.09,6915.5967,6939.0347,6895.534
2019-07-07,6910.813,6856.3145,6869.5825,6859.7324,6831.49,6892.8228,6906.1113,6903.1426,6924.1035,6905.065,6893.657,6948.593,6914.446,6919.883,6888.3853,6905.7495,6916.448,6889.067,6873.321,6923.3984,6912.978,6949.1313,6901.853,6940.5454,6891.7725,6885.0767,6904.5327,6924.501,6923.825,6947.043,6903.7793
