,Iterasi 1,Iterasi 2,Iterasi 3,Iterasi 4,Iterasi 5,Iterasi 6,Iterasi 7,Iterasi 8,Iterasi 9,Iterasi 10,Iterasi 11,Iterasi 12,Iterasi 13,Iterasi 14,Iterasi 15,Iterasi 16,Iterasi 17,Iterasi 18,Iterasi 19,Iterasi 20,Iterasi 21,Iterasi 22,Iterasi 23,Iterasi 24,Iterasi 25,Iterasi 26,Iterasi 27,Iterasi 28,Iterasi 29,Iterasi 30,Rata2
2019-06-20,7011.833,7018.6895,6990.546,7033.0024,6982.8384,7027.982,7041.889,7018.0938,7015.847,7037.5522,7012.6333,6997.977,7057.3525,7077.623,6998.079,7028.8916,6992.073,7013.732,7042.939,7027.775,7063.4126,6988.7886,7027.4595,6999.6045,7042.3228,7006.4307,7015.6323,6978.1772,7028.4307,7036.6836,7020.477
2019-06-21,7015.5493,7022.5,6993.631,7035.942,6984.4463,7031.502,7046.266,7020.325,7019.2065,7041.797,7017.2373,7001.8013,7060.1396,7081.5835,7001.66,7032.6294,6996.5493,7016.4536,7045.9683,7032.11,7067.1665,6992.484,7030.191,7002.555,7045.683,7008.9824,7018.093,6981.1196,7032.155,7040.718,7023.882
2019-06-22,7023.2456,7030.315,7001.228,7043.623,6991.3833,7039.343,7054.3105,7027.4604,7026.8096,7049.6636,7025.296,7009.6655,7067.4175,7089.4717,7009.3633,7040.4346,7004.577,7023.7925,7053.621,7040.029,7074.966,7000.2773,7038.019,7010.117,7053.353,7016.3384,7025.421,6988.675,7039.94,7048.6533,7031.561
2019-06-23,7032.046,7039.235,7010.1475,7052.712,7000.0117,7048.4136,7063.311,7036.1035,7035.6255,7058.4795,7034.226,7018.6655,7076.029,7098.4297,7018.2236,7049.37,7013.513,7032.5127,7062.636,7048.8784,7083.8867,7009.214,7047.388,7019.043,7062.2593,7025.15,7034.2295,6997.5938,7048.854,7057.646,7040.4614
2019-06-24,7018.2725,7024.293,6999.8657,7043.532,6998.8867,7035.492,7044.827,7030.993,7023.4653,7040.6445,7014.207,7003.728,7067.3203,7082.5645,7004.6914,7034.913,6994.3228,7024.3438,7052.8066,7030.4976,7069.3022,6995.0225,7039.843,7009.6206,7050.186,7018.1626,7027.8237,6988.2153,7034.4585,7041.3467,7028.122
2019-06-25,6973.527,6977.939,6956.078,6999.6313,6961.389,6989.609,6996.178,6991.182,6979.088,6993.144,6965.017,6956.434,7025.719,7035.1406,6959.3657,6988.759,6945.5557,6982.5737,7008.861,6982.553,7023.1426,6949.013,6995.644,6966.2847,7005.4736,6976.66,6986.6484,6944.9316,6988.4316,6993.9375,6983.2646
2019-06-26,6917.0586,6920.3496,6898.467,6940.922,6905.6147,6931.0386,6938.088,6934.364,6922.155,6936.2363,6907.3926,6897.6504,6970.094,6975.6714,6902.149,6931.066,6887.8784,6926.24,6950.6294,6925.4414,6965.493,6891.316,6935.1147,6908.632,6947.9624,6919.7383,6929.736,6887.3223,6930.878,6935.8906,6925.6865
2019-06-27,6863.7383,6866.259,6843.313,6884.429,6850.2524,6875.52,6884.288,6879.0264,6868.0977,6882.6255,6854.3994,6842.4287,6916.5728,6920.033,6848.116,6876.7627,6834.647,6871.8916,6894.758,6872.4214,6911.1826,6836.9507,6876.4424,6853.2476,6893.31,6864.5396,6874.4165,6831.9707,6876.7007,6881.6455,6871.0
2019-06-28,6816.8857,6818.712,6794.8965,6834.8525,6801.768,6826.748,6836.95,6830.503,6820.616,6835.4644,6807.749,6793.8887,6869.3276,6871.1143,6800.638,6829.0376,6787.799,6824.205,6845.7173,6825.483,6863.4443,6789.173,6824.98,6804.6387,6845.308,6816.124,6825.903,6783.3906,6829.0854,6833.947,6822.9453
2019-06-29,6781.9966,6783.7153,6757.7793,6796.443,6761.8496,6790.1284,6803.189,6791.9854,6784.84,6801.63,6775.019,6758.1484,6832.342,6835.419,6765.2754,6793.7476,6754.578,6787.061,6807.9453,6791.98,6828.226,6753.759,6784.511,6767.104,6809.0728,6778.0195,6787.543,6745.867,6793.8677,6799.231,6786.743
2019-06-30,6765.526,6767.5664,6739.292,6776.9536,6739.5366,6772.567,6788.606,6771.6343,6767.5693,6786.826,6761.394,6741.6455,6813.565,6819.2344,6748.5747,6777.313,6740.3906,6768.0415,6788.977,6777.484,6811.8984,6737.1904,6763.459,6748.1694,6791.521,6758.166,6767.4033,6726.9287,6777.46,6783.5728,6769.282
