,Iterasi 1,Iterasi 2,Iterasi 3,Iterasi 4,Iterasi 5,Iterasi 6,Iterasi 7,Iterasi 8,Iterasi 9,Iterasi 10,Iterasi 11,Iterasi 12,Iterasi 13,Iterasi 14,Iterasi 15,Iterasi 16,Iterasi 17,Iterasi 18,Iterasi 19,Iterasi 20,Iterasi 21,Iterasi 22,Iterasi 23,Iterasi 24,Iterasi 25,Iterasi 26,Iterasi 27,Iterasi 28,Iterasi 29,Iterasi 30,Rata2
2019-06-20,6996.2017,6989.6963,6989.5396,6954.899,6964.034,6982.214,6971.4604,6977.0166,6961.336,6962.165,7011.5747,6952.0713,6941.535,7011.982,7002.3906,7000.264,6989.48,6959.113,6957.832,6997.12,6973.3804,6982.798,6941.358,6972.314,6985.0815,6971.158,6975.152,6992.601,6970.305,6995.916,6977.7334
2019-06-21,7004.4507,6998.0483,6997.326,6962.0645,6973.0815,6988.1797,6982.3037,6984.941,6968.3467,6968.0693,7019.536,6959.08,6950.5747,7018.2217,7009.407,7008.0376,6998.0737,6967.833,6965.421,7006.389,6982.2793,6991.888,6948.4844,6980.116,6993.4824,6981.4404,6982.8564,7000.078,6978.06,7005.496,6985.786
2019-06-22,7013.816,7007.271,7006.3877,6970.7715,6982.51,6996.7197,6992.6743,6994.001,6977.08,6976.7153,7028.5996,6967.8022,6960.1465,7026.7485,7018.2485,7017.312,7007.5176,6977.0703,6974.2803,7016.207,6991.5996,7001.3066,6957.267,6989.1577,7002.6763,6991.1787,6991.9854,7008.7915,6987.2495,7015.124,6994.94
2019-06-23,7023.034,7016.2544,7015.3853,6979.541,6991.4917,7005.7437,7002.197,7002.938,6985.9473,6985.908,7037.5273,6976.654,6969.3237,7035.646,7027.2593,7026.5977,7016.6987,6985.928,6983.0845,7025.621,7000.4966,7010.2573,6966.1543,6998.1196,7011.604,7000.0806,7001.103,7017.445,6996.428,7024.1606,7003.954
2019-06-24,6979.9546,6972.265,6975.039,6942.9272,6943.0444,6977.0938,6942.8086,6961.6416,6950.433,6957.8335,6995.984,6941.133,6921.1323,7005.105,6991.864,6986.637,6971.3716,6939.4453,6943.8003,6976.21,6952.909,6961.5015,6929.9224,6957.63,6967.2446,6943.629,6961.4062,6978.7163,6956.4717,6972.355,6961.917
2019-06-25,6916.8296,6909.6367,6914.362,6885.278,6877.969,6922.7383,6869.398,6900.6963,6892.9697,6903.0786,6934.9404,6883.733,6855.364,6950.251,6933.8564,6924.941,6907.157,6875.9834,6884.5293,6908.7573,6888.672,6896.387,6871.9805,6897.0225,6904.6533,6874.4873,6900.5703,6920.3945,6895.2324,6905.198,6900.236
2019-06-26,6857.458,6851.778,6856.3994,6828.767,6820.148,6864.532,6808.139,6843.1226,6835.821,6843.789,6877.4287,6826.6855,6796.2764,6892.8794,6875.783,6865.1133,6848.0234,6818.9536,6827.806,6848.148,6831.3955,6838.7646,6814.7085,6839.2886,6847.1626,6817.2246,6841.8247,6864.6436,6836.0947,6847.0435,6842.1733
2019-06-27,6807.8623,6803.895,6807.5996,6780.582,6773.295,6813.5195,6760.2974,6794.922,6786.755,6790.927,6829.344,6777.7207,6748.103,6842.482,6825.7676,6814.3657,6799.164,6772.4526,6780.005,6798.7295,6784.893,6792.1763,6765.6787,6790.7476,6799.727,6772.713,6792.0977,6817.6855,6786.0337,6800.6064,6793.672
2019-06-28,6763.892,6761.4116,6764.3613,6737.929,6731.658,6769.6626,6718.379,6752.196,6743.3433,6744.2866,6786.7183,6734.4004,6705.3135,6797.9688,6781.527,6769.426,6755.8115,6731.1484,6737.6543,6754.8354,6743.5747,6750.768,6722.2915,6747.734,6757.6323,6733.025,6748.056,6776.0806,6741.6973,6759.291,6750.7363
2019-06-29,6740.3037,6739.3315,6740.5605,6713.4946,6711.617,6741.577,6701.4263,6729.1055,6717.95,6713.981,6763.7837,6709.0845,6684.2383,6770.169,6755.4097,6744.097,6733.4097,6710.795,6714.2725,6733.2085,6723.539,6731.0093,6697.1323,6724.1626,6735.985,6717.0034,6723.393,6753.151,6716.866,6740.525,6727.686
2019-06-30,6737.4917,6737.5947,6736.9595,6708.623,6712.126,6732.4775,6705.815,6726.1387,6712.267,6704.0664,6760.966,6703.446,6684.0977,6761.9087,6749.2866,6739.5366,6731.8193,6710.6455,6710.649,6733.0547,6723.8394,6731.753,6691.7563,6720.727,6734.584,6721.742,6719.1455,6749.648,6712.5884,6742.5747,6724.9097
2019-07-01,6803.8193,6805.0767,6799.2886,6765.5396,6785.917,6776.834,6794.222,6789.781,6767.6836,6748.7695,6824.953,6758.8604,6757.642,6810.3003,6804.617,6801.4897,6801.31,6781.5845,6771.365,6808.461,6796.3667,6805.9634,6748.1997,6783.2393,6802.556,6806.82,6780.627,6809.492,6774.4727,6821.1523,6789.547
2019-07-02,6847.5796,6847.3457,6842.331,6808.0146,6827.318,6820.5586,6836.5757,6832.3057,6810.9214,6795.2725,6867.378,6802.008,6800.1978,6854.6636,6848.6855,6846.235,6844.4434,6822.6626,6813.5254,6852.115,6837.454,6847.1353,6791.411,6826.057,6844.436,6846.234,6824.4756,6850.91,6818.615,6862.216,6832.3022
2019-07-03,6890.4556,6888.9653,6884.3296,6849.183,6868.545,6862.866,6879.5977,6873.9233,6852.679,6839.311,6908.927,6843.6855,6842.437,6897.0005,6891.1753,6889.7227,6886.9517,6863.4316,6854.642,6895.4424,6878.3257,6888.1836,6833.207,6867.865,6885.7393,6886.3726,6867.14,6891.314,6861.5654,6903.4297,6874.2134
2019-07-04,6891.9414,6888.7456,6887.1997,6854.24,6864.6025,6875.597,6868.731,6875.7607,6859.0493,6853.2,6910.5205,6849.9873,6839.5,6907.6387,6898.225,6894.084,6886.422,6860.623,6857.6157,6892.4487,6874.755,6883.86,6839.0596,6870.4736,6884.9824,6875.4346,6871.041,6894.139,6865.497,6896.9087,6875.743
2019-07-05,6902.302,6898.8457,6897.311,6864.0938,6874.7046,6885.7285,6879.4478,6885.806,6869.0107,6863.5195,6920.5557,6859.9307,6849.8213,6917.629,6908.346,6904.5176,6896.7456,6870.584,6867.5107,6903.035,6884.761,6893.929,6849.043,6880.546,6895.0195,6885.456,6881.287,6903.8643,6875.811,6907.0747,6885.874
2019-07-06,6911.503,6907.756,6906.3423,6872.974,6883.483,6895.132,6888.5215,6894.7427,6878.034,6873.129,6929.4736,6868.937,6858.8286,6926.832,6917.5356,6913.887,6905.842,6879.2783,6876.354,6912.2754,6893.4683,6902.6636,6858.069,6889.533,6903.8545,6893.91,6890.4736,6912.553,6885.059,6915.8174,6894.875
2019-07-07,6918.339,6914.3047,6913.1123,6879.728,6889.7744,6902.598,6894.733,6901.3984,6884.9507,6880.7964,6936.1055,6875.8364,6865.331,6934.0625,6924.602,6920.97,6912.5137,6885.556,6882.9907,6918.9473,6899.723,6908.9067,6864.963,6896.2593,6910.324,6899.6636,6897.4023,6919.069,6892.0337,6921.971,6901.565
2019-07-08,6910.3813,6905.953,6905.8506,6873.456,6880.096,6898.8286,6882.0884,6893.823,6879.057,6877.2866,6928.4526,6869.9326,6855.833,6929.663,6918.8193,6913.9746,6903.8687,6876.398,6875.9434,6909.2104,6890.257,6899.1216,6858.8667,6888.937,6901.8335,6887.5645,6890.397,6912.1084,6884.984,6911.324,6893.81
2019-07-09,6910.787,6906.5596,6906.0684,6873.384,6881.1724,6897.806,6884.071,6894.167,6878.824,6876.128,6928.8267,6869.7085,6856.795,6928.8955,6918.511,6914.0234,6904.528,6877.3223,6876.1353,6910.1943,6891.2793,6900.243,6858.701,6889.185,6902.5044,6889.5166,6890.4927,6912.3096,6885.08,6912.728,6894.198
2019-07-10,6900.382,6896.048,6896.226,6864.292,6869.837,6890.115,6870.5728,6884.165,6869.9097,6868.4995,6918.7812,6860.7964,6845.4556,6920.8906,6909.58,6904.176,6893.716,6866.384,6866.5405,6898.567,6880.1265,6888.86,6849.648,6879.3257,6891.9395,6876.725,6880.7383,6902.8574,6875.261,6900.759,6884.039
2019-07-11,6895.993,6891.9395,6891.798,6859.746,6866.1084,6884.6733,6867.298,6879.869,6865.1855,6862.863,6914.515,6856.0864,6841.5337,6915.719,6904.721,6899.463,6889.548,6862.597,6862.191,6894.5425,6876.399,6885.183,6844.9673,6874.9404,6887.911,6873.743,6876.1504,6898.5913,6870.642,6897.2666,6879.7397
2019-07-12,6902.3086,6898.542,6897.5825,6864.7783,6873.7075,6887.835,6877.1465,6885.8877,6869.9375,6865.8364,6920.591,6860.845,6849.006,6919.3496,6909.395,6905.0586,6896.3784,6869.802,6867.807,6902.202,6883.8364,6892.862,6849.873,6880.7695,6894.617,6883.1587,6881.7466,6904.138,6876.274,6905.597,6885.8955
2019-07-13,6923.953,6920.3022,6918.145,6883.9224,6896.944,6904.5444,6904.441,6906.718,6888.7954,6882.488,6941.496,6879.6924,6872.313,6936.583,6928.328,6925.7236,6918.7407,6892.2876,6887.864,6926.1025,6906.719,6916.176,6868.9834,6901.3516,6916.4546,6908.9834,6902.1904,6923.89,6896.8525,6929.9893,6907.0327
2019-07-14,6961.2773,6957.379,6953.982,6917.9067,6935.5713,6936.367,6948.195,6942.7427,6922.6323,6914.514,6977.5854,6913.4937,6911.3247,6968.7573,6962.4683,6962.123,6956.764,6929.929,6922.8647,6966.1123,6944.8413,6954.8384,6903.1187,6937.154,6953.5244,6950.213,6938.0923,6958.3345,6932.9927,6969.921,6943.501
2019-07-15,7001.774,6997.0596,6993.3345,6955.981,6975.7075,6974.611,6991.5815,6981.9604,6960.9746,6953.352,7016.793,6951.776,6952.198,7006.7017,7001.3564,7002.561,6997.3594,6969.376,6961.3545,7008.036,6984.5557,6994.8877,6941.6123,6976.384,6993.0215,6990.869,6977.849,6996.1763,6973.0137,7010.6177,6983.094
2019-07-16,7042.0786,7036.321,7032.6943,6994.375,7014.911,7014.2236,7033.055,7021.0474,6999.8145,6993.714,7055.837,6990.547,6992.268,7045.731,7040.829,7043.2007,7037.484,7008.0503,6999.875,7049.14,7023.392,7033.953,6980.5312,7015.5874,7032.0293,7029.631,7017.75,7034.036,7013.1816,7050.0244,7022.5103
2019-07-17,7072.13,7065.16,7062.4116,7023.9497,7042.739,7046.6914,7060.751,7050.2925,7030.5884,7027.033,7084.9863,7020.7236,7020.995,7077.2266,7071.716,7074.2456,7066.8784,7035.784,7028.9995,7078.6143,7051.046,7061.579,7011.7954,7045.12,7060.542,7055.3115,7048.133,7062.6353,7043.7686,7077.33,7051.9736
2019-07-18,7087.545,7079.4976,7078.0444,7040.119,7055.535,7066.439,7071.5566,7065.4033,7049.042,7047.5293,7100.242,7037.5396,7034.5195,7095.9067,7089.094,7090.9556,7081.4053,7048.8486,7044.3667,7092.496,7063.8584,7074.17,7029.4507,7060.589,7074.566,7065.0923,7064.385,7077.6987,7060.1313,7089.1494,7067.173
