,Iterasi 1,Iterasi 2,Iterasi 3,Iterasi 4,Iterasi 5,Iterasi 6,Iterasi 7,Iterasi 8,Iterasi 9,Iterasi 10,Iterasi 11,Iterasi 12,Iterasi 13,Iterasi 14,Iterasi 15,Iterasi 16,Iterasi 17,Iterasi 18,Iterasi 19,Iterasi 20,Iterasi 21,Iterasi 22,Iterasi 23,Iterasi 24,Iterasi 25,Iterasi 26,Iterasi 27,Iterasi 28,Iterasi 29,Iterasi 30,Rata2
2019-06-20,7031.713,7028.42,7018.8438,7005.032,7016.7085,7009.177,7012.322,7012.647,7020.2637,7004.6846,7038.352,7018.0938,7035.4717,7014.3174,7012.336,6997.7446,7015.369,6992.3716,7007.5024,7020.8315,7013.0254,7043.599,7020.409,7028.324,7015.421,7014.61,6998.8613,7027.9683,7003.478,7013.393,7016.3765
2019-06-21,7035.73,7031.3623,7022.6675,7008.7817,7020.835,7013.6084,7016.447,7018.2183,7024.359,7008.9707,7042.9985,7022.798,7039.9805,7018.427,7015.059,7003.191,7018.4746,6996.369,7011.593,7025.212,7016.916,7047.168,7024.142,7033.619,7018.79,7018.48,7003.64,7033.497,7006.695,7018.9497,7020.566
2019-06-22,7043.6313,7038.8984,7030.443,7016.505,7028.7646,7021.5693,7024.3936,7026.585,7032.357,7016.898,7051.086,7030.9795,7048.0093,7026.3545,7022.51,7011.4424,7026.015,7004.2437,7019.4604,7033.18,7024.7637,7054.825,7031.9775,7041.8926,7026.4116,7026.2646,7011.733,7041.9106,7014.353,7027.301,7028.492
2019-06-23,7052.582,7047.792,7039.304,7025.326,7037.712,7030.4355,7033.3643,7035.5376,7041.406,7025.7764,7060.0356,7040.0312,7056.934,7035.3037,7031.3755,7020.294,7034.851,7013.1675,7028.338,7042.0747,7033.6943,7063.6313,7040.957,7050.8315,7035.2495,7035.12,7020.6367,7050.9424,7023.3003,7036.2397,7037.4077
2019-06-24,7036.346,7038.3926,7024.2124,7010.6743,7020.777,7011.4536,7016.4624,7009.3423,7024.7754,7007.7446,7039.764,7019.5034,7037.5186,7018.4775,7023.345,6994.798,7024.3438,6997.033,7011.557,7023.447,7018.2456,7050.121,7026.577,7026.3936,7023.052,7019.7256,6999.4673,7025.104,7012.1895,7010.1304,7020.032
2019-06-25,6989.1455,6995.2007,6978.0273,6964.901,6973.204,6963.1025,6968.8135,6956.6494,6976.938,6959.862,6990.3467,6969.508,6988.678,6970.955,6981.027,6942.9263,6980.7905,6950.004,6964.369,6975.168,6971.5654,7005.038,6980.2783,6974.7256,6978.557,6973.3984,6949.751,6972.268,6967.829,6957.544,6972.3525
2019-06-26,6931.356,6937.7456,6920.8174,6907.9453,6915.4395,6905.878,6910.9062,6898.9043,6918.517,6902.5474,6932.5913,6911.0913,6931.0747,6913.178,6923.7466,6885.835,6923.7188,6892.39,6907.06,6917.7544,6913.902,6948.1587,6922.2993,6917.057,6921.478,6916.227,6892.292,6914.0073,6910.0415,6899.885,6914.7954
2019-06-27,6877.352,6882.551,6867.136,6854.42,6861.6157,6853.0493,6856.9326,6847.1655,6863.971,6849.416,6879.521,6857.4185,6877.965,6859.3174,6868.4204,6834.5923,6869.153,6838.5386,6853.656,6864.6562,6859.844,6894.4443,6867.69,6865.001,6867.2817,6862.651,6839.715,6861.6743,6854.896,6848.2134,6861.275
2019-06-28,6829.862,6834.105,6819.9453,6807.37,6814.273,6806.5547,6809.4624,6801.533,6816.0024,6802.667,6832.7983,6810.165,6831.2173,6811.9473,6819.8784,6789.403,6821.2427,6791.185,6806.686,6817.9277,6812.315,6847.2344,6819.692,6819.113,6819.674,6815.5474,6793.4106,6815.5264,6806.473,6802.64,6814.195
2019-06-29,6795.3,6796.699,6785.288,6772.699,6780.0435,6773.6416,6775.1157,6771.5005,6781.1606,6769.258,6800.0845,6777.087,6798.224,6777.6606,6781.981,6759.5283,6784.613,6756.706,6772.7183,6784.7144,6777.4834,6812.084,6784.152,6788.341,6783.803,6781.053,6761.311,6784.959,6769.5996,6772.631,6780.3135
2019-06-30,6779.7134,6777.832,6769.3677,6756.663,6764.817,6759.6606,6759.8135,6760.913,6765.513,6754.7637,6786.5303,6763.3896,6784.3037,6762.376,6762.501,6748.859,6766.4565,6741.142,6757.602,6770.477,6761.553,6795.5005,6767.557,6776.9053,6766.4897,6765.3003,6748.3257,6773.9805,6751.451,6762.0356,6765.393
2019-07-01,6807.8823,6796.288,6795.862,6782.5107,6793.976,6791.668,6788.9326,6803.182,6794.2954,6785.4365,6820.4097,6797.6914,6816.958,6791.3774,6779.0005,6790.0767,6786.4478,6769.149,6786.4966,6802.0024,6788.5996,6819.7485,6793.116,6816.679,6788.8784,6792.22,6783.456,6815.79,6772.358,6804.1763,6795.1553
