,Iterasi 1,Iterasi 2,Iterasi 3,Iterasi 4,Iterasi 5,Iterasi 6,Iterasi 7,Iterasi 8,Iterasi 9,Iterasi 10,Iterasi 11,Iterasi 12,Iterasi 13,Iterasi 14,Iterasi 15,Iterasi 16,Iterasi 17,Iterasi 18,Iterasi 19,Iterasi 20,Iterasi 21,Iterasi 22,Iterasi 23,Iterasi 24,Iterasi 25,Iterasi 26,Iterasi 27,Iterasi 28,Iterasi 29,Iterasi 30,Rata2
2019-06-20,6992.171,6963.5264,6941.4365,6968.0527,6987.853,7022.351,6972.8516,6953.506,7043.232,6976.334,6987.2437,6953.934,6918.7227,6987.799,6936.3203,6971.939,6980.8423,7002.155,6981.5933,6983.7036,6987.904,7008.5522,6962.8594,6947.0674,6969.3413,6948.8604,6988.824,6947.2734,7021.6006,6978.8105,6976.2217
2019-06-21,6995.733,6966.9985,6944.3604,6970.3374,6991.0195,7024.473,6976.062,6955.942,7045.8623,6979.7153,6990.31,6957.342,6922.2476,6990.3164,6940.783,6975.7944,6982.4795,7004.79,6984.3228,6986.9434,6989.9614,7011.0635,6965.5435,6949.918,6972.3506,6952.301,6990.751,6949.8867,7024.7734,6982.1323,6979.15
2019-06-22,7003.5483,6974.4683,6951.9746,6977.6465,6998.431,7031.552,6983.932,6963.3535,7053.582,6987.2764,6998.0493,6964.996,6929.8433,6997.7847,6948.865,6983.54,6989.887,7012.027,6991.7075,6994.5107,6997.0254,7018.4854,6973.157,6957.465,6979.927,6959.9106,6997.9897,6957.4204,7032.3804,6989.7285,6986.6816
2019-06-23,7012.694,6983.063,6960.9805,6986.5005,7007.0703,7040.162,6993.165,6972.2827,7062.846,6996.029,7007.166,6973.8623,6938.584,7006.7573,6957.8804,6992.3496,6999.131,7020.6436,7000.4854,7003.3276,7005.642,7027.4004,6982.2593,6966.41,6988.848,6968.7046,7006.8926,6966.4424,7041.2764,6998.5513,6995.58
2019-06-24,6999.5806,6969.9424,6951.816,6981.2666,6995.9585,7035.7144,6982.403,6966.161,7055.8335,6983.6606,6997.2017,6961.451,6925.281,7000.1616,6938.859,6977.0024,6998.462,7012.91,6992.326,6991.9375,7001.6147,7020.782,6974.7344,6957.6504,6979.044,6956.001,7004.0063,6959.2847,7030.394,6986.637,6986.269
2019-06-25,6953.586,6925.9854,6908.278,6940.546,6952.916,6996.4644,6937.013,6924.6255,7012.377,6939.441,6952.752,6916.7197,6880.597,6958.178,6889.849,6930.8984,6958.5864,6971.8247,6950.3154,6947.9805,6962.568,6979.0376,6931.688,6914.5938,6935.5166,6911.42,6964.366,6916.782,6986.379,6942.3687,6943.1216
2019-06-26,6896.083,6870.494,6850.1045,6883.3374,6897.1274,6940.8228,6877.526,6866.93,6952.525,6882.9224,6893.8706,6859.4644,6824.1597,6899.0503,6833.027,6874.0283,6898.8325,6916.161,6893.6113,6891.039,6906.8823,6921.442,6876.482,6856.809,6877.8975,6854.6367,6906.825,6858.4917,6928.9243,6885.3955,6885.829
2019-06-27,6841.7256,6818.089,6794.143,6827.4624,6843.977,6886.335,6824.1646,6810.8984,6895.8774,6829.325,6837.3823,6805.143,6770.8516,6840.6353,6781.578,6820.743,6839.46,6862.384,6838.89,6837.22,6852.2563,6865.4883,6823.0444,6801.145,6823.2227,6800.85,6850.0967,6801.9663,6874.0625,6831.243,6830.989
2019-06-28,6793.967,6772.0415,6745.374,6778.4775,6797.3022,6838.573,6777.303,6762.429,6847.3735,6782.244,6787.799,6757.4263,6724.0103,6789.413,6736.2886,6773.897,6789.4624,6815.202,6790.878,6789.9727,6804.38,6817.3833,6776.1685,6752.2993,6775.51,6753.5986,6800.3926,6752.3867,6825.892,6783.681,6783.0376
2019-06-29,6758.3193,6737.7427,6707.81,6739.3735,6761.881,6800.2505,6741.7935,6724.063,6809.3345,6746.862,6749.618,6721.5293,6689.108,6748.7637,6704.498,6739.604,6748.2593,6778.347,6753.46,6754.1787,6765.9727,6781.0884,6739.397,6715.8086,6740.155,6718.1753,6759.989,6714.348,6789.305,6747.7637,6746.2266
2019-06-30,6741.415,6721.544,6688.8184,6718.592,6744.555,6779.654,6724.473,6703.8843,6789.633,6729.8657,6730.4507,6704.2515,6672.612,6727.298,6691.249,6723.9517,6725.1973,6759.3843,6734.3423,6736.727,6745.8525,6762.277,6720.3423,6698.35,6723.2617,6702.648,6737.833,6694.5283,6771.2866,6730.3535,6727.821
2019-07-01,6765.482,6745.088,6707.08,6731.344,6765.2827,6790.93,6745.542,6717.834,6805.2935,6752.4385,6749.8296,6726.951,6696.4995,6741.548,6723.7026,6750.7734,6731.8013,6775.315,6751.2476,6758.0093,6756.7363,6777.141,6735.4307,6715.3735,6742.8154,6727.7344,6747.0684,6708.351,6791.867,6752.3228,6746.2275
