,Iterasi 1,Iterasi 2,Iterasi 3,Iterasi 4,Iterasi 5,Iterasi 6,Iterasi 7,Iterasi 8,Iterasi 9,Iterasi 10,Iterasi 11,Iterasi 12,Iterasi 13,Iterasi 14,Iterasi 15,Iterasi 16,Iterasi 17,Iterasi 18,Iterasi 19,Iterasi 20,Iterasi 21,Iterasi 22,Iterasi 23,Iterasi 24,Iterasi 25,Iterasi 26,Iterasi 27,Iterasi 28,Iterasi 29,Iterasi 30,Rata2
2019-06-20,10711.253,10595.759,10745.551,10657.133,10478.505,10766.482,10729.986,10741.106,11074.936,10728.204,10678.409,10647.698,10631.696,10775.986,10582.926,10785.612,10891.128,10680.209,10648.849,10705.574,10756.206,10721.932,10766.322,10727.094,10824.878,10388.352,10782.402,10684.341,10683.59,10616.781,10706.964
2019-06-21,10744.248,10628.913,10776.762,10689.824,10509.342,10797.641,10761.797,10775.934,11103.348,10756.128,10711.324,10679.815,10663.37,10808.334,10616.315,10816.956,10918.006,10712.372,10681.883,10733.699,10788.1045,10755.566,10798.233,10760.347,10855.326,10420.023,10815.56,10714.1455,10716.164,10647.247,10738.559
2019-06-22,10785.442,10667.468,10821.405,10730.483,10545.52,10838.619,10801.92,10818.743,11138.903,10803.0,10750.575,10720.251,10700.758,10846.93,10657.333,10858.676,10954.96,10753.812,10720.969,10768.086,10828.415,10794.977,10836.578,10801.61,10898.639,10455.8955,10854.783,10759.943,10754.942,10682.255,10778.3955
2019-06-23,10831.946,10712.111,10869.576,10776.445,10587.277,10884.068,10847.059,10867.336,11179.012,10851.205,10795.608,10765.7705,10743.814,10891.207,10703.9,10904.764,10995.347,10800.091,10765.941,10807.193,10873.731,10840.479,10880.457,10848.293,10945.459,10497.835,10899.92,10808.281,10799.464,10722.967,10823.219
2019-06-24,10882.601,10760.895,10921.734,10826.518,10632.892,10933.463,10896.205,10920.301,11222.694,10903.057,10844.757,10815.335,10790.832,10939.536,10754.658,10954.823,11039.15,10850.431,10815.045,10849.83,10923.062,10890.183,10928.334,10899.148,10996.17,10543.718,10949.2,10860.465,10848.063,10767.48,10872.019
2019-06-25,10896.058,10780.994,10921.292,10840.206,10650.86,10941.358,10908.237,10936.056,11234.086,10886.593,10862.446,10827.649,10808.747,10956.887,10769.815,10961.604,11042.23,10860.571,10833.519,10862.979,10934.941,10909.877,10944.815,10913.286,10996.304,10565.159,10967.758,10852.713,10865.73,10786.931,10883.989
2019-06-26,10902.526,10787.616,10927.169,10846.624,10657.007,10947.38,10914.459,10942.912,11239.652,10891.56,10868.978,10833.934,10815.051,10963.307,10776.391,10967.64,11047.356,10866.823,10840.088,10868.524,10941.176,10916.581,10951.137,10919.815,11002.05,10571.527,10974.353,10858.192,10872.198,10793.034,10890.168
2019-06-27,10881.237,10771.92,10895.619,10825.84,10641.772,10923.101,10893.111,10921.785,11221.149,10849.405,10851.44,10812.528,10798.94,10946.031,10756.185,10942.212,11023.183,10843.488,10823.1045,10851.831,10919.616,10900.0625,10933.546,10898.864,10971.754,10558.47,10957.318,10821.706,10854.976,10779.458,10868.988
2019-06-28,10856.79,10747.921,10871.3545,10801.648,10619.384,10899.594,10869.456,10896.116,11200.079,10826.302,10827.426,10788.66,10775.902,10922.418,10731.581,10918.464,11002.585,10819.396,10799.061,10831.137,10895.887,10875.661,10910.199,10874.278,10948.127,10535.734,10933.186,10797.8955,10831.217,10757.487,10845.5
2019-06-29,10821.576,10715.559,10831.993,10766.923,10588.944,10864.121,10835.068,10859.661,11169.666,10783.693,10794.264,10754.019,10744.394,10889.799,10696.658,10882.251,10970.276,10783.699,10766.102,10801.891,10861.324,10842.518,10877.733,10839.06,10909.981,10505.844,10900.112,10756.931,10798.464,10728.196,10811.357
2019-06-30,10779.487,10675.464,10787.775,10725.343,10551.404,10822.762,10794.172,10815.757,11133.356,10738.757,10753.709,10712.787,10705.66,10849.922,10654.585,10840.26,10933.3545,10741.677,10725.636,10766.577,10820.259,10801.616,10838.185,10796.838,10867.031,10468.287,10859.499,10712.249,10758.376,10691.68,10770.749
2019-07-01,10732.174,10630.112,10738.635,10678.584,10508.978,10776.4795,10748.242,10766.332,11092.551,10689.44,10707.932,10666.471,10661.905,10804.917,10607.222,10793.314,10892.1875,10694.563,10679.93,10726.808,10774.144,10755.38,10793.58,10749.348,10819.278,10425.704,10813.631,10662.879,10713.124,10650.331,10725.14
2019-07-02,10726.231,10616.552,10748.214,10672.284,10497.209,10776.422,10743.603,10758.27,11087.66,10716.555,10697.079,10661.591,10650.437,10794.297,10599.43,10794.598,10896.443,10692.207,10668.211,10719.806,10769.7,10742.424,10783.834,10742.694,10827.971,10410.169,10801.85,10680.485,10702.204,10636.743,10720.506
2019-07-03,10748.066,10633.828,10778.211,10693.666,10513.795,10800.456,10765.322,10780.217,11106.603,10754.788,10715.833,10683.402,10667.854,10812.759,10620.431,10819.597,10919.821,10715.604,10686.526,10737.228,10791.61,10760.438,10802.493,10764.288,10856.834,10425.086,10820.221,10714.328,10720.651,10651.924,10742.063
2019-07-04,10782.391,10665.592,10816.138,10727.524,10543.642,10834.868,10798.807,10815.803,11136.239,10795.384,10748.303,10717.14,10698.731,10844.688,10654.523,10854.692,10951.05,10750.298,10718.817,10765.789,10825.261,10792.946,10834.254,10798.641,10893.602,10454.505,10852.627,10753.589,10752.722,10680.707,10775.31
2019-07-05,10809.578,10693.69,10840.292,10754.504,10569.692,10859.972,10824.908,10844.683,11159.627,10815.091,10775.93,10743.511,10725.423,10871.838,10682.218,10879.809,10972.261,10776.448,10746.63,10789.161,10851.41,10821.367,10860.96,10826.107,10917.235,10481.614,10880.545,10775.789,10780.083,10706.643,10801.234
2019-07-06,10839.471,10722.147,10871.736,10784.035,10596.338,10889.363,10853.959,10875.861,11185.417,10847.092,10804.72,10772.8,10752.917,10900.149,10712.096,10909.652,10998.51,10806.306,10775.357,10814.238,10880.58,10850.4,10889.04,10856.093,10947.779,10508.264,10909.375,10807.587,10808.543,10732.559,10830.079
2019-07-07,10869.412,10751.468,10901.601,10813.659,10623.697,10918.206,10882.94,10907.284,11211.224,10875.694,10834.087,10802.04,10781.078,10929.022,10742.211,10938.801,11023.823,10835.843,10804.75,10839.566,10909.657,10880.219,10917.594,10886.196,10976.853,10536.013,10938.876,10836.97,10837.592,10759.387,10858.858
2019-07-08,10895.906,10777.952,10926.9375,10839.9,10648.35,10943.331,10908.507,10935.214,11234.042,10898.709,10860.42,10827.849,10806.407,10954.912,10768.985,10964.1,11045.572,10861.733,10831.169,10862.112,10935.293,10907.095,10943.146,10912.881,11001.564,10561.27,10965.394,10861.327,10863.655,10783.704,10884.249
2019-07-09,10916.253,10798.862,10945.26,10860.085,10667.751,10962.213,10928.061,10956.8,11251.55,10913.979,10881.013,10847.603,10826.292,10975.155,10789.681,10983.011,11061.596,10881.36,10851.893,10879.574,10954.883,10928.253,10963.07,10933.423,11019.483,10581.401,10986.195,10878.316,10884.053,10802.988,10903.669
2019-07-10,10903.174,10792.124,10920.063,10847.475,10660.7705,10945.171,10914.53,10944.505,11240.096,10875.785,10872.125,10834.1045,10818.6,10966.377,10777.95,10964.738,11043.266,10865.711,10843.667,10870.06,10941.142,10920.745,10953.794,10920.807,10995.449,10577.142,10977.953,10847.11,10875.406,10797.748,10890.253
2019-07-11,10881.167,10771.439,10896.38,10825.748,10641.369,10923.336,10893.103,10921.614,11221.102,10851.093,10851.104,10812.51,10798.56,10945.701,10756.018,10942.522,11023.622,10843.607,10822.722,10851.666,10919.621,10899.616,10933.262,10898.757,10972.462,10557.868,10956.933,10822.894,10854.633,10778.952,10868.98
2019-07-12,10872.303,10760.244,10892.573,10816.842,10631.211,10916.639,10884.885,10911.72,11213.536,10853.271,10840.78,10804.153,10788.313,10935.566,10746.513,10936.187,11019.14,10836.001,10812.108,10843.528,10911.443,10888.503,10923.484,10889.624,10968.55,10546.396,10946.274,10821.804,10844.357,10768.326,10860.81
2019-07-13,10872.626,10759.222,10895.577,10817.09,10630.408,10917.93,10885.389,10911.743,11213.855,10859.253,10840.228,10804.629,10787.6,10935.03,10746.522,10937.725,11021.019,10836.926,10811.407,10843.459,10911.987,10887.607,10923.086,10889.833,10971.365,10544.96,10945.568,10826.176,10843.778,10767.187,10861.308
2019-07-14,10879.802,10765.148,10904.9375,10824.129,10636.066,10925.648,10892.493,10919.015,11220.074,10870.764,10846.552,10811.769,10793.515,10941.257,10753.484,10945.714,11028.402,10844.504,10817.616,10849.248,10919.1455,10893.755,10929.351,10896.951,10980.387,10550.187,10951.798,10836.546,10850.009,10772.442,10868.356
2019-07-15,10895.658,10779.176,10923.754,10839.735,10649.324,10942.02,10908.056,10935.3,11233.783,10892.264,10861.128,10827.431,10807.287,10955.6,10769.08,10962.52,11043.605,10860.823,10832.04,10862.277,10934.8,10908.181,10943.682,10912.76,10998.585,10562.938,10966.2705,10856.647,10864.392,10785.048,10883.808
2019-07-16,10889.747,10777.632,10909.358,10834.116,10647.4,10933.219,10901.726,10930.097,11228.5625,10868.641,10858.086,10821.152,10804.951,10952.581,10764.13,10952.891,11033.521,10853.07,10829.466,10858.359,10928.331,10906.152,10940.281,10907.189,10984.917,10562.958,10963.696,10837.997,10861.485,10784.284,10877.533
2019-07-17,10873.849,10763.361,10890.904,10818.459,10633.937,10916.954,10886.15,10913.72,11214.821,10847.959,10843.335,10805.471,10790.985,10938.069,10748.443,10936.229,11018.525,10836.8,10814.846,10845.244,10912.671,10891.499,10925.803,10891.319,10967.057,10549.904,10949.025,10818.468,10846.925,10771.423,10862.073
2019-07-18,10864.808,10753.093,10884.722,10809.437,10624.515,10909.28,10877.603,10903.898,11207.071,10845.316,10833.551,10796.811,10781.407,10928.457,10739.019,10928.718,11012.578,10828.521,10804.894,10837.236,10904.134,10881.21,10916.435,10882.105,10960.922,10539.692,10939.035,10813.881,10837.21,10761.811,10853.579
2019-07-19,10866.529,10752.987,10890.022,10811.042,10624.621,10912.248,10879.525,10905.282,11208.608,10854.54,10834.077,10798.706,10781.667,10928.986,10740.33,10932.028,11016.179,10831.029,10805.223,10838.235,10906.111,10881.297,10917.133,10883.68,10965.936,10538.97,10939.359,10820.986,10837.6875,10761.441,10855.483
2019-07-20,10867.578,10754.39,10890.323,10812.101,10625.886,10912.986,10880.487,10906.472,11209.501,10853.965,10835.349,10799.687,10782.937,10930.234,10741.473,10932.71,11016.619,10831.897,10806.536,10839.218,10907.067,10882.681,10918.331,10884.768,10966.26,10540.426,10940.68,10820.889,10838.954,10762.78,10856.439
