,Iterasi 1,Iterasi 2,Iterasi 3,Iterasi 4,Iterasi 5,Iterasi 6,Iterasi 7,Iterasi 8,Iterasi 9,Iterasi 10,Iterasi 11,Iterasi 12,Iterasi 13,Iterasi 14,Iterasi 15,Iterasi 16,Iterasi 17,Iterasi 18,Iterasi 19,Iterasi 20,Iterasi 21,Iterasi 22,Iterasi 23,Iterasi 24,Iterasi 25,Iterasi 26,Iterasi 27,Iterasi 28,Iterasi 29,Iterasi 30,Rata2
2019-06-20,10688.934,10630.452,10618.735,10677.86,10750.015,10735.186,10630.32,10585.311,10683.3125,10661.567,10708.517,10827.676,10727.374,10763.025,10712.133,10705.426,10692.849,10697.982,10691.884,10690.906,10655.819,10669.892,10656.747,10717.213,10678.707,10681.554,10636.049,10699.877,10686.762,10761.015,10690.77
2019-06-21,10720.662,10662.177,10650.64,10710.235,10778.606,10765.466,10659.7295,10615.942,10713.552,10689.337,10741.631,10858.612,10759.626,10795.241,10744.38,10737.549,10717.813,10729.969,10725.108,10722.144,10685.855,10703.747,10688.047,10746.574,10711.441,10714.046,10669.029,10732.394,10720.261,10791.935,10722.059
2019-06-22,10760.766,10701.672,10690.436,10752.198,10824.389,10808.092,10705.393,10652.335,10755.477,10738.12,10779.421,10895.509,10801.01,10834.901,10784.615,10776.122,10767.536,10767.963,10764.126,10764.791,10731.275,10744.268,10727.797,10793.552,10749.553,10755.144,10709.145,10771.606,10760.312,10833.034,10763.353
2019-06-23,10805.856,10746.312,10735.387,10798.977,10872.13,10854.332,10753.445,10694.154,10801.18,10787.668,10823.487,10935.677,10847.301,10879.906,10830.059,10820.28,10816.403,10811.616,10809.15,10811.518,10779.456,10790.709,10772.419,10842.551,10793.669,10801.341,10754.86,10816.428,10806.232,10878.463,10809.032
2019-06-24,10854.954,10794.951,10784.359,10849.853,10923.59,10904.445,10805.309,10739.815,10850.742,10840.88,10871.687,10979.397,10897.673,10928.967,10879.566,10868.415,10868.628,10859.276,10858.335,10862.224,10831.514,10841.399,10820.994,10895.368,10841.88,10851.641,10804.72,10865.334,10856.357,10927.819,10858.67
2019-06-25,10866.777,10808.167,10797.472,10859.493,10911.87,10905.63,10796.563,10756.612,10853.417,10819.487,10893.446,10989.172,10908.25,10943.425,10892.794,10884.438,10835.786,10876.758,10877.615,10866.521,10825.404,10859.271,10832.213,10883.415,10861.647,10863.683,10820.65,10881.818,10874.154,10934.663,10866.0205
2019-06-26,10872.982,10814.397,10803.734,10865.78,10917.054,10911.365,10801.953,10762.7,10859.173,10824.338,10900.095,10994.656,10914.53,10949.769,10899.122,10890.675,10839.897,10883.11,10884.239,10872.496,10830.962,10865.987,10838.326,10888.738,10868.187,10870.034,10827.167,10888.257,10880.805,10940.623,10872.038
2019-06-27,10851.523,10794.15,10783.217,10841.784,10878.329,10882.136,10764.99,10746.648,10831.274,10778.052,10885.862,10975.038,10891.47,10930.1045,10878.36,10873.086,10786.493,10866.319,10867.747,10845.006,10795.656,10847.645,10816.7705,10849.042,10852.605,10848.001,10808.014,10870.05,10862.753,10915.657,10847.26
2019-06-28,10827.903,10770.654,10759.574,10817.476,10855.109,10858.72,10741.392,10724.313,10808.0205,10754.634,10862.027,10954.054,10867.335,10906.335,10854.461,10850.009,10764.263,10843.009,10843.611,10821.117,10771.8,10822.899,10793.433,10825.205,10828.892,10823.808,10783.777,10846.224,10838.274,10892.233,10823.686
2019-06-29,10793.51,10736.908,10725.554,10781.27,10813.835,10821.256,10700.461,10693.584,10771.294,10709.947,10830.463,10921.774,10831.714,10872.539,10820.0625,10817.7,10717.837,10810.923,10810.768,10783.883,10731.293,10788.617,10759.302,10782.86,10796.886,10788.558,10749.699,10812.985,10804.402,10856.565,10787.881
2019-06-30,10752.648,10696.5205,10684.876,10738.77,10769.54,10778.887,10656.005,10655.9375,10729.48,10663.579,10790.969,10880.003,10789.697,10831.872,10778.939,10777.902,10671.6045,10771.624,10770.288,10741.2,10686.831,10746.777,10718.846,10737.401,10757.26,10746.691,10708.442,10772.571,10763.037,10815.183,10746.112
2019-07-01,10706.772,10651.115,10639.154,10691.154,10720.76,10731.747,10606.931,10613.438,10682.901,10612.871,10746.224,10833.35,10742.587,10786.105,10732.716,10733.0205,10621.493,10727.264,10724.544,10693.591,10637.651,10699.574,10673.442,10687.336,10712.447,10699.6875,10661.966,10727.008,10716.366,10768.918,10699.404
2019-07-02,10702.354,10645.089,10633.301,10689.44,10742.579,10739.179,10625.562,10602.966,10688.603,10645.609,10730.747,10835.713,10739.758,10778.792,10726.829,10723.12,10666.621,10716.388,10711.96,10697.71,10653.422,10688.8,10669.598,10709.649,10699.161,10695.239,10653.177,10717.443,10705.57,10770.01,10700.1455
2019-07-03,10724.149,10665.893,10654.347,10713.396,10778.079,10767.137,10659.7295,10620.19,10715.466,10687.183,10746.814,10861.063,10762.933,10799.183,10748.122,10741.852,10713.6455,10734.394,10729.891,10724.373,10686.318,10708.328,10691.413,10746.046,10716.281,10717.606,10673.251,10736.683,10724.814,10794.565,10724.7705
2019-07-04,10757.627,10698.786,10687.501,10748.558,10817.518,10803.271,10698.925,10650.278,10750.933,10729.639,10777.849,10892.603,10797.56,10832.157,10781.645,10773.795,10757.452,10765.809,10762.087,10760.376,10725.179,10741.869,10724.621,10786.512,10747.683,10751.917,10706.54,10769.18,10757.959,10829.13,10759.498
2019-07-05,10783.645,10724.964,10713.808,10774.816,10838.3125,10826.904,10720.704,10676.033,10774.709,10748.648,10806.116,10915.567,10823.835,10858.866,10808.23,10800.694,10772.927,10792.678,10790.147,10785.12,10747.757,10770.253,10750.234,10807.875,10775.421,10778.553,10734.018,10796.36,10786.06,10853.931,10784.574
2019-07-06,10812.673,10753.651,10742.7,10805.018,10869.854,10857.036,10752.349,10702.76,10804.441,10781.691,10834.145,10941.451,10853.687,10887.75,10837.44,10828.951,10805.908,10820.577,10818.884,10815.465,10779.398,10799.96,10778.975,10840.243,10803.549,10808.294,10763.313,10825.057,10815.429,10883.344,10814.134
