,Iterasi 1,Iterasi 2,Iterasi 3,Iterasi 4,Iterasi 5,Iterasi 6,Iterasi 7,Iterasi 8,Iterasi 9,Iterasi 10,Iterasi 11,Iterasi 12,Iterasi 13,Iterasi 14,Iterasi 15,Iterasi 16,Iterasi 17,Iterasi 18,Iterasi 19,Iterasi 20,Iterasi 21,Iterasi 22,Iterasi 23,Iterasi 24,Iterasi 25,Iterasi 26,Iterasi 27,Iterasi 28,Iterasi 29,Iterasi 30,Rata2
2019-06-20,10808.243,10653.922,10689.503,10684.067,10840.202,10782.42,10785.69,10679.8125,10800.611,10657.565,10702.994,10827.576,10747.701,10824.085,10702.6045,10647.431,10603.544,10491.991,10732.937,10681.74,10659.738,10827.088,10745.123,10685.681,10690.377,10666.292,10727.932,10802.57,10746.411,10794.114,10722.999
2019-06-21,10838.252,10683.461,10719.469,10711.144,10871.165,10813.545,10814.916,10710.496,10831.458,10689.011,10734.352,10856.085,10778.435,10855.484,10733.648,10677.945,10636.3125,10525.013,10765.664,10712.7295,10690.382,10855.812,10775.281,10714.0625,10721.592,10697.131,10757.688,10834.315,10775.665,10825.229,10753.524
2019-06-22,10875.343,10716.993,10752.726,10755.964,10906.987,10847.323,10854.45,10747.927,10868.475,10721.835,10768.528,10894.996,10809.699,10892.155,10769.241,10716.707,10665.728,10555.389,10800.733,10747.995,10726.48,10897.729,10810.308,10751.539,10756.715,10731.145,10795.186,10868.654,10813.684,10860.714,10789.379
2019-06-23,10917.341,10756.139,10791.888,10802.272,10948.518,10887.433,10897.888,10790.507,10910.823,10761.3955,10809.039,10937.609,10847.7705,10934.529,10810.652,10760.191,10703.426,10593.91,10842.567,10789.14,10768.068,10942.684,10850.859,10793.027,10797.854,10771.288,10837.365,10909.4795,10856.005,10902.077,10830.724
2019-06-24,10963.083,10798.935,10834.753,10852.136,10993.885,10931.383,10945.032,10836.91,10957.006,10804.814,10853.41,10983.83,10889.614,10980.805,10855.914,10807.506,10745.098,10636.433,10888.42,10834.133,10813.47,10991.328,10895.149,10838.091,10842.851,10815.238,10883.272,10954.216,10902.007,10947.299,10875.868
2019-06-25,10976.09,10818.632,10856.52,10837.739,11012.972,10955.792,10949.853,10851.3545,10972.933,10832.471,10877.615,10987.702,10918.545,10999.404,10875.834,10818.365,10785.024,10674.896,10915.049,10854.664,10830.921,10989.046,10913.436,10844.854,10864.392,10838.108,10894.525,10979.35,10910.41,10967.693,10893.473
2019-06-26,10981.975,10824.548,10862.56,10842.599,11019.146,10962.101,10955.45,10857.393,10979.026,10838.895,10883.959,10993.143,10924.862,11005.657,10882.044,10824.313,10791.925,10681.809,10921.691,10860.879,10837.013,10994.428,10919.446,10850.319,10870.659,10844.331,10900.335,10985.786,10916.073,10973.924,10899.544
2019-06-27,10963.332,10812.177,10851.535,10803.013,11004.823,10952.208,10930.443,10839.322,10962.089,10831.51,10873.682,10968.055,10919.269,10990.46,10868.343,10803.281,10793.847,10682.233,10912.155,10847.749,10821.565,10963.735,10905.229,10827.878,10858.207,10833.397,10880.411,10975.904,10894.173,10960.568,10884.3545
2019-06-28,10941.214,10791.008,10830.197,10780.686,10982.495,10930.196,10908.1875,10816.806,10939.582,10809.542,10851.493,10946.289,10897.957,10967.736,10846.006,10780.559,10771.91,10660.011,10889.127,10825.496,10799.316,10941.216,10883.451,10806.471,10835.896,10811.491,10858.328,10953.483,10872.223,10938.223,10862.22
2019-06-29,10909.611,10763.074,10802.659,10740.008,10952.494,10902.413,10873.746,10785.017,10908.286,10782.863,10823.3545,10912.335,10872.742,10936.943,10816.264,10747.296,10749.211,10636.366,10860.402,10796.084,10768.928,10904.09,10854.086,10774.02,10806.71,10783.38,10826.221,10925.264,10839.423,10908.616,10832.063
