,Iterasi 1,Iterasi 2,Iterasi 3,Iterasi 4,Iterasi 5,Iterasi 6,Iterasi 7,Iterasi 8,Iterasi 9,Iterasi 10,Iterasi 11,Iterasi 12,Iterasi 13,Iterasi 14,Iterasi 15,Iterasi 16,Iterasi 17,Iterasi 18,Iterasi 19,Iterasi 20,Iterasi 21,Iterasi 22,Iterasi 23,Iterasi 24,Iterasi 25,Iterasi 26,Iterasi 27,Iterasi 28,Iterasi 29,Iterasi 30,Rata2
2019-06-20,89756.51,89354.445,89474.125,90245.805,90557.92,90375.66,89840.21,90112.555,90190.375,89768.125,90174.85,90027.71,89787.28,90340.914,90448.26,91012.83,89845.48,90516.62,90733.11,90585.29,90394.6,89797.195,89369.33,91109.99,89769.98,89964.875,89944.37,90721.15,90487.03,90164.16,90162.36
2019-06-21,89784.34,89350.17,89492.23,90238.66,90577.1,90399.1,89815.766,90096.23,90190.8,89746.06,90179.37,90009.14,89768.97,90365.4,90449.6,91039.16,89845.94,90502.164,90758.95,90612.01,90377.16,89776.89,89389.81,91138.97,89780.7,89968.414,89961.516,90745.62,90501.19,90148.05,90166.984
2019-06-22,90117.414,89650.51,89813.39,90535.87,90894.48,90718.125,90103.16,90398.07,90494.555,90047.484,90483.77,90307.56,90065.055,90670.26,90750.42,91358.65,90155.12,90795.97,91069.01,90926.625,90677.17,90074.83,89704.99,91453.15,90096.266,90269.28,90281.26,91066.164,90813.37,90440.8,90474.414
2019-06-23,90730.586,90216.91,90408.41,91097.71,91481.57,91306.71,90654.7,90973.58,91065.03,90624.586,91052.89,90877.266,90630.62,91231.87,91314.56,91946.1,90736.06,91354.57,91638.79,91504.93,91248.945,90644.336,90287.84,92029.0,90684.66,90833.14,90874.086,91656.33,91392.91,90998.29,91049.9
2019-06-24,91641.84,91071.87,91296.03,91946.95,92356.1,92182.67,91496.4,91849.125,91923.34,91504.46,91905.86,91744.16,91491.59,92067.12,92162.375,92817.27,91611.055,92201.56,92483.516,92362.73,92117.28,91511.57,91156.74,92880.21,91566.945,91681.016,91758.87,92532.086,92257.96,91844.93,91914.125
2019-06-25,92475.195,91908.1,92123.31,92782.27,93168.836,92990.75,92355.55,92728.52,92752.984,92397.92,92722.95,92618.49,92356.805,92834.234,92981.75,93612.78,92458.6,93047.1,93256.234,93145.95,92988.516,92389.625,91963.375,93649.086,92404.836,92496.78,92586.02,93335.63,93069.5,92695.49,92743.24
2019-06-26,93036.54,92464.11,92678.03,93336.87,93713.9,93534.43,92922.28,93311.53,93305.07,92988.664,93267.07,93197.15,92928.76,93351.164,93527.51,94147.47,93023.49,93606.57,93776.1,93673.1,93564.29,92970.445,92505.66,94165.54,92966.164,93041.14,93140.67,93875.18,93612.32,93258.64,93296.34
2019-06-27,93323.266,92769.8,92967.74,93643.44,93998.016,93815.305,93247.24,93640.37,93604.87,93325.72,93560.53,93525.234,93250.64,93616.85,93824.664,94420.71,93331.016,93920.76,94042.87,93942.61,93888.95,93301.18,92787.81,94426.0,93265.445,93335.31,93431.52,94152.67,93898.234,93577.15,93594.53
2019-06-28,93263.18,92740.07,92917.29,93616.15,93947.74,93761.305,93235.33,93620.11,93570.53,93310.63,93524.16,93507.75,93230.44,93563.5,93791.69,94364.234,93296.51,93900.16,93989.09,93886.73,93869.61,93285.48,92736.65,94367.305,93222.19,93299.05,93382.56,94098.12,93852.46,93559.05,93556.97
2019-06-29,93004.14,92497.37,92665.54,93375.24,93700.0,93512.14,92996.56,93370.48,93327.516,93060.266,93283.375,93261.234,92986.15,93325.58,93551.5,94118.016,93047.81,93660.42,93749.875,93643.64,93623.89,93038.836,92489.36,94127.99,92970.64,93058.01,93131.37,93850.72,93607.87,93318.56,93311.8
2019-06-30,92675.99,92185.86,92345.31,93065.72,93384.875,93195.94,92687.51,93048.74,93016.22,92736.68,92975.086,92943.01,92671.234,93023.98,93243.63,93805.734,92729.27,93351.3,93446.33,93335.45,93306.805,92720.164,92175.17,93824.86,92649.8,92749.73,92811.67,93536.586,93296.125,93008.164,92998.24
2019-07-01,92301.99,91828.4,91979.51,92710.31,93024.84,92835.23,92331.32,92678.91,92659.25,92364.14,92621.56,92576.836,92309.09,92680.18,92890.49,93449.414,92364.195,92995.64,93099.92,92983.95,92941.83,92353.305,91816.586,93478.99,92282.97,92396.664,92446.375,93177.87,92939.5,92651.016,92639.01
2019-07-02,92268.65,91742.05,91930.62,92619.82,92978.33,92795.836,92210.23,92568.78,92581.914,92242.92,92550.445,92463.016,92200.55,92646.33,92813.14,93416.54,92284.24,92891.984,93066.51,92952.12,92831.57,92235.88,91772.44,93454.29,92219.89,92324.96,92395.11,93140.55,92885.336,92542.5,92567.54
2019-07-03,92453.22,91931.56,92115.08,92809.414,93159.445,92975.516,92407.54,92769.81,92769.11,92447.9,92734.46,92663.21,92397.84,92816.664,92998.37,93592.69,92475.78,93084.86,93237.97,93125.66,93030.49,92437.23,91952.23,93623.68,92408.1,92508.86,92579.836,93318.87,93066.734,92737.13,92754.3
2019-07-04,92559.7,92036.586,92220.195,92914.1,93262.79,93078.6,92514.266,92879.68,92873.48,92559.18,92837.445,92772.27,92505.57,92914.7,93101.586,93694.19,92582.54,93190.4,93336.69,93225.734,93139.05,92546.68,92055.016,93721.805,92514.32,92611.78,92684.93,93421.28,93169.586,92843.32,92858.91
2019-07-05,92654.37,92127.71,92312.984,93004.79,93354.06,93169.96,92605.51,92974.234,92964.38,92654.555,92927.35,92865.945,92598.266,93001.75,93191.46,93784.37,92675.52,93281.29,93424.31,93314.67,93232.39,92640.555,92145.9,93809.26,92607.53,92701.625,92777.586,93512.086,93260.11,92934.625,92950.3
2019-07-06,92824.44,92280.38,92476.336,93155.766,93515.04,93332.586,92751.34,93128.52,93118.48,92808.02,93080.766,93017.75,92749.414,93157.42,93343.56,93946.055,92832.945,93429.97,93581.1,93474.26,93384.32,92791.99,92306.68,93967.516,92768.79,92854.91,92940.23,93674.04,93418.11,93083.03,93106.46
2019-07-07,93139.86,92571.77,92781.695,93444.67,93815.62,93635.28,93035.31,93426.484,93411.06,93106.08,93371.016,93311.65,93041.375,93446.71,93632.445,94245.89,93132.125,93716.52,93872.06,93770.17,93677.78,93085.71,92606.73,94259.766,93072.555,93145.3,93244.6,93974.93,93714.34,93369.875,93401.984
2019-07-08,93606.55,93009.24,93235.23,93878.97,94261.7,94083.96,93465.92,93876.75,93849.086,93557.586,93804.51,93756.12,93482.484,93875.195,94064.92,94689.1,93580.41,94148.71,94302.39,94207.7,94120.875,93530.36,93052.14,94690.54,93525.82,93579.74,93696.984,94420.125,94154.81,93803.22,93843.7
2019-07-09,94379.93,93718.836,93981.734,94582.15,94995.81,94825.13,94154.55,94602.24,94561.805,94281.51,94510.05,94470.15,94193.375,94584.42,94767.56,95421.805,94310.16,94844.33,95013.055,94931.43,94833.086,94243.54,93786.75,95404.1,94268.73,94288.625,94440.76,95154.516,94877.24,94499.41,94564.234
2019-07-10,95179.93,94514.555,94771.7,95375.766,95771.016,95601.27,94967.77,95441.78,95349.24,95131.27,95283.34,95301.65,95013.03,95323.44,95546.664,96179.3,95119.234,95644.34,95751.66,95680.49,95656.26,95078.73,94561.81,96131.07,95073.78,95068.15,95231.59,95918.805,95648.38,95307.84,95354.13
2019-07-11,95626.97,94977.02,95218.14,95838.2,96208.875,96038.17,95451.24,95936.984,95803.375,95635.555,95728.016,95793.42,95494.164,95738.55,95997.68,96602.27,95587.23,96114.484,96166.0,96099.484,96140.7,95574.11,94999.85,96533.164,95534.87,95517.28,95679.94,96347.24,96086.055,95785.66,95808.484
2019-07-12,95886.305,95228.72,95472.11,96088.72,96458.1,96289.055,95704.67,96200.93,96053.15,95901.32,95973.445,96053.97,95751.19,95978.086,96244.766,96846.99,95844.3,96365.39,96404.734,96341.89,96398.36,95835.53,95249.96,96768.23,95792.85,95765.64,95934.0,96593.59,96332.88,96039.12,96059.93
2019-07-13,96137.98,95470.53,95717.76,96329.2,96699.16,96532.14,95946.6,96453.72,96293.44,96155.305,96209.59,96303.18,95997.414,96210.42,96482.305,97084.2,96091.664,96605.58,96636.04,96576.945,96644.875,96085.38,95492.08,96996.35,96041.87,96004.88,96179.59,96832.14,96571.21,96281.55,96302.11
