,Iterasi 1,Iterasi 2,Iterasi 3,Iterasi 4,Iterasi 5,Iterasi 6,Iterasi 7,Iterasi 8,Iterasi 9,Iterasi 10,Iterasi 11,Iterasi 12,Iterasi 13,Iterasi 14,Iterasi 15,Iterasi 16,Iterasi 17,Iterasi 18,Iterasi 19,Iterasi 20,Iterasi 21,Iterasi 22,Iterasi 23,Iterasi 24,Iterasi 25,Iterasi 26,Iterasi 27,Iterasi 28,Iterasi 29,Iterasi 30,Rata2
2019-06-20,90315.53,90797.8,90391.164,90123.97,90224.87,89662.195,90272.1,90263.28,91052.98,90012.36,90487.98,90538.77,91132.68,89902.67,89875.28,90906.66,90004.305,90447.766,90606.92,89662.87,90337.016,90023.78,90482.16,90462.72,89748.05,90247.79,91116.875,89971.82,89664.08,90353.23,90302.984
2019-06-21,90528.984,90978.62,90551.01,90321.86,90389.88,89828.875,90462.08,90428.09,91215.05,90186.93,90694.0,90773.53,91310.05,90045.83,90145.31,91126.92,90261.77,90579.164,90759.59,89837.47,90556.46,90124.8,90807.73,90764.97,89945.05,90449.234,91299.26,90139.625,89838.91,90573.36,90497.48
2019-06-22,90968.1,91394.44,90953.17,90747.555,90795.93,90229.81,90876.4,90836.11,91620.586,90593.2,91121.36,91223.72,91716.695,90411.63,90623.54,91567.1,90726.33,90958.484,91159.37,90247.55,91012.83,90470.586,91315.93,91262.36,90379.78,90884.78,91706.37,90540.66,90245.58,91016.305,90920.21
2019-06-23,91693.805,92091.42,91634.2,91455.2,91481.85,90905.39,91566.36,91521.05,92306.875,91275.125,91828.35,91960.336,92398.06,91032.15,91396.49,92291.625,91480.12,91609.766,91839.23,90936.63,91760.92,91072.94,92120.58,92056.41,91104.82,91609.29,92386.266,91215.9,90928.164,91744.836,91623.47
2019-06-24,92690.24,93059.13,92590.46,92431.38,92439.95,91847.22,92519.45,92473.89,93266.84,92227.875,92801.82,92963.67,93343.86,91900.16,92438.82,93283.17,92499.81,92530.734,92807.87,91897.91,92787.99,91933.82,93189.13,93116.05,92107.55,92609.25,93327.63,92156.71,91876.91,92741.88,92595.38
2019-06-25,93272.734,93672.695,93226.03,93019.82,93072.82,92461.19,93102.24,93105.72,93906.77,92836.31,93378.32,93518.23,93942.36,92460.79,92967.77,93848.54,93027.95,93188.28,93462.58,92515.97,93393.19,92587.92,93641.24,93599.36,92725.875,93216.89,93912.79,92767.67,92482.875,93313.734,93187.64
2019-06-26,93707.12,94120.734,93685.59,93453.98,93530.31,92906.43,93531.74,93562.0,94368.31,93280.01,93806.836,93940.22,94379.6,92863.75,93379.555,94272.64,93435.29,93654.93,93934.05,92965.766,93843.52,93045.72,94014.11,93986.805,93180.586,93665.43,94342.2,93211.16,92924.55,93742.35,93624.51
2019-06-27,93797.71,94241.45,93825.125,93555.95,93667.164,93035.414,93635.914,93699.81,94509.46,93401.16,93900.16,94008.016,94496.8,92991.13,93417.46,94351.4,93481.55,93820.15,94080.445,93091.336,93940.2,93227.13,93992.03,93990.09,93293.734,93772.13,94451.62,93338.4,93045.94,93825.48,93729.484
2019-06-28,93571.48,94045.44,93648.18,93345.484,93485.586,92852.95,93432.23,93520.52,94330.484,93209.24,93682.445,93760.6,94304.64,92841.414,93137.38,94121.26,93216.48,93670.01,93900.66,92900.55,93709.47,93106.29,93661.25,93682.28,93081.99,93556.52,94255.15,93154.96,92855.945,93593.69,93521.16
2019-06-29,93287.82,93770.055,93377.31,93069.17,93212.93,92584.95,93160.96,93249.445,94057.37,92937.52,93405.14,93472.32,94035.49,92605.51,92838.266,93839.01,92926.09,93408.055,93623.055,92626.83,93417.13,92861.484,93354.875,93380.45,92796.61,93271.91,93987.23,92887.234,92585.96,93309.84,93244.664
