,Iterasi 1,Iterasi 2,Iterasi 3,Iterasi 4,Iterasi 5,Iterasi 6,Iterasi 7,Iterasi 8,Iterasi 9,Iterasi 10,Iterasi 11,Iterasi 12,Iterasi 13,Iterasi 14,Iterasi 15,Iterasi 16,Iterasi 17,Iterasi 18,Iterasi 19,Iterasi 20,Iterasi 21,Iterasi 22,Iterasi 23,Iterasi 24,Iterasi 25,Iterasi 26,Iterasi 27,Iterasi 28,Iterasi 29,Iterasi 30,Rata2
2019-06-20,91469.72,89578.21,89844.73,89847.984,90274.46,90253.35,89816.195,90001.51,91071.234,90086.055,90061.52,90817.69,90682.34,90481.34,90682.26,90792.89,89256.66,90275.805,89736.76,89816.56,91225.53,90118.71,89762.88,89985.18,91100.94,90009.97,90340.45,89839.08,90204.68,90234.22,90255.64
2019-06-21,91644.53,89775.9,90227.07,90135.25,90416.484,90321.24,89908.766,90130.305,91214.12,90243.47,90319.04,91019.16,90807.76,90563.52,90732.67,90911.086,89634.445,90538.484,90103.4,90296.28,91318.5,90205.73,89887.72,90090.78,91220.0,90235.62,90455.68,89906.164,90446.92,90374.375,90436.164
2019-06-22,92030.98,90189.91,90780.82,90620.13,90805.64,90665.02,90250.305,90506.46,91593.805,90651.54,90790.37,91451.125,91187.27,90907.55,91047.59,91290.69,90195.336,91011.72,90632.31,90927.305,91655.2,90556.28,90272.39,90457.89,91610.61,90697.39,90816.85,90237.59,90908.05,90760.195,90850.266
2019-06-23,92675.586,90875.69,91643.73,91397.62,91470.484,91278.81,90848.57,91152.984,92240.45,91344.72,91556.13,92168.88,91841.57,91515.25,91615.35,91948.54,91073.71,91778.69,91455.875,91890.32,92244.24,91174.0,90936.67,91098.16,92288.73,91459.92,91441.49,90828.58,91661.69,91419.64,91544.21
2019-06-24,93567.22,91819.055,92771.27,92438.98,92407.125,92171.484,91707.06,92067.91,93149.33,92317.05,92593.09,93158.64,92769.555,92392.43,92446.74,92885.22,92226.625,92815.24,92531.37,93125.25,93088.74,92064.16,91879.984,92014.0,93211.13,92506.22,92329.52,91687.36,92687.18,92348.96,92505.93
2019-06-25,94117.734,92378.45,93175.97,92931.734,93060.664,92916.32,92374.12,92724.27,93774.36,92977.445,93155.57,93756.31,93444.72,93096.39,93163.71,93581.875,92664.08,93347.734,92913.72,93458.14,93741.51,92771.99,92571.086,92713.21,93868.914,93115.14,92984.305,92400.74,93245.91,92998.77,93114.164
2019-06-26,94522.44,92794.02,93528.33,93335.7,93526.97,93427.34,92838.71,93189.586,94221.82,93451.586,93598.48,94198.22,93921.73,93583.28,93652.46,94071.73,93037.305,93759.42,93259.15,93783.72,94196.695,93262.53,93058.65,93202.05,94328.75,93569.75,93445.586,92890.664,93670.61,93462.18,93559.65
2019-06-27,94623.55,92885.234,93456.9,93376.94,93684.62,93660.984,93029.73,93355.88,94368.54,93602.914,93655.92,94301.266,94096.84,93793.766,93885.97,94258.86,92980.44,93803.47,93194.555,93630.016,94382.26,93471.66,93239.94,93397.35,94512.58,93663.05,93619.12,93113.266,93736.02,93619.55,93680.02
2019-06-28,94435.65,92675.0,93075.14,93094.32,93524.4,93568.69,92916.51,93208.305,94208.55,93427.71,93377.48,94086.05,93951.875,93689.25,93811.41,94119.984,92601.76,93531.86,92818.44,93157.24,94269.17,93362.336,93094.945,93270.47,94393.41,93424.24,93484.62,93022.74,93483.15,93461.28,93484.87
2019-06-29,94181.9,92406.484,92753.734,92790.39,93257.945,93315.03,92672.39,92948.07,93949.984,93151.11,93066.24,93804.34,93688.02,93439.94,93575.11,93853.63,92273.19,93236.664,92504.6,92805.03,94029.016,93109.29,92826.73,93010.05,94148.516,93126.42,93232.08,92778.8,93191.2,93196.914,93210.766
2019-06-30,93879.914,92088.65,92393.08,92437.414,92935.22,92998.64,92371.625,92631.53,93637.49,92817.45,92703.14,93470.09,93366.35,93131.055,93278.664,93527.77,91902.69,92893.44,92160.86,92418.05,93733.38,92796.305,92499.36,92690.125,93847.65,92774.77,92923.555,92474.625,92849.336,92876.62,92883.625
2019-07-01,93547.18,91739.555,92009.41,92053.984,92576.09,92640.9,92033.8,92278.47,93290.19,92446.96,92322.14,93102.46,93007.086,92783.086,92942.45,93163.18,91507.4,92520.31,91795.37,92011.9,93401.48,92443.99,92133.55,92331.32,93510.22,92389.055,92578.62,92130.86,92476.14,92520.13,92522.91
2019-07-02,93782.0,92011.49,92603.09,92463.24,92746.24,92678.81,92120.516,92426.33,93464.59,92641.9,92695.0,93376.805,93147.375,92848.78,92954.21,93289.41,92090.34,92902.734,92365.4,92774.51,93490.29,92517.34,92271.266,92436.4,93608.766,92702.32,92704.11,92170.59,92821.95,92687.52,92759.766
2019-07-03,93882.68,92111.0,92641.875,92538.93,92874.84,92838.42,92259.055,92557.41,93586.6,92769.914,92788.38,93484.47,93283.195,92997.125,93109.94,93431.11,92137.18,92987.125,92401.266,92783.445,93625.52,92665.914,92410.79,92580.43,93744.29,92809.2,92836.72,92323.18,92915.125,92815.55,92873.016
