,Iterasi 1,Iterasi 2,Iterasi 3,Iterasi 4,Iterasi 5,Iterasi 6,Iterasi 7,Iterasi 8,Iterasi 9,Iterasi 10,Iterasi 11,Iterasi 12,Iterasi 13,Iterasi 14,Iterasi 15,Iterasi 16,Iterasi 17,Iterasi 18,Iterasi 19,Iterasi 20,Iterasi 21,Iterasi 22,Iterasi 23,Iterasi 24,Iterasi 25,Iterasi 26,Iterasi 27,Iterasi 28,Iterasi 29,Iterasi 30,Rata2
2019-06-20,1647.029,1642.6727,1611.1661,1621.6085,1637.7212,1637.2677,1657.6924,1648.4474,1686.9292,1688.6571,1636.8475,1650.5826,1633.799,1650.8308,1639.5723,1674.4413,1654.4833,1640.0817,1673.1925,1641.2352,1624.7125,1622.1158,1653.6246,1651.2437,1651.053,1660.7848,1625.4938,1647.3448,1648.7097,1643.6025,1646.7648
2019-06-21,1648.0729,1643.9796,1612.1655,1621.9666,1640.8655,1640.1775,1662.0768,1651.9111,1687.8085,1691.1986,1637.3546,1652.0367,1634.7808,1651.7118,1640.7874,1674.922,1655.9678,1642.1267,1674.9656,1643.7,1628.1913,1624.5839,1655.8981,1653.1663,1652.3473,1662.4355,1627.6973,1648.705,1653.3724,1645.1641,1648.671
2019-06-22,1652.8975,1648.8037,1616.8877,1626.0299,1646.9242,1646.1033,1668.7523,1658.1818,1692.2925,1696.8539,1641.9133,1656.8804,1639.6144,1656.0739,1645.5571,1679.3903,1661.2859,1647.7821,1680.2336,1649.428,1634.3956,1630.384,1661.1473,1658.8505,1657.4728,1667.8518,1632.8477,1653.4371,1660.6113,1650.0349,1653.964
2019-06-23,1660.4122,1656.1483,1624.2578,1632.6956,1655.177,1654.2815,1677.2507,1666.587,1699.3351,1704.8112,1649.3235,1664.1621,1647.1848,1662.9088,1652.8688,1686.8485,1669.354,1656.0605,1688.03,1657.5582,1642.6798,1638.6344,1668.5885,1667.2563,1665.3358,1675.8877,1640.1661,1660.5907,1669.8862,1657.2936,1661.7191
2019-06-24,1670.322,1665.7788,1633.9819,1642.2185,1665.6785,1664.7273,1687.8461,1677.3325,1708.6421,1715.0304,1659.1957,1673.6802,1657.1821,1671.9359,1662.473,1696.7507,1679.9247,1666.806,1698.1796,1668.0251,1653.1594,1649.2618,1678.1647,1678.1971,1675.6667,1686.3556,1650.1255,1669.9547,1681.4723,1666.76,1671.8276
2019-06-25,1679.8079,1674.7859,1643.3081,1652.3044,1674.2585,1673.4196,1695.6273,1686.4458,1717.7437,1723.7544,1669.03,1682.4647,1666.8031,1680.6273,1671.519,1706.6921,1689.7751,1676.4318,1707.386,1677.0603,1661.4752,1658.4601,1687.2323,1688.1132,1685.4066,1695.8773,1658.9738,1678.8468,1690.0764,1675.4135,1680.9707
2019-06-26,1682.3953,1676.7472,1645.8942,1655.8068,1673.1482,1672.727,1692.2161,1684.8431,1720.3962,1723.6528,1672.6146,1684.096,1669.5477,1683.116,1673.642,1709.9644,1691.834,1677.5164,1708.7045,1677.218,1659.723,1658.6858,1687.4193,1689.5142,1687.7142,1697.3073,1659.1973,1680.7083,1686.5956,1676.8181,1681.992
2019-06-27,1680.913,1675.1604,1644.4521,1654.5033,1670.556,1670.2578,1688.993,1681.9362,1718.955,1721.3899,1671.4052,1682.446,1668.088,1681.8007,1672.1036,1708.6143,1690.0669,1675.4557,1706.8336,1674.9697,1656.9656,1656.4205,1685.1119,1687.4921,1686.0657,1695.3961,1657.0203,1678.9884,1683.1375,1675.1193,1680.0206
2019-06-28,1680.017,1674.3965,1643.5637,1653.4186,1670.3522,1669.9751,1689.2308,1681.7942,1718.0507,1721.0018,1670.3174,1681.7507,1667.158,1680.9589,1671.3097,1707.5765,1689.247,1674.81,1706.1735,1674.5216,1656.8867,1655.9529,1684.646,1686.7847,1685.2069,1694.702,1656.5696,1678.2244,1683.3492,1674.47,1679.4138
2019-06-29,1680.0468,1674.47,1643.5891,1653.3817,1670.6938,1670.2819,1689.7599,1682.1956,1718.0724,1721.2555,1670.2661,1681.8479,1667.1771,1680.9752,1671.3694,1707.5568,1689.3352,1674.9812,1706.311,1674.7604,1657.2793,1656.1898,1684.8898,1686.9344,1685.2692,1694.8383,1656.797,1678.3175,1683.9075,1674.5842,1679.5779
