,Iterasi 1,Iterasi 2,Iterasi 3,Iterasi 4,Iterasi 5,Iterasi 6,Iterasi 7,Iterasi 8,Iterasi 9,Iterasi 10,Iterasi 11,Iterasi 12,Iterasi 13,Iterasi 14,Iterasi 15,Iterasi 16,Iterasi 17,Iterasi 18,Iterasi 19,Iterasi 20,Iterasi 21,Iterasi 22,Iterasi 23,Iterasi 24,Iterasi 25,Iterasi 26,Iterasi 27,Iterasi 28,Iterasi 29,Iterasi 30,Rata2
2019-06-20,1623.3011,1631.7668,1631.1364,1624.8854,1610.6914,1619.5968,1637.3507,1621.0403,1618.1422,1634.6232,1621.6917,1635.551,1622.6488,1627.5515,1614.0767,1619.9612,1630.1426,1629.7836,1634.3729,1628.4374,1637.3756,1615.5588,1624.2255,1627.2795,1618.2285,1626.8918,1633.5557,1630.7367,1627.112,1621.3458,1625.9689
2019-06-21,1623.0398,1631.4447,1630.7898,1624.5776,1610.4382,1619.2454,1637.0209,1620.7491,1617.7944,1634.3479,1621.4794,1635.2745,1622.4229,1627.2806,1613.7456,1619.683,1629.8765,1629.4495,1634.0967,1628.1517,1637.032,1615.2611,1623.9601,1627.0044,1617.9141,1626.67,1633.2368,1630.4329,1626.7772,1621.0151,1625.6738
2019-06-22,1627.0936,1635.3728,1634.6364,1628.4456,1614.2594,1623.055,1640.8871,1624.7417,1621.6304,1638.2601,1625.5175,1639.1489,1626.319,1631.24,1617.552,1623.6505,1633.719,1633.3416,1637.9669,1632.0094,1640.767,1619.0258,1627.9152,1631.0156,1621.8259,1630.5602,1637.1984,1634.537,1630.7446,1624.8481,1629.576
2019-06-23,1634.1625,1642.266,1641.4075,1635.2284,1620.9287,1629.7662,1647.6808,1631.7244,1628.3827,1645.0945,1632.5278,1645.9215,1633.0967,1638.1553,1624.2452,1630.5834,1640.4303,1640.1827,1644.7319,1638.7594,1647.3458,1625.6262,1634.8196,1638.0199,1628.688,1637.324,1644.146,1641.7175,1637.7148,1631.5847,1636.4087
2019-06-24,1643.7604,1651.6362,1650.6195,1644.45,1629.9888,1638.8978,1656.9203,1641.2087,1637.5667,1654.3724,1642.0376,1655.1211,1642.2958,1647.5507,1633.3512,1640.0006,1649.5441,1649.4888,1653.9203,1647.9275,1656.2959,1634.5986,1644.1974,1647.5315,1638.0164,1646.4999,1653.5883,1651.4724,1647.1951,1640.745,1645.6934
2019-06-25,1653.9154,1661.5962,1660.435,1654.2491,1639.5846,1648.6346,1666.7542,1651.2648,1647.3514,1664.1981,1652.0645,1664.8717,1652.0109,1657.5059,1643.0496,1649.9806,1659.1964,1659.3964,1663.6582,1657.6503,1665.8363,1644.1317,1654.1289,1657.6047,1647.9305,1656.1838,1663.621,1661.8187,1657.2837,1650.4944,1655.5469
2019-06-26,1658.8721,1666.5583,1665.3722,1659.1189,1644.2792,1653.549,1671.6759,1656.2222,1652.2769,1669.0253,1656.8834,1669.6697,1656.7113,1662.389,1647.9136,1654.8846,1663.93,1664.3574,1668.4475,1662.4495,1670.6464,1648.8683,1658.9928,1662.5443,1652.8627,1660.8613,1668.6136,1666.9269,1662.3286,1655.379,1660.4202
2019-06-27,1658.0685,1665.8074,1664.6486,1658.3745,1643.5232,1652.8369,1670.9419,1655.445,1651.5575,1668.2605,1656.0627,1668.9124,1655.9275,1661.6093,1647.1929,1654.1069,1663.1752,1663.6184,1667.691,1661.7007,1669.9473,1648.1439,1658.2125,1661.756,1652.112,1660.0782,1667.8551,1666.1299,1661.5736,1654.6537,1659.6642
2019-06-28,1656.7224,1664.4697,1663.3218,1657.0604,1642.2489,1651.5176,1669.6167,1654.1034,1650.2343,1666.9529,1654.7471,1667.6132,1654.647,1660.2852,1645.8839,1652.7781,1661.8921,1662.2828,1666.3938,1660.4026,1668.6558,1646.8654,1656.8931,1660.4169,1650.7815,1658.8035,1666.5083,1664.7483,1660.215,1653.3391,1658.3468
2019-06-29,1656.5559,1664.2971,1663.1475,1656.8918,1642.0907,1651.3431,1669.4446,1653.9341,1650.06,1666.7888,1654.5895,1667.4496,1654.4915,1660.1198,1645.7133,1652.6115,1661.7317,1662.1089,1666.2307,1660.2382,1668.4854,1646.7015,1656.7286,1660.2495,1650.6104,1658.649,1666.335,1664.5731,1660.0385,1653.1676,1658.1793
