,Iterasi 1,Iterasi 2,Iterasi 3,Iterasi 4,Iterasi 5,Iterasi 6,Iterasi 7,Iterasi 8,Iterasi 9,Iterasi 10,Iterasi 11,Iterasi 12,Iterasi 13,Iterasi 14,Iterasi 15,Iterasi 16,Iterasi 17,Iterasi 18,Iterasi 19,Iterasi 20,Iterasi 21,Iterasi 22,Iterasi 23,Iterasi 24,Iterasi 25,Iterasi 26,Iterasi 27,Iterasi 28,Iterasi 29,Iterasi 30,Rata2
2019-06-20,1615.7177,1620.823,1618.3418,1629.1045,1617.1974,1619.9447,1629.9005,1624.18,1641.2854,1588.6855,1623.7766,1614.3749,1636.3612,1630.5477,1619.8661,1604.6056,1631.0696,1622.6506,1610.9479,1625.4818,1605.3468,1621.0245,1607.1794,1608.3722,1630.1602,1627.4375,1619.964,1617.2039,1630.2983,1630.8013,1620.7548
2019-06-21,1614.4438,1619.555,1617.3948,1628.1,1615.8617,1618.532,1628.1906,1623.0928,1639.6295,1587.352,1622.2192,1612.8801,1635.1783,1629.4781,1618.924,1603.6857,1629.9735,1621.1996,1609.7433,1624.7628,1604.0411,1619.6139,1606.1735,1607.2992,1628.761,1626.1993,1618.823,1615.7379,1628.9868,1629.4207,1619.5085
2019-06-22,1617.6157,1622.669,1620.6276,1631.3717,1618.9583,1621.6658,1631.1846,1626.4269,1642.769,1590.3821,1625.35,1615.9274,1638.4519,1632.7329,1622.392,1607.0537,1633.3364,1624.2539,1612.8804,1628.2477,1607.143,1622.601,1609.427,1610.5383,1632.0417,1629.3794,1622.0692,1618.75,1632.1362,1632.5676,1622.6984
2019-06-23,1623.8376,1628.7867,1626.7408,1637.5879,1625.0927,1627.9131,1637.3861,1632.8047,1649.1808,1596.4014,1631.6849,1622.0828,1644.7877,1638.964,1628.9047,1613.3823,1639.7668,1630.3911,1618.9999,1634.6455,1613.27,1628.5957,1615.6173,1616.7446,1638.5293,1635.5919,1628.3304,1624.8248,1638.3427,1638.8179,1628.9337
2019-06-24,1632.4835,1637.287,1635.1726,1646.1714,1633.6311,1636.6166,1646.0848,1641.6226,1658.1493,1604.7864,1640.5358,1630.6847,1653.5693,1647.5831,1637.8802,1622.1062,1648.6543,1638.956,1627.4941,1643.4241,1621.7996,1636.9573,1624.1724,1625.3302,1647.552,1644.215,1637.0002,1633.3085,1646.9707,1647.524,1637.591
2019-06-25,1642.3837,1647.0265,1644.6068,1655.8064,1643.4644,1646.668,1656.3485,1651.5607,1668.65,1614.4637,1650.8531,1640.7021,1663.5415,1657.3057,1647.8776,1631.834,1658.6648,1648.8994,1637.1855,1653.0472,1631.6057,1646.6593,1633.7847,1635.0192,1657.9181,1654.059,1646.8206,1643.18,1656.8762,1657.563,1647.479
2019-06-26,1648.8243,1653.3837,1650.3164,1661.7001,1649.9727,1653.3762,1663.6257,1657.7128,1675.9506,1620.9103,1657.9308,1647.5398,1669.8674,1663.3394,1653.8236,1637.64,1664.8601,1655.6367,1643.4156,1658.4495,1638.0464,1653.2339,1639.6647,1641.0435,1664.7333,1660.4087,1653.0066,1649.9126,1663.3809,1664.2257,1653.8646
2019-06-27,1648.6249,1653.1957,1649.9722,1661.3707,1649.815,1653.2366,1663.6381,1657.3997,1675.9114,1620.7686,1657.8557,1647.4532,1669.6079,1663.0377,1653.4205,1637.2539,1664.5454,1655.5337,1643.1932,1657.9462,1637.8696,1653.1345,1639.3353,1640.7472,1664.5532,1660.1917,1652.7366,1649.8263,1663.2039,1664.0712,1653.6484
2019-06-28,1647.0292,1651.6229,1648.5278,1659.8843,1648.2107,1651.5883,1661.8794,1655.8542,1674.1376,1619.1815,1656.1283,1645.7828,1668.0295,1661.5226,1651.9084,1635.7781,1662.989,1653.8842,1641.6453,1656.5488,1636.2793,1651.524,1637.8525,1639.2354,1662.8723,1658.6156,1651.1903,1648.1805,1661.5968,1662.4308,1652.0637
2019-06-29,1646.7203,1651.317,1648.2722,1659.6176,1647.8934,1651.2593,1661.5043,1655.5724,1673.7666,1618.866,1655.7728,1645.441,1667.733,1661.2456,1651.6475,1635.5222,1662.7054,1653.5492,1641.3496,1656.3267,1635.9677,1651.197,1637.5865,1638.9584,1662.5421,1658.3131,1650.9022,1647.8442,1661.282,1662.1055,1651.7593
2019-06-30,1647.0187,1651.6095,1648.5769,1659.926,1648.1846,1651.5535,1661.7844,1655.8872,1674.06,1619.151,1656.0664,1645.7278,1668.0414,1661.5526,1651.9752,1635.8408,1663.022,1653.8362,1641.6455,1656.6571,1636.2607,1651.4768,1637.8943,1639.2639,1662.8503,1658.6122,1651.2076,1648.127,1661.5776,1662.4017,1652.0598
2019-07-01,1647.5776,1652.1583,1649.1185,1660.478,1648.7369,1652.1161,1662.3492,1656.4543,1674.6414,1619.694,1656.6404,1646.286,1668.6078,1662.1078,1652.5518,1636.4017,1663.5934,1654.391,1642.1937,1657.2185,1636.8126,1652.0187,1638.4454,1639.8167,1663.4323,1659.1688,1651.7659,1648.6769,1662.1353,1662.965,1652.6187
2019-07-02,1648.8367,1653.3898,1650.4364,1661.8071,1649.9564,1653.3444,1663.4845,1657.8044,1675.8424,1620.8845,1657.8501,1647.4708,1669.921,1663.4259,1653.9781,1637.7858,1664.9521,1655.5802,1643.4468,1658.6792,1638.0437,1653.1788,1639.7722,1641.1265,1664.7262,1660.4341,1653.0697,1649.8458,1663.3776,1664.2046,1653.8885
2019-07-03,1651.5504,1656.0558,1653.0546,1664.4766,1652.6423,1656.0817,1666.2457,1660.5514,1678.678,1623.5271,1660.6478,1650.1913,1672.6669,1666.114,1656.762,1640.4955,1667.7174,1658.2832,1646.1082,1661.3817,1640.7274,1655.8165,1642.4373,1643.804,1667.5548,1663.1338,1655.7751,1652.5266,1666.0867,1666.9445,1656.6012
2019-07-04,1652.8973,1657.395,1654.0709,1665.5537,1654.0502,1657.5549,1668.0181,1661.7072,1680.4021,1624.9386,1662.2816,1651.7534,1673.9221,1667.2539,1657.7716,1641.4917,1668.8812,1659.8044,1647.3792,1662.1515,1642.0979,1657.303,1643.5103,1644.9474,1669.0094,1664.4392,1656.9849,1654.0641,1667.4733,1668.392,1657.9163
2019-07-05,1650.3395,1654.8864,1651.529,1662.9723,1651.5381,1655.0062,1665.522,1659.064,1677.8134,1622.4731,1659.7086,1649.2454,1671.3064,1664.6693,1655.0513,1638.8458,1666.2211,1657.3038,1644.8578,1659.4562,1639.5789,1654.8627,1640.9331,1642.3751,1666.3582,1661.8859,1654.4005,1651.5918,1664.9309,1665.833,1655.3519
2019-07-06,1646.2655,1650.886,1647.5496,1658.9216,1647.5182,1650.9174,1661.4458,1654.9052,1673.6094,1618.5221,1655.5491,1645.199,1667.1658,1660.601,1650.8102,1634.7185,1662.0342,1653.2767,1640.8545,1655.3055,1635.5585,1650.9318,1636.8914,1638.3243,1662.1218,1657.8269,1650.316,1647.6027,1660.8696,1661.7354,1651.2745
2019-07-07,1641.0676,1645.7773,1642.5225,1653.7969,1642.3755,1645.6777,1656.1703,1649.6354,1668.1854,1613.4635,1650.197,1639.9979,1661.902,1655.4453,1645.4661,1629.5167,1656.7268,1648.1051,1635.7554,1650.1127,1630.4232,1645.8826,1631.7805,1633.1888,1656.7042,1652.6527,1645.1272,1642.475,1655.6793,1656.4913,1646.0768
2019-07-08,1634.6943,1639.5156,1636.2888,1647.4528,1636.088,1639.2806,1649.7979,1643.1238,1661.608,1607.286,1643.6925,1633.675,1655.4224,1649.0786,1638.8262,1623.0569,1650.1672,1641.808,1629.493,1643.6116,1624.1404,1639.7327,1625.4569,1626.8477,1650.072,1646.2988,1638.7317,1636.2378,1649.3236,1650.0842,1639.6965
2019-07-09,1626.7505,1631.7001,1628.641,1639.6526,1628.2168,1631.2499,1641.6703,1635.0967,1653.2605,1599.544,1635.4742,1625.7001,1647.3922,1641.2279,1630.713,1615.1617,1642.0773,1633.8771,1621.7079,1635.7573,1616.294,1631.9861,1617.6865,1619.025,1641.7734,1638.3906,1630.8147,1628.3706,1641.38,1642.0579,1631.7551
2019-07-10,1620.3416,1625.3751,1622.8025,1633.6519,1621.7781,1624.6221,1634.6283,1628.8594,1646.1447,1593.1874,1628.5564,1619.0111,1641.0386,1635.1211,1624.597,1609.2058,1635.7887,1627.2643,1615.481,1630.0692,1609.9109,1625.5319,1611.706,1612.93,1634.998,1632.0454,1624.5792,1621.7794,1634.9235,1635.4723,1625.3801
2019-07-11,1615.3223,1620.4558,1617.5364,1628.3419,1616.918,1619.732,1630.1108,1623.4758,1641.349,1588.4426,1623.7317,1614.3063,1635.8027,1629.8699,1618.918,1603.69,1630.3586,1622.5287,1610.4937,1624.2694,1605.0302,1620.8962,1606.4305,1607.7074,1629.8451,1626.9973,1619.3738,1617.1232,1629.9603,1630.5442,1620.3187
