,Iterasi 1,Iterasi 2,Iterasi 3,Iterasi 4,Iterasi 5,Iterasi 6,Iterasi 7,Iterasi 8,Iterasi 9,Iterasi 10,Iterasi 11,Iterasi 12,Iterasi 13,Iterasi 14,Iterasi 15,Iterasi 16,Iterasi 17,Iterasi 18,Iterasi 19,Iterasi 20,Iterasi 21,Iterasi 22,Iterasi 23,Iterasi 24,Iterasi 25,Iterasi 26,Iterasi 27,Iterasi 28,Iterasi 29,Iterasi 30,Rata2
2019-06-20,1613.1823,1617.0573,1613.0781,1615.0526,1619.6715,1590.6858,1617.4235,1616.2133,1611.8511,1615.9443,1612.9238,1604.1577,1613.205,1619.6744,1615.6119,1614.0114,1610.9443,1612.0562,1618.2174,1608.2913,1613.6113,1610.1818,1608.6537,1607.9125,1467.4167,1607.897,1610.6741,1614.3042,1613.0231,1610.426,1607.4452
2019-06-21,1612.4576,1616.0807,1612.1832,1614.1084,1618.8629,1590.8351,1616.5751,1615.3666,1610.9012,1614.9825,1612.0298,1603.1757,1612.2823,1618.6952,1614.7205,1613.0964,1610.1964,1611.0541,1617.2294,1607.2786,1612.5537,1609.4591,1607.482,1606.9594,1467.6785,1607.0361,1609.8162,1613.3818,1612.0496,1609.6755,1606.6068
2019-06-22,1615.7727,1619.2885,1615.4604,1617.3083,1622.1627,1591.0961,1619.91,1618.6556,1614.139,1618.2379,1615.3436,1606.2839,1615.5312,1621.9352,1618.0145,1616.3638,1613.466,1614.2738,1620.429,1610.4595,1615.7102,1612.8556,1610.5597,1610.1508,1468.0864,1610.2977,1613.0474,1616.6605,1615.2386,1612.9961,1609.6577
2019-06-23,1621.8807,1625.3767,1621.6152,1623.3628,1628.2988,1591.4434,1626.1323,1624.7975,1620.2634,1624.3988,1621.5592,1612.2072,1621.6555,1628.0793,1624.1952,1622.5144,1619.5106,1620.3983,1626.5111,1616.5264,1621.7648,1619.1022,1616.5535,1616.1964,1468.6097,1616.4037,1619.0984,1622.835,1621.2947,1619.13,1615.3904
2019-06-24,1630.261,1633.7792,1630.0952,1631.715,1636.7324,1591.8818,1634.6929,1633.2477,1628.7131,1632.8978,1630.1184,1620.39,1630.0967,1636.5563,1632.7058,1630.991,1627.8092,1628.8535,1634.9081,1624.9083,1630.1389,1627.6698,1624.8674,1624.5388,1469.2646,1624.8096,1627.4271,1631.3436,1629.6545,1627.5505,1623.2874
2019-06-25,1639.4744,1643.2015,1639.5424,1641.064,1646.0621,1592.2285,1644.1852,1642.6245,1638.1696,1642.4115,1639.6434,1629.5922,1639.5197,1646.0547,1642.1768,1640.4451,1636.9532,1638.3475,1644.3344,1634.3373,1639.5924,1637.077,1634.3429,1633.883,1469.7526,1634.1525,1636.6837,1640.836,1639.0331,1636.8225,1632.0847
2019-06-26,1644.7228,1648.9482,1645.1725,1646.7312,1651.4973,1592.1487,1649.7576,1648.1447,1643.8917,1648.177,1645.3033,1635.2545,1645.1813,1651.8357,1647.806,1646.1064,1642.2081,1644.1663,1650.1045,1640.1458,1645.4836,1642.4089,1640.429,1639.5582,1469.5585,1639.6793,1642.166,1646.5264,1644.7582,1642.1361,1637.3336
2019-06-27,1644.2694,1648.6211,1644.7961,1646.3933,1651.0817,1592.0309,1649.3494,1647.7471,1643.546,1647.8328,1644.9182,1634.9521,1644.8231,1651.5023,1647.4242,1645.7402,1641.7747,1643.847,1649.7848,1639.8389,1645.2006,1641.9359,1640.2101,1639.2251,1469.3634,1639.2926,1641.7856,1646.1609,1644.4337,1641.6912,1636.9857
2019-06-28,1642.9169,1647.1709,1643.3652,1644.9602,1649.691,1592.0289,1647.9266,1646.3391,1642.0983,1646.3751,1643.4789,1633.5269,1643.388,1650.0426,1645.9928,1644.3036,1640.4246,1642.381,1648.33,1638.3774,1643.7233,1640.5599,1638.6974,1637.7911,1469.3749,1637.885,1640.39,1644.7175,1642.9894,1640.3247,1635.6525
2019-06-29,1642.697,1646.9115,1643.1172,1644.706,1649.4572,1592.0457,1647.6852,1646.0992,1641.8423,1646.1166,1643.2303,1633.2689,1643.1364,1649.7822,1645.7457,1644.053,1640.2024,1642.1172,1648.0685,1638.1127,1643.4518,1640.3378,1638.4086,1637.536,1469.4064,1637.6436,1640.1503,1644.4655,1642.7308,1640.1006,1635.4208
