,Iterasi 1,Iterasi 2,Iterasi 3,Iterasi 4,Iterasi 5,Iterasi 6,Iterasi 7,Iterasi 8,Iterasi 9,Iterasi 10,Iterasi 11,Iterasi 12,Iterasi 13,Iterasi 14,Iterasi 15,Iterasi 16,Iterasi 17,Iterasi 18,Iterasi 19,Iterasi 20,Iterasi 21,Iterasi 22,Iterasi 23,Iterasi 24,Iterasi 25,Iterasi 26,Iterasi 27,Iterasi 28,Iterasi 29,Iterasi 30,Rata2
2019-06-20,3856.397,3860.3225,3843.8074,3864.8801,3858.9773,3888.3245,3846.8872,3870.1077,3859.2148,3833.0913,3838.9583,3852.2878,3839.5598,3852.67,3841.47,3831.609,3843.814,3865.3835,3859.9875,3835.192,3854.0337,3871.6704,3840.8625,3859.824,3865.8535,3855.7712,3850.1533,3857.6301,3850.1807,3856.1968,3853.504
2019-06-21,3861.4949,3866.347,3849.4187,3872.2068,3866.025,3894.3538,3853.4534,3875.5461,3864.465,3839.6292,3845.095,3857.4817,3845.9004,3858.8804,3846.8665,3837.715,3851.7253,3871.535,3866.7761,3841.7073,3861.0774,3876.1697,3846.1465,3866.661,3871.8809,3861.5312,3855.834,3864.6118,3856.1956,3862.4756,3859.6404
2019-06-22,3877.3843,3885.2266,3866.977,3895.319,3888.2317,3913.2676,3874.0916,3892.554,3880.871,3860.1794,3864.3528,3873.679,3865.8247,3878.369,3863.7173,3856.8694,3876.7368,3890.8462,3888.1467,3862.191,3883.2795,3890.1426,3862.6345,3888.1716,3890.7913,3879.572,3873.612,3886.6035,3875.0654,3882.2048,3878.8967
2019-06-23,3901.3833,3911.6538,3892.131,3924.741,3916.9683,3939.4321,3901.827,3917.0686,3904.8198,3887.7812,3890.8433,3897.9607,3892.6958,3905.1829,3888.5374,3883.38,3907.4785,3917.2585,3916.2224,3889.6152,3911.888,3912.237,3887.1401,3916.6318,3916.9058,3905.031,3899.0164,3915.215,3901.1316,3908.8271,3905.367
2019-06-24,3933.6025,3946.4531,3925.5212,3962.7188,3954.2126,3973.8933,3937.9624,3949.654,3936.7427,3923.884,3925.6868,3930.5093,3927.8772,3940.4524,3921.6826,3918.2996,3946.797,3951.953,3952.7488,3925.4563,3948.9287,3942.1758,3919.9297,3953.7214,3951.2861,3938.7124,3932.7202,3952.3486,3935.4502,3943.688,3940.169
2019-06-25,3959.3628,3971.094,3950.0981,3984.0413,3976.5415,3997.7207,3961.4866,3973.8843,3960.9773,3947.419,3949.5178,3956.2493,3950.9866,3964.5852,3947.2031,3942.465,3967.325,3975.42,3975.4358,3948.6738,3970.9062,3967.6465,3945.5273,3977.1406,3975.015,3962.8635,3957.421,3974.8967,3959.1133,3966.6338,3963.9216
2019-06-26,3964.5298,3971.4526,3951.9746,3976.0625,3970.2886,3997.1328,3958.6116,3976.1187,3963.9824,3944.461,3948.4988,3961.0044,3948.4048,3963.569,3950.9106,3941.9053,3955.7285,3973.974,3970.5984,3945.483,3964.3113,3974.9656,3949.7725,3972.8215,3974.3064,3963.671,3959.1406,3969.1333,3958.4214,3964.1404,3962.846
2019-06-27,3957.0068,3960.9285,3942.5803,3960.9866,3955.9758,3986.2778,3946.2454,3967.1357,3955.557,3932.0122,3937.3284,3953.1912,3936.4165,3952.2688,3942.4326,3930.9216,3938.324,3962.653,3957.1558,3932.9973,3949.9036,3969.1318,3941.651,3959.451,3963.4028,3953.75,3949.578,3955.079,3947.5618,3952.2869,3951.673
2019-06-28,3957.8022,3963.8945,3944.8086,3967.5266,3961.8284,3989.5957,3950.5857,3969.1475,3957.1985,3936.4333,3940.8545,3954.1824,3940.6023,3955.832,3943.9001,3934.2698,3946.5176,3966.3381,3962.373,3937.4922,3955.876,3968.8555,3942.8696,3964.504,3966.7673,3956.4211,3951.8972,3960.7244,3950.9092,3956.4094,3955.2139
2019-06-29,3958.4597,3964.429,3945.3728,3967.8164,3962.1772,3990.093,3951.0356,3969.7117,3957.779,3936.8762,3941.3433,3954.8306,3941.0435,3956.327,3944.5222,3934.775,3946.7183,3966.8103,3962.759,3937.9233,3956.2104,3969.5508,3943.5042,3964.916,3967.2603,3956.9546,3952.461,3961.0881,3951.401,3956.8489,3955.6997
