,Iterasi 1,Iterasi 2,Iterasi 3,Iterasi 4,Iterasi 5,Iterasi 6,Iterasi 7,Iterasi 8,Iterasi 9,Iterasi 10,Iterasi 11,Iterasi 12,Iterasi 13,Iterasi 14,Iterasi 15,Iterasi 16,Iterasi 17,Iterasi 18,Iterasi 19,Iterasi 20,Iterasi 21,Iterasi 22,Iterasi 23,Iterasi 24,Iterasi 25,Iterasi 26,Iterasi 27,Iterasi 28,Iterasi 29,Iterasi 30,Rata2
2019-06-20,3827.0134,3843.0288,3866.5188,3852.4336,3853.9878,3856.4143,3849.083,3822.4502,3856.5437,3868.263,3835.7395,3848.2231,3885.5571,3854.8599,3848.5,3846.0679,3863.967,3817.632,3830.695,3849.4607,3834.2698,3826.0051,3865.3,3832.975,3830.8635,3834.538,3814.403,3865.1997,3856.7935,3851.3755,3846.2725
2019-06-21,3831.0576,3846.8438,3870.5566,3856.3916,3858.0913,3860.3455,3853.0298,3826.3594,3860.3962,3872.292,3839.6409,3852.187,3889.5684,3858.6797,3852.5867,3849.7175,3867.9705,3821.6558,3834.7485,3853.3455,3838.233,3829.9568,3869.2856,3836.943,3834.7212,3838.5896,3818.3447,3869.0732,3860.79,3855.2231,3850.2205
2019-06-22,3843.4438,3858.5107,3882.9258,3868.4995,3870.6646,3872.3806,3865.1108,3838.3228,3872.1956,3884.633,3851.5818,3864.3337,3901.8557,3870.3757,3865.1074,3860.8882,3880.2256,3833.9746,3847.1575,3865.2393,3850.3633,3842.0586,3881.493,3849.089,3846.522,3850.9985,3830.409,3880.9233,3873.0264,3867.001,3862.3103
2019-06-23,3866.602,3880.4714,3905.9211,3891.3027,3893.9902,3894.8547,3887.743,3860.8645,3894.1042,3907.516,3873.9985,3886.8984,3924.714,3892.2012,3888.4292,3881.822,3902.986,3857.1113,3870.3193,3887.5415,3873.0918,3864.6187,3904.298,3871.8782,3868.7732,3874.088,3853.1624,3903.2786,3895.8809,3889.082,3884.9182
2019-06-24,3898.9521,3911.1243,3937.9895,3923.1516,3926.5144,3926.199,3919.3376,3892.382,3924.6257,3939.3813,3905.3103,3918.3835,3956.5837,3922.647,3920.9941,3911.0493,3934.666,3889.4573,3902.6123,3918.711,3904.827,3896.1038,3936.147,3903.725,3899.8796,3906.285,3885.0103,3934.5295,3927.7668,3919.9268,3916.4758
2019-06-25,3931.7222,3942.3115,3970.2986,3955.5776,3959.2224,3957.885,3951.3743,3924.512,3955.319,3971.3872,3937.1216,3950.0964,3988.6992,3953.41,3953.8757,3940.6978,3966.5142,3922.3472,3935.2373,3950.3645,3937.0132,3927.9075,3968.3818,3936.076,3931.6038,3938.744,3917.5288,3966.4126,3960.0134,3951.2305,3948.4297
2019-06-26,3948.225,3958.2292,3986.3923,3972.1353,3975.4424,3973.8105,3967.5715,3940.9343,3970.5686,3987.2534,3953.2686,3965.863,4004.7175,3968.8467,3970.3093,3955.7014,3982.3584,3939.047,3951.6208,3966.3933,3953.289,3943.836,3984.5864,3952.4744,3947.8403,3954.9436,3934.1772,3982.7493,3976.2256,3967.073,3964.5298
2019-06-27,3945.8604,3956.1592,3983.9443,3969.9832,3972.911,3971.522,3965.3218,3938.7979,3968.2273,3984.7896,3951.0757,3963.43,4002.3071,3966.604,3967.8447,3953.6257,3979.9568,3936.773,3949.2583,3964.1736,3951.0273,3941.4849,3982.2432,3950.2212,3945.7488,3952.5098,3932.0183,3980.6636,3973.8958,3964.8794,3962.2422
2019-06-28,3942.0974,3952.4695,3980.3164,3966.1445,3969.273,3967.8938,3961.6086,3934.9902,3964.7969,3981.2285,3947.3596,3959.8855,3998.689,3963.094,3964.1294,3950.1833,3976.3838,3932.9307,3945.5283,3960.496,3947.2964,3937.8728,3978.5542,3946.4539,3941.9788,3948.8494,3928.1553,3976.865,3970.202,3961.2449,3958.5657
2019-06-29,3943.1372,3953.4622,3981.3374,3967.1772,3970.3054,3968.8972,3962.6257,3936.0144,3965.7656,3982.2375,3948.371,3960.8875,3999.704,3964.0679,3965.1707,3951.1252,3977.389,3933.977,3946.5613,3961.502,3948.3184,3938.8801,3979.5764,3947.4827,3942.9905,3949.8752,3929.1929,3977.8813,3971.2236,3962.2397,3959.5793
