,Iterasi 1,Iterasi 2,Iterasi 3,Iterasi 4,Iterasi 5,Iterasi 6,Iterasi 7,Iterasi 8,Iterasi 9,Iterasi 10,Iterasi 11,Iterasi 12,Iterasi 13,Iterasi 14,Iterasi 15,Iterasi 16,Iterasi 17,Iterasi 18,Iterasi 19,Iterasi 20,Iterasi 21,Iterasi 22,Iterasi 23,Iterasi 24,Iterasi 25,Iterasi 26,Iterasi 27,Iterasi 28,Iterasi 29,Iterasi 30,Rata2
2019-06-20,3827.793,3840.909,3868.94,3852.913,3852.0645,3853.1294,3849.2273,3838.3655,3868.3508,3863.5803,3870.9382,3847.9226,3863.9316,3832.7087,3836.5845,3845.241,3871.1497,3844.3237,3855.6904,3871.437,3843.9531,3854.3345,3836.217,3844.6313,3841.158,3867.444,3879.0122,3878.351,3848.6604,3872.388,3854.0452
2019-06-21,3834.762,3845.7756,3873.5657,3856.864,3857.869,3857.9436,3853.9966,3842.8713,3873.3757,3868.3708,3877.968,3852.9453,3868.6042,3838.2288,3843.0908,3850.166,3876.994,3849.2878,3860.7832,3875.6653,3848.5867,3859.296,3841.591,3849.621,3846.001,3872.2473,3885.5425,3883.1968,3853.3496,3878.2551,3859.227
2019-06-22,3856.7139,3860.921,3887.9148,3869.0469,3876.0466,3872.8948,3868.8171,3856.825,3889.0566,3883.2446,3900.1184,3868.5938,3883.1018,3855.5088,3863.5305,3865.4814,3895.3176,3864.7383,3876.647,3888.7327,3862.9636,3874.7317,3858.3594,3865.1538,3861.0337,3887.1975,3906.0867,3898.2336,3867.9236,3896.6445,3875.386
2019-06-23,3885.2288,3884.2256,3910.8994,3890.0671,3901.7634,3896.505,3892.0742,3879.6885,3912.3105,3906.8342,3928.7854,3892.3357,3906.3127,3880.1003,3891.1636,3889.299,3920.8076,3888.4941,3900.776,3910.631,3885.9866,3898.5962,3883.2993,3888.978,3884.9285,3910.1975,3933.3018,3922.2537,3890.7195,3922.3418,3899.6301
2019-06-24,3922.2175,3915.628,3942.119,3919.0144,3935.8027,3928.4834,3923.5369,3910.8765,3943.4055,3938.931,3965.9392,3924.2366,3937.8376,3912.6938,3927.3599,3921.462,3954.4192,3920.5015,3933.2126,3940.629,3917.2556,3930.785,3916.672,3921.0598,3917.3337,3941.1914,3968.7778,3954.8618,3921.539,3956.2607,3932.135
2019-06-25,3944.599,3941.3992,3969.111,3946.2185,3960.3213,3955.6418,3950.0427,3938.5828,3967.599,3966.401,3988.223,3950.1472,3965.0789,3936.416,3951.2788,3948.2378,3977.9043,3947.5256,3959.4062,3967.9602,3944.2825,3957.3713,3942.7532,3947.2722,3945.083,3966.6213,3991.2275,3982.9602,3947.3923,3980.1577,3957.9072
2019-06-26,3938.7346,3947.5293,3977.454,3957.5264,3961.3608,3963.3867,3957.31,3948.136,3971.497,3974.4182,3982.006,3955.723,3973.4795,3937.8115,3948.8486,3955.1404,3977.7402,3953.879,3965.04,3978.2683,3952.627,3963.9346,3947.1223,3953.3462,3953.3071,3972.6614,3987.2163,3991.519,3954.3267,3980.316,3962.722
2019-06-27,3924.6794,3940.701,3971.698,3953.83,3951.3843,3957.1243,3950.9858,3942.9468,3963.739,3968.217,3967.738,3948.0515,3967.6558,3928.4421,3936.6147,3948.4336,3967.3418,3946.613,3957.667,3973.7905,3946.8572,3957.0645,3938.88,3946.285,3947.1345,3965.9163,3974.4766,3985.4358,3948.046,3969.9707,3954.9236
2019-06-28,3930.3525,3941.0347,3971.1228,3951.8557,3954.0076,3956.858,3950.8662,3941.8804,3964.9453,3967.8591,3973.568,3948.7805,3967.085,3930.7927,3940.8308,3948.5234,3970.4126,3947.0142,3958.2932,3972.3132,3946.286,3957.2937,3940.1003,3946.7017,3946.713,3966.2505,3979.2666,3984.898,3948.0037,3972.9392,3955.8948
2019-06-29,3930.711,3941.7117,3971.8713,3952.6697,3954.5535,3957.598,3951.5825,3942.669,3965.5427,3968.6113,3973.9167,3949.4675,3967.8398,3931.3286,3941.2927,3949.238,3970.9114,3947.725,3958.969,3973.1096,3947.0352,3957.997,3940.7478,3947.3867,3947.4746,3966.918,3979.6643,3985.6748,3948.6992,3973.4534,3956.5454
