,Iterasi 1,Iterasi 2,Iterasi 3,Iterasi 4,Iterasi 5,Iterasi 6,Iterasi 7,Iterasi 8,Iterasi 9,Iterasi 10,Iterasi 11,Iterasi 12,Iterasi 13,Iterasi 14,Iterasi 15,Iterasi 16,Iterasi 17,Iterasi 18,Iterasi 19,Iterasi 20,Iterasi 21,Iterasi 22,Iterasi 23,Iterasi 24,Iterasi 25,Iterasi 26,Iterasi 27,Iterasi 28,Iterasi 29,Iterasi 30,Rata2
2019-06-20,37950.484,38404.695,38124.61,38332.05,38301.37,38305.098,38058.49,38439.004,38067.277,38166.805,38316.516,38206.59,38372.016,38115.94,38078.805,38430.844,38488.6,38166.26,38285.56,38173.06,38257.61,38204.754,38401.92,38504.215,38246.492,38367.652,38062.953,38102.676,38294.63,38034.445,38242.047
2019-06-21,37972.023,38434.508,38114.574,38337.324,38284.535,38280.71,38082.434,38428.273,38078.91,38199.586,38312.684,38209.363,38389.598,38116.293,38080.996,38414.496,38515.35,38170.047,38308.273,38155.098,38273.844,38233.75,38415.492,38509.906,38236.32,38348.0,38095.05,38107.6,38354.125,38021.547,38249.355
2019-06-22,38042.848,38507.89,38169.746,38400.15,38335.9,38328.56,38154.535,38483.99,38145.203,38277.242,38371.39,38269.48,38458.688,38176.426,38140.02,38467.062,38589.234,38231.066,38378.086,38206.57,38343.207,38306.402,38482.203,38572.53,38292.074,38400.027,38169.855,38168.52,38442.695,38077.914,38312.984
2019-06-23,38155.22,38621.016,38269.13,38505.938,38431.734,38421.684,38268.047,38584.613,38254.156,38396.402,38474.113,38371.715,38569.805,38279.76,38240.62,38564.742,38704.57,38334.406,38488.195,38303.082,38455.406,38418.625,38591.02,38677.785,38392.523,38498.258,38284.414,38271.18,38568.836,38180.633,38419.254
2019-06-24,38314.76,38780.617,38413.84,38657.996,38572.164,38559.133,38428.945,38731.215,38410.004,38564.348,38622.87,38518.95,38728.03,38428.902,38385.562,38707.79,38867.742,38483.12,38644.32,38444.645,38615.344,38577.035,38746.418,38829.023,38538.79,38642.51,38445.805,38418.766,38743.547,38330.523,38571.754
2019-06-25,38434.05,38895.445,38538.137,38779.99,38696.652,38685.28,38548.03,38857.465,38531.66,38684.41,38747.113,38638.35,38848.395,38551.184,38503.406,38834.164,38987.18,38603.195,38760.18,38570.684,38737.84,38691.34,38866.633,38950.125,38664.438,38771.715,38560.855,38537.27,38854.62,38460.645,38693.01
2019-06-26,38510.566,38967.61,38623.184,38860.98,38782.95,38773.92,38624.016,38943.945,38611.39,38759.605,38831.113,38718.023,38926.277,38633.184,38582.13,38921.645,39062.945,38683.152,38834.207,38658.203,38817.37,38763.297,38945.08,39030.44,38750.418,38861.656,38632.8,38615.992,38919.406,38550.08,38773.188
2019-06-27,38514.645,38966.87,38644.1,38873.746,38807.383,38802.434,38626.82,38965.48,38620.85,38758.016,38848.844,38731.758,38932.523,38648.51,38595.973,38946.066,39064.37,38696.45,38837.258,38683.418,38824.574,38762.918,38953.355,39042.88,38771.57,38888.16,38630.926,38628.496,38902.957,38573.22,38784.82
2019-06-28,38581.65,39035.87,38697.773,38933.94,38857.773,38849.855,38694.926,39019.727,38684.05,38830.96,38905.58,38789.48,38998.06,38706.402,38652.664,38997.586,39134.03,38754.996,38903.207,38733.98,38890.445,38831.273,39016.836,39102.86,38825.816,38939.37,38701.168,38686.867,38984.93,38628.215,38845.676
2019-06-29,38585.195,39035.84,38713.8,38943.918,38876.406,38871.508,38697.53,39036.223,38691.598,38830.32,38919.246,38800.17,39003.22,38718.29,38663.43,39016.22,39135.61,38765.367,38905.984,38753.195,38896.324,38831.504,39023.496,39112.6,38842.027,38959.56,38700.293,38696.65,38973.254,38645.918,38854.82
2019-06-30,38525.383,38972.953,38670.473,38892.547,38836.984,38835.848,38636.387,38992.535,38636.633,38763.625,38872.312,38751.31,38945.31,38669.676,38615.523,38975.754,39072.695,38715.637,38846.86,38713.82,38838.35,38769.305,38967.973,39061.348,38798.246,38919.926,38635.977,38646.87,38894.492,38601.97,38802.56
2019-07-01,38422.406,38868.91,38580.797,38796.324,38750.836,38752.53,38532.258,38901.73,38537.22,38653.965,38779.305,38658.42,38843.66,38575.9,38524.152,38887.9,38966.777,38621.684,38745.883,38627.098,38735.812,38666.09,38868.613,38965.582,38707.605,38831.69,38530.523,38553.504,38777.227,38509.37,38705.797
2019-07-02,38291.113,38738.14,38459.7,38670.16,38632.82,38636.5,38400.008,38778.992,38408.316,38516.45,38655.25,38536.09,38713.19,38451.812,38403.67,38767.746,38832.81,38498.176,38617.496,38508.062,38603.836,38536.234,38740.234,38840.125,38585.203,38710.26,38398.418,38431.03,38635.91,38383.754,38579.383
