,Iterasi 1,Iterasi 2,Iterasi 3,Iterasi 4,Iterasi 5,Iterasi 6,Iterasi 7,Iterasi 8,Iterasi 9,Iterasi 10,Iterasi 11,Iterasi 12,Iterasi 13,Iterasi 14,Iterasi 15,Iterasi 16,Iterasi 17,Iterasi 18,Iterasi 19,Iterasi 20,Iterasi 21,Iterasi 22,Iterasi 23,Iterasi 24,Iterasi 25,Iterasi 26,Iterasi 27,Iterasi 28,Iterasi 29,Iterasi 30,Rata2
2019-06-20,38260.02,38205.652,38165.34,38361.598,38235.383,38111.57,38237.11,38136.004,38182.105,38367.652,38348.44,38203.734,38318.062,38336.117,38088.79,38016.35,38017.004,38173.926,38051.336,38023.28,38217.453,38167.72,38280.176,38468.34,38140.758,38274.76,38200.082,38050.707,38318.72,38161.62,38203.992
2019-06-21,38238.0,38161.24,38175.973,38323.617,38224.76,38103.19,38210.05,38095.715,38166.13,38368.812,38327.81,38172.418,38287.316,38315.555,38077.793,38000.977,38031.176,38159.2,38019.24,38022.41,38197.574,38145.703,38257.434,38445.914,38142.09,38235.36,38186.434,38040.2,38296.76,38125.02,38185.13
2019-06-22,38290.582,38202.992,38241.836,38368.125,38282.23,38160.965,38259.36,38138.855,38220.094,38430.918,38379.52,38222.062,38334.84,38368.957,38135.125,38055.31,38098.4,38213.426,38068.156,38084.137,38248.777,38199.41,38308.285,38497.684,38204.453,38280.125,38243.19,38095.848,38347.43,38172.387,38238.445
2019-06-23,38390.816,38294.49,38350.496,38461.504,38385.84,38264.098,38356.19,38230.92,38320.03,38537.29,38477.645,38320.926,38430.227,38469.97,38238.67,38155.625,38210.17,38313.266,38166.53,38190.758,38345.7,38301.586,38405.85,38596.703,38311.203,38374.59,38346.914,38196.266,38444.336,38270.09,38338.625
2019-06-24,38538.28,38432.117,38506.06,38601.06,38536.758,38414.05,38499.367,38369.97,38466.31,38691.215,38621.887,38467.58,38571.77,38618.355,38389.543,38302.383,38370.51,38461.016,38312.555,38344.812,38488.1,38451.844,38549.547,38742.46,38465.164,38515.88,38498.367,38342.555,38586.992,38415.703,38485.742
2019-06-25,38671.418,38569.383,38628.957,38736.4,38666.51,38541.793,38631.74,38506.234,38595.17,38818.316,38751.617,38605.13,38704.81,38751.457,38519.477,38431.324,38494.406,38590.586,38450.0,38471.824,38615.906,38587.27,38679.973,38874.42,38590.91,38653.42,38630.215,38468.45,38716.145,38554.008,38616.91
2019-06-26,38764.402,38668.816,38711.008,38833.477,38755.348,38628.91,38725.027,38604.297,38684.28,38903.652,38842.08,38702.598,38799.152,38844.164,38608.492,38520.395,38575.17,38679.95,38547.516,38557.227,38704.957,38681.78,38771.246,38966.67,38675.09,38752.22,38720.95,38554.67,38806.438,38652.69,38708.09
2019-06-27,38792.63,38709.074,38721.742,38870.18,38777.293,38649.44,38755.746,38642.285,38708.863,38919.406,38869.156,38736.176,38831.855,38871.633,38630.65,38544.676,38583.156,38703.934,38581.465,38573.805,38731.402,38710.29,38799.496,38994.96,38690.383,38789.93,38744.71,38576.06,38834.125,38689.07,38734.453
2019-06-28,38844.527,38751.793,38785.52,38915.188,38833.26,38705.57,38804.773,38686.605,38761.746,38979.92,38920.14,38785.523,38879.37,38924.24,38686.516,38597.9,38648.832,38757.81,38630.387,38633.324,38781.855,38763.27,38849.758,39046.098,38750.402,38835.27,38800.16,38630.26,38884.18,38736.008,38787.004
2019-06-29,38866.01,38782.195,38794.023,38942.953,38850.074,38721.336,38828.098,38715.316,38780.508,38992.15,38940.754,38810.984,38904.16,38945.156,38703.496,38616.438,38655.285,38776.133,38656.12,38646.16,38801.99,38784.977,38871.242,39067.617,38762.273,38863.793,38818.324,38646.645,38905.246,38763.543,38807.098
