,Iterasi 1,Iterasi 2,Iterasi 3,Iterasi 4,Iterasi 5,Iterasi 6,Iterasi 7,Iterasi 8,Iterasi 9,Iterasi 10,Iterasi 11,Iterasi 12,Iterasi 13,Iterasi 14,Iterasi 15,Iterasi 16,Iterasi 17,Iterasi 18,Iterasi 19,Iterasi 20,Iterasi 21,Iterasi 22,Iterasi 23,Iterasi 24,Iterasi 25,Iterasi 26,Iterasi 27,Iterasi 28,Iterasi 29,Iterasi 30,Rata2
2019-06-20,38330.465,38282.945,38073.664,38251.324,38346.188,38098.297,38034.906,38017.258,38408.906,38296.703,38069.402,38221.723,38379.066,38347.01,38450.855,38065.5,38337.797,38095.33,38341.45,38284.184,38214.32,38390.695,38117.348,38277.0,38472.434,38440.25,38309.75,38506.22,38346.848,38195.78,38266.79
2019-06-21,38280.062,38223.562,38005.348,38189.812,38292.355,38049.125,37979.707,37951.254,38348.906,38240.453,38013.195,38154.613,38307.816,38286.8,38366.754,38009.527,38273.63,38028.355,38279.902,38227.535,38156.188,38309.547,38059.645,38211.805,38399.668,38365.01,38256.137,38437.977,38283.53,38123.465,38203.723
2019-06-22,38317.844,38258.613,38035.625,38222.12,38328.8,38088.33,38018.477,37984.16,38382.195,38273.863,38047.95,38187.17,38340.086,38318.945,38389.633,38043.965,38305.53,38059.625,38312.207,38265.105,38192.5,38337.844,38094.113,38243.645,38428.285,38393.86,38292.91,38467.688,38316.598,38152.902,38236.69
2019-06-23,38405.15,38345.195,38117.918,38304.914,38415.32,38177.54,38109.6,38069.97,38466.01,38356.223,38132.605,38272.88,38427.125,38400.89,38466.05,38127.98,38388.797,38143.06,38395.0,38354.81,38280.695,38422.418,38178.94,38327.26,38509.71,38476.766,38379.902,38548.996,38401.496,38235.527,38321.29
2019-06-24,38537.49,38477.598,38245.25,38432.117,38546.95,38312.473,38248.05,38202.09,38594.504,38482.145,38261.832,38404.977,38561.66,38526.7,38589.242,38256.254,38517.0,38271.855,38522.21,38491.383,38415.27,38554.637,38308.703,38456.11,38636.332,38605.84,38512.184,38674.89,38531.96,38363.83,38451.387
2019-06-25,38673.69,38618.754,38387.11,38570.207,38684.44,38450.145,38391.89,38346.625,38732.78,38616.266,38398.65,38550.098,38711.04,38662.89,38739.973,38392.156,38657.32,38414.195,38660.277,38634.473,38557.54,38707.508,38446.86,38597.516,38780.04,38752.906,38650.09,38815.535,38673.67,38508.664,38592.773
2019-06-26,38773.4,38723.258,38493.547,38673.14,38785.58,38550.625,38497.51,38454.484,38835.457,38715.53,38499.715,38658.535,38823.01,38764.797,38855.664,38492.57,38762.047,38520.74,38763.062,38739.83,38662.58,38824.723,38549.086,38703.145,38888.453,38863.984,38751.46,38921.15,38779.195,38617.766,38698.133
2019-06-27,38816.61,38771.977,38546.688,38722.41,38830.72,38593.39,38544.16,38506.777,38883.867,38761.49,38545.984,38711.47,38878.613,38814.85,38920.24,38538.61,38812.855,38573.254,38812.234,38787.13,38710.535,38887.086,38596.36,38754.62,38944.113,38921.344,38796.54,38974.098,38829.742,38673.336,38748.703
2019-06-28,38855.848,38809.156,38579.69,38757.01,38868.86,38633.938,38584.62,38542.195,38919.312,38796.836,38582.63,38746.61,38913.707,38849.484,38947.465,38574.94,38847.195,38607.145,38846.816,38826.51,38748.79,38919.098,38632.836,38788.957,38975.773,38953.363,38834.99,39006.56,38865.164,38705.758,38784.04
2019-06-29,38888.43,38845.953,38619.645,38794.086,38902.88,38666.19,38619.777,38581.53,38955.75,38831.438,38617.477,38786.426,38955.516,38887.145,38995.918,38609.61,38885.418,38646.64,38883.82,38862.152,38784.906,38965.94,38668.43,38827.684,39017.605,38996.46,38868.96,39046.367,38903.2,38747.523,38822.098
2019-06-30,38864.02,38824.89,38603.48,38775.47,38879.965,38640.484,38595.156,38562.96,38936.14,38811.273,38596.223,38768.27,38938.094,38868.7,38987.984,38588.58,38867.438,38629.508,38865.2,38838.67,38762.625,38953.086,38647.594,38809.875,39003.32,38982.297,38845.754,39030.65,38884.17,38732.527,38803.145
2019-07-01,38787.082,38748.766,38531.93,38703.074,38803.9,38561.758,38514.973,38488.11,38862.82,38739.098,38521.965,38693.566,38862.38,38795.94,38920.51,38514.89,38794.812,38556.86,38792.875,38759.848,38685.242,38879.273,38573.184,38736.977,38932.766,38910.51,38769.254,38959.99,38810.02,38660.86,38729.11
2019-07-02,38673.414,38633.996,38421.184,38592.773,38690.582,38446.008,38395.88,38373.535,38751.688,38630.367,38410.48,38578.938,38745.434,38684.87,38810.473,38404.215,38683.625,38444.984,38682.7,38642.215,38569.168,38762.1,38461.117,38625.184,38822.305,38797.84,38655.41,38850.45,38697.016,38549.035,38616.23
2019-07-03,38540.67,38498.918,38288.44,38461.7,38557.613,38311.227,38256.383,38237.04,38620.0,38501.957,38279.086,38442.17,38605.418,38554.62,38674.93,38273.75,38551.137,38311.254,38551.785,38504.047,38432.438,38620.18,38328.81,38491.86,38689.08,38661.76,38521.91,38719.023,38562.695,38414.402,38482.145
2019-07-04,38485.05,38432.87,38211.918,38393.004,38497.992,38257.094,38195.324,38163.297,38553.15,38439.41,38216.664,38367.15,38525.64,38487.47,38575.055,38211.58,38479.45,38236.305,38483.117,38441.27,38367.89,38528.85,38264.52,38418.98,38607.363,38577.23,38462.562,38642.543,38492.04,38333.25,38411.6
