,Iterasi 1,Iterasi 2,Iterasi 3,Iterasi 4,Iterasi 5,Iterasi 6,Iterasi 7,Iterasi 8,Iterasi 9,Iterasi 10,Iterasi 11,Iterasi 12,Iterasi 13,Iterasi 14,Iterasi 15,Iterasi 16,Iterasi 17,Iterasi 18,Iterasi 19,Iterasi 20,Iterasi 21,Iterasi 22,Iterasi 23,Iterasi 24,Iterasi 25,Iterasi 26,Iterasi 27,Iterasi 28,Iterasi 29,Iterasi 30,Rata2
2019-06-20,37986.207,37812.664,37880.49,38259.81,38240.34,38303.953,38337.227,37998.727,37951.676,38272.11,38031.72,38013.367,38401.336,38093.89,38103.527,38077.723,38017.246,38124.406,38221.31,38043.58,37841.68,38204.297,38062.895,38055.227,37966.633,38306.402,38140.617,38315.547,38161.594,38048.37,38109.15
2019-06-21,37918.21,37751.633,37822.984,38196.242,38176.574,38240.953,38277.996,37940.312,37890.926,38210.598,37976.96,37953.23,38342.277,38039.0,38046.71,38019.37,37957.645,38064.22,38160.867,37990.406,37776.64,38141.832,38000.59,37994.65,37900.72,38241.12,38078.484,38254.926,38107.723,37987.254,38048.703
2019-06-22,37952.0,37786.98,37861.242,38231.055,38212.863,38277.535,38313.273,37976.723,37929.965,38247.51,38014.523,37992.023,38376.797,38078.414,38086.125,38059.176,37996.535,38102.566,38198.152,38028.32,37811.707,38179.938,38037.492,38031.85,37934.816,38278.28,38114.746,38294.05,38145.355,38024.812,38085.824
2019-06-23,38040.266,37874.906,37952.594,38319.086,38303.49,38368.37,38400.113,38065.28,38024.047,38338.266,38103.484,38085.414,38462.31,38170.566,38179.05,38153.566,38089.863,38195.16,38289.1,38117.094,37900.863,38273.195,38128.6,38122.74,38022.707,38371.082,38204.65,38388.176,38233.934,38116.543,38176.477
2019-06-24,38176.35,38009.75,38091.844,38454.18,38442.24,38507.434,38532.695,38200.613,38167.54,38477.06,38239.023,38227.875,38593.098,38310.582,38320.215,38297.36,38232.184,38336.305,38428.11,38251.93,38037.836,38415.8,38268.062,38261.71,38158.035,38513.207,38342.254,38531.6,38368.516,38256.742,38315.004
2019-06-25,38325.527,38154.293,38237.902,38599.95,38590.934,38656.145,38673.64,38343.97,38318.684,38624.812,38380.625,38377.887,38732.72,38455.707,38467.043,38447.69,38381.816,38484.996,38575.516,38391.773,38186.074,38567.3,38416.848,38409.215,38305.56,38665.58,38489.29,38682.43,38508.406,38405.45,38461.93
2019-06-26,38437.02,38261.652,38345.566,38708.316,38701.16,38766.38,38777.793,38450.0,38430.19,38734.2,38484.9,38488.574,38836.125,38562.23,38574.85,38558.418,38492.168,38594.617,38684.53,38494.418,38296.418,38679.418,38527.1,38518.36,38415.67,38778.594,38598.254,38793.586,38611.125,38515.418,38570.566
2019-06-27,38491.156,38311.758,38393.87,38759.613,38752.777,38817.734,38825.934,38498.492,38480.703,38784.742,38531.29,38538.68,38884.203,38608.977,38622.62,38607.77,38541.97,38644.375,38734.49,38539.58,38348.883,38730.965,38578.195,38568.445,38468.633,38831.535,38648.953,38843.867,38656.55,38565.836,38620.42
2019-06-28,38527.76,38349.645,38434.258,38796.812,38791.254,38856.605,38863.004,38537.117,38521.86,38823.887,38570.95,38579.598,38920.74,38650.22,38663.66,38649.74,38582.965,38684.633,38774.035,38579.14,38386.508,38771.434,38617.453,38607.97,38505.477,38870.977,38687.46,38884.918,38695.8,38605.68,38659.715
2019-06-29,38568.523,38387.43,38470.688,38835.434,38830.094,38895.285,38899.223,38573.676,38559.92,38861.96,38605.945,38617.363,38956.94,38685.473,38699.65,38686.97,38620.5,38722.098,38811.688,38613.19,38426.023,38810.285,38655.953,38645.72,38545.37,38910.84,38725.64,38922.79,38730.027,38643.668,38697.273
2019-06-30,38549.348,38366.03,38446.55,38814.984,38808.574,38873.33,38878.08,38551.188,38535.67,38839.543,38581.973,38593.223,38936.26,38660.156,38674.79,38661.67,38596.203,38698.465,38788.742,38588.992,38405.48,38786.918,38633.57,38622.832,38525.676,38888.773,38703.85,38898.57,38706.188,38620.58,38674.547
2019-07-01,38471.93,38288.316,38365.812,38737.832,38729.363,38793.63,38802.414,38473.02,38452.867,38759.758,38503.113,38510.93,38861.43,38578.758,38593.26,38578.1,38513.92,38617.33,38708.59,38510.766,38327.203,38704.723,38553.39,38542.664,38448.37,38807.55,38624.973,38816.016,38628.33,38539.805,38594.81
2019-07-02,38353.523,38171.184,38245.504,38620.797,38609.535,38673.35,38688.31,38355.87,38329.027,38639.703,38385.977,38387.926,38748.49,38458.18,38471.973,38453.85,38391.04,38495.78,38588.35,38394.73,38208.336,38581.312,38432.66,38422.38,38330.594,38684.688,38505.97,38692.49,38512.625,38418.6,38475.09
2019-07-03,38212.633,38033.01,38104.445,38482.09,38467.65,38531.207,38553.36,38218.074,38183.44,38498.1,38248.906,38243.37,38614.973,38317.22,38329.71,38308.37,38246.723,38352.66,38446.812,38258.938,38067.438,38435.957,38290.223,38280.78,38190.793,38539.258,38365.37,38547.16,38377.016,38275.87,38334.055
2019-07-04,38136.477,37964.805,38040.59,38411.152,38396.684,38461.03,38487.645,38153.01,38115.98,38429.594,38188.11,38176.555,38549.26,38256.484,38266.895,38243.57,38180.51,38285.92,38379.56,38200.1,37994.754,38366.402,38220.8,38213.33,38116.945,38466.543,38296.164,38479.945,38317.44,38207.895,38266.81
2019-07-05,38177.164,38007.156,38086.117,38452.816,38439.977,38504.707,38529.58,38196.438,38162.418,38473.62,38232.805,38222.707,38590.41,38303.207,38313.54,38290.906,38226.773,38331.465,38424.027,38244.992,38036.8,38411.867,38264.875,38257.73,38157.95,38510.895,38339.453,38526.4,38362.004,38252.7,38311.05
2019-07-06,38246.312,38074.0,38153.56,38520.324,38508.82,38573.523,38594.816,38262.69,38232.266,38541.957,38298.152,38292.027,38655.03,38370.17,38381.36,38360.297,38295.902,38400.215,38492.168,38309.55,38105.45,38481.914,38333.695,38325.914,38226.29,38581.438,38407.49,38596.117,38426.6,38321.445,38378.99
2019-07-07,38292.5,38118.04,38197.38,38564.992,38554.195,38618.81,38637.613,38306.016,38277.785,38586.797,38340.49,38337.19,38697.516,38413.348,38425.21,38405.285,38340.895,38445.03,38536.754,38351.19,38150.957,38527.797,38378.902,38370.55,38271.785,38627.94,38452.24,38641.52,38468.348,38366.438,38423.45
2019-07-08,38310.902,38134.98,38213.668,38582.406,38571.72,38636.22,38653.96,38322.395,38294.85,38603.902,38356.11,38354.113,38713.824,38429.094,38441.344,38421.906,38357.71,38461.87,38553.645,38366.41,38168.754,38545.223,38396.2,38387.484,38289.754,38645.906,38469.42,38658.527,38483.676,38383.496,38440.316
2019-07-09,38317.61,38141.81,38220.863,38589.164,38578.69,38643.24,38660.664,38329.32,38302.22,38610.953,38363.152,38361.434,38720.43,38436.4,38448.66,38429.367,38365.03,38469.094,38560.742,38373.44,38175.598,38552.492,38403.27,38394.574,38296.473,38653.05,38476.375,38665.883,38490.664,38390.645,38447.375
2019-07-10,38326.402,38150.26,38229.332,38597.707,38587.383,38651.92,38668.87,38337.664,38310.996,38619.566,38371.348,38370.145,38728.582,38444.773,38457.14,38438.07,38373.715,38477.727,38569.32,38381.51,38184.29,38561.324,38411.957,38403.168,38305.152,38661.96,38484.96,38674.637,38498.746,38399.3,38455.926
2019-07-11,38309.72,38131.89,38208.766,38580.023,38568.785,38633.016,38650.62,38318.418,38290.25,38600.3,38350.973,38349.496,38710.746,38423.258,38435.906,38416.543,38352.953,38457.457,38549.676,38360.895,38166.53,38541.3,38392.73,38383.574,38288.082,38642.902,38466.19,38653.883,38478.402,38379.527,38436.426
2019-07-12,38249.805,38072.055,38146.688,38520.348,38507.473,38571.44,38591.992,38258.24,38226.434,38538.734,38290.44,38286.113,38652.875,38360.7,38373.023,38352.348,38289.598,38394.797,38487.918,38300.7,38106.023,38477.96,38330.88,38321.82,38228.35,38580.066,38405.254,38590.164,38418.414,38317.27,38374.93
2019-07-13,38150.836,37973.49,38044.566,38421.867,38406.273,38469.9,38495.23,38159.152,38121.355,38437.26,38190.945,38181.766,38557.387,38257.85,38269.5,38246.8,38185.305,38291.523,38386.215,38201.68,38006.184,38373.645,38228.953,38220.137,38129.766,38476.37,38304.766,38485.17,38319.684,38214.73,38273.61
2019-07-14,37994.312,37817.953,37883.5,38266.11,38246.12,38309.375,38341.977,38002.77,37955.406,38276.938,38034.15,38017.01,38406.33,38095.63,38105.87,38080.4,38020.684,38128.242,38225.64,38045.37,37848.34,38208.95,38067.965,38059.637,37973.96,38312.312,38145.895,38319.21,38163.723,38052.81,38113.55
2019-07-15,37773.31,37600.246,37659.207,38046.93,38020.86,38084.098,38126.5,37784.348,37723.65,38052.36,37816.273,37787.023,38194.15,37870.266,37877.684,37849.035,37791.047,37899.742,38001.17,37827.945,37626.254,37978.62,37842.465,37835.305,37754.527,38081.68,37922.98,38087.156,37946.414,37826.375,37889.586
2019-07-16,37633.906,37474.473,37539.6,37915.867,37888.914,37953.81,38003.375,37663.34,37597.36,37925.027,37702.266,37662.04,38071.805,37755.438,37758.777,37727.617,37667.14,37774.41,37875.895,37716.695,37492.375,37849.29,37713.63,37709.855,37619.316,37946.723,37794.438,37960.89,37833.67,37699.637,37764.25
2019-07-17,37645.824,37487.07,37553.37,37928.266,37901.902,37966.9,38016.08,37676.402,37611.41,37938.254,37715.793,37676.004,38084.188,37769.707,37773.086,37741.96,37681.15,37788.24,37889.266,37730.45,37504.844,37862.938,37726.824,37723.184,37631.383,37960.02,37807.418,37975.008,37847.32,37713.1,37777.582
2019-07-18,37663.81,37503.87,37569.93,37945.555,37919.473,37984.324,38032.66,37692.87,37628.74,37955.426,37731.703,37693.164,38100.586,37785.938,37789.734,37758.88,37698.21,37805.406,37906.27,37746.145,37522.438,37880.44,37744.14,37740.195,37648.984,37977.984,37824.63,37992.36,37863.137,37730.285,37794.574
2019-07-19,37694.89,37536.13,37604.727,37977.508,37952.785,38017.824,38065.074,37726.07,37664.348,37989.18,37765.793,37728.54,38132.242,37821.734,37825.7,37795.027,37733.645,37840.473,37940.285,37780.645,37554.61,37915.21,37777.867,37774.12,37680.273,38012.082,37857.84,38028.113,37897.434,37764.566,37828.49
2019-07-20,37688.504,37524.152,37587.28,37967.492,37941.016,38005.31,38052.15,37711.375,37647.598,37975.45,37747.812,37711.77,38120.19,37801.465,37806.348,37776.1,37716.48,37824.258,37925.598,37761.277,37545.055,37900.562,37764.61,37759.605,37672.383,38000.008,37845.26,38011.15,37878.793,37749.906,37813.96
2019-07-21,37540.566,37374.953,37429.94,37818.098,37786.23,37850.293,37902.637,37559.664,37485.598,37820.168,37594.45,37550.977,37973.773,37641.383,37644.547,37613.31,37555.707,37664.383,37769.863,37606.766,37394.234,37741.09,37609.156,37604.176,37524.6,37841.617,37691.72,37848.516,37724.67,37592.87,37658.535
2019-07-22,37260.312,37097.67,37141.43,37537.867,37496.727,37561.42,37623.79,37279.562,37187.03,37531.94,37314.375,37254.836,37700.695,37349.793,37348.01,37315.79,37260.09,37368.918,37481.863,37324.824,37111.074,37445.91,37320.43,37316.766,37246.168,37545.535,37405.715,37548.457,37442.58,37302.28,37370.73
2019-07-23,36882.17,36728.938,36760.918,37161.906,37108.684,37175.695,37250.066,36908.35,36791.438,37148.24,36946.293,36862.742,37335.36,36966.773,36956.023,36924.645,36869.324,36976.06,37099.547,36953.72,36731.215,37053.938,36936.08,36935.5,36872.13,37149.027,37023.863,37150.086,37070.125,36916.266,36988.168
2019-07-24,36498.766,36360.824,36384.25,36782.97,36717.945,36788.88,36873.63,36539.08,36397.945,36764.73,36583.277,36473.027,36968.14,36589.285,36567.11,36538.95,36481.703,36583.76,36718.41,36587.285,36348.383,36663.14,36551.9,36555.76,36494.777,36750.223,36640.992,36752.973,36700.973,36531.094,36606.34
2019-07-25,36256.277,36136.36,36160.96,36548.14,36477.46,36552.312,36643.562,36317.29,36162.598,36532.184,36369.67,36240.33,36743.477,36369.11,36338.105,36312.17,36251.1,36348.133,36488.37,36373.395,36110.55,36426.91,36318.17,36326.63,36258.81,36505.223,36407.082,36515.336,36483.875,36298.1,36375.723
2019-07-26,36138.066,36021.844,36042.133,36430.043,36355.004,36431.28,36524.51,36201.355,36038.473,36411.906,36255.074,36117.4,36628.016,36249.098,36214.113,36190.547,36128.914,36223.96,36368.707,36256.656,35991.59,36304.445,36198.043,36207.65,36142.26,36380.355,36287.168,36389.61,36366.203,36177.18,36255.723
2019-07-27,36014.938,35903.77,35920.496,36307.69,36228.355,36306.348,36401.555,36082.266,35911.09,36288.03,36138.004,35991.293,36508.78,36126.72,36087.316,36066.316,36003.707,36096.344,36245.625,36137.57,35868.273,36178.44,36074.23,36085.297,36021.26,36251.29,36163.418,36260.535,36245.906,36052.727,36132.254
2019-07-28,35895.617,35788.887,35801.55,36188.668,36104.934,36184.617,36281.37,35966.016,35786.582,36167.2,36023.473,35868.016,36392.42,36006.72,35962.918,35944.824,35881.33,35971.508,36125.52,36020.71,35748.42,36055.56,35953.59,35965.97,35903.88,36125.523,36042.79,36134.24,36127.883,35931.305,36011.734
2019-07-29,35784.145,35682.688,35692.426,36078.11,35990.504,36071.97,36170.113,35858.984,35672.066,36055.65,35918.61,35754.68,36284.707,35897.09,35848.95,35833.633,35768.95,35856.52,36014.77,35913.92,35637.016,35942.22,35842.125,35855.97,35794.586,36008.99,35931.195,36018.04,36019.78,35819.27,35900.586
2019-07-30,35731.188,35635.84,35647.36,36028.0,35939.562,36022.312,36121.66,35813.523,35624.004,36007.383,35875.926,35707.273,36237.438,35853.582,35803.082,35788.46,35722.242,35808.06,35967.23,35871.652,35586.137,35893.355,35793.4,35808.68,35743.832,35957.277,35882.156,35969.43,35976.344,35770.938,35852.91
2019-07-31,35711.72,35615.133,35624.176,36007.195,35917.445,36000.277,36099.44,35791.56,35600.125,35985.008,35853.28,35683.547,36216.188,35829.203,35778.08,35764.418,35698.55,35784.16,35944.793,35847.816,35565.42,35870.53,35771.363,35786.453,35724.05,35934.668,35860.227,35945.07,35952.59,35748.38,35830.363
