,Iterasi 1,Iterasi 2,Iterasi 3,Iterasi 4,Iterasi 5,Iterasi 6,Iterasi 7,Iterasi 8,Iterasi 9,Iterasi 10,Iterasi 11,Iterasi 12,Iterasi 13,Iterasi 14,Iterasi 15,Iterasi 16,Iterasi 17,Iterasi 18,Iterasi 19,Iterasi 20,Iterasi 21,Iterasi 22,Iterasi 23,Iterasi 24,Iterasi 25,Iterasi 26,Iterasi 27,Iterasi 28,Iterasi 29,Iterasi 30,Rata2
2019-06-20,40548.785,40496.277,41002.074,40402.54,40069.21,40401.28,41024.902,40281.543,40696.723,40736.09,39179.586,40763.69,40249.633,40890.617,40949.676,40795.99,40815.72,40740.562,40545.355,40407.645,40829.36,41054.137,40455.64,40878.4,41137.625,41058.484,40400.656,40639.49,40421.8,40691.51,40618.83
2019-06-21,40533.254,40480.266,40985.45,40388.92,40054.688,40386.11,41009.906,40265.957,40680.594,40718.57,39163.71,40748.375,40233.94,40873.453,40932.945,40779.93,40800.12,40724.832,40529.535,40391.93,40813.49,41039.83,40439.883,40863.094,41120.742,41043.02,40383.664,40623.406,40405.977,40675.664,40603.04
2019-06-22,40492.0,40434.625,40938.11,40358.4,40019.23,40345.047,40971.945,40224.05,40634.883,40663.19,39119.14,40706.836,40191.66,40820.055,40884.453,40735.34,40758.72,40681.395,40485.15,40348.016,40769.12,41004.7,40395.082,40821.844,41068.996,41002.633,40332.582,40577.273,40362.125,40631.96,40559.29
2019-06-23,40410.492,40351.94,40852.203,40284.55,39941.715,40265.754,40892.47,40142.477,40551.465,40575.066,39036.844,40626.867,40109.594,40733.34,40798.375,40651.934,40676.836,40599.566,40403.125,40266.5,40686.766,40928.426,40313.684,40741.797,40983.348,40921.21,40245.99,40494.36,40279.86,40549.516,40477.203
2019-06-24,40299.895,40240.582,40736.484,40182.816,39835.69,40158.367,40784.125,40031.918,40439.047,40457.89,38925.816,40518.598,39998.402,40617.8,40682.668,40539.273,40565.727,40488.977,40292.465,40156.473,40575.605,40824.164,40204.03,40633.34,40869.0,40810.54,40130.11,40382.77,40168.723,40438.086,40366.312
2019-06-25,40158.125,40098.547,40588.883,40051.113,39699.07,40020.883,40644.805,39890.31,40295.6,40309.715,38784.027,40380.008,39856.0,40471.48,40535.266,40395.305,40423.285,40347.586,40151.15,40015.934,40433.613,40689.855,40064.152,40494.445,40724.0,40668.523,39982.926,40240.51,40026.668,40295.61,40224.58
2019-06-26,40108.09,40077.082,40565.973,39952.715,39622.227,39979.367,40578.484,39844.93,40271.355,40338.98,38756.01,40339.176,39811.38,40491.855,40520.49,40362.438,40372.695,40312.957,40122.973,39986.4,40403.79,40616.2,40042.082,40450.94,40736.414,40612.137,39985.91,40221.79,39993.29,40260.26,40191.277
2019-06-27,40179.957,40141.555,40633.137,40033.094,39698.99,40047.22,40653.6,39915.504,40337.145,40392.688,38822.1,40407.305,39882.08,40547.13,40585.434,40430.703,40444.977,40380.617,40188.914,40052.37,40470.438,40691.168,40105.82,40519.902,40793.23,40685.77,40046.105,40285.64,40060.9,40328.566,40258.74
2019-06-28,40181.84,40133.55,40625.02,40052.777,39710.69,40046.625,40661.387,39915.8,40329.945,40366.496,38816.387,40406.36,39882.03,40524.203,40574.527,40426.426,40446.984,40377.227,40183.297,40047.316,40465.324,40702.023,40098.258,40519.848,40773.195,40689.82,40029.094,40276.66,40057.004,40325.305,40254.848
2019-06-29,40172.406,40134.484,40625.777,40025.195,39691.227,40040.016,40645.895,39908.043,40329.96,40386.2,38814.93,40400.062,39874.598,40540.57,40578.22,40423.348,40437.395,40373.35,40181.76,40045.23,40463.227,40683.566,40098.84,40512.6,40786.598,40678.098,40039.207,40278.6,40053.625,40321.234,40251.48
2019-06-30,40278.21,40253.234,40748.92,40100.39,39780.453,40145.734,40742.234,40015.773,40448.75,40533.066,38930.543,40507.09,39983.375,40681.8,40704.797,40538.766,40543.55,40485.66,40296.875,40159.043,40578.22,40772.12,40215.375,40618.707,40923.094,40781.305,40173.484,40398.773,40167.094,40434.21,40364.69
