,Iterasi 1,Iterasi 2,Iterasi 3,Iterasi 4,Iterasi 5,Iterasi 6,Iterasi 7,Iterasi 8,Iterasi 9,Iterasi 10,Iterasi 11,Iterasi 12,Iterasi 13,Iterasi 14,Iterasi 15,Iterasi 16,Iterasi 17,Iterasi 18,Iterasi 19,Iterasi 20,Iterasi 21,Iterasi 22,Iterasi 23,Iterasi 24,Iterasi 25,Iterasi 26,Iterasi 27,Iterasi 28,Iterasi 29,Iterasi 30,Rata2
2019-06-20,40913.344,40319.95,40325.258,40176.176,40965.812,41004.164,40882.92,41360.203,41381.695,40760.465,40567.203,40994.535,40070.215,40711.63,40591.09,40741.64,40308.004,41168.78,41082.816,40627.465,41291.406,40424.44,39843.3,40627.996,40324.383,40361.96,40765.27,40917.16,40033.758,40466.977,40667.0
2019-06-21,40900.445,40302.824,40309.492,40159.992,40950.496,40988.75,40866.99,41345.04,41364.82,40745.25,40551.344,40980.19,40054.707,40696.773,40576.344,40725.734,40294.137,41152.58,41065.355,40609.406,41274.316,40408.312,39830.324,40615.043,40307.7,40348.395,40748.76,40901.035,40021.05,40451.445,40651.566
2019-06-22,40875.027,40250.26,40265.664,40112.875,40908.945,40946.617,40824.066,41304.42,41313.727,40702.336,40506.535,40946.656,40013.707,40658.35,40539.33,40682.188,40263.176,41107.547,41009.45,40550.168,41221.44,40361.387,39802.023,40589.426,40258.273,40317.35,40701.066,40855.875,39997.043,40410.72,40609.855
2019-06-23,40803.562,40163.43,40183.78,40029.727,40828.96,40866.227,40740.734,41224.98,41227.89,40623.56,40424.496,40869.484,39932.24,40579.977,40461.043,40599.293,40187.926,41023.383,40921.863,40460.22,41134.97,40278.47,39731.3,40517.71,40172.918,40244.062,40616.09,40772.277,39926.207,40328.996,40529.195
2019-06-24,40704.19,40047.516,40073.2,39918.016,40720.65,40757.453,40627.812,41117.285,41113.105,40517.348,40313.9,40763.543,39821.63,40473.35,40354.223,40487.156,40084.227,40909.715,40805.598,40341.22,41019.66,40167.062,39633.664,40418.008,40058.47,40143.266,40501.83,40659.48,39827.44,40217.957,40419.938
2019-06-25,40574.777,39900.55,39931.906,39775.76,40582.02,40618.29,40483.207,40979.31,40967.414,40381.76,40172.75,40626.688,39679.8,40336.434,40216.8,40343.715,39949.957,40764.46,40658.742,40191.258,40873.562,40025.184,39507.094,40288.184,39912.938,40012.902,40356.242,40515.42,39698.6,40075.5,40280.04
2019-06-26,40447.645,39913.844,39900.082,39763.62,40541.137,40580.035,40437.71,40933.73,40973.848,40356.902,40147.766,40536.586,39627.926,40278.668,40148.51,40305.086,39848.63,40731.582,40694.523,40242.12,40890.95,40012.613,39405.668,40161.43,39908.668,39921.055,40340.32,40486.156,39563.41,40020.375,40237.35
2019-06-27,40534.613,39971.246,39966.97,39825.742,40609.297,40647.727,40509.562,41002.85,41032.52,40419.6,40212.797,40616.92,39700.293,40350.543,40223.36,40374.652,39930.84,40800.383,40745.98,40290.906,40946.914,40074.688,39484.715,40248.473,39970.082,39999.156,40404.816,40553.516,39652.26,40093.855,40306.508
2019-06-28,40564.47,39950.695,39962.62,39814.484,40608.363,40645.83,40509.57,41003.61,41014.48,40413.46,40206.098,40633.184,39702.81,40355.63,40232.023,40372.414,39951.254,40795.97,40717.668,40257.05,40925.047,40063.625,39506.0,40278.152,39955.758,40016.727,40394.504,40547.98,39684.96,40097.43,40306.062
2019-06-29,40526.332,39964.53,39959.758,39818.82,40602.055,40640.5,40501.953,40995.555,41025.75,40412.77,40205.707,40608.92,39692.71,40343.098,40215.707,40367.215,39922.773,40792.965,40739.656,40284.695,40940.312,40067.777,39477.008,40240.18,39963.14,39991.438,40397.67,40546.22,39643.867,40086.188,40299.176
2019-06-30,40586.668,40103.203,40073.24,39941.91,40709.094,40749.195,40612.344,41099.91,41160.22,40524.184,40322.094,40692.453,39797.742,40441.074,40309.457,40479.605,39998.977,40909.547,40888.24,40442.785,41080.02,40190.348,39546.215,40301.062,40092.703,40068.33,40522.1,40663.33,39700.1,40190.344,40406.555
2019-07-01,40784.543,40367.207,40315.945,40191.227,40944.82,40986.52,40857.53,41333.312,41420.27,40758.5,40566.25,40912.754,40036.402,40669.555,40536.203,40724.434,40211.902,41159.008,41157.66,40721.465,41343.508,40438.89,39745.465,40499.77,40349.79,40276.67,40776.39,40911.574,39894.953,40429.3,40644.062
2019-07-02,41088.883,40680.777,40626.492,40499.836,41251.477,41293.773,41177.977,41639.508,41732.496,41055.348,40875.094,41225.574,40352.168,40975.945,40845.816,41040.973,40521.44,41478.27,41466.445,41033.85,41654.375,40746.78,40038.457,40804.887,40663.844,40575.86,41092.934,41227.53,40199.688,40747.094,40953.79
2019-07-03,41428.824,41115.047,41030.37,40912.562,41644.793,41689.43,41587.37,42029.48,42160.973,41444.67,41280.656,41598.605,40751.484,41359.07,41227.203,41449.055,40883.47,41893.383,41907.324,41488.42,42087.37,41158.273,40377.906,41146.05,41088.547,40929.31,41514.25,41640.277,40535.44,41147.254,41350.23
