,Iterasi 1,Iterasi 2,Iterasi 3,Iterasi 4,Iterasi 5,Iterasi 6,Iterasi 7,Iterasi 8,Iterasi 9,Iterasi 10,Iterasi 11,Iterasi 12,Iterasi 13,Iterasi 14,Iterasi 15,Iterasi 16,Iterasi 17,Iterasi 18,Iterasi 19,Iterasi 20,Iterasi 21,Iterasi 22,Iterasi 23,Iterasi 24,Iterasi 25,Iterasi 26,Iterasi 27,Iterasi 28,Iterasi 29,Iterasi 30,Rata2
2019-06-20,40888.473,40146.42,40827.754,40459.574,40297.008,40507.965,40647.656,40481.285,40397.703,40457.684,40498.895,40605.508,40590.566,40509.93,40919.09,40697.875,40469.414,40206.895,40716.965,40222.773,40450.504,40722.85,40282.918,40634.605,40615.473,40530.016,40719.34,40762.996,40536.57,40664.766,40548.99
2019-06-21,40872.582,40130.656,40811.535,40443.723,40281.117,40492.062,40631.434,40465.117,40381.566,40441.855,40482.74,40589.355,40574.383,40494.02,40903.027,40681.914,40453.188,40190.902,40700.633,40206.93,40434.676,40706.746,40266.78,40618.504,40599.61,40514.02,40703.223,40747.117,40520.906,40648.832,40532.977
2019-06-22,40828.426,40086.74,40765.914,40399.81,40236.83,40447.953,40585.59,40419.434,40336.51,40397.61,40437.61,40543.516,40529.0,40449.797,40858.246,40637.51,40407.67,40146.766,40655.074,40163.29,40390.395,40661.484,40221.8,40573.723,40555.734,40469.63,40658.297,40703.24,40477.973,40605.03,40488.355
2019-06-23,40745.88,40004.902,40681.91,40317.402,40154.332,40365.336,40501.652,40335.78,40252.805,40315.504,40353.8,40459.984,40445.11,40367.17,40774.832,40554.625,40323.562,40063.56,40570.33,40080.81,40308.32,40578.055,40138.01,40490.098,40473.27,40386.51,40574.637,40620.668,40396.367,40522.055,40405.24
2019-06-24,40634.395,39894.406,40568.617,40206.07,40042.965,40253.746,40388.508,40223.008,40139.81,40204.69,40240.676,40347.438,40331.92,40255.6,40662.21,40442.71,40210.082,39951.105,40455.926,39969.312,40197.555,40465.523,40024.883,40377.164,40361.855,40274.24,40461.688,40509.074,40285.996,40409.867,40293.04
2019-06-25,40491.938,39753.234,40423.977,40063.773,39900.68,40111.13,40244.098,40079.08,39995.477,40063.156,40096.176,40203.83,40187.387,40113.027,40518.33,40299.707,40065.176,39807.34,40309.773,39826.74,40056.082,40321.844,39880.348,40232.863,40219.445,40130.766,40317.387,40366.434,40144.824,40266.395,40149.68
2019-06-26,40459.64,39722.285,40396.44,40030.24,39869.645,40078.188,40218.562,40053.555,39964.86,40033.523,40065.684,40180.05,40158.492,40080.918,40486.863,40267.805,40036.285,39771.914,40278.332,39790.71,40026.844,40294.11,39848.754,40200.492,40185.383,40097.68,40285.97,40331.848,40107.332,40229.406,40118.395
2019-06-27,40527.133,39788.89,40463.59,40097.992,39936.74,40145.918,40285.09,40119.883,40032.684,40099.938,40133.547,40245.79,40225.953,40148.41,40554.727,40335.418,40103.9,39840.77,40347.13,39859.227,40093.125,40360.914,39916.92,40268.77,40253.32,40165.8,40353.996,40400.02,40175.656,40298.55,40185.992
2019-06-28,40522.82,39784.254,40457.395,40094.12,39932.008,40141.805,40278.23,40113.07,40027.586,40094.805,40128.39,40238.406,40220.24,40144.016,40549.97,40330.91,40098.14,39837.4,40342.12,39856.19,40087.863,40354.89,39912.137,40264.28,40249.617,40161.645,40349.18,40396.477,40173.28,40295.746,40181.234
2019-06-29,40519.86,39781.7,40456.29,40090.7,39929.484,40138.617,40277.836,40112.652,40025.348,40092.75,40126.207,40238.598,40218.637,40141.13,40547.4,40328.125,40096.562,39833.38,40339.695,39851.883,40085.945,40353.656,39909.56,40261.402,40246.016,40158.465,40346.645,40392.695,40168.35,40291.145,40178.69
2019-06-30,40634.17,39895.45,40574.695,40204.316,40044.21,40252.79,40396.92,40231.31,40142.105,40207.42,40243.168,40357.742,40336.34,40255.63,40663.37,40443.11,40214.61,39947.49,40457.723,39964.64,40200.734,40471.105,40026.062,40377.348,40359.508,40273.35,40463.016,40506.16,40279.188,40404.29,40294.266
