,Iterasi 1,Iterasi 2,Iterasi 3,Iterasi 4,Iterasi 5,Iterasi 6,Iterasi 7,Iterasi 8,Iterasi 9,Iterasi 10,Iterasi 11,Iterasi 12,Iterasi 13,Iterasi 14,Iterasi 15,Iterasi 16,Iterasi 17,Iterasi 18,Iterasi 19,Iterasi 20,Iterasi 21,Iterasi 22,Iterasi 23,Iterasi 24,Iterasi 25,Iterasi 26,Iterasi 27,Iterasi 28,Iterasi 29,Iterasi 30,Rata2
2019-06-20,40736.145,40780.38,40364.855,40472.504,40380.81,40827.76,40866.53,40596.71,40867.51,40350.426,41123.27,40675.137,40730.48,40658.426,40928.625,40691.215,40824.13,40309.4,40954.387,40711.79,40265.76,40509.6,40318.055,40698.38,40559.242,40700.746,40679.29,40570.91,40391.46,40248.12,40626.4
2019-06-21,40718.223,40762.508,40347.316,40454.555,40363.465,40808.414,40848.086,40579.805,40849.42,40332.836,41105.105,40657.945,40712.84,40640.562,40909.29,40674.605,40806.47,40290.65,40934.438,40694.418,40247.805,40492.55,40300.66,40681.016,40542.066,40684.04,40660.62,40553.258,40374.996,40231.29,40608.64
2019-06-22,40660.83,40705.95,40292.848,40397.65,40309.906,40742.23,40788.336,40529.805,40791.113,40278.027,41046.19,40605.195,40658.0,40583.875,40843.742,40625.61,40750.875,40228.38,40865.082,40640.758,40190.69,40440.895,40246.33,40627.48,40488.824,40634.56,40598.254,40498.69,40327.543,40181.84,40552.65
2019-06-23,40570.97,40616.086,40204.19,40307.406,40222.082,40646.984,40696.184,40443.25,40700.566,40189.207,40955.42,40517.96,40568.855,40494.117,40748.324,40540.52,40661.934,40135.367,40767.406,40552.824,40100.508,40354.113,40158.535,40539.51,40401.92,40549.07,40505.773,40409.375,40242.727,40095.555,40463.227
2019-06-24,40451.707,40496.63,40086.02,40187.46,40104.938,40521.75,40574.07,40327.176,40580.496,40070.89,40835.145,40401.51,40450.05,40374.832,40622.69,40426.375,40543.586,40012.547,40639.316,40435.555,39980.68,40238.082,40041.61,40422.145,40286.062,40434.453,40383.75,40290.258,40128.64,39979.75,40344.27
2019-06-25,40301.055,40345.582,39936.348,40035.824,39956.49,40364.598,40420.004,40179.547,40428.934,39921.082,40683.402,40253.836,40299.594,40224.047,40464.895,40281.176,40393.88,39857.965,40478.87,40286.945,39829.24,40090.793,39893.586,40273.395,40139.285,40288.703,40230.254,40139.348,39983.26,39832.395,40193.81
2019-06-26,40338.137,40376.156,39956.156,40067.367,39973.0,40445.188,40464.902,40174.242,40469.973,39942.863,40727.98,40266.773,40320.035,40256.07,40539.77,40274.81,40421.055,39918.457,40573.105,40303.81,39862.566,40097.324,39916.266,40289.06,40157.54,40284.28,40293.895,40156.973,39966.215,39824.09,40221.938
2019-06-27,40390.82,40430.71,40012.973,40121.914,40030.17,40489.15,40516.95,40236.797,40522.0,39999.21,40779.152,40324.555,40377.004,40310.137,40585.504,40336.637,40475.94,39966.63,40614.855,40360.945,39916.562,40156.63,39971.64,40346.58,40213.555,40345.832,40340.79,40214.875,40030.92,39887.32,40276.89
2019-06-28,40361.656,40403.746,39989.88,40094.555,40008.348,40444.254,40484.715,40222.598,40491.37,39975.426,40747.28,40304.06,40353.61,40282.703,40542.508,40323.066,40450.31,39928.95,40564.887,40338.99,39888.61,40138.387,39947.74,40325.016,40191.316,40331.527,40302.15,40192.395,40021.02,39874.188,40250.84
2019-06-29,40384.336,40424.1,40006.242,40115.293,40023.44,40483.1,40510.445,40229.734,40515.543,39992.51,40772.75,40317.805,40370.254,40303.566,40579.33,40329.67,40469.34,39960.363,40608.89,40354.227,39909.984,40149.79,39965.043,40339.816,40206.934,40338.867,40334.63,40208.047,40023.76,39880.223,40270.266
2019-06-30,40536.914,40574.15,40150.254,40266.31,40164.887,40660.918,40669.598,40360.727,40670.71,40137.53,40929.664,40456.95,40515.254,40454.023,40755.188,40457.996,40616.664,40126.906,40795.746,40495.965,40061.61,40285.734,40108.84,40481.156,40347.64,40468.566,40501.586,40352.22,40147.508,40009.637,40418.695
