,Iterasi 1,Iterasi 2,Iterasi 3,Iterasi 4,Iterasi 5,Iterasi 6,Iterasi 7,Iterasi 8,Iterasi 9,Iterasi 10,Iterasi 11,Iterasi 12,Iterasi 13,Iterasi 14,Iterasi 15,Iterasi 16,Iterasi 17,Iterasi 18,Iterasi 19,Iterasi 20,Iterasi 21,Iterasi 22,Iterasi 23,Iterasi 24,Iterasi 25,Iterasi 26,Iterasi 27,Iterasi 28,Iterasi 29,Iterasi 30,Rata2
2019-06-20,4249.5757,4271.586,4258.189,4271.0073,4233.7397,4221.3643,4227.2007,4231.4214,4243.731,4247.2695,4248.611,4278.361,4271.173,4215.8325,4241.021,4267.06,4242.2856,4250.7666,4225.471,4241.23,4235.782,4248.958,4261.144,4281.518,4272.881,4271.804,4250.31,4235.721,4247.6255,4212.9707,4248.5205
2019-06-21,4250.778,4275.0635,4255.76,4269.9365,4233.0522,4227.8438,4225.975,4233.255,4241.7666,4249.271,4248.4404,4277.761,4271.3965,4216.3574,4243.366,4267.093,4244.0312,4250.5337,4230.101,4242.0327,4240.416,4253.542,4262.852,4281.346,4273.752,4274.474,4247.439,4234.1523,4245.8315,4216.091,4249.4565
2019-06-22,4259.1978,4284.9517,4261.795,4276.989,4240.4424,4239.6387,4232.856,4242.2686,4248.1685,4258.2285,4255.966,4285.038,4279.11,4224.3955,4252.46,4274.756,4252.9917,4258.0776,4240.9185,4250.2393,4251.163,4264.182,4271.7563,4288.774,4281.8247,4283.9336,4253.191,4240.776,4252.5186,4226.1104,4257.757
2019-06-23,4268.4,4294.557,4270.3013,4285.905,4249.5317,4249.74,4241.659,4251.801,4256.8374,4267.597,4264.913,4293.942,4288.05,4233.54,4261.788,4283.7466,4262.5117,4267.083,4250.946,4259.421,4261.1064,4274.0283,4281.2314,4297.6074,4290.8096,4293.5044,4261.622,4249.476,4261.423,4236.0786,4266.972
2019-06-24,4277.4644,4303.672,4279.234,4295.037,4258.7783,4258.885,4250.702,4261.099,4265.861,4276.7046,4273.9365,4302.989,4297.0034,4242.6533,4270.8013,4292.7817,4271.812,4276.175,4260.3047,4268.5283,4270.3794,4283.212,4290.4917,4306.515,4299.708,4302.7104,4270.5474,4258.469,4270.6562,4245.6133,4276.091
2019-06-25,4263.0522,4286.047,4270.0205,4283.67,4246.719,4237.0723,4239.6733,4245.4863,4255.879,4261.1284,4261.478,4291.09,4284.0986,4229.108,4254.883,4280.0264,4256.318,4263.7065,4240.745,4254.608,4250.935,4263.9614,4275.105,4294.22,4285.9863,4286.0728,4261.9556,4247.985,4260.1436,4227.8906,4261.9683
2019-06-26,4244.046,4265.7554,4253.169,4265.7085,4228.3267,4215.158,4221.9727,4225.6777,4238.6025,4241.6196,4243.2686,4273.056,4265.8257,4210.355,4235.3853,4261.6865,4236.5513,4245.392,4219.358,4235.723,4229.72,4242.9546,4255.4375,4276.2446,4267.4893,4266.0156,4245.348,4230.5635,4242.3516,4206.9336,4242.99
2019-06-27,4208.918,4228.1855,4222.1265,4232.5806,4194.3887,4174.5015,4189.3296,4189.0483,4206.762,4205.5405,4209.652,4239.777,4232.0825,4175.717,4199.317,4227.8247,4200.003,4211.584,4179.73,4200.831,4190.411,4204.0312,4219.072,4243.061,4233.3125,4228.902,4214.772,4198.4463,4209.555,4168.145,4207.92
2019-06-28,4205.5073,4228.653,4212.556,4225.2246,4187.621,4180.1104,4181.76,4186.579,4197.935,4203.4775,4203.9087,4233.281,4227.0547,4171.1123,4197.9004,4222.4214,4197.3843,4205.6895,4182.0273,4196.71,4192.7676,4206.358,4216.4106,4237.383,4229.4346,4227.9263,4204.4478,4190.318,4200.8936,4167.7437,4204.02
2019-06-29,4205.3115,4229.727,4210.337,4223.7476,4186.348,4182.866,4180.204,4186.7144,4195.9673,4203.7256,4202.9478,4232.0767,4226.32,4170.5312,4198.35,4221.5723,4197.471,4204.6855,4183.725,4196.2866,4194.475,4208.047,4216.4795,4236.43,4229.07,4228.5396,4201.9814,4188.575,4199.0015,4168.5776,4203.67
