,Iterasi 1,Iterasi 2,Iterasi 3,Iterasi 4,Iterasi 5,Iterasi 6,Iterasi 7,Iterasi 8,Iterasi 9,Iterasi 10,Iterasi 11,Iterasi 12,Iterasi 13,Iterasi 14,Iterasi 15,Iterasi 16,Iterasi 17,Iterasi 18,Iterasi 19,Iterasi 20,Iterasi 21,Iterasi 22,Iterasi 23,Iterasi 24,Iterasi 25,Iterasi 26,Iterasi 27,Iterasi 28,Iterasi 29,Iterasi 30,Rata2
2019-06-20,4274.4023,4240.975,4232.239,4250.532,4229.4214,4284.285,4252.2095,4237.4204,4261.9385,4270.369,4270.232,4239.671,4277.709,4250.3325,4270.545,4254.3247,4281.881,4254.755,4258.8276,4219.8228,4272.4287,4257.5225,4279.2666,4270.7544,4253.4927,4255.0684,4261.4297,4260.8857,4251.574,4269.3,4258.12
2019-06-21,4266.9907,4238.8726,4232.0557,4237.2773,4224.7886,4277.881,4246.925,4233.093,4260.1294,4264.561,4268.6733,4232.29,4269.8887,4240.2593,4266.3896,4252.1035,4270.1553,4250.25,4248.8604,4215.9785,4267.2817,4249.216,4275.4307,4266.2505,4255.3345,4249.2954,4244.926,4250.007,4239.7817,4259.62,4251.819
2019-06-22,4269.7065,4245.1055,4239.523,4236.402,4229.4775,4281.166,4251.1763,4238.0767,4266.522,4268.3623,4275.2666,4235.296,4272.2417,4241.364,4271.2983,4258.292,4270.0317,4255.007,4250.0596,4221.211,4271.674,4251.685,4280.55,4270.9697,4264.2817,4253.1294,4241.8213,4250.529,4239.72,4260.988,4255.3643
2019-06-23,4277.2085,4253.657,4248.4087,4243.0786,4237.683,4288.7505,4259.247,4246.4526,4275.09,4276.2085,4283.925,4243.1206,4279.5547,4248.5186,4279.485,4266.86,4276.704,4263.2183,4257.264,4229.598,4279.831,4259.416,4288.798,4279.136,4273.7305,4260.9927,4247.765,4257.467,4246.5024,4268.223,4263.197
2019-06-24,4285.9106,4262.585,4257.3726,4251.865,4246.6587,4297.3784,4268.1875,4255.5513,4283.989,4285.006,4292.8745,4252.1416,4288.1313,4257.288,4288.3667,4275.8223,4285.2466,4272.179,4266.0664,4238.6333,4288.837,4268.4893,4297.692,4288.0527,4282.945,4269.802,4256.3228,4266.143,4255.167,4277.0117,4272.0566
2019-06-25,4283.9053,4252.9297,4245.0146,4257.812,4240.4307,4294.086,4262.9077,4248.7285,4273.9688,4280.652,4282.4365,4249.6436,4286.867,4258.864,4281.6113,4266.2817,4289.4243,4265.7944,4267.45,4231.232,4283.276,4267.1978,4290.478,4281.7305,4267.4404,4265.382,4267.079,4268.962,4259.266,4278.017,4268.2954
2019-06-26,4270.1133,4235.9214,4226.9346,4246.8896,4224.639,4279.921,4247.526,4232.5293,4256.8667,4265.833,4265.1,4235.1885,4273.544,4246.3213,4265.762,4249.264,4278.201,4249.9663,4254.7837,4214.912,4267.6895,4253.1206,4274.439,4265.9937,4247.7993,4250.521,4258.3096,4257.025,4247.8296,4265.2305,4253.606
2019-06-27,4244.8735,4204.583,4193.5625,4227.1196,4195.625,4253.9614,4219.2856,4202.7534,4225.3486,4238.649,4233.142,4208.722,4249.1797,4223.467,4236.629,4217.914,4257.8306,4220.879,4231.6973,4184.8965,4239.0684,4227.3794,4244.9424,4237.076,4211.4824,4223.258,4242.612,4235.312,4227.069,4241.911,4226.6743
2019-06-28,4226.8857,4195.5747,4187.835,4199.036,4182.2466,4237.7485,4204.8066,4189.8203,4216.867,4223.3555,4225.0576,4190.5933,4230.563,4200.863,4224.1265,4208.684,4232.526,4207.728,4209.256,4172.8354,4224.7866,4207.63,4232.9795,4223.954,4209.0913,4208.0205,4209.093,4211.384,4201.579,4219.971,4210.4966
2019-06-29,4221.8945,4193.5366,4186.8726,4190.756,4178.788,4233.3296,4200.986,4186.5186,4214.9995,4219.252,4223.323,4185.5884,4225.3535,4194.37,4220.9443,4206.577,4225.129,4204.3423,4202.8203,4169.8115,4221.036,4202.1006,4229.9736,4220.573,4209.2446,4203.938,4199.0166,4204.4507,4194.1353,4213.6978,4206.112
2019-06-30,4226.3945,4202.717,4197.6904,4190.508,4185.928,4238.5747,4207.5444,4194.0615,4224.388,4225.1987,4232.982,4190.505,4229.36,4196.742,4228.3657,4215.7017,4225.8525,4211.5713,4205.3223,4177.6772,4227.788,4206.3125,4237.675,4227.7476,4222.0503,4209.93,4195.7944,4206.043,4194.9536,4216.4214,4211.7266
2019-07-01,4242.7856,4224.4297,4221.204,4201.921,4205.513,4255.666,4226.461,4214.2456,4246.282,4243.2695,4255.2354,4207.7676,4245.0557,4210.9404,4248.128,4237.399,4237.981,4231.2334,4219.7056,4198.1206,4246.998,4222.8853,4257.755,4247.29,4248.024,4228.063,4203.708,4219.281,4207.3433,4231.023,4229.524
2019-07-02,4261.1,4240.698,4236.6504,4223.0664,4223.022,4273.3916,4244.208,4231.828,4262.3613,4261.0146,4271.291,4226.616,4263.3433,4230.594,4265.256,4253.7793,4258.003,4248.6587,4239.366,4215.37,4264.7954,4242.245,4274.7593,4264.636,4262.9634,4245.8086,4225.946,4239.1406,4227.601,4250.529,4247.6016
2019-07-03,4278.055,4258.277,4254.3623,4239.9966,4240.61,4290.234,4261.706,4249.671,4279.8896,4278.2124,4288.93,4244.2046,4280.037,4247.5947,4282.674,4271.4224,4274.499,4266.2227,4256.4355,4233.102,4282.4277,4259.904,4292.213,4282.111,4281.2334,4263.03,4242.3125,4255.931,4244.3354,4267.581,4264.907
2019-07-04,4302.9253,4288.53,4286.3965,4260.1367,4268.8545,4315.7065,4289.2656,4278.6216,4310.291,4304.806,4319.731,4270.2495,4304.1025,4270.414,4310.994,4301.6987,4295.0796,4294.526,4279.4644,4262.2393,4310.3403,4285.3345,4320.852,4310.255,4315.9087,4289.6978,4258.8325,4277.724,4265.2964,4290.808,4291.3027
2019-07-05,4332.551,4318.1743,4315.9,4290.833,4299.0034,4344.953,4319.386,4309.13,4339.8022,4334.526,4349.376,4300.9224,4333.368,4300.6235,4340.77,4331.477,4324.7666,4324.6074,4309.7666,4292.4746,4340.659,4316.3013,4350.6226,4340.192,4345.9634,4319.4546,4289.223,4307.741,4295.397,4321.0264,4321.3
2019-07-06,4366.9487,4356.278,4355.1504,4322.604,4336.0273,4379.545,4355.919,4346.844,4377.937,4370.159,4387.86,4336.74,4367.0015,4333.9536,4377.6284,4369.681,4356.253,4361.63,4343.292,4330.1606,4377.552,4351.8696,4387.6943,4377.026,4387.356,4355.166,4318.3384,4340.258,4327.392,4354.6396,4356.9634
