,Iterasi 1,Iterasi 2,Iterasi 3,Iterasi 4,Iterasi 5,Iterasi 6,Iterasi 7,Iterasi 8,Iterasi 9,Iterasi 10,Iterasi 11,Iterasi 12,Iterasi 13,Iterasi 14,Iterasi 15,Iterasi 16,Iterasi 17,Iterasi 18,Iterasi 19,Iterasi 20,Iterasi 21,Iterasi 22,Iterasi 23,Iterasi 24,Iterasi 25,Iterasi 26,Iterasi 27,Iterasi 28,Iterasi 29,Iterasi 30,Rata2
2019-06-20,4284.209,4267.008,4293.1436,4270.991,4259.8203,4277.894,4274.1396,4291.544,4270.6987,4281.7085,4265.3,4290.761,4274.5015,4293.8228,4263.2837,4269.948,4262.6006,4284.1367,4300.273,4269.469,4289.2017,4250.2217,4300.974,4265.027,4274.935,4276.803,4293.9263,4297.691,4281.189,4269.3174,4278.1514
2019-06-21,4270.9214,4262.122,4270.589,4256.672,4251.247,4265.679,4263.5435,4278.319,4264.135,4266.028,4258.3,4276.368,4266.1196,4275.9575,4255.4834,4253.5127,4254.1255,4269.6157,4277.4355,4261.0107,4274.0596,4244.197,4282.089,4259.9453,4266.1724,4255.0264,4277.2085,4287.872,4265.7124,4260.07,4265.6514
2019-06-22,4269.7886,4266.506,4263.426,4254.875,4253.196,4265.2363,4264.164,4277.1743,4267.4077,4263.38,4261.28,4274.5127,4268.213,4271.7974,4257.9287,4250.3286,4256.1914,4267.712,4270.053,4263.064,4271.726,4247.8345,4277.246,4264.166,4267.99,4248.3564,4273.795,4289.046,4263.116,4261.5913,4265.037
2019-06-23,4276.1807,4274.5005,4268.113,4261.0854,4260.471,4271.8174,4271.0537,4283.5166,4275.0737,4269.3813,4268.8545,4280.697,4275.548,4277.293,4265.3394,4256.14,4263.5474,4273.915,4274.652,4270.396,4277.783,4255.6143,4282.531,4272.084,4275.222,4253.172,4279.5,4296.1343,4269.061,4268.756,4271.581
2019-06-24,4284.684,4283.304,4276.352,4269.5693,4269.127,4280.3438,4279.638,4291.961,4283.806,4277.8677,4277.564,4289.1646,4284.2334,4285.6094,4274.0103,4264.5527,4272.2695,4282.422,4282.8457,4279.0903,4286.2407,4264.3784,4290.796,4280.84,4283.864,4261.419,4287.848,4304.796,4277.458,4277.405,4280.1157
2019-06-25,4291.0723,4277.669,4295.9116,4277.411,4268.7915,4285.219,4282.1963,4298.3477,4280.5854,4287.5864,4274.9785,4297.13,4283.5923,4298.5835,4272.5854,4275.418,4271.706,4290.5093,4302.8613,4278.5415,4295.2554,4260.37,4305.2505,4275.5405,4283.8096,4279.894,4299.1914,4306.1714,4287.0195,4278.0093,4285.373
2019-06-26,4280.737,4262.3594,4290.9316,4267.6543,4255.6978,4274.2812,4270.3003,4288.1,4266.291,4278.5317,4260.9575,4287.4424,4270.338,4291.007,4259.0596,4266.9053,4258.4272,4280.8105,4298.1226,4265.31,4285.978,4245.7314,4298.3105,4260.429,4270.843,4274.4946,4290.955,4293.7124,4278.041,4265.279,4274.568
2019-06-27,4262.0483,4234.2397,4282.405,4250.066,4231.78,4254.4497,4248.649,4269.5684,4240.0913,4262.2793,4235.278,4269.98,4246.118,4277.5444,4234.32,4251.678,4234.165,4263.3345,4290.0483,4241.1323,4269.2964,4218.8843,4286.0557,4232.679,4247.1616,4265.172,4276.238,4270.999,4261.919,4242.0474,4254.988
2019-06-28,4234.0776,4220.5254,4238.676,4220.339,4211.82,4228.309,4225.2524,4241.733,4223.5273,4230.2114,4217.9834,4240.131,4226.4697,4241.814,4215.676,4218.358,4214.333,4233.2427,4245.852,4221.3447,4238.1655,4203.235,4248.6025,4218.6504,4226.8804,4222.78,4242.4595,4248.888,4230.2446,4220.934,4228.3506
2019-06-29,4225.805,4216.9365,4225.233,4211.492,4206.179,4220.638,4218.4824,4233.499,4219.002,4220.601,4213.2183,4231.243,4220.9326,4230.9893,4210.466,4208.331,4208.7407,4224.2793,4232.2505,4215.765,4228.8574,4199.012,4237.209,4214.9546,4221.1323,4209.7754,4232.2754,4242.5464,4220.752,4214.9175,4220.5166
2019-06-30,4225.1895,4223.6533,4216.604,4209.9937,4209.659,4220.938,4220.1973,4232.863,4224.243,4217.978,4218.07,4229.666,4224.6064,4226.3467,4214.6045,4204.989,4212.3823,4222.641,4223.3267,4219.388,4226.6465,4204.739,4231.653,4221.4536,4224.437,4201.8,4228.623,4245.003,4218.1865,4217.8315,4220.5903
2019-07-01,4235.8354,4242.559,4218.3022,4219.663,4224.8965,4232.5947,4233.4497,4243.4126,4241.4795,4226.444,4234.854,4239.2344,4240.0913,4232.43,4230.57,4212.5864,4227.8813,4232.1943,4224.6533,4234.831,4235.5215,4222.5312,4236.689,4240.0664,4239.4717,4204.207,4235.8125,4259.1553,4226.604,4232.4536,4232.015
2019-07-02,4256.5137,4259.895,4242.778,4240.7764,4243.667,4252.8174,4253.03,4263.9653,4259.4697,4248.186,4252.9995,4260.359,4258.8276,4254.895,4249.0156,4234.5493,4246.7207,4253.443,4249.1875,4253.616,4256.9727,4240.3223,4259.537,4257.4136,4258.3115,4228.3335,4257.806,4278.513,4248.11,4251.523,4252.3853
2019-07-03,4272.8853,4277.1367,4258.319,4257.073,4260.4937,4269.268,4269.6484,4280.2236,4276.518,4264.442,4269.9863,4276.6235,4275.7197,4270.7485,4265.899,4250.6357,4263.6816,4269.78,4264.6323,4270.5225,4273.192,4257.448,4275.2554,4274.556,4275.105,4243.9136,4273.7593,4295.312,4264.1997,4268.3145,4268.843
2019-07-04,4291.9814,4304.544,4268.4834,4275.21,4284.197,4289.3687,4291.3496,4299.158,4302.2285,4281.414,4295.238,4294.6387,4299.6934,4285.232,4290.322,4266.6934,4287.7056,4287.826,4274.3877,4294.4624,4290.526,4283.7354,4288.6743,4301.625,4298.593,4254.777,4289.343,4317.9614,4281.024,4291.413,4288.7266
2019-07-05,4321.7446,4334.1577,4298.639,4305.055,4313.826,4319.0645,4321.01,4328.7104,4331.8286,4311.4497,4324.8247,4324.434,4329.395,4314.9976,4319.8945,4296.5938,4317.5376,4317.771,4304.428,4324.2007,4320.388,4313.373,4318.4116,4331.1016,4328.195,4284.8594,4319.0537,4347.768,4310.726,4321.1113,4318.485
2019-07-06,4352.2407,4370.2856,4323.231,4334.952,4347.4194,4350.2163,4353.2354,4358.961,4366.768,4340.6533,4359.4497,4354.2056,4363.2173,4342.315,4353.9463,4325.0938,4351.469,4347.6587,4328.667,4358.0176,4349.729,4348.743,4344.9844,4366.908,4361.6143,4309.8994,4347.092,4380.7266,4339.6147,4354.3276,4349.522
2019-07-07,4389.79,4407.671,4361.27,4372.6216,4384.824,4387.6904,4390.6577,4396.2236,4404.1084,4378.558,4396.788,4391.7925,4400.7124,4379.842,4391.273,4362.831,4389.1284,4385.4434,4366.544,4395.555,4387.396,4386.1533,4382.4736,4404.1035,4398.966,4347.8667,4384.5444,4418.327,4377.063,4391.815,4387.0684
2019-07-08,4426.3096,4441.7183,4400.798,4409.545,4419.921,4423.8516,4426.3184,4432.4634,4438.5664,4416.064,4431.378,4428.652,4435.833,4417.601,4426.0786,4400.4014,4424.417,4422.516,4405.995,4430.733,4424.5317,4420.5386,4420.4785,4438.0293,4434.0547,4387.128,4421.917,4453.9243,4414.087,4427.1704,4423.367
